UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;1;0;87;12;100;
;2;0;74;16;92;
;1;0;84;13;98;
;1;0;80;13;94;
;1;0;81;13;95;
;1;0;82;13;96;
;2;0;78;13;93;
;1;0;81;13;95;
;1;0;91;13;105;
;1;0;82;16;99;
;1;1;82;12;96;
;1;0;79;13;93;
;1;0;91;12;104;
;1;0;84;13;98;
;2;0;84;13;99;
;1;1;86;13;101;
;1;0;79;13;93;
;2;0;83;13;98;
;1;0;76;13;90;
;2;0;83;13;98;
;1;0;81;12;94;
;1;0;84;13;98;
;2;0;81;19;102;
;1;0;80;13;94;
;1;0;80;13;94;
;1;0;93;13;107;
;2;0;85;13;100;
;1;0;81;13;95;
;2;0;86;13;101;
;1;0;81;13;95;
;1;0;86;13;100;
;2;0;94;17;113;
;2;0;80;13;95;
;2;0;85;13;100;
;1;0;81;18;100;
;1;0;81;13;95;
;2;0;81;16;99;
;1;0;82;13;96;
;1;0;83;13;97;
;2;0;81;13;96;
;1;0;86;13;100;
;2;0;81;13;96;
;2;0;82;13;97;
;1;1;81;13;96;
;2;0;86;13;101;
;1;0;83;14;98;
;1;0;87;13;101;
;2;0;82;13;97;
;2;0;83;13;98;
;1;0;82;13;96;
;1;0;86;13;100;
;2;0;78;13;93;
;1;0;83;16;100;
;2;0;85;13;100;
;1;3;93;13;110;
;2;0;83;13;98;
;2;0;87;15;104;
;2;0;85;13;100;
;2;0;83;13;98;
;1;0;83;13;97;
;1;0;87;13;101;
;2;0;87;14;103;
;2;0;82;14;98;
;1;0;89;14;104;
;2;0;83;13;98;
;1;0;87;14;102;
;1;0;83;13;97;
;2;0;83;13;98;
;1;0;83;13;97;
;1;0;91;14;106;
;2;0;85;13;100;
;1;1;82;14;98;
;1;1;89;13;104;
;1;0;84;13;98;
;1;0;84;13;98;
;2;0;87;13;102;
;1;1;87;14;103;
;2;0;84;14;100;
;2;0;89;14;105;
;1;0;86;14;101;
;2;0;87;13;102;
;2;0;87;13;102;
;2;0;87;13;102;
;1;0;91;14;106;
;1;0;90;18;109;
;1;0;81;19;101;
;1;0;85;13;99;
;1;0;88;14;103;
;1;0;85;22;108;
;2;0;85;13;100;
;1;0;89;14;104;
;2;0;83;14;99;
;1;1;91;13;106;
;1;0;89;14;104;
;2;0;91;13;106;
;1;0;86;13;100;
;1;0;87;14;102;
;1;0;86;16;103;
;1;0;91;13;105;
;2;0;85;13;100;
;1;0;90;14;105;
;1;0;87;16;104;
;1;0;88;13;102;
;2;0;97;14;113;
;1;0;86;18;105;
;1;0;94;13;108;
;1;0;86;17;104;
;2;0;95;13;111;
;2;0;92;13;107;
;1;0;91;14;106;
;1;0;98;13;112;
;1;0;88;13;102;
;2;0;94;13;109;
;2;0;92;14;108;
;2;0;86;13;101;
;1;0;88;13;102;
;2;0;86;13;101;
;1;1;85;13;100;
;2;0;90;14;106;
;1;0;94;14;109;
;1;0;86;14;101;
;2;0;87;13;102;
;2;0;94;13;109;
;1;0;88;13;102;
;1;0;94;13;108;
;1;0;90;14;105;
;2;0;92;18;112;
;1;1;87;14;103;
;2;0;91;13;106;
;2;0;91;13;106;
;2;0;94;16;112;
;2;0;87;13;102;
;2;0;88;13;103;
;1;1;99;14;115;
;2;0;90;16;108;
;1;1;88;14;104;
;2;0;91;14;107;
;1;0;89;14;104;
;1;1;89;14;105;
;1;0;91;14;106;
;1;0;88;14;103;
;1;0;93;13;107;
;2;0;92;17;111;
;1;0;92;18;111;
;2;0;87;14;103;
;2;0;90;17;109;
;2;0;89;14;105;
;1;0;89;14;104;
;2;0;100;13;115;
;2;0;95;14;111;
;1;0;88;14;103;
;1;0;89;14;104;
;1;0;90;13;104;
;2;0;93;13;108;
;2;0;91;13;106;
;1;0;93;13;107;
;1;0;89;14;104;
;2;0;94;14;110;
;1;1;88;14;104;
;1;0;93;13;107;
;2;0;92;14;108;
;1;0;90;16;107;
;2;0;97;15;114;
;2;0;93;14;109;
;1;0;94;14;109;
;2;0;95;14;111;
;2;0;95;14;111;
;2;0;93;14;109;
;2;0;93;14;109;
;1;0;93;14;108;
;1;1;97;18;117;
;1;0;96;13;110;
;2;0;96;14;112;
;2;0;97;14;113;
;1;0;93;14;108;
;1;0;95;14;110;
;1;0;94;16;111;
;2;0;90;14;106;
;1;0;96;14;111;
;1;1;91;14;107;
;2;0;102;13;117;
;1;0;92;14;107;
;1;0;103;14;118;
;2;0;92;14;108;
;2;0;87;14;103;
;2;0;90;14;106;
;1;0;92;14;107;
;1;0;95;18;114;
;1;0;96;14;111;
;2;0;95;22;119;
;2;0;92;15;109;
;2;0;94;14;110;
;1;0;98;14;113;
;1;0;94;14;109;
;2;0;92;14;108;
;1;1;106;14;122;
;1;0;95;17;113;
;1;0;102;14;118;
;2;0;100;14;116;
;1;1;96;14;112;
;1;1;91;14;107;
;2;0;96;15;113;
;1;0;96;14;111;
;2;0;96;14;112;
;2;0;92;14;108;
;1;0;93;15;109;
;1;0;102;14;117;
;2;0;95;14;111;
;1;0;97;13;111;
;2;0;96;17;115;
;1;0;92;14;107;
;2;0;108;14;124;
;2;0;99;14;115;
;1;0;98;14;113;
;1;0;95;14;110;
;1;0;98;14;113;
;2;0;95;14;111;
;2;0;97;17;116;
;1;0;94;14;109;
;1;0;95;14;110;
;2;0;99;15;116;
;1;0;97;14;112;
;1;0;95;14;110;
;1;1;97;14;113;
;1;0;98;14;113;
;2;0;99;14;115;
;2;0;108;14;124;
;1;0;94;14;109;
;2;0;95;14;111;
;1;0;97;15;113;
;2;0;97;15;114;
;2;0;95;15;112;
;1;0;96;17;114;
;1;0;95;14;110;
;2;0;95;14;111;
;1;1;97;14;113;
;1;0;98;14;113;
;1;0;98;15;114;
;2;0;102;14;118;
;1;0;100;14;115;
;1;0;96;14;111;
;1;1;99;14;115;
;2;0;115;14;131;
;2;0;95;14;111;
;1;0;103;14;118;
;2;0;104;14;120;
;2;0;99;16;117;
;2;0;101;14;117;
;1;0;104;14;119;
;2;0;103;14;119;
;1;0;96;14;111;
;2;0;100;17;119;
;1;0;96;14;111;
;1;0;107;14;122;
;1;0;99;14;114;
;1;0;112;14;127;
;2;0;97;15;114;
;2;0;104;16;122;
;1;0;96;14;111;
;1;0;99;14;114;
;2;0;101;15;118;
;1;0;96;14;111;
;2;0;102;14;118;
;1;0;98;14;113;
;2;0;102;14;118;
;2;0;98;15;115;
;1;0;111;17;129;
;2;0;97;14;113;
;2;0;108;15;125;
;2;0;102;14;118;
;1;1;104;15;121;
;2;0;111;15;128;
;2;0;99;15;116;
;2;0;104;14;120;
;1;0;99;15;115;
;1;0;104;14;119;
;1;0;101;15;117;
;2;0;99;15;116;
;2;0;101;18;121;
;2;0;101;15;118;
;2;0;98;19;119;
;2;0;104;16;122;
;1;0;102;14;117;
;1;0;103;14;118;
;2;0;103;14;119;
;1;0;102;14;117;
;2;0;103;15;120;
;2;0;102;14;118;
;2;0;106;14;122;
;1;0;115;15;131;
;2;0;112;14;128;
;1;0;107;15;123;
;1;0;102;15;118;
;1;0;99;15;115;
;2;0;106;15;123;
;2;0;99;14;115;
;2;0;124;15;141;
;1;0;106;18;125;
;2;0;104;14;120;
;2;0;100;15;117;
;2;0;108;14;124;
;1;0;101;14;116;
;1;0;108;17;126;
;1;1;99;15;116;
;2;0;100;15;117;
;2;0;110;15;127;
;1;0;101;14;116;
;2;0;111;14;127;
;1;0;100;15;116;
;1;0;108;15;124;
;1;0;101;14;116;
;2;0;106;14;122;
;1;1;107;15;124;
;1;1;100;14;116;
;2;0;100;15;117;
;2;0;100;15;117;
;2;0;103;15;120;
;2;0;101;15;118;
;1;0;101;15;117;
;2;0;108;14;124;
;2;0;101;14;117;
;2;0;106;14;122;
;1;0;107;15;123;
;2;0;105;15;122;
;2;0;102;14;118;
;1;0;104;15;120;
;2;0;104;14;120;
;1;0;103;15;119;
;2;0;106;14;122;
;1;1;109;15;126;
;2;0;106;15;123;
;1;0;104;17;122;
;2;0;118;16;136;
;2;0;102;15;119;
;1;0;106;15;122;
;1;0;104;15;120;
;2;0;108;15;125;
;1;0;114;15;130;
;2;0;118;15;135;
;2;0;101;15;118;
;1;0;106;15;122;
;2;0;106;15;123;
;1;0;104;15;120;
;1;0;105;14;120;
;2;0;107;15;124;
;2;0;118;15;135;
;2;0;103;15;120;
;1;1;106;15;123;
;2;0;118;14;134;
;2;0;106;15;123;
;1;0;109;15;125;
;2;0;104;16;122;
;1;0;108;15;124;
;2;0;114;15;131;
;1;0;107;15;123;
;2;0;114;14;130;
;1;1;108;15;125;
;2;0;105;15;122;
;2;0;106;15;123;
;1;0;104;15;120;
;2;0;109;18;129;
;2;0;117;14;133;
;2;0;110;17;129;
;1;0;109;14;124;
;2;0;116;15;133;
;1;0;118;15;134;
;2;0;109;15;126;
;1;1;108;15;125;
;2;0;107;15;124;
;2;0;109;14;125;
;1;0;107;15;123;
;1;1;108;15;125;
;2;0;114;15;131;
;1;0;109;15;125;
;2;0;110;15;127;
;2;0;104;15;121;
;1;1;120;22;144;
;1;0;106;15;122;
;1;1;112;15;129;
;2;0;104;16;122;
;2;0;109;16;127;
;2;0;110;15;127;
;2;0;112;15;129;
;2;0;108;15;125;
;2;0;110;18;130;
;2;0;108;15;125;
;1;0;111;15;127;
;2;0;110;15;127;
;2;0;130;20;152;
;2;0;132;15;149;
;2;0;107;15;124;
;2;0;121;15;138;
;1;0;113;14;128;
;2;0;106;15;123;
;1;0;118;18;137;
;2;0;107;14;123;
;2;0;132;15;149;
;1;0;107;15;123;
;1;0;114;15;130;
;2;0;108;15;125;
;3;0;111;15;129;
;3;0;114;15;132;
;1;0;109;15;125;
;1;1;110;18;130;
;2;0;113;15;130;
;1;1;109;15;126;
;2;0;110;15;127;
;2;0;117;15;134;
;1;1;112;15;129;
;2;0;113;15;130;
;2;0;117;15;134;
;1;0;117;15;133;
;2;0;115;15;132;
;2;0;114;15;131;
;1;0;110;15;126;
;2;0;111;15;128;
;1;1;112;15;129;
;1;1;120;15;137;
;2;0;119;15;136;
;2;0;111;16;129;
;1;0;116;15;132;
;2;0;113;15;130;
;1;0;110;18;129;
;2;0;116;16;134;
;1;0;109;15;125;
;1;0;113;16;130;
;1;0;111;15;127;
;2;0;124;16;142;
;2;0;108;15;125;
;2;0;115;15;132;
;2;0;121;18;141;
;2;0;118;16;136;
;2;0;129;15;146;
;2;0;110;15;127;
;2;0;121;15;138;
;2;0;117;15;134;
;2;0;110;15;127;
;2;0;118;15;135;
;1;0;115;20;136;
;2;0;127;15;144;
;1;0;115;15;131;
;1;0;112;18;131;
;2;0;114;15;131;
;2;0;115;16;133;
;1;0;114;15;130;
;1;1;117;15;134;
;1;1;112;20;134;
;2;0;112;18;132;
;2;0;119;15;136;
;1;0;117;16;134;
;2;0;117;15;134;
;1;0;114;16;131;
;1;0;112;16;129;
;1;0;120;15;136;
;1;0;115;15;131;
;2;0;114;15;131;
;2;0;118;15;135;
;2;0;112;15;129;
;2;0;115;16;133;
;2;0;115;15;132;
;2;0;114;15;131;
;1;1;117;16;135;
;2;0;147;15;164;
;1;0;114;19;134;
;1;1;116;15;133;
;2;0;112;16;130;
;2;0;113;19;134;
;1;0;115;21;137;
;2;0;116;15;133;
;2;0;121;16;139;
;1;0;114;15;130;
;2;0;121;20;143;
;2;0;120;15;137;
;2;0;119;19;140;
;1;0;122;15;138;
;2;0;117;16;135;
;2;0;125;15;142;
;2;0;122;15;139;
;2;0;118;16;136;
;2;0;137;16;155;
;1;1;124;19;145;
;2;0;128;16;146;
;1;1;114;19;135;
;2;0;126;16;144;
;2;0;115;15;132;
;2;0;118;19;139;
;2;0;117;16;135;
;1;1;125;16;143;
;1;0;127;16;144;
;2;0;117;19;138;
;1;0;117;15;133;
;2;0;136;16;154;
;2;0;116;15;133;
;2;0;119;15;136;
;1;1;124;16;142;
;1;1;120;15;137;
;1;0;116;16;133;
;2;0;116;15;133;
;2;0;118;16;136;
;2;0;117;16;135;
;2;0;124;15;141;
;2;0;124;16;142;
;1;1;121;16;139;
;2;0;121;16;139;
;2;0;119;15;136;
;2;0;121;16;139;
;2;0;117;16;135;
;1;0;122;16;139;
;2;0;115;16;133;
;2;0;126;16;144;
;1;1;120;15;137;
;2;0;126;16;144;
;2;0;121;16;139;
;2;0;118;16;136;
;2;0;119;16;137;
;2;0;120;15;137;
;1;0;125;15;141;
;2;0;121;16;139;
;1;0;117;16;134;
;2;0;116;16;134;
;1;0;120;16;137;
;2;0;124;19;145;
;2;0;131;16;149;
;2;0;117;15;134;
;2;0;123;15;140;
;1;0;121;15;137;
;2;0;123;16;141;
;2;0;117;16;135;
;2;0;121;15;138;
;1;1;121;15;138;
;2;0;124;15;141;
;2;0;121;15;138;
;1;0;121;19;141;
;2;0;130;15;147;
;2;0;124;16;142;
;2;0;121;16;139;
;2;0;127;15;144;
;1;0;124;19;144;
;2;0;119;19;140;
;1;0;122;16;139;
;2;0;123;16;141;
;1;1;125;16;143;
;2;0;118;16;136;
;2;0;122;15;139;
;1;1;124;16;142;
;2;0;121;16;139;
;1;0;125;16;142;
;2;0;127;15;144;
;2;0;134;16;152;
;2;0;120;19;141;
;2;0;125;16;143;
;1;0;124;16;141;
;1;0;125;15;141;
;2;0;119;16;137;
;2;0;122;16;140;
;2;0;125;20;147;
;1;0;124;19;144;
;2;0;136;16;154;
;1;0;121;21;143;
;1;0;128;16;145;
;1;0;124;16;141;
;1;1;125;16;143;
;1;1;132;16;150;
;1;0;126;22;149;
;1;0;123;19;143;
;2;0;136;16;154;
;2;0;126;16;144;
;2;0;124;18;144;
;2;0;126;17;145;
;2;0;121;16;139;
;1;0;123;20;144;
;2;0;128;16;146;
;1;0;127;16;144;
;2;0;121;20;143;
;1;0;125;16;142;
;1;0;133;16;150;
;1;0;121;19;141;
;2;0;131;17;150;
;2;0;133;16;151;
;2;0;125;16;143;
;2;0;129;16;147;
;1;0;123;16;140;
;1;0;128;16;145;
;2;0;126;16;144;
;2;0;122;16;140;
;2;0;122;16;140;
;1;1;134;16;152;
;1;1;125;16;143;
;2;0;126;17;145;
;2;3;123;16;144;
;2;0;123;16;141;
;2;0;136;18;156;
;2;0;131;16;149;
;2;0;123;16;141;
;1;1;130;16;148;
;1;0;130;17;148;
;2;0;128;16;146;
;2;0;129;16;147;
;1;1;131;16;149;
;2;0;128;16;146;
;2;0;126;16;144;
;2;0;128;16;146;
;2;0;137;16;155;
;2;0;143;17;162;
;1;1;131;17;150;
;2;0;127;17;146;
;2;0;131;20;153;
;3;0;129;16;148;
;2;0;130;17;149;
;1;1;124;16;142;
;1;0;136;16;153;
;2;0;127;16;145;
;1;0;128;16;145;
;2;0;130;16;148;
;1;1;132;16;150;
;2;0;129;20;151;
;1;0;125;16;142;
;2;0;133;16;151;
;2;0;126;25;153;
;2;0;130;16;148;
;2;0;146;16;164;
;1;0;126;16;143;
;2;0;137;16;155;
;2;0;129;16;147;
;2;0;133;17;152;
;2;0;133;16;151;
;2;0;131;17;150;
;1;1;125;16;143;
;2;0;134;16;152;
;2;0;135;17;154;
;1;0;129;16;146;
;2;1;126;16;145;
;1;0;133;17;151;
;2;0;131;17;150;
;2;0;132;28;162;
;1;1;128;16;146;
;1;0;135;16;152;
;2;0;129;16;147;
;2;0;137;16;155;
;1;0;131;17;149;
;2;0;146;17;165;
;2;0;132;16;150;
;2;0;130;16;148;
;2;0;139;17;158;
;2;0;130;20;152;
;1;0;131;16;149;
;1;0;134;17;152;
;2;0;131;16;149;
;2;0;142;16;160;
;2;0;137;20;159;
;2;0;131;17;150;
;1;0;133;16;150;
;2;0;133;17;152;
;1;1;133;18;153;
;1;0;136;16;153;
;2;0;136;17;155;
;2;0;129;17;148;
;2;0;140;17;159;
;2;0;132;17;151;
;2;0;136;16;154;
;2;0;138;16;156;
;1;0;128;16;146;
;2;0;140;17;159;
;1;1;129;16;147;
;1;1;155;17;174;
;2;0;136;20;158;
;2;0;134;16;152;
;2;0;128;16;146;
;2;0;133;17;152;
;1;0;132;16;149;
;2;0;132;16;150;
;2;0;136;16;154;
;1;0;136;18;155;
;1;0;130;16;147;
;2;0;133;17;152;
;2;0;136;17;155;
;1;1;136;16;154;
;2;0;131;17;150;
;2;0;135;17;154;
;2;0;164;17;183;
;1;0;148;17;166;
;2;1;131;16;150;
;2;0;131;16;149;
;1;0;135;17;153;
;2;0;142;17;161;
;2;0;131;17;150;
;2;0;152;16;170;
;1;0;136;17;154;
;2;0;148;16;166;
;2;0;131;17;150;
;2;0;135;17;154;
;2;0;134;16;152;
;5;0;153;16;174;
;2;0;136;21;159;
;2;0;135;20;157;
;2;0;141;17;160;
;2;0;138;17;157;
;2;0;136;17;155;
;2;0;141;17;160;
;2;0;134;17;153;
;1;1;135;20;157;
;2;0;137;20;159;
;2;0;138;17;157;
;2;0;150;16;168;
;2;0;134;16;152;
;2;0;139;16;157;
;2;0;136;17;155;
;2;0;138;16;156;
;1;1;139;16;157;
;2;0;153;17;172;
;2;0;137;17;156;
;2;0;135;16;153;
;2;0;137;16;155;
;2;0;139;17;158;
;2;0;145;17;164;
;1;1;160;17;179;
;2;0;138;17;157;
;2;0;138;17;157;
;1;1;138;16;156;
;2;0;139;16;157;
;2;0;148;21;171;
;2;0;144;17;163;
;1;0;152;17;170;
;2;0;136;36;174;
;2;0;135;16;153;
;2;0;139;17;158;
;1;0;138;17;156;
;2;0;143;17;162;
;1;1;143;17;162;
;2;0;145;16;163;
;2;0;151;17;170;
;2;4;146;21;173;
;4;0;142;17;163;
;2;0;138;17;157;
;1;1;148;17;167;
;2;0;158;17;177;
;2;0;138;17;157;
;2;0;150;18;170;
;1;1;138;23;163;
;2;0;142;17;161;
;1;1;140;17;159;
;2;0;171;16;189;
;2;0;137;17;156;
;2;0;139;17;158;
;1;0;141;16;158;
;2;0;146;20;168;
;2;0;143;17;162;
;1;0;141;17;159;
;1;0;143;18;162;
;2;0;142;17;161;
;1;0;136;17;154;
;2;0;142;17;161;
;2;0;141;17;160;
;1;0;143;17;161;
;2;0;141;17;160;
;2;0;140;17;159;
;2;0;152;17;171;
;1;1;137;17;156;
;2;0;159;19;180;
;2;0;138;17;157;
;2;0;143;17;162;
;2;0;141;17;160;
;2;0;150;17;169;
;1;1;143;17;162;
;2;0;150;17;169;
;2;0;143;17;162;
;2;0;142;37;181;
;2;0;139;17;158;
;2;0;153;17;172;
;2;0;138;17;157;
;2;0;141;17;160;
;1;1;142;17;161;
;2;0;154;17;173;
;2;0;166;17;185;
;2;0;143;17;162;
;2;0;144;17;163;
;2;0;140;17;159;
;2;0;148;17;167;
;2;0;146;21;169;
;2;0;144;17;163;
;2;0;144;18;164;
;2;0;144;18;164;
;2;0;146;17;165;
;2;0;144;18;164;
;2;0;156;18;176;
;2;0;145;18;165;
;2;0;147;17;166;
;2;0;147;17;166;
;2;0;147;24;173;
;2;0;146;17;165;
;2;0;146;17;165;
;2;0;147;18;167;
;2;0;152;17;171;
;1;1;143;18;163;
;2;0;146;22;170;
;2;0;144;17;163;
;1;0;149;17;167;
;2;0;144;17;163;
;1;1;155;17;174;
;2;0;142;17;161;
;2;0;145;17;164;
;2;0;149;18;169;
;2;0;142;21;165;
;2;0;145;18;165;
;2;0;150;18;170;
;2;0;146;17;165;
;2;0;145;17;164;
;2;0;154;20;176;
;2;0;148;17;167;
;2;0;152;19;173;
;1;0;149;18;168;
;1;1;148;17;167;
;2;0;146;17;165;
;3;0;143;17;163;
;2;0;146;17;165;
;2;0;145;17;164;
;2;0;146;17;165;
;2;0;154;18;174;
;2;0;149;18;169;
;2;0;149;18;169;
;1;1;148;17;167;
;2;0;147;18;167;
;2;0;152;17;171;
;2;0;146;17;165;
;1;1;148;17;167;
;2;0;155;18;175;
;2;0;150;17;169;
;2;0;168;18;188;
;2;0;144;17;163;
;2;0;150;17;169;
;2;0;150;18;170;
;2;0;152;17;171;
;1;0;154;18;173;
;2;0;157;18;177;
;1;0;158;19;178;
;2;0;149;17;168;
;2;0;158;18;178;
;2;0;150;18;170;
;2;0;151;20;173;
;2;0;166;17;185;
;2;0;149;18;169;
;1;1;150;18;170;
;2;0;150;17;169;
;2;0;166;21;189;
;1;1;144;18;164;
;2;0;165;18;185;
;2;0;152;17;171;
;2;0;149;18;169;
;2;0;152;18;172;
;1;1;149;18;169;
;2;0;155;17;174;
;1;0;149;22;172;
;2;0;152;18;172;
;2;0;182;18;202;
;2;0;152;17;171;
;2;0;150;18;170;
;2;0;150;18;170;
;2;0;153;18;173;
;2;0;150;18;170;
;1;0;152;18;171;
;2;0;152;18;172;
;2;0;163;23;188;
;2;0;152;22;176;
;2;0;159;20;181;
;2;0;150;18;170;
;1;0;151;18;170;
;1;1;156;19;177;
;2;0;157;18;177;
;2;0;150;17;169;
;2;0;157;18;177;
;2;0;156;17;175;
;2;0;159;18;179;
;1;0;154;17;172;
;2;0;156;17;175;
;2;0;152;18;172;
;1;1;155;17;174;
;1;0;155;20;176;
;2;0;153;18;173;
;1;0;155;17;173;
;2;0;153;17;172;
;2;0;157;18;177;
;2;0;150;17;169;
;2;0;158;18;178;
;2;0;153;17;172;
;2;0;153;19;174;
;1;1;164;18;184;
;2;0;155;21;178;
;3;0;173;17;193;
;2;0;157;17;176;
;2;0;151;18;171;
;2;0;163;18;183;
;1;0;155;17;173;
;2;0;153;18;173;
;2;0;156;18;176;
;2;1;153;18;174;
;2;0;157;18;177;
;2;0;155;21;178;
;2;0;155;18;175;
;2;0;159;17;178;
;2;0;162;18;182;
;2;0;153;18;173;
;2;0;155;18;175;
;2;0;155;18;175;
;2;0;154;18;174;
;1;0;155;18;174;
;1;1;158;22;182;
;2;0;154;18;174;
;2;1;160;18;181;
;2;0;155;18;175;
;2;0;160;18;180;
;2;0;171;17;190;
;2;0;167;18;187;
;2;0;155;18;175;
;2;0;155;18;175;
;2;0;157;21;180;
;2;0;158;18;178;
;2;0;155;18;175;
;3;0;158;18;179;
;2;0;160;18;180;
;2;0;156;17;175;
;2;0;159;18;179;
;2;0;158;18;178;
;2;0;169;18;189;
;2;0;160;18;180;
;2;0;158;19;179;
;2;0;158;17;177;
;2;0;158;18;178;
;4;0;174;18;196;
;6;0;186;18;210;
;2;0;156;18;176;
;2;0;157;18;177;
;3;0;159;18;180;
;1;1;156;20;178;
;2;0;162;18;182;
;2;0;178;18;198;
;2;0;158;18;178;
;2;0;160;18;180;
;2;0;160;18;180;
;2;0;158;19;179;
;2;0;175;20;197;
;2;0;157;23;182;
;2;0;155;18;175;
;2;0;169;18;189;
;2;0;154;18;174;
;2;0;160;18;180;
;2;0;155;22;179;
;2;0;164;17;183;
;2;0;161;21;184;
;2;0;155;21;178;
;1;1;161;18;181;
;2;1;171;18;192;
;2;0;165;18;185;
;2;0;158;18;178;
;2;0;160;21;183;
;2;0;166;18;186;
;2;0;161;19;182;
;1;1;167;18;187;
;2;0;161;18;181;
;2;0;161;18;181;
;2;0;160;18;180;
;2;0;164;18;184;
;1;0;167;18;186;
;2;0;163;18;183;
;2;0;162;18;182;
;3;0;160;18;181;
;2;0;163;22;187;
;2;0;161;19;182;
;2;0;165;18;185;
;2;0;160;18;180;
;1;0;159;18;178;
;2;1;163;18;184;
;1;0;178;18;197;
;2;0;161;18;181;
;2;0;162;18;182;
;1;0;167;18;186;
;2;0;161;18;181;
;2;0;162;20;184;
;2;0;169;18;189;
;2;0;165;18;185;
;2;0;170;18;190;
;2;0;170;18;190;
;2;0;162;20;184;
;2;0;165;18;185;
;2;0;168;20;190;
;2;0;164;18;184;
;1;1;162;18;182;
;2;0;171;19;192;
;2;0;164;26;192;
;2;0;163;18;183;
;2;0;165;19;186;
;2;0;172;18;192;
;1;0;167;19;187;
;2;0;165;20;187;
;2;1;168;22;193;
;2;0;166;19;187;
;2;0;165;18;185;
;2;0;169;19;190;
;1;1;173;18;193;
;2;0;168;18;188;
;2;0;167;21;190;
;2;0;165;21;188;
;2;0;172;19;193;
;2;0;170;19;191;
;2;0;170;19;191;
;1;1;167;18;187;
;2;0;167;22;191;
;2;0;171;19;192;
;2;0;166;18;186;
;2;0;168;18;188;
;2;0;166;19;187;
;2;0;167;22;191;
;2;0;167;21;190;
;2;0;168;18;188;
;1;1;176;18;196;
;2;0;260;18;280;
;2;3;167;19;191;
;2;0;167;19;188;
;2;0;173;19;194;
;2;0;168;18;188;
;2;0;177;19;198;
;1;1;167;20;189;
;2;0;171;19;192;
;2;0;170;18;190;
;2;0;173;18;193;
;2;0;174;18;194;
;1;0;171;18;190;
;2;0;180;19;201;
;2;0;163;19;184;
;2;0;178;19;199;
;1;0;165;19;185;
;2;0;170;18;190;
;2;0;180;22;204;
;2;0;175;18;195;
;2;0;173;18;193;
;2;0;177;21;200;
;2;0;178;19;199;
;2;0;166;19;187;
;2;0;179;18;199;
;2;0;173;19;194;
;1;0;174;18;193;
;2;1;174;19;196;
;2;0;166;19;187;
;2;0;184;19;205;
;2;0;168;20;190;
;2;0;195;25;222;
;2;0;168;19;189;
;2;0;170;18;190;
;2;0;168;22;192;
;2;0;173;19;194;
;1;1;172;18;192;
;2;1;177;19;199;
;1;1;170;19;191;
;2;0;169;18;189;
;2;0;175;19;196;
;2;0;184;18;204;
;2;0;172;18;192;
;2;0;171;19;192;
;2;0;172;23;197;
;1;1;177;18;197;
;2;0;184;19;205;
;2;0;173;19;194;
;2;1;234;21;258;
;3;1;192;19;215;
;3;0;182;20;205;
;2;1;167;24;194;
;2;0;177;21;200;
;2;0;184;19;205;
;2;0;188;20;210;
;2;1;178;23;204;
;2;0;174;19;195;
;2;0;185;19;206;
;2;0;172;20;194;
;2;0;173;19;194;
;2;0;169;24;195;
;2;0;197;19;218;
;2;0;170;19;191;
;2;0;198;18;218;
;2;0;248;19;269;
;2;0;179;19;200;
;2;0;232;21;255;
;2;0;179;19;200;
;2;1;179;19;201;
;2;0;176;20;198;
;2;0;175;19;196;
;3;0;177;19;199;
;1;1;187;19;208;
;2;0;172;19;193;
;2;1;186;19;208;
;2;0;184;18;204;
;1;0;177;19;197;
;3;0;177;23;203;
;1;1;175;19;196;
;2;0;182;19;203;
;2;0;193;19;214;
;2;0;184;19;205;
;2;0;176;19;197;
;2;0;175;19;196;
;2;0;179;19;200;
;2;0;182;19;203;
;2;0;182;20;204;
;2;1;177;19;199;
;2;0;200;20;222;
;2;0;176;19;197;
;2;0;176;19;197;
;2;0;184;18;204;
;2;0;175;19;196;
;2;1;174;19;196;
;2;0;179;20;201;
;2;0;177;21;200;
;2;0;180;19;201;
;2;0;176;22;200;
;2;0;177;22;201;
;2;0;177;19;198;
;1;1;200;19;221;
;2;0;178;19;199;
;2;0;182;20;204;
;2;0;175;19;196;
;2;0;183;19;204;
;2;0;178;19;199;
;2;0;185;19;206;
;2;0;195;19;216;
;2;0;183;24;209;
;1;1;183;19;204;
;2;0;189;19;210;
;2;1;176;19;198;
;2;0;179;19;200;
;2;0;183;19;204;
;3;0;181;19;203;
;2;0;179;19;200;
;2;0;179;19;200;
;2;0;189;19;210;
;2;0;180;19;201;
;2;0;183;22;207;
;2;0;198;19;219;
;2;0;179;19;200;
;2;0;188;20;210;
;2;0;180;19;201;
;1;1;182;22;206;
;2;0;183;22;207;
;1;1;180;19;201;
;2;0;180;21;203;
;1;1;186;20;208;
;2;0;176;23;201;
;2;0;187;20;209;
;2;0;180;22;204;
;2;0;190;19;211;
;2;1;183;20;206;
;2;0;189;19;210;
;2;0;184;19;205;
;2;0;181;19;202;
;1;1;187;20;209;
;2;0;183;20;205;
;2;0;185;19;206;
;2;0;190;19;211;
;2;0;180;19;201;
;2;0;195;23;220;
;2;0;188;19;209;
;2;0;183;19;204;
;2;0;200;20;222;
;2;0;190;20;212;
;2;0;192;20;214;
;2;0;191;20;213;
