TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;38996;1539284537945;1539284576941;
;0;1;39401;1539284580517;1539284619918;
;0;1;39288;1539284623447;1539284662735;
;0;1;39239;1539284666295;1539284705534;
;0;1;39459;1539284709097;1539284748556;
;0;1;39312;1539284752174;1539284791486;
;0;1;39226;1539284795108;1539284834334;
;0;1;39315;1539284837924;1539284877239;
;0;1;39055;1539284880841;1539284919896;
;0;1;39439;1539284923405;1539284962844;
;0;1;39107;1539284966429;1539285005536;
;0;1;39332;1539285009099;1539285048431;
;0;1;39374;1539285052036;1539285091410;
;0;1;39363;1539285094937;1539285134300;
;0;1;39348;1539285137816;1539285177164;
;0;1;39757;1539285180705;1539285220462;
;0;1;39580;1539285224076;1539285263656;
;0;1;39578;1539285267178;1539285306756;
;0;1;39698;1539285310280;1539285349978;
;0;1;39296;1539285353601;1539285392897;
;0;1;39897;1539285396459;1539285436356;
;0;1;39491;1539285439886;1539285479377;
;0;1;39190;1539285482931;1539285522121;
;0;1;39743;1539285525753;1539285565496;
;0;1;39509;1539285569023;1539285608532;
;0;1;39821;1539285612073;1539285651894;
;0;1;39422;1539285655480;1539285694902;
;0;1;39281;1539285698403;1539285737684;
;0;1;39595;1539285741198;1539285780793;
;0;1;39433;1539285784327;1539285823760;
;0;1;39439;1539285827299;1539285866738;
;0;1;39248;1539285870278;1539285909526;
;0;1;39984;1539285913029;1539285953013;
;0;1;39652;1539285956557;1539285996209;
;0;1;39870;1539285999765;1539286039635;
;0;1;39746;1539286043216;1539286082962;
;0;1;39540;1539286086526;1539286126066;
;0;1;39718;1539286129603;1539286169321;
;0;1;40221;1539286172905;1539286213126;
;0;1;40092;1539286216731;1539286256823;
;0;1;39419;1539286260461;1539286299880;
;0;1;39472;1539286303439;1539286342911;
;0;1;39856;1539286346437;1539286386293;
;0;1;39638;1539286389799;1539286429437;
;0;1;39664;1539286432969;1539286472633;
;0;1;39938;1539286476160;1539286516098;
;0;1;40341;1539286519615;1539286559956;
;0;1;39700;1539286563511;1539286603211;
;0;1;39660;1539286606810;1539286646470;
;0;1;39945;1539286649993;1539286689938;
;0;1;39685;1539286693478;1539286733163;
;0;1;39649;1539286736722;1539286776371;
;0;1;39707;1539286779909;1539286819616;
;0;1;39742;1539286823137;1539286862879;
;0;1;39665;1539286866475;1539286906140;
;0;1;39701;1539286909758;1539286949459;
;0;1;39829;1539286953031;1539286992860;
;0;1;40196;1539286996512;1539287036708;
;0;1;39548;1539287040290;1539287079838;
;0;1;39898;1539287083394;1539287123292;
;0;1;39819;1539287126829;1539287166648;
;0;1;39483;1539287170252;1539287209735;
;0;1;40158;1539287213301;1539287253459;
;0;1;39852;1539287257030;1539287296882;
;0;1;39841;1539287300370;1539287340211;
;0;1;39799;1539287343944;1539287383743;
;0;1;40277;1539287387245;1539287427522;
;0;1;39944;1539287431110;1539287471054;
;0;1;39938;1539287474604;1539287514542;
;0;1;40171;1539287518076;1539287558247;
;0;1;40133;1539287561848;1539287601981;
;0;1;40061;1539287605521;1539287645582;
;0;1;39861;1539287649134;1539287688995;
;0;1;40179;1539287692620;1539287732799;
;0;1;40289;1539287736392;1539287776681;
;0;1;40430;1539287780269;1539287820699;
;0;1;39861;1539287824267;1539287864128;
;0;1;40176;1539287867635;1539287907811;
;0;1;39941;1539287911404;1539287951345;
;0;1;40333;1539287954881;1539287995214;
;0;1;40802;1539287998804;1539288039606;
;0;1;41302;1539288043110;1539288084412;
;0;1;40289;1539288088029;1539288128318;
;0;1;40179;1539288131955;1539288172134;
;0;1;40071;1539288175658;1539288215729;
;0;1;39960;1539288219354;1539288259314;
;0;1;40342;1539288262894;1539288303236;
;0;1;40249;1539288306736;1539288346985;
;0;1;40417;1539288350547;1539288390964;
;0;1;40466;1539288394513;1539288434979;
;0;1;40384;1539288438532;1539288478916;
;0;1;40088;1539288482475;1539288522563;
;0;1;39884;1539288526145;1539288566029;
;0;1;40249;1539288569560;1539288609809;
;0;1;40377;1539288613421;1539288653798;
;0;1;40085;1539288657380;1539288697465;
;0;1;40479;1539288701010;1539288741489;
;0;1;41488;1539288744980;1539288786468;
;0;1;41074;1539288790710;1539288831784;
;0;1;40282;1539288835363;1539288875645;
;0;1;41221;1539288879202;1539288920423;
;0;1;40907;1539288924059;1539288964966;
;0;1;40145;1539288968477;1539289008622;
;0;1;40628;1539289012124;1539289052752;
;0;1;40544;1539289056393;1539289096937;
;0;1;40283;1539289100468;1539289140751;
;0;1;40286;1539289144251;1539289184537;
;0;1;40591;1539289188035;1539289228626;
;0;1;40529;1539289232172;1539289272701;
;0;1;40451;1539289276266;1539289316717;
;0;1;40830;1539289320261;1539289361091;
;0;1;40297;1539289364634;1539289404931;
;0;1;40372;1539289408525;1539289448897;
;0;1;40599;1539289452499;1539289493098;
;0;1;40252;1539289496657;1539289536909;
;0;1;40466;1539289540427;1539289580893;
;0;1;40386;1539289584495;1539289624881;
;0;1;40379;1539289628416;1539289668795;
;0;1;40698;1539289672328;1539289713026;
;0;1;40429;1539289716553;1539289756982;
;0;1;40731;1539289760530;1539289801261;
;0;1;40865;1539289805469;1539289846334;
;0;1;40969;1539289849960;1539289890929;
;0;1;40836;1539289894485;1539289935321;
;0;1;40701;1539289938904;1539289979605;
;0;1;40835;1539289983145;1539290023980;
;0;1;40669;1539290027510;1539290068179;
;0;1;40721;1539290071697;1539290112418;
;0;1;40711;1539290115994;1539290156705;
;0;1;40770;1539290160314;1539290201084;
;0;1;40830;1539290204613;1539290245443;
;0;1;40483;1539290249036;1539290289519;
;0;1;40663;1539290293058;1539290333721;
;0;1;40786;1539290337271;1539290378057;
;0;1;41180;1539290381602;1539290422782;
;0;1;41400;1539290426337;1539290467737;
;0;1;40887;1539290471283;1539290512170;
;0;1;40907;1539290515663;1539290556570;
;0;1;40861;1539290560155;1539290601016;
;0;1;40691;1539290604550;1539290645241;
;0;1;41284;1539290648800;1539290690084;
;0;1;41576;1539290693624;1539290735200;
;0;1;41382;1539290738899;1539290780281;
;0;1;41038;1539290783890;1539290824928;
;0;1;40607;1539290828669;1539290869276;
;0;1;41542;1539290872831;1539290914373;
;0;1;41021;1539290917877;1539290958898;
;0;1;40623;1539290962408;1539291003031;
;0;1;40979;1539291006699;1539291047678;
;0;1;41119;1539291051232;1539291092351;
;0;1;40709;1539291095896;1539291136605;
;0;1;41070;1539291140146;1539291181216;
;0;1;40925;1539291184752;1539291225677;
;0;1;41091;1539291229194;1539291270285;
;0;1;41372;1539291273808;1539291315180;
;0;1;41426;1539291318726;1539291360152;
;0;1;41081;1539291363698;1539291404779;
;0;1;41144;1539291408316;1539291449460;
;0;1;41195;1539291452985;1539291494180;
;0;1;40956;1539291497723;1539291538679;
;0;1;40981;1539291542223;1539291583204;
;0;1;41297;1539291586793;1539291628090;
;0;1;41722;1539291631700;1539291673422;
;0;1;41066;1539291676950;1539291718016;
;0;1;41225;1539291721531;1539291762756;
;0;1;41614;1539291766301;1539291807915;
;0;1;40913;1539291811537;1539291852450;
;0;1;41056;1539291856039;1539291897095;
;0;1;40993;1539291900647;1539291941640;
;0;1;41340;1539291945287;1539291986627;
;0;1;41342;1539291990228;1539292031570;
;0;1;40967;1539292035104;1539292076071;
;0;1;40934;1539292079673;1539292120607;
;0;1;41443;1539292124127;1539292165570;
;0;1;41449;1539292169111;1539292210560;
;0;1;41709;1539292214115;1539292255824;
;0;1;41306;1539292259331;1539292300637;
;0;1;41715;1539292304248;1539292345963;
;0;1;43245;1539292349469;1539292392714;
;0;1;41835;1539292396406;1539292438241;
;0;1;41869;1539292441832;1539292483701;
;0;1;42352;1539292487244;1539292529596;
;0;1;41607;1539292533218;1539292574825;
;0;1;41991;1539292578399;1539292620390;
;0;1;41676;1539292623907;1539292665583;
;0;1;41250;1539292669198;1539292710448;
;0;1;42178;1539292714033;1539292756211;
;0;1;42185;1539292759689;1539292801874;
;0;1;42016;1539292805401;1539292847417;
;0;1;41230;1539292850934;1539292892164;
;0;1;41649;1539292895753;1539292937402;
;0;1;41755;1539292940936;1539292982691;
;0;1;41731;1539292986246;1539293027977;
;0;1;41291;1539293031498;1539293072789;
;0;1;41646;1539293076362;1539293118008;
;0;1;42184;1539293121630;1539293163814;
;0;1;41729;1539293167368;1539293209097;
;0;1;41535;1539293212654;1539293254189;
;0;1;41738;1539293257699;1539293299437;
;0;1;41353;1539293302991;1539293344344;
;0;1;41550;1539293347929;1539293389479;
;0;1;41612;1539293392986;1539293434598;
;0;1;42061;1539293438139;1539293480200;
;0;1;41941;1539293483765;1539293525706;
;0;1;41498;1539293529305;1539293570803;
;0;1;41647;1539293574446;1539293616093;
;0;1;41827;1539293619681;1539293661508;
;0;1;42357;1539293665028;1539293707385;
;0;1;42070;1539293710925;1539293752995;
;0;1;41635;1539293756589;1539293798224;
;0;1;41641;1539293801802;1539293843443;
;0;1;41926;1539293847004;1539293888930;
;0;1;42130;1539293892517;1539293934647;
;0;1;41729;1539293938248;1539293979977;
;0;1;41796;1539293983575;1539294025371;
;0;1;42189;1539294028919;1539294071108;
;0;1;41651;1539294074665;1539294116316;
;0;1;41790;1539294119848;1539294161638;
;0;1;42186;1539294165266;1539294207452;
;0;1;42249;1539294211043;1539294253292;
;0;1;41742;1539294256842;1539294298584;
;0;1;42062;1539294302119;1539294344181;
;0;1;41775;1539294347763;1539294389538;
;0;1;41926;1539294393139;1539294435065;
;0;1;42236;1539294438631;1539294480867;
;0;1;41897;1539294484414;1539294526311;
;0;1;41745;1539294529986;1539294571731;
;0;1;42279;1539294575363;1539294617642;
;0;1;42300;1539294621192;1539294663492;
;0;1;42120;1539294667045;1539294709165;
;0;1;41781;1539294712710;1539294754491;
;0;1;42285;1539294758047;1539294800332;
;0;1;42221;1539294803923;1539294846144;
;0;1;41842;1539294849776;1539294891618;
;0;1;42439;1539294895129;1539294937568;
;0;1;41985;1539294941127;1539294983112;
;0;1;42198;1539294986710;1539295028908;
;0;1;41850;1539295032474;1539295074324;
;0;1;42306;1539295077854;1539295120160;
;0;1;42200;1539295123787;1539295165987;
;0;1;42510;1539295169668;1539295212178;
;0;1;42503;1539295215755;1539295258258;
;0;1;42736;1539295261924;1539295304660;
;0;1;42340;1539295308287;1539295350627;
;0;1;42125;1539295354241;1539295396366;
;0;1;42030;1539295399965;1539295441995;
;0;1;42429;1539295445530;1539295487959;
;0;1;42387;1539295491572;1539295533959;
;0;1;42277;1539295537505;1539295579782;
;0;1;42570;1539295583310;1539295625880;
;0;1;42249;1539295629406;1539295671655;
;0;1;42135;1539295675248;1539295717383;
;0;1;42104;1539295720948;1539295763052;
;0;1;42213;1539295766584;1539295808797;
;0;1;42757;1539295812354;1539295855111;
;0;1;42087;1539295858728;1539295900815;
;0;1;42379;1539295904355;1539295946734;
;0;1;43938;1539295950271;1539295994209;
;0;1;42170;1539295997744;1539296039914;
;0;1;42644;1539296043505;1539296086149;
;0;1;42545;1539296089769;1539296132314;
;0;1;42933;1539296135897;1539296178830;
;0;1;42298;1539296182339;1539296224637;
;0;1;42506;1539296228236;1539296270742;
;0;1;42338;1539296274267;1539296316605;
;0;1;42792;1539296320174;1539296362966;
;0;1;42374;1539296366541;1539296408915;
;0;1;43304;1539296412460;1539296455764;
;0;1;42451;1539296459334;1539296501785;
;0;1;42466;1539296505326;1539296547792;
;0;1;43278;1539296551406;1539296594684;
;0;1;42797;1539296598206;1539296641003;
;0;1;42372;1539296644624;1539296686996;
;0;1;42561;1539296690581;1539296733142;
;0;1;42663;1539296736696;1539296779359;
;0;1;42862;1539296782856;1539296825718;
;0;1;42733;1539296829286;1539296872019;
;0;1;43568;1539296875619;1539296919187;
;0;1;43109;1539296922745;1539296965854;
;0;1;43907;1539296969398;1539297013305;
;0;1;43176;1539297016881;1539297060057;
;0;1;42772;1539297063637;1539297106409;
;0;1;42510;1539297110106;1539297152616;
;0;1;42743;1539297156217;1539297198960;
;0;1;42844;1539297202511;1539297245355;
;0;1;42377;1539297248870;1539297291247;
;0;1;42859;1539297294803;1539297337662;
;0;1;42522;1539297341219;1539297383741;
;0;1;42524;1539297387322;1539297429846;
;0;1;42586;1539297433559;1539297476145;
;0;1;43070;1539297479709;1539297522779;
;0;1;42687;1539297526266;1539297568953;
;0;1;42437;1539297572510;1539297614947;
;0;1;42803;1539297618469;1539297661272;
;0;1;42837;1539297664835;1539297707672;
;0;1;42292;1539297711233;1539297753525;
;0;1;43312;1539297757163;1539297800475;
;0;1;42729;1539297804066;1539297846795;
;0;1;42825;1539297850384;1539297893209;
;0;1;43276;1539297896798;1539297940074;
;0;1;43098;1539297943609;1539297986707;
;0;1;43305;1539297990322;1539298033627;
;0;1;42637;1539298037141;1539298079778;
;0;1;42813;1539298083422;1539298126235;
;0;1;42860;1539298129733;1539298172593;
;0;1;43184;1539298176197;1539298219381;
;0;1;43395;1539298222963;1539298266358;
;0;1;43173;1539298269961;1539298313134;
;0;1;42923;1539298316746;1539298359669;
;0;1;42983;1539298363308;1539298406291;
;0;1;42738;1539298409875;1539298452613;
;0;1;42935;1539298456140;1539298499075;
;0;1;43122;1539298502710;1539298545832;
;0;1;42859;1539298549543;1539298592402;
;0;1;42834;1539298596036;1539298638870;
;0;1;42742;1539298642396;1539298685138;
;0;1;42890;1539298688653;1539298731543;
;0;1;42947;1539298735072;1539298778019;
;0;1;43490;1539298781545;1539298825035;
;0;1;44003;1539298828555;1539298872558;
;0;1;43220;1539298876092;1539298919312;
;0;1;43379;1539298923017;1539298966396;
;0;1;43797;1539298969947;1539299013744;
;0;1;43258;1539299017305;1539299060563;
;0;1;43949;1539299064121;1539299108070;
;0;1;43807;1539299111660;1539299155467;
;0;1;43075;1539299159057;1539299202132;
;0;1;43413;1539299205703;1539299249116;
;0;1;43143;1539299252665;1539299295808;
;0;1;43150;1539299299488;1539299342638;
;0;1;43955;1539299346164;1539299390119;
;0;1;43378;1539299393691;1539299437069;
;0;1;43614;1539299440908;1539299484522;
;0;1;43337;1539299488078;1539299531415;
;0;1;43111;1539299534960;1539299578071;
;0;1;44053;1539299582719;1539299626772;
;0;1;43466;1539299630302;1539299673768;
;0;1;43743;1539299677341;1539299721084;
;0;1;43758;1539299724637;1539299768395;
;0;1;43347;1539299771976;1539299815323;
;0;1;43186;1539299818865;1539299862051;
;0;1;43529;1539299865569;1539299909098;
;0;1;43522;1539299912658;1539299956180;
;0;1;43357;1539299959771;1539300003128;
;0;1;43598;1539300006676;1539300050274;
;0;1;43497;1539300053797;1539300097294;
;0;1;43550;1539300100874;1539300144424;
;0;1;43318;1539300147955;1539300191273;
;0;1;43439;1539300194792;1539300238231;
;0;1;43458;1539300241793;1539300285251;
;0;1;43842;1539300288773;1539300332615;
;0;1;43800;1539300336194;1539300379994;
;0;1;43663;1539300383619;1539300427282;
;0;1;43514;1539300430841;1539300474355;
;0;1;43617;1539300477978;1539300521595;
;0;1;43693;1539300525101;1539300568794;
;0;1;43866;1539300572376;1539300616242;
;0;1;43634;1539300619778;1539300663412;
;0;1;43570;1539300666948;1539300710518;
;0;1;43407;1539300714122;1539300757529;
;0;1;43621;1539300761099;1539300804720;
;0;1;43606;1539300808318;1539300851924;
;0;1;43613;1539300855444;1539300899057;
;0;1;44274;1539300902597;1539300946871;
;0;1;43674;1539300950428;1539300994102;
;0;1;43361;1539300997662;1539301041023;
;0;1;43539;1539301044625;1539301088164;
;0;1;43857;1539301091718;1539301135575;
;0;1;44309;1539301139106;1539301183415;
;0;1;43718;1539301186950;1539301230668;
;0;1;44266;1539301234187;1539301278453;
;0;1;43633;1539301282004;1539301325637;
;0;1;43353;1539301329171;1539301372524;
;0;1;43896;1539301376075;1539301419971;
;0;1;43940;1539301423558;1539301467498;
;0;1;43908;1539301471091;1539301514999;
;0;1;44354;1539301518620;1539301562974;
;0;1;44262;1539301566524;1539301610786;
;0;1;43655;1539301614322;1539301657977;
;0;1;43923;1539301661507;1539301705430;
;0;1;43851;1539301708935;1539301752786;
;0;1;43649;1539301756337;1539301799986;
;0;1;43896;1539301803502;1539301847398;
;0;1;43633;1539301850934;1539301894567;
;0;1;43897;1539301898082;1539301941979;
;0;1;44096;1539301945562;1539301989658;
;0;1;43960;1539301993155;1539302037115;
;0;1;43996;1539302040829;1539302084825;
;0;1;43877;1539302088345;1539302132222;
;0;1;44279;1539302135819;1539302180098;
;0;1;43864;1539302183656;1539302227520;
;0;1;43545;1539302231029;1539302274574;
;0;1;43819;1539302278102;1539302321921;
;0;1;44065;1539302325511;1539302369576;
;0;1;43762;1539302373222;1539302416984;
;0;1;44142;1539302420507;1539302464649;
;0;1;43872;1539302468217;1539302512089;
;0;1;44294;1539302515660;1539302559954;
;0;1;44304;1539302563510;1539302607814;
;0;1;44017;1539302611345;1539302655362;
;0;1;44641;1539302658886;1539302703527;
;0;1;44182;1539302707029;1539302751211;
;0;1;43986;1539302754731;1539302798717;
;0;1;44367;1539302802270;1539302846637;
;0;1;44704;1539302850200;1539302894904;
;0;1;44747;1539302898432;1539302943179;
;0;1;44364;1539302946746;1539302991110;
;0;1;44003;1539302994643;1539303038646;
;0;1;44412;1539303042236;1539303086648;
;0;1;44290;1539303090244;1539303134534;
;0;1;44401;1539303138105;1539303182506;
;0;1;44577;1539303186076;1539303230653;
;0;1;44368;1539303234231;1539303278599;
;0;1;44459;1539303282148;1539303326607;
;0;1;44409;1539303330198;1539303374607;
;0;1;44398;1539303378202;1539303422600;
;0;1;44101;1539303426108;1539303470209;
;0;1;43921;1539303473727;1539303517648;
;0;1;44033;1539303521163;1539303565196;
;0;1;44352;1539303568751;1539303613103;
;0;1;44424;1539303616653;1539303661077;
;0;1;44319;1539303664675;1539303708994;
;0;1;44572;1539303712527;1539303757099;
;0;1;44336;1539303760771;1539303805107;
;0;1;44337;1539303808623;1539303852960;
;0;1;44341;1539303856454;1539303900795;
;0;1;44291;1539303904365;1539303948656;
;0;1;44558;1539303952249;1539303996807;
;0;1;44190;1539304000335;1539304044525;
;0;1;44631;1539304048044;1539304092675;
;0;1;44261;1539304096266;1539304140527;
;0;1;44548;1539304144042;1539304188590;
;0;1;44469;1539304192180;1539304236649;
;0;1;44498;1539304240142;1539304284640;
;0;1;45020;1539304288180;1539304333200;
;0;1;44649;1539304336708;1539304381357;
;0;1;44555;1539304384860;1539304429415;
;0;1;44556;1539304432990;1539304477546;
;0;1;44514;1539304481058;1539304525572;
;0;1;44607;1539304529074;1539304573681;
;0;1;44480;1539304577208;1539304621688;
;0;1;45235;1539304625193;1539304670428;
;0;1;44495;1539304673921;1539304718416;
;0;1;44594;1539304721925;1539304766519;
;0;1;44639;1539304770158;1539304814797;
;0;1;44914;1539304818360;1539304863274;
;0;1;45504;1539304866862;1539304912366;
;0;1;44601;1539304915942;1539304960543;
;0;1;44412;1539304964080;1539305008492;
;0;1;44571;1539305012032;1539305056603;
;0;1;44489;1539305060159;1539305104648;
;0;1;44425;1539305108198;1539305152623;
;0;1;44698;1539305156185;1539305200883;
;0;1;44977;1539305204488;1539305249465;
;0;1;45142;1539305252987;1539305298129;
;0;1;44975;1539305301725;1539305346700;
;0;1;44793;1539305350234;1539305395027;
;0;1;45604;1539305398583;1539305444187;
;0;1;44794;1539305447731;1539305492525;
;0;1;44795;1539305496036;1539305540831;
;0;1;44900;1539305544344;1539305589244;
;0;1;44956;1539305592761;1539305637717;
;0;1;44818;1539305641249;1539305686067;
;0;1;44937;1539305689681;1539305734618;
;0;1;45191;1539305738145;1539305783336;
;0;1;44690;1539305786930;1539305831620;
;0;1;44830;1539305835217;1539305880047;
;0;1;45860;1539305883635;1539305929495;
;0;1;44738;1539305933055;1539305977793;
;0;1;45354;1539305981322;1539306026676;
;0;1;45043;1539306030284;1539306075327;
;0;1;45326;1539306078914;1539306124240;
;0;1;44891;1539306127782;1539306172673;
;0;1;45524;1539306176222;1539306221746;
;0;1;45436;1539306225370;1539306270806;
;0;1;45373;1539306274397;1539306319770;
;0;1;45248;1539306323390;1539306368638;
;0;1;45621;1539306372175;1539306417796;
;0;1;45692;1539306421441;1539306467133;
;0;1;45017;1539306470662;1539306515679;
;0;1;44774;1539306519228;1539306564002;
;0;1;45144;1539306567545;1539306612689;
;0;1;45141;1539306616253;1539306661394;
;0;1;45325;1539306665009;1539306710334;
;0;1;45041;1539306713896;1539306758937;
;0;1;45164;1539306762526;1539306807690;
;0;1;45184;1539306811252;1539306856436;
;0;1;45301;1539306859974;1539306905275;
;0;1;45231;1539306908783;1539306954014;
;0;1;45623;1539306957531;1539307003154;
;0;1;45605;1539307006641;1539307052246;
;0;1;45314;1539307055825;1539307101139;
;0;1;45037;1539307104749;1539307149786;
;0;1;45113;1539307153316;1539307198429;
;0;1;45240;1539307201966;1539307247206;
;0;1;45323;1539307250770;1539307296093;
;0;1;46103;1539307299708;1539307345811;
;0;1;45425;1539307349413;1539307394838;
;0;1;45382;1539307398382;1539307443764;
;0;1;45366;1539307447507;1539307492873;
;0;1;45490;1539307496398;1539307541888;
;0;1;45217;1539307545510;1539307590727;
;0;1;45772;1539307594257;1539307640029;
;0;1;45144;1539307643606;1539307688750;
;0;1;45364;1539307692252;1539307737616;
;0;1;45369;1539307741158;1539307786527;
;0;1;46856;1539307790113;1539307836969;
;0;1;45895;1539307840519;1539307886414;
;0;1;45451;1539307889929;1539307935380;
;0;1;45516;1539307938922;1539307984438;
;0;1;45107;1539307987964;1539308033071;
;0;1;45961;1539308036665;1539308082626;
;0;1;45643;1539308086164;1539308131807;
;0;1;46081;1539308135493;1539308181574;
;0;1;45933;1539308185115;1539308231048;
;0;1;45473;1539308234586;1539308280059;
;0;1;45844;1539308283647;1539308329491;
;0;1;46218;1539308333031;1539308379249;
;0;1;45840;1539308382836;1539308428676;
;0;1;45910;1539308432295;1539308478205;
;0;1;45721;1539308481742;1539308527463;
;0;1;45527;1539308531015;1539308576542;
;0;1;45595;1539308580083;1539308625678;
;0;1;45999;1539308629244;1539308675243;
;0;1;46690;1539308678852;1539308725542;
;0;1;45918;1539308729960;1539308775878;
;0;1;46147;1539308779419;1539308825566;
;0;1;46022;1539308829089;1539308875111;
;0;1;45901;1539308878731;1539308924632;
;0;1;46006;1539308928144;1539308974150;
;0;1;46740;1539308977714;1539309024454;
;0;1;45400;1539309028060;1539309073460;
;0;1;47651;1539309076950;1539309124601;
;0;1;45702;1539309128145;1539309173847;
;0;1;45835;1539309177408;1539309223243;
;0;1;45910;1539309226811;1539309272721;
;0;1;45742;1539309276343;1539309322085;
;0;1;46209;1539309325662;1539309371871;
;0;1;46080;1539309375427;1539309421507;
;0;1;46150;1539309425033;1539309471183;
;0;1;45674;1539309474710;1539309520384;
;0;1;45945;1539309523941;1539309569886;
;0;1;46034;1539309573428;1539309619462;
;0;1;46181;1539309623050;1539309669231;
;0;1;46918;1539309672776;1539309719694;
;0;1;46427;1539309723227;1539309769654;
;0;1;46079;1539309773204;1539309819283;
;0;1;45805;1539309822826;1539309868631;
;0;1;46307;1539309872162;1539309918469;
;0;1;46409;1539309922046;1539309968455;
;0;1;46342;1539309971960;1539310018302;
;0;1;45784;1539310021838;1539310067622;
;0;1;46005;1539310071137;1539310117142;
;0;1;46417;1539310120667;1539310167084;
;0;1;46171;1539310170610;1539310216781;
;0;1;46493;1539310220357;1539310266850;
;0;1;46055;1539310270352;1539310316407;
;0;1;46318;1539310319918;1539310366236;
;0;1;46007;1539310369752;1539310415759;
;0;1;46081;1539310419357;1539310465438;
;0;1;46425;1539310469002;1539310515427;
;0;1;46638;1539310518943;1539310565581;
;0;1;46470;1539310569128;1539310615598;
;0;1;46078;1539310619203;1539310665281;
;0;1;46635;1539310668889;1539310715524;
;0;1;46058;1539310719095;1539310765153;
;0;1;46159;1539310768689;1539310814848;
;0;1;46249;1539310818408;1539310864657;
;0;1;46229;1539310868178;1539310914407;
;0;1;46745;1539310918022;1539310964767;
;0;1;46990;1539310968268;1539311015258;
;0;1;46315;1539311018819;1539311065134;
;0;1;46129;1539311068731;1539311114860;
;0;1;46958;1539311118383;1539311165341;
;0;1;46501;1539311168862;1539311215363;
;0;1;46200;1539311218961;1539311265161;
;0;1;46645;1539311268730;1539311315375;
;0;1;47258;1539311319005;1539311366263;
;0;1;47390;1539311369905;1539311417295;
;0;1;46305;1539311420934;1539311467239;
;0;1;46681;1539311470853;1539311517534;
;0;1;46281;1539311521099;1539311567380;
;0;1;46489;1539311571006;1539311617495;
;0;1;46432;1539311621187;1539311667619;
;0;1;46378;1539311671301;1539311717679;
;0;1;46794;1539311721227;1539311768021;
;0;1;46653;1539311771605;1539311818258;
;0;1;46463;1539311821754;1539311868217;
;0;1;46616;1539311871726;1539311918342;
;0;1;46442;1539311921858;1539311968300;
;0;1;46998;1539311971856;1539312018854;
;0;1;46607;1539312022404;1539312069011;
;0;1;46750;1539312072589;1539312119339;
;0;1;46678;1539312122858;1539312169536;
;0;1;46553;1539312173079;1539312219632;
;0;1;46744;1539312223130;1539312269874;
;0;1;47001;1539312273436;1539312320437;
;0;1;46967;1539312323972;1539312370939;
;0;1;46475;1539312374489;1539312420964;
;0;1;46469;1539312424457;1539312470926;
;0;1;47014;1539312474453;1539312521467;
;0;1;46445;1539312524959;1539312571404;
;0;1;46982;1539312574879;1539312621861;
;0;1;47433;1539312625368;1539312672801;
;0;1;46782;1539312676298;1539312723080;
;0;1;47304;1539312726588;1539312773892;
;0;1;46516;1539312777403;1539312823919;
;0;1;46607;1539312827405;1539312874012;
;0;1;46658;1539312877495;1539312924153;
;0;1;46788;1539312927661;1539312974449;
;0;1;47352;1539312977922;1539313025274;
;0;1;46832;1539313028955;1539313075787;
;0;1;46476;1539313079274;1539313125750;
;0;1;46991;1539313129226;1539313176217;
;0;1;47103;1539313179786;1539313226889;
;0;1;46991;1539313230395;1539313277386;
;0;1;47155;1539313280890;1539313328045;
;0;1;46993;1539313331629;1539313378622;
;0;1;46810;1539313382354;1539313429164;
;0;1;46805;1539313432744;1539313479549;
;0;1;47006;1539313483128;1539313530134;
;0;1;47066;1539313533702;1539313580768;
;0;1;47165;1539313584327;1539313631492;
;0;1;46858;1539313634985;1539313681843;
;0;1;47187;1539313685352;1539313732539;
;0;1;47005;1539313736165;1539313783170;
;0;1;47652;1539313786686;1539313834338;
;0;1;47194;1539313837813;1539313885007;
;0;1;47046;1539313888515;1539313935561;
;0;1;46852;1539313939247;1539313986099;
;0;1;48936;1539313989638;1539314038574;
;0;1;46866;1539314042088;1539314088954;
;0;1;47433;1539314092460;1539314139893;
;0;1;46864;1539314143379;1539314190243;
;0;1;46832;1539314193774;1539314240606;
;0;1;47195;1539314244120;1539314291315;
;0;1;47180;1539314294874;1539314342054;
;0;1;47275;1539314345569;1539314392844;
;0;1;47602;1539314396343;1539314443945;
;0;1;47415;1539314447474;1539314494889;
;0;1;47054;1539314498442;1539314545496;
;0;1;47143;1539314548993;1539314596136;
;0;1;47033;1539314599673;1539314646706;
;0;1;47160;1539314650251;1539314697411;
;0;1;47077;1539314701027;1539314748104;
;0;1;47113;1539314751651;1539314798764;
;0;1;47004;1539314802356;1539314849360;
;0;1;47294;1539314852939;1539314900233;
;0;1;47995;1539314903734;1539314951729;
;0;1;47448;1539314955211;1539315002659;
;0;1;47245;1539315006200;1539315053445;
;0;1;47973;1539315056910;1539315104883;
;0;1;47853;1539315108386;1539315156239;
;0;1;47573;1539315159823;1539315207396;
;0;1;47800;1539315211012;1539315258812;
;0;1;47161;1539315262346;1539315309507;
;0;1;47831;1539315313026;1539315360857;
;0;1;47501;1539315364360;1539315411861;
;0;1;47010;1539315415388;1539315462398;
;0;1;47691;1539315465925;1539315513616;
;0;1;47795;1539315517129;1539315564924;
;0;1;47427;1539315568402;1539315615829;
;0;1;47446;1539315619357;1539315666803;
;0;1;47426;1539315670305;1539315717731;
;0;1;47809;1539315721276;1539315769085;
