UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;2;0;80;13;95;
;1;0;79;13;93;
;1;1;81;13;96;
;1;0;80;13;94;
;1;0;78;13;92;
;1;0;81;13;95;
;2;0;79;16;97;
;1;0;80;13;94;
;1;0;82;15;98;
;2;0;82;14;98;
;2;0;107;15;124;
;2;0;79;13;94;
;1;0;84;14;99;
;1;0;85;13;99;
;2;0;83;13;98;
;1;0;79;13;93;
;1;1;82;13;97;
;2;0;83;13;98;
;1;1;80;13;95;
;1;0;79;13;94;
;2;0;81;14;97;
;1;0;86;13;100;
;1;0;79;13;93;
;1;0;85;13;99;
;1;1;80;14;96;
;1;1;79;13;94;
;1;0;88;13;102;
;2;0;80;14;96;
;2;0;86;13;101;
;1;0;79;14;94;
;1;0;83;13;97;
;2;0;82;14;98;
;1;0;87;13;101;
;1;1;83;14;99;
;1;1;86;13;101;
;1;0;83;16;100;
;1;0;81;14;96;
;1;0;83;13;97;
;1;0;90;13;104;
;1;0;85;13;99;
;1;0;82;13;96;
;1;0;84;14;99;
;1;0;84;22;107;
;2;0;78;13;93;
;1;0;81;14;96;
;1;0;86;15;102;
;1;0;84;19;104;
;1;0;84;13;98;
;1;0;83;13;97;
;2;0;83;13;98;
;1;0;86;16;103;
;1;0;82;16;99;
;1;0;91;14;106;
;2;0;81;13;96;
;1;0;82;16;99;
;1;1;86;13;101;
;2;0;82;13;97;
;2;0;89;14;105;
;1;0;91;14;106;
;2;0;82;13;97;
;1;0;83;14;98;
;1;0;83;14;98;
;1;1;87;13;102;
;1;0;84;13;98;
;2;0;82;13;97;
;1;0;86;13;100;
;1;0;83;14;98;
;1;0;87;14;102;
;2;0;86;14;102;
;2;0;86;13;101;
;1;0;85;14;100;
;1;0;85;14;100;
;2;0;83;14;99;
;2;0;87;14;103;
;2;0;82;13;97;
;2;0;87;13;102;
;1;1;83;17;102;
;1;0;85;15;101;
;1;0;94;13;108;
;1;0;88;15;104;
;1;0;88;14;103;
;1;0;86;14;101;
;1;1;86;14;102;
;2;0;84;17;103;
;1;0;90;15;106;
;2;0;95;13;110;
;1;0;86;14;101;
;1;0;85;13;99;
;2;0;88;13;103;
;1;0;85;17;103;
;2;0;85;13;100;
;2;0;95;14;111;
;2;0;84;14;100;
;2;0;86;13;101;
;1;0;99;13;113;
;1;0;86;14;101;
;1;0;86;14;101;
;1;0;85;14;100;
;2;0;90;13;105;
;2;0;86;14;102;
;1;0;85;13;99;
;1;0;91;13;105;
;2;0;85;14;101;
;1;0;86;16;103;
;2;0;85;16;103;
;1;0;87;13;101;
;1;0;90;13;104;
;1;0;85;14;100;
;1;0;89;14;104;
;1;1;89;14;105;
;2;0;92;14;108;
;1;0;88;14;103;
;2;0;86;14;102;
;2;0;91;17;110;
;1;0;87;17;105;
;2;0;89;14;105;
;1;1;89;14;105;
;2;0;90;13;105;
;1;0;87;14;102;
;1;0;90;14;105;
;1;0;91;14;106;
;2;0;91;13;106;
;2;0;98;17;117;
;2;0;88;14;104;
;1;0;95;14;110;
;2;0;87;13;102;
;1;0;90;16;107;
;2;0;90;14;106;
;1;0;87;14;102;
;2;0;88;13;103;
;1;0;88;14;103;
;2;0;86;14;102;
;1;0;90;14;105;
;2;0;86;14;102;
;1;1;87;14;103;
;2;0;87;13;102;
;1;0;93;14;108;
;1;0;88;14;103;
;1;0;91;14;106;
;1;0;88;14;103;
;2;0;92;17;111;
;1;0;93;13;107;
;2;0;97;15;114;
;1;0;93;14;108;
;2;0;84;17;103;
;1;0;90;14;105;
;1;0;95;13;109;
;2;0;88;13;103;
;1;0;96;14;111;
;1;0;90;14;105;
;1;0;93;14;108;
;2;0;90;14;106;
;1;1;92;15;109;
;1;0;88;14;103;
;2;0;97;13;112;
;1;0;90;13;104;
;1;0;93;14;108;
;1;0;88;14;103;
;1;0;92;17;110;
;2;0;94;14;110;
;1;0;94;14;109;
;1;0;91;15;107;
;2;0;93;15;110;
;1;0;92;31;124;
;2;0;93;15;110;
;2;0;94;14;110;
;1;0;93;14;108;
;1;0;96;14;111;
;2;0;97;14;113;
;1;0;93;14;108;
;2;0;94;14;110;
;1;0;90;16;107;
;1;0;97;14;112;
;1;0;91;14;106;
;1;0;93;14;108;
;1;0;91;14;106;
;2;0;91;14;107;
;1;0;105;15;121;
;2;0;90;14;106;
;1;1;93;16;111;
;1;0;93;14;108;
;2;0;98;14;114;
;1;0;94;14;109;
;1;1;98;15;115;
;2;0;99;15;116;
;1;0;95;14;110;
;2;0;95;18;115;
;2;0;87;14;103;
;2;0;95;14;111;
;1;0;94;14;109;
;2;0;104;14;120;
;2;0;90;14;106;
;1;0;94;14;109;
;1;0;91;15;107;
;1;0;94;14;109;
;2;0;96;17;115;
;2;0;98;15;115;
;1;0;93;14;109;
;2;0;91;14;107;
;2;0;99;31;132;
;1;1;102;14;118;
;2;0;93;18;113;
;2;0;93;23;118;
;1;0;101;14;116;
;1;0;94;17;112;
;2;0;99;14;115;
;2;0;97;14;113;
;1;0;93;15;109;
;1;0;96;15;112;
;2;0;95;15;112;
;2;0;96;15;113;
;2;0;99;15;116;
;1;1;92;15;109;
;1;1;99;14;115;
;1;0;100;14;115;
;2;0;97;14;113;
;1;0;94;17;112;
;1;0;98;14;113;
;1;0;103;14;118;
;2;0;95;14;111;
;2;0;94;14;110;
;1;1;93;14;109;
;2;0;94;18;114;
;2;0;98;14;114;
;2;0;96;14;112;
;2;0;101;14;117;
;1;0;94;14;109;
;2;0;98;14;114;
;1;0;94;14;109;
;2;0;97;14;113;
;1;0;95;14;110;
;1;0;99;18;118;
;2;0;95;14;111;
;1;0;99;14;114;
;1;1;94;14;110;
;1;0;99;15;115;
;2;0;97;15;114;
;2;0;98;15;115;
;2;0;97;14;113;
;2;0;99;14;115;
;2;0;98;17;117;
;2;0;101;14;117;
;1;0;100;14;115;
;1;1;98;14;114;
;2;0;96;17;115;
;2;0;99;15;116;
;1;1;98;14;114;
;1;0;102;14;117;
;1;0;104;19;124;
;2;0;95;15;112;
;2;0;99;14;115;
;2;0;95;14;111;
;1;0;100;15;116;
;2;0;100;14;116;
;1;0;97;14;112;
;2;0;106;14;122;
;2;0;98;15;115;
;2;0;101;15;118;
;1;0;97;14;112;
;2;0;100;14;116;
;1;0;96;14;111;
;1;1;104;14;120;
;2;0;99;14;115;
;1;0;103;14;118;
;1;0;101;14;116;
;2;0;101;14;117;
;1;0;102;14;117;
;1;0;104;14;119;
;2;0;96;15;113;
;2;0;103;14;119;
;2;0;98;14;114;
;2;0;100;16;118;
;2;0;100;14;116;
;2;0;101;15;118;
;2;0;107;17;126;
;1;0;102;14;117;
;1;0;103;14;118;
;2;0;100;17;119;
;1;0;105;14;120;
;2;0;101;15;118;
;2;0;107;15;124;
;1;0;104;14;119;
;2;0;111;17;130;
;2;0;99;14;115;
;2;0;101;16;119;
;1;0;101;15;117;
;2;0;100;14;116;
;1;0;100;14;115;
;1;1;99;15;116;
;1;0;100;15;116;
;2;0;104;15;121;
;1;0;100;15;116;
;2;0;103;17;122;
;1;0;107;14;122;
;1;0;101;14;116;
;2;0;102;14;118;
;2;0;102;15;119;
;2;0;102;18;122;
;2;0;102;15;119;
;2;0;104;14;120;
;1;0;100;15;116;
;2;0;101;15;118;
;1;0;106;17;124;
;2;0;106;15;123;
;1;1;106;15;123;
;1;0;102;14;117;
;2;0;102;15;119;
;2;0;103;15;120;
;2;0;103;14;119;
;1;0;116;15;132;
;1;0;102;15;118;
;1;0;113;19;133;
;2;0;100;15;117;
;1;0;105;14;120;
;1;0;102;14;117;
;1;0;105;15;121;
;2;0;107;17;126;
;2;0;105;15;122;
;2;0;116;14;132;
;1;0;105;15;121;
;1;0;103;15;119;
;2;0;100;15;117;
;1;0;104;15;120;
;2;0;107;15;124;
;2;0;107;15;124;
;1;0;104;14;119;
;2;0;105;14;121;
;2;0;106;14;122;
;1;0;107;16;124;
;2;0;107;15;124;
;1;0;105;15;121;
;1;0;107;17;125;
;2;0;102;15;119;
;2;0;112;15;129;
;2;0;102;20;124;
;2;0;102;15;119;
;1;0;110;19;130;
;1;0;104;15;120;
;2;0;110;14;126;
;2;0;106;15;123;
;2;0;105;19;126;
;2;0;101;15;118;
;2;0;107;14;123;
;1;0;104;15;120;
;1;0;106;15;122;
;2;0;105;15;122;
;1;0;110;15;126;
;2;0;104;15;121;
;1;0;107;15;123;
;1;0;104;15;120;
;1;1;111;18;131;
;2;0;104;15;121;
;2;0;108;15;125;
;1;0;105;15;121;
;2;0;108;15;125;
;1;0;111;15;127;
;1;0;108;15;124;
;1;0;105;16;122;
;1;0;109;14;124;
;2;0;104;15;121;
;2;0;109;16;128;
;1;1;107;15;124;
;2;0;110;15;127;
;2;0;108;15;125;
;2;0;107;15;124;
;2;0;105;19;126;
;1;0;104;15;120;
;1;0;109;15;125;
;1;1;104;15;121;
;1;0;110;14;125;
;2;0;109;15;126;
;2;0;109;14;125;
;2;0;105;15;122;
;2;0;107;15;124;
;2;0;113;15;130;
;1;0;111;15;127;
;1;0;114;15;130;
;1;0;105;15;121;
;2;0;113;15;130;
;2;0;111;15;128;
;1;1;114;15;131;
;2;0;109;15;126;
;1;0;109;15;125;
;5;0;106;15;126;
;1;1;106;18;126;
;2;0;113;15;130;
;2;0;108;15;125;
;1;0;115;16;132;
;2;0;112;15;129;
;1;1;111;15;128;
;2;0;110;16;128;
;1;0;117;15;133;
;2;0;110;15;127;
;1;0;111;16;128;
;2;0;111;17;130;
;2;0;111;15;128;
;1;0;116;15;132;
;2;0;108;15;125;
;1;0;119;16;136;
;1;0;111;15;127;
;2;0;112;15;129;
;1;1;108;15;125;
;2;0;110;20;132;
;1;1;107;15;124;
;2;0;115;15;132;
;2;0;114;16;132;
;2;0;133;17;152;
;2;0;109;20;131;
;2;0;107;15;124;
;2;0;109;15;126;
;2;0;111;18;131;
;2;0;114;19;135;
;2;0;112;15;129;
;2;0;111;15;128;
;2;0;110;16;128;
;2;0;121;20;143;
;1;0;109;15;125;
;1;0;113;15;129;
;2;0;113;15;130;
;2;0;109;15;126;
;2;0;114;15;131;
;2;0;116;15;133;
;1;1;107;15;124;
;1;0;120;15;136;
;1;0;115;15;131;
;1;1;113;15;130;
;2;0;110;15;127;
;1;0;118;16;135;
;2;0;113;15;130;
;1;0;113;15;129;
;1;0;114;18;133;
;1;0;115;15;131;
;1;0;115;15;131;
;2;0;110;15;127;
;1;1;119;16;137;
;2;1;147;28;178;
;2;0;110;16;128;
;2;0;111;15;128;
;1;0;117;15;133;
;2;0;121;16;139;
;2;0;112;15;129;
;2;0;114;16;132;
;2;0;114;16;132;
;2;0;123;16;141;
;2;0;118;15;135;
;2;0;111;15;128;
;1;0;113;16;130;
;2;0;114;15;131;
;1;1;114;18;134;
;2;0;119;16;137;
;2;0;115;16;133;
;1;0;115;16;132;
;2;0;115;16;133;
;2;0;115;16;133;
;2;0;115;15;132;
;2;0;114;15;131;
;1;0;113;15;129;
;2;0;126;16;144;
;1;1;114;15;131;
;1;0;112;17;130;
;2;0;116;19;137;
;2;0;115;15;132;
;1;0;113;15;129;
;1;0;124;15;140;
;1;1;116;16;134;
;1;0;125;15;141;
;1;0;113;15;129;
;2;0;119;15;136;
;2;0;113;16;131;
;2;0;120;16;138;
;2;0;118;15;135;
;1;0;119;16;136;
;2;0;122;16;140;
;2;0;114;18;135;
;1;0;124;15;140;
;1;0;114;19;134;
;2;0;117;15;134;
;1;0;117;16;134;
;1;0;118;16;135;
;2;0;122;15;139;
;2;0;118;16;136;
;1;0;113;15;129;
;1;0;121;15;137;
;2;0;126;15;143;
;2;0;121;28;151;
;2;0;120;16;138;
;2;0;116;19;137;
;2;0;114;16;132;
;2;0;134;16;152;
;1;0;116;19;136;
;2;0;120;19;141;
;1;0;121;18;140;
;2;0;114;16;132;
;2;0;118;15;135;
;1;0;114;16;131;
;1;1;116;20;138;
;2;0;130;16;148;
;1;1;114;15;131;
;2;0;121;16;139;
;2;0;114;15;131;
;1;0;139;17;157;
;2;0;115;15;132;
;1;0;124;16;141;
;1;0;120;16;137;
;2;0;120;16;138;
;1;1;116;15;133;
;1;0;123;16;140;
;1;0;121;16;138;
;2;0;120;16;138;
;1;0;121;15;137;
;1;0;120;16;137;
;2;0;120;16;138;
;1;1;125;16;143;
;1;1;119;18;139;
;1;1;132;16;150;
;2;0;120;16;138;
;1;1;124;28;154;
;1;0;125;15;141;
;1;0;121;16;138;
;1;0;120;19;140;
;2;0;121;16;139;
;2;0;120;16;138;
;1;0;129;16;146;
;1;0;121;15;137;
;2;0;122;16;140;
;1;0;129;16;146;
;2;0;116;16;134;
;1;1;122;16;140;
;2;0;124;16;142;
;2;0;125;15;142;
;1;1;123;16;141;
;2;0;119;16;137;
;1;1;123;15;140;
;1;1;121;15;138;
;1;1;124;16;142;
;1;1;121;16;139;
;1;0;125;17;143;
;2;0;119;16;137;
;1;0;134;16;151;
;1;0;122;16;139;
;2;0;118;16;136;
;1;0;126;17;144;
;1;0;119;19;139;
;2;0;121;17;140;
;2;0;122;16;140;
;1;1;126;16;144;
;2;0;126;15;143;
;2;0;125;16;143;
;2;0;120;16;138;
;1;1;124;19;145;
;2;0;118;16;136;
;2;0;123;16;141;
;2;0;120;19;141;
;1;0;130;16;147;
;1;0;121;16;138;
;2;0;157;20;179;
;1;1;122;16;140;
;2;0;129;16;147;
;2;0;120;16;138;
;2;0;128;16;146;
;2;0;120;19;141;
;1;0;127;16;144;
;1;0;122;16;139;
;2;0;126;16;144;
;2;0;132;16;150;
;1;0;120;17;138;
;1;0;124;16;141;
;1;0;122;17;140;
;2;0;127;16;145;
;2;0;127;16;145;
;2;0;125;16;143;
;2;0;127;16;145;
;2;0;121;16;139;
;2;0;128;16;146;
;2;0;124;17;143;
;1;0;127;16;144;
;2;0;129;16;147;
;2;0;126;16;144;
;2;0;126;16;144;
;2;0;126;22;150;
;1;1;128;17;147;
;2;0;130;19;151;
;2;0;122;16;140;
;2;0;125;16;143;
;2;0;145;20;167;
;2;0;126;15;143;
;1;0;129;16;146;
;1;0;126;16;144;
;1;0;123;20;144;
;2;0;131;16;149;
;1;1;125;16;143;
;2;0;125;16;143;
;2;0;126;17;145;
;1;0;124;19;144;
;1;0;145;16;162;
;1;0;139;16;156;
;1;1;124;17;143;
;1;1;122;16;140;
;1;0;130;19;150;
;2;0;126;16;144;
;1;1;128;20;150;
;2;0;126;16;144;
;2;0;132;16;150;
;2;0;135;16;153;
;2;0;124;16;142;
;1;0;128;16;145;
;2;0;136;20;158;
;1;0;129;17;147;
;1;0;133;16;150;
;1;0;127;16;144;
;2;0;123;16;141;
;1;0;129;16;146;
;1;0;131;17;149;
;2;0;129;20;151;
;2;0;127;16;145;
;1;1;127;26;155;
;2;0;129;16;147;
;2;0;132;16;150;
;2;0;129;16;147;
;2;0;130;16;148;
;1;1;130;16;148;
;2;0;133;16;151;
;1;0;128;16;145;
;2;0;128;17;147;
;1;0;133;17;151;
;1;0;129;25;155;
;2;0;133;22;157;
;2;0;126;19;147;
;2;0;129;16;147;
;1;0;139;16;156;
;2;0;134;16;152;
;2;0;132;18;152;
;2;0;135;16;153;
;2;0;129;17;148;
;1;1;129;19;150;
;2;0;129;17;148;
;1;0;130;17;148;
;2;0;129;17;148;
;2;0;131;17;150;
;1;0;128;17;146;
;1;0;138;17;156;
;2;0;137;16;155;
;2;0;138;17;157;
;2;0;130;16;148;
;2;0;130;20;152;
;1;0;132;17;150;
;1;0;128;16;145;
;2;0;135;17;154;
;2;0;129;16;147;
;2;0;132;20;154;
;2;0;133;16;151;
;2;0;139;17;158;
;2;0;128;16;146;
;1;0;132;17;150;
;2;0;133;17;152;
;1;1;134;17;153;
;1;1;128;17;147;
;2;0;130;16;148;
;2;0;129;16;147;
;1;1;135;17;154;
;2;0;134;16;152;
;2;0;137;17;156;
;1;0;133;16;150;
;1;0;139;16;156;
;2;0;132;17;151;
;1;0;138;18;157;
;2;0;135;16;153;
;2;0;137;16;155;
;1;1;135;16;153;
;1;0;134;17;152;
;2;0;133;17;152;
;2;0;139;16;157;
;2;0;133;16;151;
;1;0;137;16;154;
;2;0;135;16;153;
;2;0;135;17;154;
;2;0;135;17;154;
;2;0;137;17;156;
;2;0;133;16;151;
;2;0;138;16;156;
;1;0;135;19;155;
;1;0;133;17;151;
;2;0;139;17;158;
;2;0;138;17;157;
;1;0;135;16;152;
;2;0;135;16;153;
;2;0;138;17;157;
;2;0;132;18;152;
;2;0;137;21;160;
;1;1;141;16;159;
;1;0;143;20;164;
;1;1;131;20;153;
;2;0;135;17;154;
;2;0;139;17;158;
;1;0;136;16;153;
;1;1;157;17;176;
;2;0;140;25;167;
;2;0;134;17;153;
;1;0;138;17;156;
;1;1;137;18;157;
;2;0;137;17;156;
;2;1;140;16;159;
;2;0;136;20;158;
;3;0;135;17;155;
;2;0;143;17;162;
;1;1;143;17;162;
;2;0;148;16;166;
;2;0;136;17;155;
;2;0;136;17;155;
;1;0;137;16;154;
;2;0;137;20;159;
;2;0;143;17;162;
;2;0;139;17;158;
;1;1;135;17;154;
;1;1;142;17;161;
;2;0;138;17;157;
;2;0;137;17;156;
;1;0;138;17;156;
;2;0;137;19;158;
;2;0;138;17;157;
;2;0;136;19;157;
;2;0;139;17;158;
;1;1;139;20;161;
;2;0;137;16;155;
;2;0;141;17;160;
;2;0;136;16;154;
;2;0;145;17;164;
;2;0;144;17;163;
;1;0;138;17;157;
;2;0;138;17;157;
;2;0;139;17;158;
;2;0;141;17;160;
;2;0;140;17;159;
;1;1;170;17;189;
;2;0;138;17;157;
;1;0;140;17;158;
;1;0;140;19;160;
;2;0;147;17;166;
;1;0;141;20;162;
;1;0;147;18;166;
;2;0;139;17;158;
;2;0;140;19;161;
;1;0;138;17;156;
;2;0;138;17;157;
;2;0;139;17;158;
;2;1;148;17;168;
;2;0;140;17;159;
;2;0;141;17;160;
;2;0;143;17;162;
;2;0;142;19;163;
;2;0;206;22;230;
;1;1;140;17;159;
;2;0;142;19;163;
;2;0;139;18;159;
;2;0;144;17;163;
;1;1;148;17;167;
;2;0;148;27;177;
;2;0;140;17;159;
;2;0;141;17;160;
;1;1;140;17;159;
;2;0;140;18;160;
;2;0;149;17;168;
;2;0;168;20;190;
;3;0;155;21;179;
;1;0;149;17;167;
;1;0;141;17;159;
;1;1;149;17;168;
;2;0;147;20;169;
;2;0;143;17;162;
;1;0;144;17;162;
;2;0;146;17;165;
;2;0;141;17;160;
;2;0;146;18;166;
;2;0;150;17;169;
;2;0;144;18;164;
;2;0;140;22;164;
;1;0;141;17;159;
;2;0;146;17;165;
;2;0;145;18;165;
;2;0;144;18;164;
;2;0;147;22;171;
;2;1;149;17;169;
;2;0;144;17;163;
;1;1;144;17;163;
;2;0;145;18;165;
;1;1;144;20;166;
;2;0;150;17;169;
;1;0;147;18;166;
;2;0;145;17;164;
;2;0;144;18;164;
;1;1;148;18;168;
;2;0;152;18;172;
;2;0;153;17;172;
;1;0;152;18;171;
;2;0;147;17;166;
;2;0;158;19;179;
;1;0;150;21;172;
;2;0;149;18;169;
;2;0;144;17;163;
;2;0;149;17;168;
;2;0;154;18;174;
;1;0;145;23;169;
;2;0;145;18;165;
;2;0;147;18;167;
;1;1;145;18;165;
;2;0;145;18;165;
;2;0;148;18;168;
;2;0;149;17;168;
;2;0;152;18;172;
;2;0;149;17;168;
;2;0;147;17;166;
;2;0;148;17;167;
;2;0;147;18;167;
;2;0;145;17;164;
;2;0;150;17;169;
;2;0;150;18;170;
;2;0;152;18;172;
;2;0;146;18;166;
;2;0;157;17;176;
;2;0;149;17;168;
;2;0;146;18;166;
;2;0;147;20;169;
;2;0;152;17;171;
;2;0;148;18;168;
;2;0;155;18;175;
;2;0;144;21;167;
;2;0;145;17;164;
;2;0;150;18;170;
;2;0;147;18;167;
;2;0;150;18;170;
;2;0;147;17;166;
;2;0;150;17;169;
;2;0;152;18;172;
;2;0;149;18;169;
;2;0;147;18;167;
;1;1;149;18;169;
;2;0;156;20;178;
;2;0;155;18;175;
;2;0;149;17;168;
;2;0;148;18;168;
;2;0;148;18;168;
;2;0;161;17;180;
;2;0;148;18;168;
;2;0;153;18;173;
;2;0;163;18;183;
;2;0;149;18;169;
;2;0;154;19;175;
;2;0;153;18;173;
;2;0;151;18;171;
;2;0;152;18;172;
;2;0;164;18;184;
;2;0;151;18;171;
;1;0;149;18;168;
;1;0;153;18;172;
;2;0;153;17;172;
;2;1;158;18;179;
;2;0;151;18;171;
;1;1;155;18;175;
;2;0;154;18;174;
;2;0;153;18;173;
;1;1;154;17;173;
;2;0;151;21;174;
;2;0;159;18;179;
;1;1;152;18;172;
;1;0;152;17;170;
;2;0;152;19;173;
;2;0;156;18;176;
;2;0;148;18;168;
;1;1;150;21;173;
;2;0;153;20;175;
;2;0;154;17;173;
;2;0;154;18;174;
;2;0;152;18;172;
;1;1;153;19;174;
;1;1;154;18;174;
;2;0;153;18;173;
;2;0;157;17;176;
;2;0;154;18;174;
;2;0;158;18;178;
;2;0;154;18;174;
;1;1;157;18;177;
;2;0;155;17;174;
;2;0;158;18;178;
;2;0;155;18;175;
;2;0;155;18;175;
;2;0;154;18;174;
;2;0;153;18;173;
;2;0;160;18;180;
;1;1;154;18;174;
;2;0;157;17;176;
;2;0;155;21;178;
;1;0;165;18;184;
;1;0;155;18;174;
;1;1;154;18;174;
;2;0;163;18;183;
;2;0;155;19;176;
;2;0;152;18;172;
;2;0;162;18;182;
;2;0;153;18;173;
;2;0;157;18;177;
;1;0;155;18;174;
;2;0;154;18;174;
;2;0;154;18;174;
;2;0;158;18;178;
;2;0;156;24;182;
;2;0;158;18;178;
;2;0;156;18;176;
;2;0;163;17;182;
;2;0;155;18;175;
;2;0;157;21;180;
;2;0;157;18;177;
;2;0;160;19;181;
;2;0;159;18;179;
;2;0;165;18;185;
;2;0;154;21;177;
;2;0;158;18;178;
;2;0;158;21;181;
;2;0;158;18;178;
;2;0;160;18;180;
;2;0;159;18;179;
;2;0;153;18;173;
;1;0;155;18;174;
;2;0;158;22;182;
;2;0;161;18;181;
;2;0;158;19;179;
;2;0;162;22;186;
;2;0;156;18;176;
;2;1;160;18;181;
;2;0;160;19;181;
;2;0;158;18;178;
;2;0;163;18;183;
;2;0;157;18;177;
;2;0;165;18;185;
;2;0;161;19;182;
;2;0;167;18;187;
;2;0;162;18;182;
;2;0;163;18;183;
;2;0;160;18;180;
;2;0;166;18;186;
;2;0;169;18;189;
;2;0;156;23;181;
;1;1;156;18;176;
;1;0;169;18;188;
;1;0;159;18;178;
;2;0;160;18;180;
;2;0;162;18;182;
;1;1;162;18;182;
;2;0;163;19;184;
;1;1;164;21;187;
;1;0;164;18;183;
;2;0;166;18;186;
;2;0;164;19;185;
;2;0;163;18;183;
;2;0;166;20;188;
;2;0;163;19;184;
;2;0;165;18;185;
;2;0;163;18;183;
;2;0;160;18;180;
;2;0;162;18;182;
;1;1;160;18;180;
;2;0;158;19;179;
;2;0;163;18;183;
;3;0;164;22;189;
;2;0;171;19;192;
;2;0;166;18;186;
;2;0;168;18;188;
;2;0;164;18;184;
;2;0;163;18;183;
;2;0;166;18;186;
;1;1;161;19;182;
;2;0;163;19;184;
;2;0;163;18;183;
;2;0;162;18;182;
;2;0;165;19;186;
;2;0;165;18;185;
;2;0;171;19;192;
;1;0;160;25;186;
;2;0;160;19;181;
;2;0;166;21;189;
;2;0;161;18;181;
;2;0;163;21;186;
;2;0;162;18;182;
;2;0;166;19;187;
;2;0;164;21;187;
;1;1;175;19;196;
;2;0;163;19;184;
;2;0;168;21;191;
;2;0;164;18;184;
;2;0;167;20;189;
;2;0;170;18;190;
;1;0;163;18;183;
;1;1;161;23;186;
;2;0;174;22;198;
;2;0;165;19;186;
;2;0;165;19;186;
;2;0;163;18;183;
;2;0;164;18;184;
;2;0;168;18;188;
;1;0;166;18;185;
;2;0;167;18;187;
;2;1;164;23;190;
;2;0;165;23;190;
;2;0;170;22;194;
;2;1;163;19;185;
;1;1;167;18;187;
;2;0;163;19;184;
;1;0;171;19;191;
;2;0;165;18;185;
;2;0;169;18;189;
;2;0;168;24;194;
;2;0;168;18;188;
;2;0;176;18;196;
;1;0;166;21;188;
;2;1;163;20;186;
;2;0;169;22;193;
;1;1;165;19;186;
;2;0;170;18;190;
;2;0;183;19;204;
;2;0;166;18;186;
;1;1;171;19;192;
;2;0;165;19;186;
;2;0;170;19;191;
;2;0;169;19;190;
;2;1;168;19;190;
;2;0;168;18;188;
;2;0;167;19;188;
;2;0;167;18;187;
;1;0;174;19;194;
;2;0;167;19;188;
;2;0;175;19;196;
;2;0;167;23;192;
;2;0;168;18;188;
;2;0;173;18;193;
;2;0;172;18;192;
;2;0;169;18;189;
;2;0;171;18;191;
;2;1;173;18;194;
;2;0;170;19;191;
;2;0;170;19;191;
;2;0;170;21;193;
;2;0;166;19;187;
;2;0;170;18;190;
;2;0;168;19;189;
;1;0;170;19;190;
;2;0;172;18;192;
;1;1;175;19;196;
;2;0;173;19;194;
;2;0;175;18;195;
;1;1;175;18;195;
;2;0;174;19;195;
;2;0;167;18;187;
;2;0;175;19;196;
;2;0;172;19;193;
;2;0;167;19;188;
;2;0;173;19;194;
;2;0;175;19;196;
;2;0;171;19;192;
;2;0;174;19;195;
;2;0;169;19;190;
;2;0;171;23;196;
;1;1;167;19;188;
;2;0;175;18;195;
;2;0;170;27;199;
;3;0;174;19;196;
;2;0;172;19;193;
;2;0;170;19;191;
;2;0;170;19;191;
;2;0;173;18;193;
;2;0;178;19;199;
;2;0;168;19;189;
;2;0;170;22;194;
;2;0;171;19;192;
;2;0;171;19;192;
;3;0;175;19;197;
;2;0;176;19;197;
;2;0;172;19;193;
;2;0;174;19;195;
;2;0;182;20;204;
;2;0;172;20;194;
;2;0;173;19;194;
;2;0;174;19;195;
;2;0;171;19;192;
;1;1;173;22;197;
;2;0;180;19;201;
;2;0;174;19;195;
;2;0;177;19;198;
;2;0;180;22;204;
;2;0;174;19;195;
;1;0;189;19;209;
;2;0;174;18;194;
;2;0;184;20;206;
;2;0;175;23;200;
;2;0;177;19;198;
;2;0;181;19;202;
;2;0;173;19;194;
;2;0;174;19;195;
;2;0;194;19;215;
;1;1;172;19;193;
;2;0;178;19;199;
;2;0;175;22;199;
;2;0;180;19;201;
;1;0;183;20;204;
;1;1;176;20;198;
;2;0;180;19;201;
;2;0;177;19;198;
;2;0;178;19;199;
;2;0;180;20;202;
;2;0;182;23;207;
;1;0;179;22;202;
;2;0;178;19;199;
;1;0;177;19;197;
;2;0;179;19;200;
;2;0;188;19;209;
;2;0;175;20;197;
;2;0;180;21;203;
;2;0;180;19;201;
;1;1;179;20;201;
;2;0;179;20;201;
;3;0;178;19;200;
;2;0;174;19;195;
;2;0;183;20;205;
;2;0;178;19;199;
;2;0;179;19;200;
;2;0;173;19;194;
;2;0;179;19;200;
;2;0;179;19;200;
;2;0;180;19;201;
;2;0;184;19;205;
;2;0;177;23;202;
;2;0;176;20;198;
;2;0;182;19;203;
;2;0;179;19;200;
;2;0;185;20;207;
;2;0;180;19;201;
;2;0;179;24;205;
;6;0;174;20;200;
;1;0;181;19;201;
;2;0;176;24;202;
;2;0;180;19;201;
;2;0;183;19;204;
;2;0;185;20;207;
;2;0;179;19;200;
;2;0;180;19;201;
;2;1;189;20;212;
;2;0;179;20;201;
;1;1;185;19;206;
;2;0;181;19;202;
;1;0;183;20;204;
;2;0;180;20;202;
;2;0;187;19;208;
;2;0;181;19;202;
;1;1;182;20;204;
;2;0;178;20;200;
;2;0;185;20;207;
;2;0;185;19;206;
;2;0;179;22;203;
;2;0;182;20;204;
;2;0;189;20;211;
;2;0;182;19;203;
;2;0;181;19;203;
;2;0;186;20;208;
;1;1;182;19;203;
