TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;25032;1538760546216;1538760571248;
;0;1;25144;1538760574570;1538760599714;
;0;1;25376;1538760603055;1538760628431;
;0;1;25385;1538760631800;1538760657185;
;0;1;25152;1538760660561;1538760685713;
;0;1;25673;1538760689095;1538760714768;
;0;1;25211;1538760718111;1538760743322;
;0;1;25149;1538760746703;1538760771852;
;0;1;25122;1538760775196;1538760800318;
;0;1;25003;1538760803621;1538760828624;
;0;1;25165;1538760831955;1538760857120;
;0;1;25117;1538760860500;1538760885617;
;0;1;25569;1538760888944;1538760914513;
;0;1;25493;1538760917820;1538760943313;
;0;1;25322;1538760946660;1538760971982;
;0;1;25284;1538760975315;1538761000599;
;0;1;25472;1538761003891;1538761029363;
;0;1;25377;1538761032729;1538761058106;
;0;1;25558;1538761061401;1538761086959;
;0;1;25390;1538761090314;1538761115704;
;0;1;25384;1538761119004;1538761144388;
;0;1;25370;1538761147738;1538761173108;
;0;1;25865;1538761176459;1538761202324;
;0;1;25415;1538761205670;1538761231085;
;0;1;25369;1538761234440;1538761259809;
;0;1;25824;1538761263167;1538761288991;
;0;1;25500;1538761292324;1538761317824;
;0;1;25192;1538761321240;1538761346432;
;0;1;25617;1538761349813;1538761375430;
;0;1;25369;1538761378775;1538761404144;
;0;1;25542;1538761407605;1538761433147;
;0;1;25583;1538761436494;1538761462077;
;0;1;25386;1538761465452;1538761490838;
;0;1;25436;1538761494197;1538761519633;
;0;1;25468;1538761523040;1538761548508;
;0;1;25992;1538761551811;1538761577803;
;0;1;25516;1538761581115;1538761606631;
;0;1;25653;1538761609959;1538761635612;
;0;1;25710;1538761638989;1538761664699;
;0;1;25601;1538761668053;1538761693654;
;0;1;25512;1538761697047;1538761722559;
;0;1;26118;1538761725986;1538761752104;
;0;1;25389;1538761755441;1538761780830;
;0;1;25863;1538761784197;1538761810060;
;0;1;25528;1538761813406;1538761838934;
;0;1;25577;1538761842305;1538761867882;
;0;1;25703;1538761871237;1538761896940;
;0;1;25696;1538761900301;1538761925997;
;0;1;25570;1538761929427;1538761954997;
;0;1;25719;1538761958339;1538761984058;
;0;1;25657;1538761987400;1538762013057;
;0;1;25834;1538762016377;1538762042211;
;0;1;25479;1538762045539;1538762071018;
;0;1;25847;1538762074354;1538762100201;
;0;1;25933;1538762103570;1538762129503;
;0;1;25479;1538762132902;1538762158381;
;0;1;25821;1538762161758;1538762187579;
;0;1;25851;1538762190959;1538762216810;
;0;1;25758;1538762220174;1538762245932;
;0;1;25613;1538762249237;1538762274850;
;0;1;25885;1538762278158;1538762304043;
;0;1;25968;1538762307368;1538762333336;
;0;1;26004;1538762336716;1538762362720;
;0;1;26128;1538762366095;1538762392223;
;0;1;26038;1538762395578;1538762421616;
;0;1;26126;1538762424975;1538762451101;
;0;1;25737;1538762454481;1538762480218;
;0;1;25725;1538762483561;1538762509286;
;0;1;25939;1538762512653;1538762538592;
;0;1;26046;1538762541972;1538762568018;
;0;1;26027;1538762571369;1538762597396;
;0;1;25997;1538762600757;1538762626754;
;0;1;25826;1538762630099;1538762655925;
;0;1;26198;1538762659267;1538762685465;
;0;1;26085;1538762688834;1538762714919;
;0;1;25983;1538762718251;1538762744234;
;0;1;25948;1538762747605;1538762773553;
;0;1;25826;1538762776847;1538762802673;
;0;1;25882;1538762806024;1538762831906;
;0;1;25864;1538762835181;1538762861045;
;0;1;25797;1538762864409;1538762890206;
;0;1;25840;1538762893555;1538762919395;
;0;1;25946;1538762922755;1538762948701;
;0;1;26040;1538762952021;1538762978061;
;0;1;26487;1538762981397;1538763007884;
;0;1;25921;1538763011189;1538763037110;
;0;1;26061;1538763040458;1538763066519;
;0;1;26015;1538763069902;1538763095917;
;0;1;26351;1538763099270;1538763125621;
;0;1;26106;1538763128956;1538763155062;
;0;1;26258;1538763158413;1538763184671;
;0;1;27215;1538763188825;1538763216040;
;0;1;26050;1538763219371;1538763245421;
;0;1;25974;1538763248809;1538763274783;
;0;1;25934;1538763278075;1538763304009;
;0;1;25960;1538763307362;1538763333322;
;0;1;26045;1538763336698;1538763362743;
;0;1;26213;1538763366164;1538763392377;
;0;1;26259;1538763395734;1538763421993;
;0;1;26029;1538763425342;1538763451371;
;0;1;26306;1538763454707;1538763481013;
;0;1;26392;1538763484332;1538763510724;
;0;1;26208;1538763514077;1538763540285;
;0;1;26142;1538763543627;1538763569769;
;0;1;26284;1538763573139;1538763599423;
;0;1;26326;1538763602784;1538763629110;
;0;1;26257;1538763632461;1538763658718;
;0;1;26188;1538763662056;1538763688244;
;0;1;25979;1538763691584;1538763717563;
;0;1;26120;1538763720939;1538763747059;
;0;1;26264;1538763750396;1538763776660;
;0;1;26076;1538763780196;1538763806272;
;0;1;26294;1538763809632;1538763835926;
;0;1;26284;1538763839270;1538763865554;
;0;1;26229;1538763868936;1538763895165;
;0;1;26242;1538763898455;1538763924697;
;0;1;26198;1538763927998;1538763954196;
;0;1;26490;1538763957537;1538763984027;
;0;1;26168;1538763987405;1538764013573;
;0;1;26282;1538764016924;1538764043206;
;0;1;26133;1538764046515;1538764072648;
;0;1;26439;1538764075972;1538764102411;
;0;1;26282;1538764105728;1538764132010;
;0;1;26394;1538764135361;1538764161755;
;0;1;26512;1538764165066;1538764191578;
;0;1;26480;1538764194955;1538764221435;
;0;1;26610;1538764224723;1538764251333;
;0;1;26736;1538764254671;1538764281407;
;0;1;26223;1538764284714;1538764310937;
;0;1;26384;1538764314225;1538764340609;
;0;1;26336;1538764343892;1538764370228;
;0;1;26348;1538764373592;1538764399940;
;0;1;26396;1538764403240;1538764429636;
;0;1;26332;1538764432933;1538764459265;
;0;1;26350;1538764462563;1538764488913;
;0;1;26335;1538764492209;1538764518544;
;0;1;26532;1538764521835;1538764548367;
;0;1;26442;1538764551733;1538764578175;
;0;1;26698;1538764581549;1538764608247;
;0;1;26697;1538764611626;1538764638323;
;0;1;26577;1538764641706;1538764668283;
;0;1;26579;1538764671648;1538764698227;
;0;1;26473;1538764701569;1538764728042;
;0;1;26517;1538764731367;1538764757884;
;0;1;26726;1538764761207;1538764787933;
;0;1;26872;1538764791306;1538764818178;
;0;1;27375;1538764821525;1538764848900;
;0;1;26499;1538764852248;1538764878747;
;0;1;26550;1538764882067;1538764908617;
;0;1;26987;1538764911984;1538764938971;
;0;1;26658;1538764942272;1538764968930;
;0;1;27084;1538764972268;1538764999352;
;0;1;26769;1538765002645;1538765029414;
;0;1;26671;1538765032766;1538765059437;
;0;1;26847;1538765062871;1538765089718;
;0;1;26693;1538765093050;1538765119743;
;0;1;26696;1538765123062;1538765149758;
;0;1;26601;1538765153130;1538765179731;
;0;1;26702;1538765183077;1538765209779;
;0;1;26793;1538765213094;1538765239887;
;0;1;26778;1538765243199;1538765269977;
;0;1;26771;1538765273367;1538765300138;
;0;1;26683;1538765303485;1538765330168;
;0;1;27255;1538765333520;1538765360775;
;0;1;26850;1538765364106;1538765390956;
;0;1;26784;1538765394305;1538765421089;
;0;1;26658;1538765424421;1538765451079;
;0;1;26774;1538765454383;1538765481157;
;0;1;26855;1538765484467;1538765511322;
;0;1;27200;1538765514678;1538765541878;
;0;1;26729;1538765545206;1538765571935;
;0;1;26919;1538765575266;1538765602185;
;0;1;26935;1538765605511;1538765632446;
;0;1;26857;1538765635750;1538765662607;
;0;1;26847;1538765665987;1538765692834;
;0;1;27154;1538765696199;1538765723353;
;0;1;26828;1538765726655;1538765753483;
;0;1;26671;1538765756813;1538765783484;
;0;1;26724;1538765786769;1538765813493;
;0;1;26909;1538765816799;1538765843708;
;0;1;27001;1538765847060;1538765874061;
;0;1;26886;1538765877435;1538765904321;
;0;1;26885;1538765907703;1538765934588;
;0;1;26870;1538765937943;1538765964813;
;0;1;27186;1538765968134;1538765995320;
;0;1;26927;1538765998668;1538766025595;
;0;1;27235;1538766028919;1538766056154;
;0;1;27534;1538766059469;1538766087003;
;0;1;27104;1538766090305;1538766117409;
;0;1;27067;1538766120739;1538766147806;
;0;1;27039;1538766151159;1538766178198;
;0;1;27035;1538766181499;1538766208534;
;0;1;26931;1538766211827;1538766238758;
;0;1;27150;1538766242083;1538766269233;
;0;1;27021;1538766272550;1538766299571;
;0;1;27016;1538766302914;1538766329930;
;0;1;27192;1538766333270;1538766360462;
;0;1;26934;1538766363827;1538766390761;
;0;1;27043;1538766394070;1538766421113;
;0;1;27008;1538766424436;1538766451444;
;0;1;27150;1538766454750;1538766481900;
;0;1;27302;1538766485273;1538766512575;
;0;1;27124;1538766515936;1538766543060;
;0;1;27318;1538766546460;1538766573778;
;0;1;27279;1538766577166;1538766604445;
;0;1;27263;1538766607814;1538766635077;
;0;1;27329;1538766638481;1538766665810;
;0;1;27200;1538766669120;1538766696320;
;0;1;27082;1538766699619;1538766726701;
;0;1;27160;1538766730012;1538766757172;
;0;1;27704;1538766760494;1538766788198;
;0;1;28144;1538766791963;1538766820107;
;0;1;27244;1538766823441;1538766850685;
;0;1;27492;1538766853996;1538766881488;
;0;1;27262;1538766884805;1538766912067;
;0;1;27215;1538766915368;1538766942583;
;0;1;27230;1538766945939;1538766973169;
;0;1;27551;1538766976517;1538767004068;
;0;1;27353;1538767007377;1538767034730;
;0;1;27438;1538767038048;1538767065486;
;0;1;27413;1538767068790;1538767096203;
;0;1;27440;1538767099570;1538767127010;
;0;1;27569;1538767130315;1538767157884;
;0;1;27291;1538767161239;1538767188530;
;0;1;27472;1538767191901;1538767219373;
;0;1;27675;1538767222687;1538767250362;
;0;1;27452;1538767253702;1538767281154;
;0;1;27416;1538767284514;1538767311930;
;0;1;27595;1538767315314;1538767342909;
;0;1;27407;1538767346303;1538767373710;
;0;1;27693;1538767377025;1538767404718;
;0;1;27884;1538767408079;1538767435963;
;0;1;27492;1538767439283;1538767466775;
;0;1;27578;1538767470113;1538767497691;
;0;1;27507;1538767501052;1538767528559;
;0;1;27491;1538767531927;1538767559418;
;0;1;27491;1538767562732;1538767590223;
;0;1;27662;1538767593536;1538767621198;
;0;1;27529;1538767624521;1538767652050;
;0;1;27755;1538767655384;1538767683139;
;0;1;27725;1538767686457;1538767714182;
;0;1;27529;1538767717520;1538767745049;
;0;1;27558;1538767748371;1538767775929;
;0;1;27570;1538767779324;1538767806894;
;0;1;27543;1538767810207;1538767837750;
;0;1;27646;1538767841290;1538767868936;
;0;1;27697;1538767872224;1538767899921;
;0;1;27541;1538767903269;1538767930810;
;0;1;27943;1538767934128;1538767962071;
;0;1;27600;1538767965379;1538767992979;
;0;1;27852;1538767996272;1538768024124;
;0;1;27775;1538768027492;1538768055267;
;0;1;27973;1538768058652;1538768086625;
;0;1;27734;1538768089947;1538768117681;
;0;1;27575;1538768121028;1538768148603;
;0;1;27697;1538768151952;1538768179649;
;0;1;27736;1538768182952;1538768210688;
;0;1;28151;1538768214008;1538768242159;
;0;1;28375;1538768245495;1538768273870;
;0;1;27917;1538768277246;1538768305163;
;0;1;27627;1538768308478;1538768336105;
;0;1;27908;1538768339477;1538768367385;
;0;1;27946;1538768370692;1538768398638;
;0;1;28008;1538768401997;1538768430005;
;0;1;28090;1538768433322;1538768461412;
;0;1;27800;1538768464763;1538768492563;
;0;1;28287;1538768495901;1538768524188;
;0;1;27686;1538768527540;1538768555226;
;0;1;27955;1538768558526;1538768586481;
;0;1;28093;1538768589838;1538768617931;
;0;1;27806;1538768621293;1538768649099;
;0;1;28205;1538768652398;1538768680603;
;0;1;28232;1538768683995;1538768712227;
;0;1;27938;1538768715544;1538768743482;
;0;1;27869;1538768746841;1538768774710;
;0;1;28058;1538768778045;1538768806103;
;0;1;27890;1538768809461;1538768837351;
;0;1;27706;1538768840700;1538768868406;
;0;1;27773;1538768871709;1538768899482;
;0;1;28084;1538768902797;1538768930881;
;0;1;28113;1538768934193;1538768962306;
;0;1;28186;1538768965627;1538768993813;
;0;1;28315;1538768997204;1538769025519;
;0;1;28273;1538769028849;1538769057122;
;0;1;28588;1538769060565;1538769089153;
;0;1;28312;1538769092540;1538769120852;
;0;1;27956;1538769124200;1538769152156;
;0;1;28268;1538769155600;1538769183868;
;0;1;28149;1538769187250;1538769215399;
;0;1;28364;1538769218769;1538769247133;
;0;1;28158;1538769250429;1538769278587;
;0;1;28012;1538769281925;1538769309937;
;0;1;28433;1538769313266;1538769341699;
;0;1;28081;1538769345081;1538769373162;
;0;1;28080;1538769376547;1538769404627;
;0;1;27905;1538769407938;1538769435843;
;0;1;28234;1538769439192;1538769467426;
;0;1;27930;1538769470742;1538769498672;
;0;1;28419;1538769501974;1538769530393;
;0;1;28065;1538769533762;1538769561827;
;0;1;28174;1538769565204;1538769593378;
;0;1;28198;1538769596763;1538769624961;
;0;1;28272;1538769628283;1538769656555;
;0;1;28266;1538769659896;1538769688162;
;0;1;28143;1538769691522;1538769719665;
;0;1;28529;1538769723047;1538769751576;
;0;1;28162;1538769754891;1538769783053;
;0;1;28254;1538769786390;1538769814644;
;0;1;28376;1538769817986;1538769846362;
;0;1;28258;1538769849665;1538769877923;
;0;1;28398;1538769881302;1538769909700;
;0;1;28456;1538769913058;1538769941514;
;0;1;28486;1538769944891;1538769973377;
;0;1;28349;1538769976750;1538770005099;
;0;1;28858;1538770008410;1538770037268;
;0;1;28714;1538770040622;1538770069336;
;0;1;28446;1538770072662;1538770101108;
;0;1;28679;1538770104434;1538770133113;
;0;1;28815;1538770136470;1538770165285;
;0;1;28680;1538770168655;1538770197335;
;0;1;28799;1538770200727;1538770229526;
;0;1;28937;1538770232838;1538770261775;
;0;1;28912;1538770265098;1538770294010;
;0;1;28885;1538770297434;1538770326319;
;0;1;28428;1538770329623;1538770358051;
;0;1;29256;1538770361349;1538770390605;
;0;1;29224;1538770394057;1538770423281;
;0;1;28620;1538770426681;1538770455301;
;0;1;28679;1538770458623;1538770487302;
;0;1;28504;1538770490688;1538770519192;
;0;1;28584;1538770522501;1538770551085;
;0;1;28552;1538770554460;1538770583012;
;0;1;28455;1538770586318;1538770614773;
;0;1;28646;1538770618102;1538770646748;
;0;1;28613;1538770650097;1538770678710;
;0;1;28527;1538770682143;1538770710670;
;0;1;28606;1538770714076;1538770742682;
;0;1;28466;1538770745994;1538770774460;
;0;1;28607;1538770777854;1538770806461;
;0;1;28586;1538770809821;1538770838407;
;0;1;28666;1538770841799;1538770870465;
;0;1;28458;1538770873795;1538770902253;
;0;1;28662;1538770905538;1538770934200;
;0;1;28560;1538770937553;1538770966113;
;0;1;28548;1538770969490;1538770998038;
;0;1;28501;1538771001399;1538771029900;
;0;1;28568;1538771033215;1538771061783;
;0;1;28519;1538771065101;1538771093620;
;0;1;28659;1538771096924;1538771125583;
;0;1;28781;1538771128906;1538771157687;
;0;1;28629;1538771161043;1538771189672;
;0;1;28553;1538771192981;1538771221534;
;0;1;28628;1538771224898;1538771253526;
;0;1;28545;1538771256837;1538771285382;
;0;1;28689;1538771288702;1538771317391;
;0;1;29037;1538771320737;1538771349774;
;0;1;28750;1538771353147;1538771381897;
;0;1;28706;1538771385272;1538771413978;
;0;1;28661;1538771417354;1538771446015;
;0;1;28574;1538771449366;1538771477940;
;0;1;28753;1538771481226;1538771509979;
;0;1;28930;1538771513370;1538771542300;
;0;1;28633;1538771545615;1538771574248;
;0;1;28751;1538771577611;1538771606362;
;0;1;28724;1538771609671;1538771638395;
;0;1;28818;1538771641721;1538771670539;
;0;1;28965;1538771673879;1538771702844;
;0;1;29014;1538771706199;1538771735213;
;0;1;29102;1538771738556;1538771767658;
;0;1;28957;1538771770977;1538771799934;
;0;1;29079;1538771803247;1538771832326;
;0;1;28982;1538771835632;1538771864614;
;0;1;29112;1538771867987;1538771897099;
;0;1;29000;1538771900450;1538771929450;
;0;1;28964;1538771932790;1538771961754;
;0;1;29006;1538771965112;1538771994118;
;0;1;28938;1538771997468;1538772026406;
;0;1;29223;1538772029698;1538772058921;
;0;1;28859;1538772062293;1538772091152;
;0;1;28920;1538772094444;1538772123364;
;0;1;28952;1538772126725;1538772155677;
;0;1;28949;1538772159028;1538772187977;
;0;1;28860;1538772191284;1538772220144;
;0;1;29032;1538772223521;1538772252553;
;0;1;29069;1538772255945;1538772285014;
;0;1;29291;1538772288452;1538772317743;
;0;1;29099;1538772321097;1538772350196;
;0;1;29062;1538772353522;1538772382584;
;0;1;29052;1538772385942;1538772414994;
;0;1;29019;1538772418362;1538772447381;
;0;1;29168;1538772450688;1538772479856;
;0;1;29027;1538772483257;1538772512284;
;0;1;29289;1538772515593;1538772544882;
;0;1;29096;1538772548212;1538772577308;
;0;1;29234;1538772580676;1538772609910;
;0;1;29091;1538772613304;1538772642395;
;0;1;29219;1538772645698;1538772674917;
;0;1;29065;1538772678289;1538772707354;
;0;1;29145;1538772710706;1538772739851;
;0;1;29474;1538772743217;1538772772691;
;0;1;29084;1538772776036;1538772805120;
;0;1;29485;1538772808422;1538772837907;
;0;1;28875;1538772841257;1538772870132;
;0;1;29043;1538772873502;1538772902545;
;0;1;29036;1538772905838;1538772934874;
;0;1;29182;1538772938236;1538772967418;
;0;1;29409;1538772970735;1538773000144;
;0;1;29278;1538773003484;1538773032762;
;0;1;29451;1538773036090;1538773065541;
;0;1;29265;1538773068847;1538773098112;
;0;1;29284;1538773101483;1538773130767;
;0;1;29205;1538773134078;1538773163283;
;0;1;29511;1538773166658;1538773196169;
;0;1;29497;1538773199513;1538773229010;
;0;1;29306;1538773232357;1538773261663;
;0;1;29293;1538773265099;1538773294392;
;0;1;29235;1538773297761;1538773326996;
;0;1;29275;1538773330363;1538773359638;
;0;1;29218;1538773362940;1538773392158;
;0;1;29203;1538773395453;1538773424656;
;0;1;29843;1538773427959;1538773457802;
;0;1;29864;1538773461157;1538773491021;
;0;1;29519;1538773494351;1538773523870;
;0;1;29817;1538773527216;1538773557033;
;0;1;29796;1538773560444;1538773590240;
;0;1;29475;1538773593592;1538773623067;
;0;1;29477;1538773626351;1538773655828;
;0;1;29444;1538773659180;1538773688624;
;0;1;29348;1538773691935;1538773721283;
;0;1;29486;1538773724593;1538773754079;
;0;1;29551;1538773757409;1538773786960;
;0;1;29592;1538773790314;1538773819906;
;0;1;29390;1538773823231;1538773852621;
;0;1;29469;1538773855987;1538773885456;
;0;1;29494;1538773888840;1538773918334;
;0;1;29886;1538773921704;1538773951590;
;0;1;29756;1538773954952;1538773984708;
;0;1;30776;1538773989001;1538774019777;
;0;1;29741;1538774023182;1538774052923;
;0;1;30114;1538774056288;1538774086402;
;0;1;29643;1538774089767;1538774119410;
;0;1;29764;1538774122756;1538774152520;
;0;1;29565;1538774155899;1538774185464;
;0;1;29440;1538774188792;1538774218232;
;0;1;29549;1538774221603;1538774251152;
;0;1;29566;1538774254443;1538774284009;
;0;1;29602;1538774287432;1538774317034;
;0;1;29902;1538774320432;1538774350334;
;0;1;29713;1538774353705;1538774383418;
;0;1;29769;1538774386809;1538774416578;
;0;1;30193;1538774419933;1538774450126;
;0;1;29913;1538774453457;1538774483370;
;0;1;29773;1538774486753;1538774516526;
;0;1;30024;1538774520008;1538774550032;
;0;1;30152;1538774553360;1538774583512;
;0;1;30144;1538774586852;1538774616996;
;0;1;29999;1538774620340;1538774650339;
;0;1;29820;1538774653678;1538774683498;
;0;1;29742;1538774686825;1538774716567;
;0;1;29972;1538774719937;1538774749909;
;0;1;30084;1538774753290;1538774783374;
;0;1;30051;1538774786703;1538774816754;
;0;1;30075;1538774820150;1538774850225;
;0;1;29864;1538774853545;1538774883409;
;0;1;29861;1538774886697;1538774916558;
;0;1;29877;1538774919898;1538774949775;
;0;1;29909;1538774953087;1538774982996;
;0;1;30166;1538774986329;1538775016495;
;0;1;29887;1538775019808;1538775049695;
;0;1;30047;1538775053017;1538775083064;
;0;1;29934;1538775086429;1538775116363;
;0;1;30289;1538775119691;1538775149980;
;0;1;29883;1538775153341;1538775183224;
;0;1;29965;1538775186566;1538775216531;
;0;1;29930;1538775219888;1538775249818;
;0;1;29965;1538775253180;1538775283145;
;0;1;30288;1538775286485;1538775316773;
;0;1;30506;1538775320151;1538775350657;
;0;1;29965;1538775353969;1538775383934;
;0;1;30047;1538775387323;1538775417370;
;0;1;30220;1538775420752;1538775450972;
;0;1;29840;1538775454339;1538775484179;
;0;1;30219;1538775487547;1538775517766;
;0;1;30082;1538775521097;1538775551179;
;0;1;30021;1538775554512;1538775584533;
;0;1;30005;1538775587852;1538775617857;
;0;1;30288;1538775621167;1538775651455;
;0;1;30065;1538775654775;1538775684840;
;0;1;30050;1538775688178;1538775718228;
;0;1;30081;1538775721553;1538775751634;
;0;1;29998;1538775754954;1538775784952;
;0;1;30148;1538775788307;1538775818455;
;0;1;30089;1538775821847;1538775851936;
;0;1;29949;1538775855271;1538775885220;
;0;1;30270;1538775888549;1538775918819;
;0;1;30548;1538775922171;1538775952719;
;0;1;30376;1538775956058;1538775986434;
;0;1;30227;1538775989770;1538776019997;
;0;1;30165;1538776023348;1538776053513;
;0;1;30241;1538776056871;1538776087112;
;0;1;30522;1538776090449;1538776120971;
;0;1;30340;1538776124284;1538776154624;
;0;1;30088;1538776157991;1538776188079;
;0;1;30150;1538776191385;1538776221535;
;0;1;30165;1538776224847;1538776255012;
;0;1;30728;1538776258323;1538776289051;
;0;1;30155;1538776292376;1538776322531;
;0;1;30321;1538776325885;1538776356206;
;0;1;30362;1538776359506;1538776389868;
;0;1;30226;1538776393190;1538776423416;
;0;1;30313;1538776426711;1538776457024;
;0;1;30399;1538776460317;1538776490716;
;0;1;30320;1538776494031;1538776524351;
;0;1;30450;1538776527668;1538776558118;
;0;1;30653;1538776561475;1538776592128;
;0;1;30214;1538776595466;1538776625680;
;0;1;30437;1538776629050;1538776659487;
;0;1;30589;1538776662871;1538776693460;
;0;1;30487;1538776696783;1538776727270;
;0;1;30459;1538776730610;1538776761069;
;0;1;30487;1538776764369;1538776794856;
;0;1;30667;1538776798205;1538776828872;
;0;1;30816;1538776832187;1538776863003;
;0;1;30447;1538776866361;1538776896808;
;0;1;30549;1538776900147;1538776930696;
;0;1;31798;1538776934035;1538776965833;
;0;1;30380;1538776969193;1538776999573;
;0;1;30587;1538777002962;1538777033549;
;0;1;31090;1538777036872;1538777067962;
;0;1;30454;1538777071309;1538777101763;
;0;1;30531;1538777105117;1538777135648;
;0;1;30717;1538777138983;1538777169700;
;0;1;30654;1538777173011;1538777203665;
;0;1;30758;1538777206994;1538777237752;
;0;1;30499;1538777241133;1538777271632;
;0;1;30638;1538777274966;1538777305604;
;0;1;31077;1538777308931;1538777340008;
;0;1;30906;1538777343353;1538777374259;
;0;1;30740;1538777377569;1538777408309;
;0;1;30832;1538777411633;1538777442465;
;0;1;30951;1538777445869;1538777476820;
;0;1;31120;1538777480134;1538777511254;
;0;1;30714;1538777514557;1538777545271;
;0;1;30791;1538777548651;1538777579442;
;0;1;31845;1538777582797;1538777614642;
;0;1;30768;1538777618012;1538777648780;
;0;1;30962;1538777652123;1538777683085;
;0;1;30839;1538777686391;1538777717230;
;0;1;30619;1538777720567;1538777751186;
;0;1;30861;1538777754539;1538777785400;
;0;1;30886;1538777788728;1538777819614;
;0;1;30757;1538777823027;1538777853784;
;0;1;30830;1538777857110;1538777887940;
;0;1;31067;1538777891282;1538777922349;
;0;1;30964;1538777925713;1538777956677;
;0;1;30927;1538777959998;1538777990925;
;0;1;31173;1538777994246;1538778025419;
;0;1;31089;1538778028727;1538778059816;
;0;1;30712;1538778063125;1538778093837;
;0;1;31018;1538778097201;1538778128219;
;0;1;30792;1538778131666;1538778162458;
;0;1;30983;1538778165819;1538778196802;
;0;1;30978;1538778200144;1538778231122;
;0;1;31124;1538778234497;1538778265621;
;0;1;30757;1538778268931;1538778299688;
;0;1;30829;1538778303014;1538778333843;
;0;1;30912;1538778337183;1538778368095;
;0;1;31038;1538778371516;1538778402554;
;0;1;31052;1538778405905;1538778436957;
;0;1;30958;1538778440313;1538778471271;
;0;1;31077;1538778474640;1538778505717;
;0;1;30997;1538778509038;1538778540035;
;0;1;30907;1538778543400;1538778574307;
;0;1;31193;1538778577609;1538778608802;
;0;1;31103;1538778612249;1538778643352;
;0;1;31027;1538778646666;1538778677693;
;0;1;31022;1538778681006;1538778712028;
;0;1;31581;1538778715344;1538778746925;
;0;1;31059;1538778750249;1538778781308;
;0;1;31314;1538778784620;1538778815934;
;0;1;31492;1538778819280;1538778850772;
;0;1;31090;1538778854092;1538778885182;
;0;1;31042;1538778888519;1538778919561;
;0;1;31140;1538778922878;1538778954018;
;0;1;31191;1538778957329;1538778988520;
;0;1;31154;1538778991840;1538779022994;
;0;1;31027;1538779026366;1538779057393;
;0;1;31363;1538779060687;1538779092050;
;0;1;31249;1538779095442;1538779126691;
;0;1;31271;1538779130051;1538779161322;
;0;1;31167;1538779164663;1538779195830;
;0;1;31462;1538779199199;1538779230661;
;0;1;31161;1538779233948;1538779265109;
;0;1;31185;1538779268436;1538779299621;
;0;1;31229;1538779302961;1538779334190;
;0;1;31247;1538779337536;1538779368783;
;0;1;31518;1538779372119;1538779403637;
;0;1;31317;1538779406960;1538779438277;
;0;1;31429;1538779441642;1538779473071;
;0;1;31432;1538779476462;1538779507894;
;0;1;31532;1538779511254;1538779542786;
;0;1;31272;1538779546094;1538779577366;
;0;1;31308;1538779580686;1538779611994;
;0;1;31428;1538779615317;1538779646745;
;0;1;31217;1538779650051;1538779681268;
;0;1;31405;1538779684626;1538779716031;
;0;1;31283;1538779719382;1538779750665;
;0;1;31221;1538779753972;1538779785193;
;0;1;31397;1538779788487;1538779819884;
;0;1;31357;1538779823218;1538779854575;
;0;1;31362;1538779857912;1538779889274;
;0;1;31293;1538779892653;1538779923946;
;0;1;31417;1538779927292;1538779958709;
;0;1;31576;1538779962081;1538779993657;
;0;1;31598;1538779996983;1538780028581;
;0;1;31770;1538780031898;1538780063668;
;0;1;31477;1538780067039;1538780098516;
;0;1;31509;1538780101887;1538780133396;
;0;1;31667;1538780136749;1538780168416;
;0;1;31814;1538780171738;1538780203552;
;0;1;31756;1538780206866;1538780238622;
;0;1;31225;1538780241945;1538780273170;
;0;1;31490;1538780276540;1538780308030;
;0;1;31858;1538780311331;1538780343189;
;0;1;31789;1538780346672;1538780378461;
;0;1;31443;1538780381791;1538780413234;
;0;1;31678;1538780416639;1538780448317;
;0;1;31462;1538780451670;1538780483132;
;0;1;31473;1538780486433;1538780517906;
;0;1;31472;1538780521218;1538780552690;
;0;1;31867;1538780555990;1538780587857;
;0;1;31575;1538780591156;1538780622731;
;0;1;31529;1538780626078;1538780657607;
;0;1;31441;1538780660896;1538780692337;
;0;1;31633;1538780695657;1538780727290;
;0;1;31697;1538780730605;1538780762302;
;0;1;31559;1538780765613;1538780797172;
;0;1;31692;1538780800471;1538780832163;
;0;1;31538;1538780835534;1538780867072;
;0;1;32061;1538780870431;1538780902492;
;0;1;31862;1538780905832;1538780937694;
;0;1;31930;1538780941001;1538780972931;
;0;1;32140;1538780976295;1538781008435;
;0;1;31750;1538781011793;1538781043543;
;0;1;32024;1538781046858;1538781078882;
;0;1;31884;1538781082197;1538781114081;
;0;1;31588;1538781117418;1538781149006;
;0;1;31658;1538781152390;1538781184048;
;0;1;32108;1538781187370;1538781219478;
;0;1;31966;1538781222798;1538781254764;
;0;1;32123;1538781258098;1538781290221;
;0;1;32008;1538781293519;1538781325527;
;0;1;32226;1538781328854;1538781361080;
;0;1;32028;1538781364417;1538781396445;
;0;1;31991;1538781399788;1538781431779;
;0;1;31936;1538781435151;1538781467087;
;0;1;31795;1538781470425;1538781502220;
;0;1;31803;1538781505582;1538781537385;
;0;1;32204;1538781540776;1538781572980;
;0;1;31900;1538781576319;1538781608219;
;0;1;32768;1538781611620;1538781644388;
;0;1;31955;1538781647732;1538781679687;
;0;1;31903;1538781683042;1538781714945;
;0;1;31962;1538781718299;1538781750261;
;0;1;31995;1538781753591;1538781785586;
