UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;11;0;0;0;11;
;11;0;0;0;11;
;12;0;0;1;13;
;10;1;0;0;11;
;14;1;0;0;15;
;11;0;0;1;12;
;15;1;0;0;16;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;13;1;0;0;14;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;0;0;0;11;
;11;1;0;0;12;
;14;1;0;0;15;
;14;1;0;0;15;
;10;1;0;0;11;
;12;0;0;1;13;
;11;1;0;0;12;
;11;0;0;0;11;
;11;0;0;1;12;
;11;1;0;0;12;
;11;1;0;0;12;
;10;1;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;13;1;0;0;14;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;14;1;0;0;15;
;10;1;0;0;11;
;11;1;0;0;12;
;14;1;0;0;15;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;0;0;1;12;
;10;1;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;1;13;
;11;0;0;0;11;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;12;1;0;0;13;
;18;1;0;0;19;
;12;0;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;11;0;0;1;12;
;11;1;0;0;12;
;11;1;0;0;12;
;15;1;0;0;16;
;11;1;0;0;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;14;1;0;0;15;
;11;0;0;0;11;
;13;1;0;0;14;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;15;0;0;1;16;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;1;12;
;11;0;0;1;12;
;11;1;0;0;12;
;13;1;0;0;14;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;15;0;0;0;15;
;12;0;0;0;12;
;11;1;0;0;12;
;15;0;0;1;16;
;12;0;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;12;0;0;0;12;
;12;1;0;0;13;
;11;0;0;0;11;
;17;1;0;0;18;
;11;0;0;1;12;
;15;0;0;0;15;
;11;1;0;0;12;
;12;0;0;1;13;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;12;1;0;0;13;
;11;1;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;12;0;0;1;13;
;11;1;0;0;12;
;14;1;0;0;15;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;16;1;0;0;17;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;14;1;0;0;15;
;11;1;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;14;1;0;0;15;
;11;1;0;0;12;
;12;0;0;0;12;
;12;0;0;0;12;
;12;0;0;0;12;
;14;1;0;0;15;
;12;0;0;0;12;
;17;0;0;0;17;
;11;1;0;0;12;
;12;0;0;1;13;
;16;0;0;1;17;
;12;1;0;0;13;
;11;1;0;0;12;
;12;0;1;0;13;
;11;1;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;15;1;0;0;16;
;11;1;0;0;12;
;12;0;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;11;1;0;0;12;
;12;0;0;1;13;
;12;0;0;1;13;
;12;0;0;0;12;
;12;1;0;0;13;
;12;0;0;0;12;
;15;1;0;0;16;
;14;1;0;0;15;
;11;1;0;0;12;
;13;1;0;11;25;
;16;0;0;1;17;
;11;1;0;0;12;
;12;1;0;0;13;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;12;0;0;1;13;
;12;0;0;0;12;
;12;1;0;0;13;
;12;0;0;0;12;
;13;0;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;1;13;
;12;0;0;0;12;
;12;0;0;1;13;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;1;13;
;14;1;0;0;15;
;12;0;0;1;13;
;12;0;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;12;1;0;0;13;
;11;1;0;0;12;
;12;0;0;1;13;
;12;0;0;1;13;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;12;0;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;1;13;
;12;1;0;0;13;
;11;1;0;0;12;
;12;0;0;1;13;
;12;1;0;0;13;
;12;0;0;0;12;
;12;0;0;0;12;
;12;0;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;0;12;
;12;0;0;0;12;
;13;0;0;0;13;
;11;1;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;11;1;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;0;12;
;12;1;0;0;13;
;29;1;0;0;30;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;1;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;16;1;0;0;17;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;0;12;
;13;0;0;1;14;
;11;1;0;0;12;
;12;1;0;0;13;
;12;0;0;0;12;
;12;1;0;0;13;
;12;0;0;0;12;
;12;0;0;1;13;
;12;1;0;0;13;
;13;1;0;0;14;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;0;12;
;12;1;0;0;13;
;12;0;0;0;12;
;14;1;0;0;15;
;12;1;0;0;13;
;12;0;0;1;13;
;12;1;0;0;13;
;13;0;0;1;14;
;12;1;0;0;13;
;12;0;0;0;12;
;14;0;0;0;14;
;12;1;0;0;13;
;13;0;0;0;13;
;12;0;0;0;12;
;12;1;0;0;13;
;16;1;0;0;17;
;12;0;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;0;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;1;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;16;0;0;0;16;
;13;0;0;1;14;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;1;14;
;12;1;0;0;13;
;15;1;0;0;16;
;12;0;0;1;13;
;13;0;0;1;14;
;13;1;0;0;14;
;17;1;0;0;18;
;12;0;1;0;13;
;12;1;0;0;13;
;13;1;0;0;14;
;12;1;0;0;13;
;13;0;0;0;13;
;17;1;0;0;18;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;15;1;0;0;16;
;12;1;0;0;13;
;12;0;0;1;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;15;0;0;1;16;
;15;1;0;0;16;
;13;0;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;14;1;0;0;15;
;13;0;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;14;0;0;0;14;
;13;0;0;0;13;
;13;0;0;1;14;
;12;1;0;0;13;
;17;1;0;0;18;
;17;1;0;0;18;
;13;0;0;1;14;
;17;1;0;0;18;
;15;0;0;1;16;
;12;1;0;0;13;
;13;0;0;0;13;
;13;0;0;1;14;
;12;1;0;0;13;
;13;0;1;0;14;
;15;1;0;0;16;
;12;1;0;0;13;
;15;1;0;0;16;
;12;1;0;0;13;
;13;1;0;0;14;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;16;0;0;0;16;
;12;1;0;0;13;
;12;1;0;0;13;
;19;1;0;0;20;
;12;1;0;0;13;
;13;0;0;1;14;
;12;1;0;0;13;
;13;1;0;0;14;
;14;0;0;1;15;
;12;1;0;0;13;
;13;1;0;0;14;
;12;1;0;0;13;
;17;1;0;0;18;
;13;0;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;13;0;0;1;14;
;13;0;0;1;14;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;0;13;
;12;1;0;0;13;
;13;1;0;0;14;
;13;0;0;1;14;
;13;0;0;1;14;
;12;1;0;0;13;
;13;1;0;0;14;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;1;14;
;12;1;0;0;13;
;16;1;0;0;17;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;12;1;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;13;1;0;0;14;
;13;0;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;12;1;0;0;13;
;12;1;0;0;13;
;14;1;0;0;15;
;13;0;0;0;13;
;19;0;0;1;20;
;13;1;0;0;14;
;13;1;0;0;14;
;16;1;0;0;17;
;13;0;0;0;13;
;13;0;0;0;13;
;15;1;0;0;16;
;13;1;0;0;14;
;14;0;0;1;15;
;17;1;0;0;18;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;18;0;0;0;18;
;19;1;0;0;20;
;13;1;0;0;14;
;18;1;0;0;19;
;16;1;0;0;17;
;12;1;0;0;13;
;12;1;0;0;13;
;17;1;0;0;18;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;0;13;
;17;1;0;0;18;
;14;0;0;0;14;
;13;0;0;0;13;
;13;1;0;0;14;
;22;1;0;0;23;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;1;14;
;12;1;0;0;13;
;13;0;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;15;1;0;0;16;
;13;0;0;1;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;1;14;
;14;0;0;0;14;
;13;0;0;1;14;
;13;1;0;0;14;
;13;0;0;0;13;
;13;1;0;0;14;
;16;1;0;0;17;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;20;0;1;0;21;
;13;0;1;0;14;
;13;1;0;0;14;
;17;1;0;0;18;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;1;14;
;14;0;0;0;14;
;13;1;0;0;14;
;14;1;0;0;15;
;13;0;0;1;14;
;13;0;0;1;14;
;14;0;0;0;14;
;13;0;0;1;14;
;13;0;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;18;1;0;0;19;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;16;1;0;0;17;
;13;1;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;17;1;0;0;18;
;16;0;0;0;16;
;14;0;0;0;14;
;13;1;0;0;14;
;14;0;0;0;14;
;16;1;0;0;17;
;17;0;0;0;17;
;14;0;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;13;1;0;0;14;
;18;1;0;0;19;
;14;0;0;1;15;
;13;1;0;0;14;
;14;0;0;0;14;
;14;0;0;1;15;
;16;0;0;0;16;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;0;14;
;19;0;0;0;19;
;13;1;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;15;0;0;1;16;
;13;1;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;0;14;
;14;1;0;0;15;
;14;0;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;1;15;
;14;0;0;1;15;
;14;1;0;0;15;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;20;0;0;1;21;
;13;1;0;0;14;
;13;1;0;0;14;
;14;1;0;0;15;
;18;1;0;0;19;
;13;1;0;0;14;
;14;0;0;1;15;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;1;15;
;14;1;0;0;15;
;14;0;0;0;14;
;14;0;0;0;14;
;20;0;0;1;21;
;24;1;0;0;25;
;13;1;0;0;14;
;16;1;0;0;17;
;14;0;0;1;15;
;13;1;0;0;14;
;13;1;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;16;1;0;0;17;
;13;1;0;0;14;
;15;0;0;0;15;
;14;0;0;1;15;
;19;1;0;0;20;
;14;1;0;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;15;0;0;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;1;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;1;15;
;14;1;0;0;15;
;16;1;0;0;17;
;14;1;0;0;15;
;14;0;1;0;15;
;13;1;0;0;14;
;14;0;0;1;15;
;15;0;0;1;16;
;13;1;0;0;14;
;13;1;0;0;14;
;14;1;0;0;15;
;18;1;0;0;19;
;14;0;0;1;15;
;19;1;0;0;20;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;1;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;0;15;
;19;1;0;0;20;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;18;0;0;0;18;
;14;0;0;1;15;
;14;0;0;0;14;
;15;1;0;0;16;
;13;1;0;0;14;
;24;1;0;0;25;
;14;1;0;0;15;
;19;1;0;0;20;
;13;1;0;0;14;
;14;1;0;0;15;
;17;1;0;0;18;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;1;15;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;15;0;0;0;15;
;14;0;0;0;14;
;14;1;0;0;15;
;14;0;0;0;14;
;15;1;0;0;16;
;17;1;0;0;18;
;17;1;0;0;18;
;14;1;0;0;15;
;14;0;0;1;15;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;17;1;0;0;18;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;1;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;1;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;1;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;0;15;
;14;1;0;0;15;
;17;1;0;0;18;
;14;1;0;0;15;
;14;1;0;0;15;
;19;1;0;0;20;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;16;1;0;0;17;
;14;1;0;0;15;
;15;0;0;1;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;15;0;0;0;15;
;22;1;0;0;23;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;19;1;0;0;20;
;19;1;0;0;20;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;17;1;0;0;18;
;15;0;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;15;0;0;1;16;
;14;1;0;0;15;
;15;0;0;1;16;
;15;0;0;1;16;
;20;0;0;1;21;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;18;1;0;0;19;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;15;0;0;0;15;
;14;1;0;0;15;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;14;0;0;1;15;
;18;1;0;0;19;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;17;1;0;0;18;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;15;0;0;1;16;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;14;1;0;0;15;
;20;1;0;0;21;
;14;1;0;0;15;
;14;1;0;0;15;
;16;0;0;1;17;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;19;1;0;0;20;
;15;1;0;0;16;
;19;1;0;0;20;
;15;0;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;19;0;1;0;20;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;18;1;0;0;19;
;14;1;0;0;15;
;17;1;0;0;18;
;21;1;0;1;23;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;18;1;0;0;19;
;15;1;0;0;16;
;15;1;0;0;16;
;18;1;0;0;19;
;19;1;0;0;20;
;15;0;1;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;15;0;0;1;16;
;14;1;0;0;15;
;15;0;0;1;16;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;18;0;0;1;19;
;14;1;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;23;1;0;0;24;
;16;1;0;0;17;
;15;0;0;0;15;
;15;1;0;0;16;
;15;0;0;1;16;
;14;1;0;0;15;
;15;0;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;15;0;0;0;15;
;15;0;0;1;16;
;15;1;0;0;16;
;20;1;0;0;21;
;15;1;0;0;16;
;14;1;0;0;15;
;18;1;0;0;19;
;14;1;0;0;15;
;15;0;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;15;0;0;1;16;
;15;1;0;0;16;
;15;0;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;15;0;0;1;16;
;15;1;0;0;16;
;15;1;0;0;16;
;18;0;0;1;19;
;17;1;0;0;18;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;19;1;0;0;20;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;18;0;0;0;18;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;0;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;19;1;0;0;20;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;20;2;0;0;22;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;20;1;0;0;21;
;15;0;0;1;16;
;15;1;0;0;16;
;21;0;0;1;22;
;15;0;0;1;16;
;15;1;0;0;16;
;20;0;0;1;21;
;15;1;0;0;16;
;15;1;0;0;16;
;16;0;0;0;16;
;21;0;0;1;22;
;15;1;0;0;16;
;15;1;0;0;16;
;16;0;0;1;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;18;1;0;0;19;
;18;1;0;0;19;
;15;1;0;0;16;
;21;0;0;1;22;
;20;1;0;0;21;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;19;0;0;0;19;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;0;0;0;15;
;15;1;0;0;16;
;15;0;0;1;16;
;16;0;0;0;16;
;16;0;0;1;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;18;1;0;0;19;
;16;0;0;1;17;
;19;1;0;0;20;
;18;1;0;0;19;
;16;0;0;1;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;16;0;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;0;0;0;16;
;16;1;0;0;17;
;20;0;0;1;21;
;15;1;0;0;16;
;15;0;1;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;16;0;0;1;17;
;16;1;0;0;17;
;20;0;0;1;21;
;15;1;0;0;16;
;16;0;1;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;16;0;0;0;16;
;16;0;0;1;17;
;19;1;0;0;20;
;16;0;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;25;1;0;0;26;
;15;1;0;0;16;
;15;1;0;0;16;
;17;1;0;0;18;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;15;1;0;0;16;
;21;1;0;0;22;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;0;0;1;17;
;15;1;0;0;16;
;16;0;1;0;17;
;18;1;0;0;19;
;16;1;0;0;17;
;16;1;0;0;17;
;18;1;0;0;19;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;16;0;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;17;1;0;0;18;
;16;0;0;0;16;
;23;1;0;0;24;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;19;1;0;0;20;
;16;1;0;0;17;
;15;1;0;0;16;
;20;1;0;0;21;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;17;1;0;0;18;
;15;1;0;0;16;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;16;0;0;1;17;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;18;1;0;0;19;
;19;1;0;0;20;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;22;1;0;0;23;
;19;1;0;0;20;
;18;1;0;0;19;
;16;0;0;1;17;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;18;1;0;0;19;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;21;1;0;0;22;
;16;1;0;0;17;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;21;1;0;0;22;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;16;1;0;0;17;
;19;1;0;0;20;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;19;1;0;0;20;
;19;1;0;0;20;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;0;0;1;18;
;19;1;0;0;20;
;16;1;0;0;17;
;21;0;0;1;22;
