TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;4843;1687;1539150506216;1539150507903;
;0;4844;1793;1539150511355;1539150513148;
;0;4845;1703;1539150516540;1539150518243;
;0;4846;1694;1539150521630;1539150523324;
;0;4847;1694;1539150526972;1539150528666;
;0;4848;1712;1539150532061;1539150533773;
;0;4849;1721;1539150537236;1539150538957;
;0;4850;1717;1539150542368;1539150544085;
;0;4851;1713;1539150547502;1539150549215;
;0;4852;1684;1539150552606;1539150554290;
;0;4853;1701;1539150557669;1539150559370;
;0;4854;1704;1539150562752;1539150564456;
;0;4855;1684;1539150567836;1539150569520;
;0;4856;1694;1539150572906;1539150574600;
;0;4857;1789;1539150577967;1539150579756;
;0;4858;1786;1539150583134;1539150584920;
;0;4859;1696;1539150588303;1539150589999;
;0;4860;1719;1539150593422;1539150595141;
;0;4861;1723;1539150598553;1539150600276;
;0;4862;1694;1539150603649;1539150605343;
;0;4863;1705;1539150608723;1539150610428;
;0;4864;1702;1539150613830;1539150615532;
;0;4865;1700;1539150618927;1539150620627;
;0;4866;1725;1539150624038;1539150625763;
;0;4867;1703;1539150629174;1539150630877;
;0;4868;1720;1539150634304;1539150636024;
;0;4869;1698;1539150639520;1539150641218;
;0;4870;1705;1539150644625;1539150646330;
;0;4871;1704;1539150649747;1539150651451;
;0;4872;1691;1539150654844;1539150656535;
;0;4873;1724;1539150659906;1539150661630;
;0;4874;1691;1539150665015;1539150666706;
;0;4875;1675;1539150670096;1539150671771;
;0;4876;1723;1539150675148;1539150676871;
;0;4877;1700;1539150680284;1539150681984;
;0;4878;1700;1539150685383;1539150687083;
;0;4879;1693;1539150690476;1539150692169;
;0;4880;1696;1539150695648;1539150697344;
;0;4881;1694;1539150700720;1539150702414;
;0;4882;1694;1539150705795;1539150707489;
;0;4883;1706;1539150710893;1539150712599;
;0;4884;1688;1539150716005;1539150717693;
;0;4885;1687;1539150721085;1539150722772;
;0;4886;1695;1539150726160;1539150727855;
;0;4887;1692;1539150731255;1539150732947;
;0;4888;1686;1539150736326;1539150738012;
;0;4889;1697;1539150741364;1539150743061;
;0;4890;1697;1539150746415;1539150748112;
;0;4891;1758;1539150751496;1539150753254;
;0;4892;1717;1539150756655;1539150758372;
;0;4893;1693;1539150761797;1539150763490;
;0;4894;1694;1539150766875;1539150768569;
;0;4895;1705;1539150771972;1539150773677;
;0;4896;1720;1539150777095;1539150778815;
;0;4897;1718;1539150782286;1539150784004;
;0;4898;1687;1539150787453;1539150789140;
;0;4899;1720;1539150792547;1539150794267;
;0;4900;1708;1539150797665;1539150799373;
;0;4901;1694;1539150802769;1539150804463;
;0;4902;1695;1539150807852;1539150809547;
;0;4903;1712;1539150813043;1539150814755;
;0;4904;1693;1539150818166;1539150819859;
;0;4905;1701;1539150823257;1539150824958;
;0;4906;1691;1539150828346;1539150830037;
;0;4907;1704;1539150833429;1539150835133;
;0;4908;1750;1539150838529;1539150840279;
;0;4909;1698;1539150843652;1539150845350;
;0;4910;1694;1539150848788;1539150850482;
;0;4911;1695;1539150853876;1539150855571;
;0;4912;1698;1539150858955;1539150860653;
;0;4913;1694;1539150864045;1539150865739;
;0;4914;1796;1539150869125;1539150870921;
;0;4915;1686;1539150874313;1539150875999;
;0;4916;1706;1539150879379;1539150881085;
;0;4917;1700;1539150884440;1539150886140;
;0;4918;1691;1539150889540;1539150891231;
;0;4919;1694;1539150894597;1539150896291;
;0;4920;1728;1539150899691;1539150901419;
;0;4921;1696;1539150904815;1539150906511;
;0;4922;1713;1539150909911;1539150911624;
;0;4923;1698;1539150915062;1539150916760;
;0;4924;1719;1539150920235;1539150921954;
;0;4925;1708;1539150925317;1539150927025;
;0;4926;1684;1539150930487;1539150932171;
;0;4927;1678;1539150935549;1539150937227;
;0;4928;1702;1539150940610;1539150942312;
;0;4929;1689;1539150945679;1539150947368;
;0;4930;1694;1539150950752;1539150952446;
;0;4931;1692;1539150955807;1539150957499;
;0;4932;1685;1539150960929;1539150962614;
;0;4933;1717;1539150966019;1539150967736;
;0;4934;1706;1539150971145;1539150972851;
;0;4935;1693;1539150976234;1539150977927;
;0;4936;1683;1539150981290;1539150982973;
;0;4937;1702;1539150986396;1539150988098;
;0;4938;1692;1539150991468;1539150993160;
;0;4939;1687;1539150996537;1539150998224;
;0;4940;1680;1539151001668;1539151003348;
;0;4941;1809;1539151006778;1539151008587;
;0;4942;1713;1539151012010;1539151013723;
;0;4943;1699;1539151017148;1539151018847;
;0;4944;1712;1539151022234;1539151023946;
;0;4945;1724;1539151027332;1539151029056;
;0;4946;1708;1539151032463;1539151034171;
;0;4947;1692;1539151037567;1539151039259;
;0;4948;1701;1539151042716;1539151044417;
;0;4949;1700;1539151047810;1539151049510;
;0;4950;1705;1539151052910;1539151054615;
;0;4951;1706;1539151058027;1539151059733;
;0;4952;1706;1539151063141;1539151064847;
;0;4953;1713;1539151068256;1539151069969;
;0;4954;1702;1539151073353;1539151075055;
;0;4955;1712;1539151078465;1539151080177;
;0;4956;1695;1539151083569;1539151085264;
;0;4957;1727;1539151088716;1539151090443;
;0;4958;1776;1539151093833;1539151095609;
;0;4959;1705;1539151099042;1539151100747;
;0;4960;1702;1539151104155;1539151105857;
;0;4961;1694;1539151109236;1539151110930;
;0;4962;1707;1539151114317;1539151116024;
;0;4963;1698;1539151119442;1539151121140;
;0;4964;1685;1539151124561;1539151126246;
;0;4965;1716;1539151129653;1539151131369;
;0;4966;1722;1539151134755;1539151136477;
;0;4967;1723;1539151139877;1539151141600;
;0;4968;1703;1539151144975;1539151146678;
;0;4969;1702;1539151150129;1539151151831;
;0;4970;1707;1539151155206;1539151156913;
;0;4971;1685;1539151160323;1539151162008;
;0;4972;1699;1539151165465;1539151167164;
;0;4973;1688;1539151170584;1539151172272;
;0;4974;1688;1539151175642;1539151177330;
;0;4975;1698;1539151180690;1539151182388;
;0;4976;1691;1539151185774;1539151187465;
;0;4977;1699;1539151190853;1539151192552;
;0;4978;1704;1539151195917;1539151197621;
;0;4979;1912;1539151201023;1539151202935;
;0;4980;1692;1539151206405;1539151208097;
;0;4981;1715;1539151211474;1539151213189;
;0;4982;1684;1539151216634;1539151218318;
;0;4983;1704;1539151221706;1539151223410;
;0;4984;1717;1539151226825;1539151228542;
;0;4985;1714;1539151231954;1539151233668;
;0;4986;1703;1539151237058;1539151238761;
;0;4987;1677;1539151242207;1539151243884;
;0;4988;1788;1539151247264;1539151249052;
;0;4989;1697;1539151252425;1539151254122;
;0;4990;1702;1539151257563;1539151259265;
;0;4991;1732;1539151262755;1539151264487;
;0;4992;1699;1539151267870;1539151269569;
;0;4993;1703;1539151272956;1539151274659;
;0;4994;1673;1539151278033;1539151279706;
;0;4995;1704;1539151283095;1539151284799;
;0;4996;1690;1539151288234;1539151289924;
;0;4997;1744;1539151293328;1539151295072;
;0;4998;1714;1539151298469;1539151300183;
;0;4999;1698;1539151303592;1539151305290;
;0;5000;1698;1539151308677;1539151310375;
;0;5001;1711;1539151313818;1539151315529;
;0;5002;1694;1539151318929;1539151320623;
;0;5003;1694;1539151324006;1539151325700;
;0;5004;1678;1539151329096;1539151330774;
;0;5005;1693;1539151334143;1539151335836;
;0;5006;1705;1539151339229;1539151340934;
;0;5007;1705;1539151344334;1539151346039;
;0;5008;1712;1539151349460;1539151351172;
;0;5009;1705;1539151354559;1539151356264;
;0;5010;1704;1539151359642;1539151361346;
;0;5011;1771;1539151364736;1539151366507;
;0;5012;1714;1539151369910;1539151371624;
;0;5013;1703;1539151375066;1539151376769;
;0;5014;1694;1539151380161;1539151381855;
;0;5015;1688;1539151385222;1539151386910;
;0;5016;1713;1539151390305;1539151392018;
;0;5017;1716;1539151395432;1539151397148;
;0;5018;1696;1539151400579;1539151402275;
;0;5019;1696;1539151405659;1539151407355;
;0;5020;1683;1539151410705;1539151412388;
;0;5021;1703;1539151415767;1539151417470;
;0;5022;1715;1539151420963;1539151422678;
;0;5023;1708;1539151426109;1539151427817;
;0;5024;1703;1539151431221;1539151432924;
;0;5025;1706;1539151436308;1539151438014;
;0;5026;1684;1539151441389;1539151443073;
;0;5027;1680;1539151446433;1539151448113;
;0;5028;1683;1539151451486;1539151453169;
;0;5029;1702;1539151456538;1539151458240;
;0;5030;1703;1539151461631;1539151463334;
;0;5031;1696;1539151466717;1539151468413;
;0;5032;1677;1539151471798;1539151473475;
;0;5033;1765;1539151476852;1539151478617;
;0;5034;1708;1539151482022;1539151483730;
;0;5035;1691;1539151487089;1539151488780;
;0;5036;1693;1539151492218;1539151493911;
;0;5037;1714;1539151497320;1539151499034;
;0;5038;1709;1539151502481;1539151504190;
;0;5039;1709;1539151507597;1539151509306;
;0;5040;1701;1539151512698;1539151514399;
;0;5041;1687;1539151517782;1539151519469;
;0;5042;1711;1539151522871;1539151524582;
;0;5043;1705;1539151527980;1539151529685;
;0;5044;1682;1539151533074;1539151534756;
;0;5045;1687;1539151538212;1539151539899;
;0;5046;1722;1539151543350;1539151545072;
;0;5047;1722;1539151548504;1539151550226;
;0;5048;1713;1539151553674;1539151555387;
;0;5049;1697;1539151558811;1539151560508;
;0;5050;1704;1539151563922;1539151565626;
;0;5051;1708;1539151569033;1539151570741;
;0;5052;1733;1539151574150;1539151575883;
;0;5053;1716;1539151579299;1539151581015;
;0;5054;1694;1539151584429;1539151586123;
;0;5055;1687;1539151589510;1539151591197;
;0;5056;1690;1539151594590;1539151596280;
;0;5057;1715;1539151599713;1539151601428;
;0;5058;1677;1539151604781;1539151606458;
;0;5059;1701;1539151609835;1539151611536;
;0;5060;1690;1539151614949;1539151616639;
;0;5061;1707;1539151620043;1539151621750;
;0;5062;1686;1539151625142;1539151626828;
;0;5063;1696;1539151630216;1539151631912;
;0;5064;1693;1539151635295;1539151636988;
;0;5065;1709;1539151640389;1539151642098;
;0;5066;1711;1539151645484;1539151647195;
;0;5067;1721;1539151650608;1539151652329;
;0;5068;1696;1539151655729;1539151657425;
;0;5069;1711;1539151660933;1539151662644;
;0;5070;1704;1539151666033;1539151667737;
;0;5071;1693;1539151671123;1539151672816;
;0;5072;1697;1539151676197;1539151677894;
;0;5073;1697;1539151681292;1539151682989;
;0;5074;1711;1539151686409;1539151688120;
;0;5075;1709;1539151691553;1539151693262;
;0;5076;1748;1539151696651;1539151698399;
;0;5077;1703;1539151701791;1539151703494;
;0;5078;1706;1539151706905;1539151708611;
;0;5079;1690;1539151711995;1539151713685;
;0;5080;1710;1539151717090;1539151718800;
;0;5081;1708;1539151722264;1539151723972;
;0;5082;1690;1539151727369;1539151729059;
;0;5083;1693;1539151732442;1539151734135;
;0;5084;1698;1539151737514;1539151739212;
;0;5085;1682;1539151742628;1539151744310;
;0;5086;1683;1539151747710;1539151749393;
;0;5087;1705;1539151752772;1539151754477;
;0;5088;1681;1539151757847;1539151759528;
;0;5089;1686;1539151762896;1539151764582;
;0;5090;1706;1539151768010;1539151769716;
;0;5091;1693;1539151773095;1539151774788;
;0;5092;1682;1539151778150;1539151779832;
;0;5093;1692;1539151783312;1539151785004;
;0;5094;1684;1539151788395;1539151790079;
;0;5095;1704;1539151793438;1539151795142;
;0;5096;1702;1539151798536;1539151800238;
;0;5097;1717;1539151803677;1539151805394;
;0;5098;1685;1539151808774;1539151810459;
;0;5099;1710;1539151813855;1539151815565;
;0;5100;1684;1539151818931;1539151820615;
;0;5101;1707;1539151824064;1539151825771;
;0;5102;1702;1539151829193;1539151830895;
;0;5103;1690;1539151834279;1539151835969;
;0;5104;1783;1539151839393;1539151841176;
;0;5105;1694;1539151844645;1539151846339;
;0;5106;1719;1539151849738;1539151851457;
;0;5107;1699;1539151854852;1539151856551;
;0;5108;1727;1539151859954;1539151861681;
;0;5109;1717;1539151865125;1539151866842;
;0;5110;1688;1539151870232;1539151871920;
;0;5111;1685;1539151875306;1539151876991;
;0;5112;1707;1539151880382;1539151882089;
;0;5113;1691;1539151885502;1539151887193;
;0;5114;1707;1539151890603;1539151892310;
;0;5115;1747;1539151895710;1539151897457;
;0;5116;1791;1539151900914;1539151902705;
;0;5117;1708;1539151906132;1539151907840;
;0;5118;1712;1539151911230;1539151912942;
;0;5119;1705;1539151916334;1539151918039;
;0;5120;1688;1539151921436;1539151923124;
;0;5121;1740;1539151926552;1539151928292;
;0;5122;1710;1539151931681;1539151933391;
;0;5123;1702;1539151936799;1539151938501;
;0;5124;1695;1539151941912;1539151943607;
;0;5125;1713;1539151947027;1539151948740;
;0;5126;1708;1539151952136;1539151953844;
;0;5127;1712;1539151957247;1539151958959;
;0;5128;1681;1539151962457;1539151964138;
;0;5129;1697;1539151967548;1539151969245;
;0;5130;1693;1539151972620;1539151974313;
;0;5131;1706;1539151977680;1539151979386;
;0;5132;1732;1539151982838;1539151984570;
;0;5133;1740;1539151988022;1539151989762;
;0;5134;1742;1539151993249;1539151994991;
;0;5135;1680;1539151998425;1539152000105;
;0;5136;1689;1539152003512;1539152005201;
;0;5137;1700;1539152008592;1539152010292;
;0;5138;1712;1539152013699;1539152015411;
;0;5139;1767;1539152018835;1539152020602;
;0;5140;1720;1539152024019;1539152025739;
;0;5141;1705;1539152029132;1539152030837;
;0;5142;1698;1539152034219;1539152035917;
;0;5143;1717;1539152039349;1539152041066;
;0;5144;1745;1539152044529;1539152046274;
;0;5145;1732;1539152049706;1539152051438;
;0;5146;1736;1539152054906;1539152056642;
;0;5147;1708;1539152060084;1539152061792;
;0;5148;1756;1539152065197;1539152066953;
;0;5149;1690;1539152070355;1539152072045;
;0;5150;1690;1539152075454;1539152077144;
;0;5151;1715;1539152080621;1539152082336;
;0;5152;1694;1539152085758;1539152087452;
;0;5153;1709;1539152090835;1539152092544;
;0;5154;1694;1539152096323;1539152098017;
;0;5155;1734;1539152101459;1539152103193;
;0;5156;1716;1539152106621;1539152108337;
;0;5157;1747;1539152111795;1539152113542;
;0;5158;1722;1539152116987;1539152118709;
;0;5159;1719;1539152122107;1539152123826;
;0;5160;1713;1539152127270;1539152128983;
;0;5161;1730;1539152132444;1539152134174;
;0;5162;1712;1539152137641;1539152139353;
;0;5163;1721;1539152142836;1539152144557;
;0;5164;1704;1539152147946;1539152149650;
;0;5165;1744;1539152153048;1539152154792;
;0;5166;1718;1539152158202;1539152159920;
;0;5167;1702;1539152163314;1539152165016;
;0;5168;1699;1539152168420;1539152170119;
;0;5169;1722;1539152173519;1539152175241;
;0;5170;1705;1539152178621;1539152180326;
;0;5171;1717;1539152183722;1539152185439;
;0;5172;1757;1539152188839;1539152190596;
;0;5173;1720;1539152193991;1539152195711;
;0;5174;1694;1539152199098;1539152200792;
;0;5175;1699;1539152204273;1539152205972;
;0;5176;1692;1539152209385;1539152211077;
;0;5177;1706;1539152214479;1539152216185;
;0;5178;1699;1539152219563;1539152221262;
;0;5179;1719;1539152224624;1539152226343;
;0;5180;1693;1539152229716;1539152231409;
;0;5181;1682;1539152234778;1539152236460;
;0;5182;1710;1539152239874;1539152241584;
;0;5183;1683;1539152244989;1539152246672;
;0;5184;1709;1539152250080;1539152251789;
;0;5185;1691;1539152255146;1539152256837;
;0;5186;1692;1539152260225;1539152261917;
;0;5187;1788;1539152265308;1539152267096;
;0;5188;1707;1539152270470;1539152272177;
;0;5189;1683;1539152275552;1539152277235;
;0;5190;1755;1539152280649;1539152282404;
;0;5191;1701;1539152285850;1539152287551;
;0;5192;1707;1539152290957;1539152292664;
;0;5193;1713;1539152296065;1539152297778;
;0;5194;1718;1539152301194;1539152302912;
;0;5195;1686;1539152306342;1539152308028;
;0;5196;1712;1539152311451;1539152313163;
;0;5197;1724;1539152316570;1539152318294;
;0;5198;1700;1539152321710;1539152323410;
;0;5199;1711;1539152326867;1539152328578;
;0;5200;1714;1539152332028;1539152333742;
;0;5201;1686;1539152337260;1539152338946;
;0;5202;1699;1539152342355;1539152344054;
;0;5203;1716;1539152347430;1539152349146;
;0;5204;1723;1539152352530;1539152354253;
;0;5205;1745;1539152357676;1539152359421;
;0;5206;1695;1539152362833;1539152364528;
;0;5207;1692;1539152367925;1539152369617;
;0;5208;1704;1539152372995;1539152374699;
;0;5209;1721;1539152378093;1539152379814;
;0;5210;1749;1539152383231;1539152384980;
;0;5211;1684;1539152388346;1539152390030;
;0;5212;1685;1539152393397;1539152395082;
;0;5213;1709;1539152398470;1539152400179;
;0;5214;1683;1539152403551;1539152405234;
;0;5215;1697;1539152408624;1539152410321;
;0;5216;1690;1539152413717;1539152415407;
;0;5217;1720;1539152418782;1539152420502;
;0;5218;1720;1539152423955;1539152425675;
;0;5219;1686;1539152429107;1539152430793;
;0;5220;1698;1539152434157;1539152435855;
;0;5221;1722;1539152439244;1539152440966;
;0;5222;1713;1539152444472;1539152446185;
;0;5223;1692;1539152449585;1539152451277;
;0;5224;1695;1539152454665;1539152456360;
;0;5225;1735;1539152459745;1539152461480;
;0;5226;1705;1539152464860;1539152466565;
;0;5227;1698;1539152469935;1539152471633;
;0;5228;1699;1539152475027;1539152476726;
;0;5229;1711;1539152480082;1539152481793;
;0;5230;1677;1539152485176;1539152486853;
;0;5231;1698;1539152490239;1539152491937;
;0;5232;1687;1539152495322;1539152497009;
;0;5233;1698;1539152500454;1539152502152;
;0;5234;1686;1539152505539;1539152507225;
;0;5235;1703;1539152510611;1539152512314;
;0;5236;1697;1539152515723;1539152517420;
;0;5237;1777;1539152520813;1539152522590;
;0;5238;1684;1539152526001;1539152527685;
;0;5239;1691;1539152531072;1539152532763;
;0;5240;1711;1539152536145;1539152537856;
;0;5241;1705;1539152541330;1539152543035;
;0;5242;1704;1539152546438;1539152548142;
;0;5243;1701;1539152551533;1539152553234;
;0;5244;1712;1539152556711;1539152558423;
;0;5245;1699;1539152561817;1539152563516;
;0;5246;1716;1539152566907;1539152568623;
;0;5247;1698;1539152572014;1539152573712;
;0;5248;1698;1539152577097;1539152578795;
;0;5249;1699;1539152582211;1539152583910;
;0;5250;1699;1539152587296;1539152588995;
;0;5251;1698;1539152592385;1539152594083;
;0;5252;1704;1539152597475;1539152599179;
;0;5253;1697;1539152602579;1539152604276;
;0;5254;1728;1539152607656;1539152609384;
;0;5255;1792;1539152612787;1539152614579;
;0;5256;1703;1539152617991;1539152619694;
;0;5257;1683;1539152623063;1539152624746;
;0;5258;1729;1539152628091;1539152629820;
;0;5259;1695;1539152633215;1539152634910;
;0;5260;1683;1539152638343;1539152640026;
;0;5261;1693;1539152643466;1539152645159;
;0;5262;1726;1539152648566;1539152650292;
;0;5263;1703;1539152653671;1539152655374;
;0;5264;1712;1539152658777;1539152660489;
;0;5265;1713;1539152663880;1539152665593;
;0;5266;1696;1539152668988;1539152670684;
;0;5267;1705;1539152674190;1539152675895;
;0;5268;1695;1539152679309;1539152681004;
;0;5269;1697;1539152684402;1539152686099;
;0;5270;1740;1539152689488;1539152691228;
;0;5271;1697;1539152694622;1539152696319;
;0;5272;1738;1539152700012;1539152701750;
;0;5273;1719;1539152705165;1539152706884;
;0;5274;1692;1539152710312;1539152712004;
;0;5275;1690;1539152715417;1539152717107;
;0;5276;1700;1539152720500;1539152722200;
;0;5277;1683;1539152725573;1539152727256;
;0;5278;1684;1539152730682;1539152732366;
;0;5279;1691;1539152735734;1539152737425;
;0;5280;1694;1539152740795;1539152742489;
;0;5281;1716;1539152745952;1539152747668;
;0;5282;1768;1539152751096;1539152752864;
;0;5283;1699;1539152756310;1539152758009;
;0;5284;1775;1539152761489;1539152763264;
;0;5285;1706;1539152766681;1539152768387;
;0;5286;1701;1539152771778;1539152773479;
;0;5287;1694;1539152776857;1539152778551;
;0;5288;1694;1539152781959;1539152783653;
;0;5289;1691;1539152787131;1539152788822;
;0;5290;1697;1539152792204;1539152793901;
;0;5291;1693;1539152797282;1539152798975;
;0;5292;1706;1539152802365;1539152804071;
;0;5293;1716;1539152807495;1539152809211;
;0;5294;1706;1539152812625;1539152814331;
;0;5295;1698;1539152817727;1539152819425;
;0;5296;1697;1539152822831;1539152824528;
;0;5297;1712;1539152827940;1539152829652;
;0;5298;1702;1539152833043;1539152834745;
;0;5299;1705;1539152838155;1539152839860;
;0;5300;1673;1539152843332;1539152845005;
;0;5301;1699;1539152848400;1539152850099;
;0;5302;1669;1539152853471;1539152855140;
;0;5303;1689;1539152858501;1539152860190;
;0;5304;1681;1539152863585;1539152865266;
;0;5305;1705;1539152868615;1539152870320;
;0;5306;1701;1539152873736;1539152875437;
;0;5307;1733;1539152878853;1539152880586;
;0;5308;1712;1539152884001;1539152885713;
;0;5309;1710;1539152889125;1539152890835;
;0;5310;1712;1539152894256;1539152895968;
;0;5311;1706;1539152899450;1539152901156;
;0;5312;1724;1539152904560;1539152906284;
;0;5313;1713;1539152909735;1539152911448;
;0;5314;1698;1539152914867;1539152916565;
;0;5315;1723;1539152919967;1539152921690;
;0;5316;1713;1539152925078;1539152926791;
;0;5317;1716;1539152930173;1539152931889;
;0;5318;1729;1539152935292;1539152937021;
;0;5319;1716;1539152940466;1539152942182;
;0;5320;1724;1539152945565;1539152947289;
;0;5321;1721;1539152950719;1539152952440;
;0;5322;1690;1539152955966;1539152957656;
;0;5323;1715;1539152961067;1539152962782;
;0;5324;1711;1539152966171;1539152967882;
;0;5325;1698;1539152971266;1539152972964;
;0;5326;1715;1539152976358;1539152978073;
;0;5327;1713;1539152981501;1539152983214;
;0;5328;1715;1539152986635;1539152988350;
;0;5329;1719;1539152991744;1539152993463;
;0;5330;1690;1539152996876;1539152998566;
;0;5331;1726;1539153001986;1539153003712;
;0;5332;1741;1539153007263;1539153009004;
;0;5333;1805;1539153012417;1539153014222;
;0;5334;1708;1539153017627;1539153019335;
;0;5335;1714;1539153022738;1539153024452;
;0;5336;1697;1539153027868;1539153029565;
;0;5337;1702;1539153032970;1539153034672;
;0;5338;1717;1539153038036;1539153039753;
;0;5339;1694;1539153043140;1539153044834;
;0;5340;1711;1539153048234;1539153049945;
;0;5341;1705;1539153053313;1539153055018;
;0;5342;1695;1539153058405;1539153060100;
;0;5343;1698;1539153063456;1539153065154;
;0;5344;1691;1539153068531;1539153070222;
;0;5345;1690;1539153073702;1539153075392;
;0;5346;1736;1539153078814;1539153080550;
;0;5347;1740;1539153083951;1539153085691;
;0;5348;1712;1539153089102;1539153090814;
;0;5349;1692;1539153094190;1539153095882;
;0;5350;1683;1539153099272;1539153100955;
;0;5351;1688;1539153104341;1539153106029;
;0;5352;1704;1539153109392;1539153111096;
;0;5353;1686;1539153114500;1539153116186;
;0;5354;1735;1539153119605;1539153121340;
;0;5355;1721;1539153124749;1539153126470;
;0;5356;1694;1539153129917;1539153131611;
;0;5357;1688;1539153135020;1539153136708;
;0;5358;1680;1539153140063;1539153141743;
;0;5359;1699;1539153145132;1539153146831;
;0;5360;1695;1539153150206;1539153151901;
;0;5361;1710;1539153155308;1539153157018;
;0;5362;1709;1539153160550;1539153162259;
;0;5363;1686;1539153165692;1539153167378;
;0;5364;1697;1539153170778;1539153172475;
;0;5365;1704;1539153175863;1539153177567;
;0;5366;1750;1539153180985;1539153182735;
;0;5367;1783;1539153186145;1539153187928;
;0;5368;1685;1539153191352;1539153193037;
;0;5369;1680;1539153196413;1539153198093;
;0;5370;1701;1539153201492;1539153203193;
;0;5371;1708;1539153206586;1539153208294;
;0;5372;1702;1539153211686;1539153213388;
;0;5373;1709;1539153216802;1539153218511;
;0;5374;1725;1539153221917;1539153223642;
;0;5375;1712;1539153227049;1539153228761;
;0;5376;1708;1539153232157;1539153233865;
;0;5377;1700;1539153237286;1539153238986;
;0;5378;1696;1539153242387;1539153244083;
;0;5379;1800;1539153247472;1539153249272;
;0;5380;1704;1539153252663;1539153254367;
;0;5381;1689;1539153257801;1539153259490;
;0;5382;1707;1539153262909;1539153264616;
;0;5383;1682;1539153268015;1539153269697;
;0;5384;1698;1539153273082;1539153274780;
;0;5385;1693;1539153278178;1539153279871;
;0;5386;1710;1539153283261;1539153284971;
;0;5387;1712;1539153288344;1539153290056;
;0;5388;1705;1539153293444;1539153295149;
;0;5389;1726;1539153298546;1539153300272;
;0;5390;1773;1539153303699;1539153305472;
;0;5391;1707;1539153308892;1539153310599;
;0;5392;1707;1539153314013;1539153315720;
;0;5393;1693;1539153319130;1539153320823;
;0;5394;1685;1539153324232;1539153325917;
;0;5395;1697;1539153329301;1539153330998;
;0;5396;1700;1539153334354;1539153336054;
;0;5397;1698;1539153339467;1539153341165;
;0;5398;1702;1539153344564;1539153346266;
;0;5399;1707;1539153349674;1539153351381;
;0;5400;1731;1539153354773;1539153356504;
;0;5401;1711;1539153359909;1539153361620;
;0;5402;1682;1539153365413;1539153367095;
;0;5403;1709;1539153370469;1539153372178;
;0;5404;1695;1539153375575;1539153377270;
;0;5405;1730;1539153380659;1539153382389;
;0;5406;1705;1539153385812;1539153387517;
;0;5407;1712;1539153390941;1539153392653;
;0;5408;1696;1539153396058;1539153397754;
;0;5409;1681;1539153401195;1539153402876;
;0;5410;1718;1539153406258;1539153407976;
;0;5411;1708;1539153411378;1539153413086;
;0;5412;1776;1539153416508;1539153418284;
;0;5413;1739;1539153421715;1539153423454;
;0;5414;1683;1539153426827;1539153428510;
;0;5415;1681;1539153431876;1539153433557;
;0;5416;1688;1539153436973;1539153438661;
;0;5417;1702;1539153442042;1539153443744;
;0;5418;1717;1539153447159;1539153448876;
;0;5419;1706;1539153452286;1539153453992;
;0;5420;1683;1539153457375;1539153459058;
;0;5421;1711;1539153462462;1539153464173;
;0;5422;1708;1539153467570;1539153469278;
;0;5423;1787;1539153472682;1539153474469;
;0;5424;1686;1539153477865;1539153479551;
;0;5425;1708;1539153482939;1539153484647;
;0;5426;1714;1539153488052;1539153489766;
;0;5427;1701;1539153493179;1539153494880;
;0;5428;1711;1539153498256;1539153499967;
;0;5429;1692;1539153503370;1539153505062;
;0;5430;1708;1539153508452;1539153510160;
;0;5431;1708;1539153513588;1539153515296;
;0;5432;1686;1539153518659;1539153520345;
;0;5433;1700;1539153523782;1539153525482;
;0;5434;1762;1539153528920;1539153530682;
;0;5435;1705;1539153534065;1539153535770;
;0;5436;1689;1539153539157;1539153540846;
;0;5437;1707;1539153544256;1539153545963;
;0;5438;1722;1539153549419;1539153551141;
;0;5439;1720;1539153554553;1539153556273;
;0;5440;1690;1539153559654;1539153561344;
;0;5441;1695;1539153564732;1539153566427;
;0;5442;1700;1539153569810;1539153571510;
;0;5443;1683;1539153574869;1539153576552;
;0;5444;1709;1539153579932;1539153581641;
;0;5445;1706;1539153585053;1539153586759;
;0;5446;1758;1539153590157;1539153591915;
;0;5447;1707;1539153595308;1539153597015;
;0;5448;1710;1539153600418;1539153602128;
;0;5449;1714;1539153605535;1539153607249;
;0;5450;1699;1539153610634;1539153612333;
;0;5451;1702;1539153615720;1539153617422;
;0;5452;1689;1539153620810;1539153622499;
;0;5453;1695;1539153625884;1539153627579;
;0;5454;1695;1539153630947;1539153632642;
;0;5455;1706;1539153636041;1539153637747;
;0;5456;1709;1539153641150;1539153642859;
;0;5457;1722;1539153646256;1539153647978;
;0;5458;1693;1539153651466;1539153653159;
;0;5459;1717;1539153656566;1539153658283;
;0;5460;1685;1539153661664;1539153663349;
;0;5461;1710;1539153666771;1539153668481;
;0;5462;1706;1539153671841;1539153673547;
;0;5463;1701;1539153676911;1539153678612;
;0;5464;1705;1539153681995;1539153683700;
;0;5465;1736;1539153687101;1539153688837;
;0;5466;1703;1539153692244;1539153693947;
;0;5467;1701;1539153697354;1539153699055;
;0;5468;1689;1539153702428;1539153704117;
;0;5469;1688;1539153707565;1539153709253;
;0;5470;1703;1539153712629;1539153714332;
;0;5471;1692;1539153717725;1539153719417;
;0;5472;1709;1539153722819;1539153724528;
;0;5473;1691;1539153727973;1539153729664;
;0;5474;1717;1539153733047;1539153734764;
;0;5475;1700;1539153738164;1539153739864;
;0;5476;1728;1539153743268;1539153744996;
