TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;5005;1713;1538674419135;1538674420848;
;0;5006;1692;1538674424302;1538674425994;
;0;5007;1694;1538674429375;1538674431069;
;0;5008;1689;1538674434452;1538674436141;
;0;5009;1690;1538674439515;1538674441205;
;0;5010;1679;1538674444558;1538674446237;
;0;5011;1669;1538674449601;1538674451270;
;0;5012;1677;1538674454620;1538674456297;
;0;5013;1707;1538674459664;1538674461371;
;0;5014;1696;1538674464747;1538674466443;
;0;5015;1700;1538674469871;1538674471571;
;0;5016;1690;1538674474941;1538674476631;
;0;5017;1681;1538674480018;1538674481699;
;0;5018;1679;1538674485060;1538674486739;
;0;5019;1682;1538674490095;1538674491777;
;0;5020;1705;1538674495139;1538674496844;
;0;5021;1672;1538674500210;1538674501882;
;0;5022;1677;1538674505221;1538674506898;
;0;5023;1684;1538674510236;1538674511920;
;0;5024;1684;1538674515374;1538674517058;
;0;5025;1719;1538674520415;1538674522134;
;0;5026;1682;1538674525485;1538674527167;
;0;5027;1691;1538674530541;1538674532232;
;0;5028;1691;1538674535653;1538674537344;
;0;5029;1725;1538674540789;1538674542514;
;0;5030;1682;1538674545880;1538674547562;
;0;5031;1798;1538674550964;1538674552762;
;0;5032;1723;1538674556119;1538674557842;
;0;5033;1746;1538674561230;1538674562976;
;0;5034;1687;1538674566341;1538674568028;
;0;5035;1678;1538674571404;1538674573082;
;0;5036;1668;1538674576442;1538674578110;
;0;5037;1692;1538674581471;1538674583163;
;0;5038;1693;1538674586518;1538674588211;
;0;5039;1683;1538674591581;1538674593264;
;0;5040;1720;1538674596652;1538674598372;
;0;5041;1716;1538674601752;1538674603468;
;0;5042;1690;1538674606906;1538674608596;
;0;5043;1689;1538674612051;1538674613740;
;0;5044;1683;1538674617128;1538674618811;
;0;5045;1678;1538674622179;1538674623857;
;0;5046;1704;1538674627251;1538674628955;
;0;5047;1677;1538674632289;1538674633966;
;0;5048;1715;1538674637322;1538674639037;
;0;5049;1703;1538674642409;1538674644112;
;0;5050;1703;1538674647486;1538674649189;
;0;5051;1700;1538674652604;1538674654304;
;0;5052;1672;1538674657753;1538674659425;
;0;5053;1708;1538674662770;1538674664478;
;0;5054;1691;1538674667845;1538674669536;
;0;5055;1683;1538674672883;1538674674566;
;0;5056;1687;1538674677951;1538674679638;
;0;5057;1700;1538674683022;1538674684722;
;0;5058;1683;1538674688077;1538674689760;
;0;5059;1683;1538674693139;1538674694822;
;0;5060;1971;1538674698198;1538674700169;
;0;5061;1686;1538674703672;1538674705358;
;0;5062;1697;1538674708713;1538674710410;
;0;5063;1680;1538674713748;1538674715428;
;0;5064;1713;1538674718768;1538674720481;
;0;5065;1701;1538674723891;1538674725592;
;0;5066;1664;1538674728961;1538674730625;
;0;5067;1686;1538674733992;1538674735678;
;0;5068;1730;1538674739082;1538674740812;
;0;5069;1725;1538674744211;1538674745936;
;0;5070;1685;1538674749440;1538674751125;
;0;5071;1695;1538674754481;1538674756176;
;0;5072;1688;1538674759529;1538674761217;
;0;5073;1728;1538674764564;1538674766292;
;0;5074;1736;1538674769662;1538674771398;
;0;5075;1689;1538674774766;1538674776455;
;0;5076;1698;1538674779806;1538674781504;
;0;5077;1682;1538674784868;1538674786550;
;0;5078;1703;1538674789893;1538674791596;
;0;5079;1676;1538674795097;1538674796773;
;0;5080;1680;1538674800120;1538674801800;
;0;5081;1691;1538674805162;1538674806853;
;0;5082;1685;1538674810241;1538674811926;
;0;5083;1686;1538674815296;1538674816982;
;0;5084;1686;1538674820345;1538674822031;
;0;5085;1692;1538674825444;1538674827136;
;0;5086;1728;1538674830545;1538674832273;
;0;5087;1656;1538674835647;1538674837303;
;0;5088;1693;1538674840747;1538674842440;
;0;5089;1693;1538674845783;1538674847476;
;0;5090;1688;1538674850824;1538674852512;
;0;5091;1696;1538674855928;1538674857624;
;0;5092;1698;1538674861033;1538674862731;
;0;5093;1670;1538674866130;1538674867800;
;0;5094;1687;1538674871140;1538674872827;
;0;5095;1723;1538674876200;1538674877923;
;0;5096;1698;1538674881290;1538674882988;
;0;5097;1753;1538674886359;1538674888112;
;0;5098;1764;1538674891485;1538674893249;
;0;5099;1689;1538674896698;1538674898387;
;0;5100;1689;1538674901731;1538674903420;
;0;5101;1671;1538674906760;1538674908431;
;0;5102;1665;1538674911819;1538674913484;
;0;5103;1668;1538674916859;1538674918527;
;0;5104;1710;1538674921901;1538674923611;
;0;5105;1660;1538674926977;1538674928637;
;0;5106;1672;1538674931944;1538674933616;
;0;5107;1673;1538674937060;1538674938733;
;0;5108;1683;1538674942071;1538674943754;
;0;5109;1661;1538674947079;1538674948740;
;0;5110;1675;1538674952040;1538674953715;
;0;5111;1722;1538674957068;1538674958790;
;0;5112;1676;1538674962147;1538674963823;
;0;5113;1662;1538674967153;1538674968815;
;0;5114;1677;1538674972131;1538674973808;
;0;5115;1702;1538674977144;1538674978846;
;0;5116;1904;1538674982599;1538674984503;
;0;5117;1668;1538674987859;1538674989527;
;0;5118;1704;1538674992879;1538674994583;
;0;5119;1697;1538674997963;1538674999660;
;0;5120;1714;1538675002994;1538675004708;
;0;5121;1664;1538675008104;1538675009768;
;0;5122;1680;1538675013085;1538675014765;
;0;5123;1689;1538675018095;1538675019784;
;0;5124;1710;1538675023168;1538675024878;
;0;5125;1673;1538675028228;1538675029901;
;0;5126;1671;1538675033295;1538675034966;
;0;5127;1691;1538675038312;1538675040003;
;0;5128;1683;1538675043348;1538675045031;
;0;5129;1687;1538675048405;1538675050092;
;0;5130;1668;1538675053463;1538675055131;
;0;5131;1688;1538675058518;1538675060206;
;0;5132;1695;1538675063566;1538675065261;
;0;5133;1683;1538675068621;1538675070304;
;0;5134;1765;1538675073670;1538675075435;
;0;5135;1682;1538675079322;1538675081004;
;0;5136;1715;1538675084451;1538675086166;
;0;5137;1699;1538675089540;1538675091239;
;0;5138;1676;1538675094592;1538675096268;
;0;5139;1704;1538675099658;1538675101362;
;0;5140;1705;1538675104758;1538675106463;
;0;5141;1692;1538675109816;1538675111508;
;0;5142;1675;1538675114862;1538675116537;
;0;5143;1677;1538675119886;1538675121563;
;0;5144;1673;1538675124941;1538675126614;
;0;5145;1711;1538675129947;1538675131658;
;0;5146;1763;1538675135105;1538675136868;
;0;5147;1662;1538675140248;1538675141910;
;0;5148;1684;1538675145242;1538675146926;
;0;5149;1704;1538675150294;1538675151998;
;0;5150;1696;1538675155326;1538675157022;
;0;5151;1694;1538675160385;1538675162079;
;0;5152;1690;1538675165457;1538675167147;
;0;5153;1689;1538675170502;1538675172191;
;0;5154;1688;1538675175563;1538675177251;
;0;5155;1679;1538675180616;1538675182295;
;0;5156;1762;1538675185647;1538675187409;
;0;5157;1681;1538675190773;1538675192454;
;0;5158;1712;1538675195799;1538675197511;
;0;5159;1682;1538675200892;1538675202574;
;0;5160;1697;1538675205937;1538675207634;
;0;5161;1693;1538675210988;1538675212681;
;0;5162;1684;1538675216047;1538675217731;
;0;5163;1713;1538675221158;1538675222871;
;0;5164;1692;1538675226231;1538675227923;
;0;5165;1690;1538675231285;1538675232975;
;0;5166;1703;1538675236425;1538675238128;
;0;5167;1699;1538675241490;1538675243189;
;0;5168;1683;1538675246587;1538675248270;
;0;5169;1691;1538675251638;1538675253329;
;0;5170;1691;1538675256655;1538675258346;
;0;5171;1718;1538675261709;1538675263427;
;0;5172;1702;1538675266817;1538675268519;
;0;5173;1693;1538675271912;1538675273605;
;0;5174;1686;1538675276975;1538675278661;
;0;5175;1678;1538675282030;1538675283708;
;0;5176;1759;1538675287092;1538675288851;
;0;5177;1681;1538675292211;1538675293892;
;0;5178;1689;1538675297247;1538675298936;
;0;5179;1696;1538675302285;1538675303981;
;0;5180;1717;1538675307346;1538675309063;
;0;5181;1684;1538675312419;1538675314103;
;0;5182;1682;1538675317452;1538675319134;
;0;5183;1681;1538675322480;1538675324161;
;0;5184;1683;1538675327514;1538675329197;
;0;5185;1692;1538675332579;1538675334271;
;0;5186;1674;1538675337628;1538675339302;
;0;5187;1691;1538675342764;1538675344455;
;0;5188;1709;1538675347818;1538675349527;
;0;5189;1680;1538675352886;1538675354566;
;0;5190;1679;1538675357926;1538675359605;
;0;5191;1692;1538675362965;1538675364657;
;0;5192;1671;1538675368019;1538675369690;
;0;5193;1684;1538675373049;1538675374733;
;0;5194;1689;1538675378086;1538675379775;
;0;5195;1686;1538675383164;1538675384850;
;0;5196;1701;1538675388228;1538675389929;
;0;5197;1686;1538675393272;1538675394958;
;0;5198;1708;1538675398456;1538675400164;
;0;5199;1690;1538675403556;1538675405246;
;0;5200;1681;1538675408592;1538675410273;
;0;5201;1712;1538675413605;1538675415317;
;0;5202;1675;1538675418668;1538675420343;
;0;5203;1692;1538675423696;1538675425388;
;0;5204;1698;1538675428767;1538675430465;
;0;5205;1680;1538675433821;1538675435501;
;0;5206;1682;1538675438826;1538675440508;
;0;5207;1714;1538675443886;1538675445600;
;0;5208;1696;1538675449030;1538675450726;
;0;5209;1698;1538675454064;1538675455762;
;0;5210;1688;1538675459074;1538675460762;
;0;5211;1694;1538675464112;1538675465806;
;0;5212;1700;1538675469156;1538675470856;
;0;5213;1706;1538675474221;1538675475927;
;0;5214;1702;1538675479290;1538675480992;
;0;5215;1708;1538675484377;1538675486085;
;0;5216;1675;1538675489471;1538675491146;
;0;5217;1691;1538675494492;1538675496183;
;0;5218;1690;1538675499622;1538675501312;
;0;5219;1692;1538675504643;1538675506335;
;0;5220;1675;1538675509701;1538675511376;
;0;5221;1682;1538675514709;1538675516391;
;0;5222;1693;1538675519730;1538675521423;
;0;5223;1710;1538675524766;1538675526476;
;0;5224;1666;1538675529811;1538675531477;
;0;5225;1674;1538675534822;1538675536496;
;0;5226;1693;1538675539850;1538675541543;
;0;5227;1726;1538675544917;1538675546643;
;0;5228;1752;1538675549992;1538675551744;
;0;5229;1678;1538675555088;1538675556766;
;0;5230;1678;1538675560127;1538675561805;
;0;5231;1675;1538675565141;1538675566816;
;0;5232;1682;1538675570158;1538675571840;
;0;5233;1675;1538675575187;1538675576862;
;0;5234;1688;1538675580227;1538675581915;
;0;5235;1683;1538675585290;1538675586973;
;0;5236;1704;1538675590340;1538675592044;
;0;5237;1680;1538675595381;1538675597061;
;0;5238;1768;1538675600404;1538675602172;
;0;5239;1683;1538675605525;1538675607208;
;0;5240;1669;1538675610542;1538675612211;
;0;5241;1669;1538675615568;1538675617237;
;0;5242;1716;1538675620562;1538675622278;
;0;5243;1680;1538675625621;1538675627301;
;0;5244;1688;1538675630680;1538675632368;
;0;5245;1702;1538675635719;1538675637421;
;0;5246;1678;1538675640760;1538675642438;
;0;5247;1682;1538675645766;1538675647448;
;0;5248;1768;1538675650783;1538675652551;
;0;5249;1703;1538675655906;1538675657609;
;0;5250;1675;1538675660981;1538675662656;
;0;5251;1693;1538675666022;1538675667715;
;0;5252;1688;1538675671060;1538675672748;
;0;5253;1686;1538675676089;1538675677775;
;0;5254;1678;1538675681152;1538675682830;
;0;5255;1702;1538675686174;1538675687876;
;0;5256;1663;1538675691214;1538675692877;
;0;5257;1676;1538675696227;1538675697903;
;0;5258;1707;1538675701353;1538675703060;
;0;5259;1672;1538675706389;1538675708061;
;0;5260;1676;1538675711381;1538675713057;
;0;5261;1685;1538675716381;1538675718066;
;0;5262;1706;1538675721433;1538675723139;
;0;5263;1697;1538675726518;1538675728215;
;0;5264;1713;1538675731618;1538675733331;
;0;5265;1690;1538675736680;1538675738370;
;0;5266;1679;1538675741730;1538675743409;
;0;5267;1698;1538675746770;1538675748468;
;0;5268;1685;1538675751890;1538675753575;
;0;5269;1674;1538675756935;1538675758609;
;0;5270;1685;1538675761942;1538675763627;
;0;5271;1710;1538675766978;1538675768688;
;0;5272;1665;1538675772043;1538675773708;
;0;5273;1678;1538675777089;1538675778767;
;0;5274;1690;1538675782116;1538675783806;
;0;5275;1687;1538675787190;1538675788877;
;0;5276;1685;1538675792225;1538675793910;
;0;5277;1705;1538675797262;1538675798967;
;0;5278;1681;1538675802392;1538675804073;
;0;5279;1681;1538675807413;1538675809094;
;0;5280;1682;1538675812442;1538675814124;
;0;5281;1679;1538675817469;1538675819148;
;0;5282;1686;1538675822526;1538675824212;
;0;5283;1691;1538675827544;1538675829235;
;0;5284;1677;1538675832617;1538675834294;
;0;5285;1685;1538675837653;1538675839338;
;0;5286;1694;1538675842682;1538675844376;
;0;5287;1686;1538675847789;1538675849475;
;0;5288;1687;1538675852905;1538675854592;
;0;5289;1685;1538675857936;1538675859621;
;0;5290;1679;1538675863045;1538675864724;
;0;5291;1694;1538675868092;1538675869786;
;0;5292;1691;1538675873162;1538675874853;
;0;5293;1696;1538675878222;1538675879918;
;0;5294;1689;1538675883286;1538675884975;
;0;5295;1691;1538675888317;1538675890008;
;0;5296;1687;1538675893389;1538675895076;
;0;5297;1692;1538675898453;1538675900145;
;0;5298;1674;1538675903544;1538675905218;
;0;5299;1699;1538675908562;1538675910261;
;0;5300;1683;1538675913593;1538675915276;
;0;5301;1685;1538675918636;1538675920321;
;0;5302;1707;1538675923673;1538675925380;
;0;5303;1694;1538675928748;1538675930442;
;0;5304;1703;1538675933808;1538675935511;
;0;5305;1692;1538675938902;1538675940594;
;0;5306;1709;1538675943961;1538675945670;
;0;5307;1686;1538675949025;1538675950711;
;0;5308;1684;1538675954108;1538675955792;
;0;5309;1696;1538675959137;1538675960833;
;0;5310;1684;1538675964159;1538675965843;
;0;5311;1689;1538675969233;1538675970922;
;0;5312;1687;1538675974275;1538675975962;
;0;5313;1692;1538675979316;1538675981008;
;0;5314;1687;1538675984376;1538675986063;
;0;5315;1683;1538675989411;1538675991094;
;0;5316;1696;1538675994451;1538675996147;
;0;5317;1699;1538675999506;1538676001205;
;0;5318;1776;1538676004571;1538676006347;
;0;5319;1693;1538676009684;1538676011377;
;0;5320;1688;1538676014733;1538676016421;
;0;5321;1770;1538676019862;1538676021632;
;0;5322;1718;1538676025022;1538676026740;
;0;5323;1685;1538676030095;1538676031780;
;0;5324;1714;1538676035152;1538676036866;
;0;5325;1712;1538676040250;1538676041962;
;0;5326;1683;1538676045353;1538676047036;
;0;5327;1691;1538676050399;1538676052090;
;0;5328;1691;1538676055438;1538676057129;
;0;5329;1694;1538676060585;1538676062279;
;0;5330;1712;1538676065648;1538676067360;
;0;5331;1691;1538676070761;1538676072452;
;0;5332;1697;1538676075841;1538676077538;
;0;5333;1701;1538676080908;1538676082609;
;0;5334;1709;1538676085969;1538676087678;
;0;5335;1684;1538676091024;1538676092708;
;0;5336;1683;1538676096057;1538676097740;
;0;5337;1699;1538676101119;1538676102818;
;0;5338;1701;1538676106197;1538676107898;
;0;5339;1777;1538676111256;1538676113033;
;0;5340;1687;1538676116384;1538676118071;
;0;5341;1706;1538676121467;1538676123173;
;0;5342;1699;1538676126599;1538676128298;
;0;5343;1679;1538676131643;1538676133322;
;0;5344;1705;1538676136794;1538676138499;
;0;5345;1685;1538676141882;1538676143567;
;0;5346;1690;1538676146949;1538676148639;
;0;5347;1690;1538676151988;1538676153678;
;0;5348;1720;1538676157051;1538676158771;
;0;5349;1694;1538676162134;1538676163828;
;0;5350;1675;1538676167265;1538676168940;
;0;5351;1703;1538676172288;1538676173991;
;0;5352;1678;1538676177356;1538676179034;
;0;5353;1686;1538676182382;1538676184068;
;0;5354;1668;1538676187436;1538676189104;
;0;5355;1672;1538676192455;1538676194127;
;0;5356;1709;1538676197487;1538676199196;
;0;5357;1687;1538676202552;1538676204239;
;0;5358;1686;1538676207633;1538676209319;
;0;5359;1692;1538676212661;1538676214353;
;0;5360;1678;1538676217780;1538676219458;
;0;5361;1685;1538676222899;1538676224584;
;0;5362;1711;1538676227944;1538676229655;
;0;5363;1694;1538676233020;1538676234714;
;0;5364;1679;1538676238079;1538676239758;
;0;5365;1683;1538676243122;1538676244805;
;0;5366;1694;1538676248134;1538676249828;
;0;5367;1675;1538676253192;1538676254867;
;0;5368;1676;1538676258228;1538676259904;
;0;5369;1668;1538676263225;1538676264893;
;0;5370;1763;1538676268264;1538676270027;
;0;5371;1677;1538676273371;1538676275048;
;0;5372;1686;1538676278388;1538676280074;
;0;5373;1683;1538676283397;1538676285080;
;0;5374;1693;1538676288433;1538676290126;
;0;5375;1674;1538676293473;1538676295147;
;0;5376;1689;1538676298505;1538676300194;
;0;5377;1679;1538676303557;1538676305236;
;0;5378;1693;1538676308557;1538676310250;
;0;5379;1689;1538676313617;1538676315306;
;0;5380;1684;1538676318654;1538676320338;
;0;5381;1674;1538676323760;1538676325434;
;0;5382;1738;1538676328783;1538676330521;
;0;5383;1714;1538676333875;1538676335589;
;0;5384;1667;1538676338914;1538676340581;
;0;5385;1666;1538676343899;1538676345565;
;0;5386;1669;1538676348922;1538676350591;
;0;5387;1684;1538676353935;1538676355619;
;0;5388;1675;1538676358961;1538676360636;
;0;5389;1668;1538676363992;1538676365660;
;0;5390;1672;1538676368993;1538676370665;
;0;5391;1668;1538676374079;1538676375747;
;0;5392;1675;1538676379090;1538676380765;
;0;5393;1694;1538676384132;1538676385826;
;0;5394;1715;1538676389252;1538676390967;
;0;5395;1855;1538676394523;1538676396378;
;0;5396;1721;1538676399752;1538676401473;
;0;5397;1709;1538676404865;1538676406574;
;0;5398;1683;1538676409938;1538676411621;
;0;5399;1688;1538676414972;1538676416660;
;0;5400;1676;1538676420016;1538676421692;
;0;5401;1772;1538676425074;1538676426846;
;0;5402;1665;1538676430184;1538676431849;
;0;5403;1704;1538676435193;1538676436897;
;0;5404;1707;1538676440279;1538676441986;
;0;5405;1709;1538676445327;1538676447036;
;0;5406;1672;1538676450388;1538676452060;
;0;5407;1708;1538676455434;1538676457142;
;0;5408;1728;1538676460523;1538676462251;
;0;5409;1704;1538676465629;1538676467333;
;0;5410;1717;1538676470740;1538676472457;
;0;5411;1694;1538676475812;1538676477506;
;0;5412;1713;1538676480871;1538676482584;
;0;5413;1714;1538676486019;1538676487733;
;0;5414;1691;1538676491171;1538676492862;
;0;5415;1699;1538676496250;1538676497949;
;0;5416;1700;1538676501342;1538676503042;
;0;5417;1677;1538676506389;1538676508066;
;0;5418;1678;1538676511447;1538676513125;
;0;5419;1693;1538676516497;1538676518190;
;0;5420;1694;1538676521567;1538676523261;
;0;5421;1683;1538676526583;1538676528266;
;0;5422;1673;1538676531584;1538676533257;
;0;5423;1671;1538676536725;1538676538396;
;0;5424;1694;1538676541810;1538676543504;
;0;5425;1682;1538676546850;1538676548532;
;0;5426;1661;1538676551873;1538676553534;
;0;5427;1815;1538676556896;1538676558711;
;0;5428;1676;1538676562180;1538676563856;
;0;5429;1682;1538676567215;1538676568897;
;0;5430;1688;1538676572256;1538676573944;
;0;5431;1696;1538676577319;1538676579015;
;0;5432;1742;1538676582490;1538676584232;
;0;5433;1708;1538676587583;1538676589291;
;0;5434;1714;1538676592668;1538676594382;
;0;5435;1698;1538676597840;1538676599538;
;0;5436;1680;1538676602886;1538676604566;
;0;5437;1654;1538676607910;1538676609564;
;0;5438;1673;1538676612907;1538676614580;
;0;5439;1691;1538676617951;1538676619642;
;0;5440;1680;1538676623000;1538676624680;
;0;5441;1696;1538676628039;1538676629735;
;0;5442;1673;1538676633090;1538676634763;
;0;5443;1672;1538676638172;1538676639844;
;0;5444;1672;1538676643164;1538676644836;
;0;5445;1678;1538676648181;1538676649859;
;0;5446;1782;1538676653259;1538676655041;
;0;5447;1688;1538676658399;1538676660087;
;0;5448;1673;1538676663431;1538676665104;
;0;5449;1702;1538676668431;1538676670133;
;0;5450;1701;1538676673496;1538676675197;
;0;5451;1676;1538676678690;1538676680366;
;0;5452;1703;1538676683725;1538676685428;
;0;5453;1728;1538676688828;1538676690556;
;0;5454;1712;1538676693967;1538676695679;
;0;5455;1732;1538676699096;1538676700828;
;0;5456;1702;1538676704201;1538676705903;
;0;5457;1694;1538676709242;1538676710936;
;0;5458;1671;1538676714312;1538676715983;
;0;5459;1686;1538676719423;1538676721109;
;0;5460;1681;1538676724471;1538676726152;
;0;5461;1668;1538676729475;1538676731143;
;0;5462;1678;1538676734486;1538676736164;
;0;5463;1698;1538676739519;1538676741217;
;0;5464;1678;1538676744635;1538676746313;
;0;5465;1685;1538676749693;1538676751378;
;0;5466;1692;1538676754757;1538676756449;
;0;5467;1708;1538676759807;1538676761515;
;0;5468;1695;1538676764924;1538676766619;
;0;5469;2056;1538676770158;1538676772214;
;0;5470;1678;1538676775604;1538676777282;
;0;5471;1697;1538676780718;1538676782415;
;0;5472;1750;1538676785865;1538676787615;
;0;5473;1819;1538676791287;1538676793106;
;0;5474;1823;1538676796712;1538676798535;
;0;5475;1683;1538676801923;1538676803606;
;0;5476;1684;1538676806962;1538676808646;
;0;5477;1659;1538676811980;1538676813639;
;0;5478;1678;1538676817005;1538676818683;
;0;5479;1697;1538676822040;1538676823737;
;0;5480;1717;1538676827144;1538676828861;
;0;5481;1718;1538676832254;1538676833972;
;0;5482;1711;1538676837348;1538676839059;
;0;5483;1775;1538676842446;1538676844221;
;0;5484;1700;1538676847608;1538676849308;
;0;5485;1682;1538676852662;1538676854344;
;0;5486;1682;1538676857694;1538676859376;
;0;5487;1679;1538676862722;1538676864401;
;0;5488;1709;1538676867749;1538676869458;
;0;5489;1702;1538676872837;1538676874539;
;0;5490;1679;1538676877934;1538676879613;
;0;5491;1667;1538676882947;1538676884614;
;0;5492;1692;1538676887972;1538676889664;
;0;5493;1683;1538676893008;1538676894691;
;0;5494;1705;1538676898098;1538676899803;
;0;5495;1695;1538676903245;1538676904940;
;0;5496;1671;1538676908286;1538676909957;
;0;5497;1686;1538676913330;1538676915016;
;0;5498;1700;1538676918403;1538676920103;
;0;5499;1691;1538676923466;1538676925157;
;0;5500;1682;1538676928501;1538676930183;
;0;5501;1711;1538676933561;1538676935272;
;0;5502;1681;1538676938627;1538676940308;
;0;5503;1688;1538676943666;1538676945354;
;0;5504;1684;1538676948696;1538676950380;
;0;5505;1668;1538676953730;1538676955398;
;0;5506;1708;1538676958752;1538676960460;
;0;5507;1664;1538676963882;1538676965546;
;0;5508;1694;1538676968896;1538676970590;
;0;5509;1680;1538676973928;1538676975608;
;0;5510;1680;1538676979004;1538676980684;
;0;5511;1693;1538676984051;1538676985744;
;0;5512;1694;1538676989100;1538676990794;
;0;5513;1681;1538676994151;1538676995832;
;0;5514;1669;1538676999181;1538677000850;
;0;5515;1669;1538677004238;1538677005907;
;0;5516;1684;1538677009278;1538677010962;
;0;5517;1686;1538677014296;1538677015982;
;0;5518;1782;1538677019339;1538677021121;
;0;5519;1736;1538677024512;1538677026248;
;0;5520;1694;1538677029604;1538677031298;
;0;5521;1687;1538677034672;1538677036359;
;0;5522;1668;1538677039693;1538677041361;
;0;5523;1696;1538677044747;1538677046443;
;0;5524;1680;1538677049799;1538677051479;
;0;5525;1681;1538677054858;1538677056539;
;0;5526;1680;1538677059930;1538677061610;
;0;5527;1671;1538677064958;1538677066629;
;0;5528;1681;1538677069979;1538677071660;
;0;5529;1687;1538677074996;1538677076683;
;0;5530;1678;1538677080077;1538677081755;
;0;5531;1679;1538677085102;1538677086781;
;0;5532;1680;1538677090113;1538677091793;
;0;5533;1674;1538677095127;1538677096801;
;0;5534;1707;1538677100188;1538677101895;
;0;5535;1690;1538677105225;1538677106915;
;0;5536;1694;1538677110270;1538677111964;
;0;5537;1683;1538677115302;1538677116985;
;0;5538;1699;1538677120324;1538677122023;
;0;5539;1690;1538677125378;1538677127068;
;0;5540;1690;1538677130420;1538677132110;
;0;5541;1681;1538677135536;1538677137217;
;0;5542;1674;1538677140542;1538677142216;
;0;5543;1697;1538677145616;1538677147313;
;0;5544;1685;1538677150668;1538677152353;
;0;5545;1676;1538677155692;1538677157368;
;0;5546;1679;1538677160711;1538677162390;
;0;5547;1681;1538677165740;1538677167421;
;0;5548;1708;1538677170799;1538677172507;
;0;5549;1688;1538677175893;1538677177581;
;0;5550;1695;1538677180954;1538677182649;
;0;5551;1716;1538677186027;1538677187743;
;0;5552;1756;1538677191135;1538677192891;
;0;5553;1695;1538677196228;1538677197923;
;0;5554;1668;1538677201266;1538677202934;
;0;5555;1679;1538677206267;1538677207946;
;0;5556;1673;1538677211258;1538677212931;
;0;5557;1682;1538677216289;1538677217971;
;0;5558;1683;1538677221317;1538677223000;
;0;5559;1682;1538677226345;1538677228027;
;0;5560;1696;1538677231421;1538677233117;
;0;5561;1713;1538677236496;1538677238209;
;0;5562;1802;1538677241596;1538677243398;
;0;5563;1714;1538677246839;1538677248553;
;0;5564;1669;1538677251934;1538677253603;
;0;5565;1696;1538677257045;1538677258741;
;0;5566;1687;1538677262121;1538677263808;
;0;5567;1679;1538677267183;1538677268862;
;0;5568;1675;1538677272188;1538677273863;
;0;5569;1695;1538677277208;1538677278903;
;0;5570;1698;1538677282283;1538677283981;
;0;5571;1711;1538677287334;1538677289045;
;0;5572;1674;1538677292420;1538677294094;
;0;5573;1682;1538677297463;1538677299145;
;0;5574;1674;1538677302521;1538677304195;
;0;5575;1681;1538677307554;1538677309235;
;0;5576;1736;1538677312589;1538677314325;
;0;5577;1706;1538677317722;1538677319428;
;0;5578;1685;1538677322804;1538677324489;
;0;5579;1701;1538677327851;1538677329552;
;0;5580;1687;1538677332907;1538677334594;
;0;5581;1686;1538677337948;1538677339634;
;0;5582;1673;1538677342974;1538677344647;
;0;5583;1677;1538677347984;1538677349661;
;0;5584;1680;1538677353018;1538677354698;
;0;5585;1698;1538677358066;1538677359764;
;0;5586;1682;1538677363103;1538677364785;
;0;5587;1675;1538677368119;1538677369794;
;0;5588;1673;1538677373237;1538677374910;
;0;5589;1669;1538677378300;1538677379969;
;0;5590;1676;1538677383315;1538677384991;
;0;5591;1678;1538677388321;1538677389999;
;0;5592;1702;1538677393349;1538677395051;
;0;5593;1689;1538677398422;1538677400111;
;0;5594;1691;1538677403461;1538677405152;
;0;5595;1734;1538677408539;1538677410273;
;0;5596;1694;1538677413672;1538677415366;
;0;5597;1688;1538677418738;1538677420426;
;0;5598;1678;1538677423811;1538677425489;
;0;5599;1681;1538677428861;1538677430542;
;0;5600;1690;1538677433872;1538677435562;
;0;5601;1694;1538677438903;1538677440597;
;0;5602;1718;1538677443925;1538677445643;
;0;5603;1684;1538677448992;1538677450676;
;0;5604;1668;1538677454049;1538677455717;
;0;5605;1666;1538677459066;1538677460732;
;0;5606;1669;1538677464104;1538677465773;
;0;5607;1674;1538677469142;1538677470816;
;0;5608;1674;1538677474191;1538677475865;
;0;5609;1654;1538677479231;1538677480885;
;0;5610;1668;1538677484360;1538677486028;
;0;5611;1676;1538677489399;1538677491075;
;0;5612;1666;1538677494434;1538677496100;
;0;5613;1679;1538677499448;1538677501127;
;0;5614;1665;1538677504495;1538677506160;
;0;5615;1651;1538677509504;1538677511155;
;0;5616;1663;1538677514495;1538677516158;
;0;5617;1681;1538677519578;1538677521259;
;0;5618;1682;1538677524635;1538677526317;
;0;5619;1669;1538677529668;1538677531337;
;0;5620;1718;1538677534746;1538677536464;
;0;5621;1727;1538677539807;1538677541534;
;0;5622;1662;1538677544961;1538677546623;
;0;5623;1669;1538677550051;1538677551720;
;0;5624;1664;1538677555113;1538677556777;
;0;5625;1669;1538677560149;1538677561818;
;0;5626;1660;1538677565149;1538677566809;
;0;5627;1704;1538677570131;1538677571835;
;0;5628;1670;1538677575206;1538677576876;
;0;5629;1651;1538677580233;1538677581884;
;0;5630;1660;1538677585233;1538677586893;
;0;5631;1666;1538677590231;1538677591897;
;0;5632;1715;1538677595233;1538677596948;
;0;5633;1650;1538677600304;1538677601954;
;0;5634;1673;1538677605398;1538677607071;
;0;5635;1676;1538677610431;1538677612107;
;0;5636;1671;1538677615450;1538677617121;
;0;5637;1788;1538677620560;1538677622348;
;0;5638;1664;1538677625736;1538677627400;
