TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;4528;2099;1540133359339;1540133361438;
;0;4529;2004;1540133365547;1540133367551;
;0;4530;1989;1540133371434;1540133373423;
;0;4531;2040;1540133377363;1540133379403;
;0;4532;1784;1540133383245;1540133385029;
;0;4533;1750;1540133388711;1540133390461;
;0;4534;1782;1540133394191;1540133395973;
;0;4535;1819;1540133399578;1540133401397;
;0;4536;1848;1540133405025;1540133406873;
;0;4537;1831;1540133410548;1540133412379;
;0;4538;1857;1540133416139;1540133417996;
;0;4539;1870;1540133421691;1540133423561;
;0;4540;1779;1540133427234;1540133429013;
;0;4541;1784;1540133432637;1540133434421;
;0;4542;1766;1540133438041;1540133439807;
;0;4543;1900;1540133443363;1540133445263;
;0;4544;1879;1540133448874;1540133450753;
;0;4545;1829;1540133454468;1540133456297;
;0;4546;1894;1540133460020;1540133461914;
;0;4547;2022;1540133466052;1540133468074;
;0;4548;1819;1540133471937;1540133473756;
;0;4549;1775;1540133477649;1540133479424;
;0;4550;2009;1540133483191;1540133485200;
;0;4551;1996;1540133489029;1540133491025;
;0;4552;1900;1540133494945;1540133496845;
;0;4553;1837;1540133500506;1540133502343;
;0;4554;2102;1540133506438;1540133508540;
;0;4555;2051;1540133512643;1540133514694;
;0;4556;1814;1540133518624;1540133520438;
;0;4557;1797;1540133524020;1540133525817;
;0;4558;1905;1540133529556;1540133531461;
;0;4559;1735;1540133535097;1540133536832;
;0;4560;1793;1540133540362;1540133542155;
;0;4561;2038;1540133546160;1540133548198;
;0;4562;1822;1540133551949;1540133553771;
;0;4563;1762;1540133557565;1540133559327;
;0;4564;1826;1540133562926;1540133564752;
;0;4565;1850;1540133568476;1540133570326;
;0;4566;1821;1540133573994;1540133575815;
;0;4567;1773;1540133579519;1540133581292;
;0;4568;2013;1540133585089;1540133587102;
;0;4569;1842;1540133590855;1540133592697;
;0;4570;1799;1540133596364;1540133598163;
;0;4571;1936;1540133601954;1540133603890;
;0;4572;1809;1540133607631;1540133609440;
;0;4573;1920;1540133613000;1540133614920;
;0;4574;1787;1540133618629;1540133620416;
;0;4575;1924;1540133624010;1540133625934;
;0;4576;1910;1540133629626;1540133631536;
;0;4577;1784;1540133635270;1540133637054;
;0;4578;1847;1540133640657;1540133642504;
;0;4579;1835;1540133646496;1540133648331;
;0;4580;1859;1540133652001;1540133653860;
;0;4581;1784;1540133657787;1540133659571;
;0;4582;1867;1540133663214;1540133665081;
;0;4583;2000;1540133668888;1540133670888;
;0;4584;1751;1540133674565;1540133676316;
;0;4585;1883;1540133680461;1540133682344;
;0;4586;1786;1540133686084;1540133687870;
;0;4587;1970;1540133691668;1540133693638;
;0;4588;1753;1540133697233;1540133698986;
;0;4589;1831;1540133702922;1540133704753;
;0;4590;1979;1540133708778;1540133710757;
;0;4591;1895;1540133714716;1540133716611;
;0;4592;1969;1540133720686;1540133722655;
;0;4593;1948;1540133726566;1540133728514;
;0;4594;2041;1540133732612;1540133734653;
;0;4595;2008;1540133738796;1540133740804;
;0;4596;1800;1540133744457;1540133746257;
;0;4597;1769;1540133750070;1540133751839;
;0;4598;1923;1540133755715;1540133757638;
;0;4599;1919;1540133761529;1540133763448;
;0;4600;1795;1540133767228;1540133769023;
;0;4601;1971;1540133772757;1540133774728;
;0;4602;2065;1540133778656;1540133780721;
;0;4603;2034;1540133784430;1540133786464;
;0;4604;2035;1540133790411;1540133792446;
;0;4605;2028;1540133796497;1540133798525;
;0;4606;1790;1540133802316;1540133804106;
;0;4607;1873;1540133807626;1540133809499;
;0;4608;1845;1540133813188;1540133815033;
;0;4609;1847;1540133818703;1540133820550;
;0;4610;1775;1540133824249;1540133826024;
;0;4611;1793;1540133829765;1540133831558;
;0;4612;1997;1540133835595;1540133837592;
;0;4613;1822;1540133841215;1540133843037;
;0;4614;2015;1540133846814;1540133848829;
;0;4615;1785;1540133852758;1540133854543;
;0;4616;1818;1540133858179;1540133859997;
;0;4617;1803;1540133863664;1540133865467;
;0;4618;1971;1540133869510;1540133871481;
;0;4619;1886;1540133875417;1540133877303;
;0;4620;2009;1540133881326;1540133883335;
;0;4621;1764;1540133887046;1540133888810;
;0;4622;2106;1540133893035;1540133895141;
;0;4623;1866;1540133898862;1540133900728;
;0;4624;1977;1540133904546;1540133906523;
;0;4625;1761;1540133910096;1540133911857;
;0;4626;1842;1540133915550;1540133917392;
;0;4627;1839;1540133921086;1540133922925;
;0;4628;1824;1540133926672;1540133928496;
;0;4629;1807;1540133932274;1540133934081;
;0;4630;1799;1540133937646;1540133939445;
;0;4631;1898;1540133943066;1540133944964;
;0;4632;1750;1540133948636;1540133950386;
;0;4633;1907;1540133954093;1540133956000;
;0;4634;1742;1540133959859;1540133961601;
;0;4635;1774;1540133965210;1540133966984;
;0;4636;1883;1540133970656;1540133972539;
;0;4637;1859;1540133976202;1540133978061;
;0;4638;1757;1540133981664;1540133983421;
;0;4639;1763;1540133987026;1540133988789;
;0;4640;1801;1540133992381;1540133994182;
;0;4641;1753;1540133997888;1540133999641;
;0;4642;1858;1540134003529;1540134005387;
;0;4643;1837;1540134009071;1540134010908;
;0;4644;1935;1540134014563;1540134016498;
;0;4645;1887;1540134020291;1540134022178;
;0;4646;1982;1540134025865;1540134027847;
;0;4647;1915;1540134031805;1540134033720;
;0;4648;1969;1540134037840;1540134039809;
;0;4649;1821;1540134043527;1540134045348;
;0;4650;1874;1540134049093;1540134050967;
;0;4651;1903;1540134054613;1540134056516;
;0;4652;1881;1540134060512;1540134062393;
;0;4653;1892;1540134066373;1540134068265;
;0;4654;1798;1540134071855;1540134073653;
;0;4655;2034;1540134077432;1540134079466;
;0;4656;1992;1540134083588;1540134085580;
;0;4657;2029;1540134089592;1540134091621;
;0;4658;1808;1540134095363;1540134097171;
;0;4659;1884;1540134100768;1540134102652;
;0;4660;1782;1540134106411;1540134108193;
;0;4661;1862;1540134111946;1540134113808;
;0;4662;2032;1540134117641;1540134119673;
;0;4663;1843;1540134123646;1540134125489;
;0;4664;2130;1540134129571;1540134131701;
;0;4665;2043;1540134135814;1540134137857;
;0;4666;2015;1540134141777;1540134143792;
;0;4667;1884;1540134147587;1540134149471;
;0;4668;1779;1540134153435;1540134155214;
;0;4669;2046;1540134159154;1540134161200;
;0;4670;1992;1540134165282;1540134167274;
;0;4671;1848;1540134171129;1540134172977;
;0;4672;1905;1540134176692;1540134178597;
;0;4673;1833;1540134182214;1540134184047;
;0;4674;1814;1540134187857;1540134189671;
;0;4675;1897;1540134193426;1540134195323;
;0;4676;1966;1540134199176;1540134201142;
;0;4677;2011;1540134204878;1540134206889;
;0;4678;1895;1540134210517;1540134212412;
;0;4679;1801;1540134216128;1540134217929;
;0;4680;1822;1540134221766;1540134223588;
;0;4681;1826;1540134227192;1540134229018;
;0;4682;1839;1540134232614;1540134234453;
;0;4683;1918;1540134238137;1540134240055;
;0;4684;1784;1540134243737;1540134245521;
;0;4685;1856;1540134249189;1540134251045;
;0;4686;1899;1540134254877;1540134256776;
;0;4687;2052;1540134260646;1540134262698;
;0;4688;2065;1540134266830;1540134268895;
;0;4689;1910;1540134272897;1540134274807;
;0;4690;1951;1540134278928;1540134280879;
;0;4691;2003;1540134284822;1540134286825;
;0;4692;2056;1540134290980;1540134293036;
;0;4693;1770;1540134296668;1540134298438;
;0;4694;1776;1540134302065;1540134303841;
;0;4695;1897;1540134307531;1540134309428;
;0;4696;1890;1540134313189;1540134315079;
;0;4697;1866;1540134318740;1540134320606;
;0;4698;2082;1540134324651;1540134326733;
;0;4699;2072;1540134330769;1540134332841;
;0;4700;1802;1540134336750;1540134338552;
;0;4701;2042;1540134342540;1540134344582;
;0;4702;1985;1540134348751;1540134350736;
;0;4703;1782;1540134354737;1540134356519;
;0;4704;1795;1540134360069;1540134361864;
;0;4705;1730;1540134365492;1540134367222;
;0;4706;1800;1540134370863;1540134372663;
;0;4707;1814;1540134376354;1540134378168;
;0;4708;1783;1540134381789;1540134383572;
;0;4709;1815;1540134387169;1540134388984;
;0;4710;1818;1540134392667;1540134394485;
;0;4711;1758;1540134398101;1540134399859;
;0;4712;1852;1540134403478;1540134405330;
;0;4713;1772;1540134409030;1540134410802;
;0;4714;2035;1540134414939;1540134416974;
;0;4715;1971;1540134420681;1540134422652;
;0;4716;2035;1540134426741;1540134428776;
;0;4717;1787;1540134432531;1540134434318;
;0;4718;1769;1540134438158;1540134439927;
;0;4719;1787;1540134443495;1540134445282;
;0;4720;1888;1540134448945;1540134450833;
;0;4721;1825;1540134454580;1540134456405;
;0;4722;1893;1540134460244;1540134462137;
;0;4723;1790;1540134465729;1540134467519;
;0;4724;1787;1540134471215;1540134473002;
;0;4725;1951;1540134476795;1540134478746;
;0;4726;1891;1540134482621;1540134484512;
;0;4727;1826;1540134488131;1540134489957;
;0;4728;1925;1540134493792;1540134495717;
;0;4729;1872;1540134499666;1540134501538;
;0;4730;1824;1540134505122;1540134506946;
;0;4731;1886;1540134510672;1540134512558;
;0;4732;2048;1540134516358;1540134518406;
;0;4733;1986;1540134522497;1540134524483;
;0;4734;1880;1540134528371;1540134530251;
;0;4735;1801;1540134534264;1540134536065;
;0;4736;1811;1540134540057;1540134541868;
;0;4737;1936;1540134545553;1540134547489;
;0;4738;1843;1540134551210;1540134553053;
;0;4739;1778;1540134556690;1540134558468;
;0;4740;1966;1540134562301;1540134564267;
;0;4741;2075;1540134568350;1540134570425;
;0;4742;2049;1540134574508;1540134576557;
;0;4743;1925;1540134580532;1540134582457;
;0;4744;1905;1540134586548;1540134588453;
;0;4745;1870;1540134592322;1540134594192;
;0;4746;1963;1540134597978;1540134599941;
;0;4747;2041;1540134603980;1540134606021;
;0;4748;2066;1540134610115;1540134612181;
;0;4749;2079;1540134616112;1540134618191;
;0;4750;1938;1540134622366;1540134624304;
;0;4751;1875;1540134628029;1540134629904;
;0;4752;2056;1540134634012;1540134636068;
;0;4753;1873;1540134640085;1540134641958;
;0;4754;1814;1540134645682;1540134647496;
;0;4755;2034;1540134651463;1540134653497;
;0;4756;1781;1540134657183;1540134658964;
;0;4757;1896;1540134663264;1540134665160;
;0;4758;1822;1540134669056;1540134670878;
;0;4759;1882;1540134674648;1540134676530;
;0;4760;1946;1540134680394;1540134682340;
;0;4761;2094;1540134686661;1540134688755;
;0;4762;1866;1540134693088;1540134694954;
;0;4763;1783;1540134698498;1540134700281;
;0;4764;1884;1540134703933;1540134705817;
;0;4765;2050;1540134709646;1540134711696;
;0;4766;2031;1540134715803;1540134717834;
;0;4767;2075;1540134721985;1540134724060;
;0;4768;1767;1540134728060;1540134729827;
;0;4769;1783;1540134733809;1540134735592;
;0;4770;1887;1540134739411;1540134741298;
;0;4771;1950;1540134745409;1540134747359;
;0;4772;1980;1540134751209;1540134753189;
;0;4773;1781;1540134757198;1540134758979;
;0;4774;1795;1540134762574;1540134764369;
;0;4775;2058;1540134768149;1540134770207;
;0;4776;1926;1540134774220;1540134776146;
;0;4777;2083;1540134780038;1540134782121;
;0;4778;2175;1540134786644;1540134788819;
;0;4779;2218;1540134792872;1540134795090;
;0;4780;1965;1540134799196;1540134801161;
;0;4781;1959;1540134805227;1540134807186;
;0;4782;2011;1540134811284;1540134813295;
;0;4783;2036;1540134816952;1540134818988;
;0;4784;2087;1540134823060;1540134825147;
;0;4785;2035;1540134828846;1540134830881;
;0;4786;2023;1540134834771;1540134836794;
;0;4787;1900;1540134840828;1540134842728;
;0;4788;2043;1540134846559;1540134848602;
;0;4789;2035;1540134852729;1540134854764;
;0;4790;2049;1540134858579;1540134860628;
;0;4791;2048;1540134864720;1540134866768;
;0;4792;1907;1540134870474;1540134872381;
;0;4793;1912;1540134876493;1540134878405;
;0;4794;2180;1540134882486;1540134884666;
;0;4795;1869;1540134888717;1540134890586;
;0;4796;1989;1540134894591;1540134896580;
;0;4797;2048;1540134900763;1540134902811;
;0;4798;1838;1540134906745;1540134908583;
;0;4799;1914;1540134912334;1540134914248;
;0;4800;1800;1540134918215;1540134920015;
;0;4801;2000;1540134923721;1540134925721;
;0;4802;1839;1540134929337;1540134931176;
;0;4803;1833;1540134935148;1540134936981;
;0;4804;2144;1540134940954;1540134943098;
;0;4805;2128;1540134947257;1540134949385;
;0;4806;2044;1540134953956;1540134956000;
;0;4807;2104;1540134960006;1540134962110;
;0;4808;2040;1540134966263;1540134968303;
;0;4809;1957;1540134972414;1540134974371;
;0;4810;2016;1540134978291;1540134980307;
;0;4811;1852;1540134984140;1540134985992;
;0;4812;1829;1540134990047;1540134991876;
;0;4813;1983;1540134995750;1540134997733;
;0;4814;1748;1540135001593;1540135003341;
;0;4815;2108;1540135007086;1540135009194;
;0;4816;1846;1540135013461;1540135015307;
;0;4817;2030;1540135019329;1540135021359;
;0;4818;2030;1540135025458;1540135027488;
;0;4819;1769;1540135031541;1540135033310;
;0;4820;2052;1540135036965;1540135039017;
;0;4821;1802;1540135042907;1540135044709;
;0;4822;1783;1540135048598;1540135050381;
;0;4823;1899;1540135054002;1540135055901;
;0;4824;1924;1540135059677;1540135061601;
;0;4825;1888;1540135065509;1540135067397;
;0;4826;1836;1540135071238;1540135073074;
;0;4827;2011;1540135077034;1540135079045;
;0;4828;1860;1540135083064;1540135084924;
;0;4829;1874;1540135088601;1540135090475;
;0;4830;2057;1540135094217;1540135096274;
;0;4831;1859;1540135099877;1540135101736;
;0;4832;2036;1540135105808;1540135107844;
;0;4833;2036;1540135111950;1540135113986;
;0;4834;2051;1540135118060;1540135120111;
;0;4835;2032;1540135124079;1540135126111;
;0;4836;1852;1540135130003;1540135131855;
;0;4837;2063;1540135135676;1540135137739;
;0;4838;2043;1540135142126;1540135144169;
;0;4839;2042;1540135148282;1540135150324;
;0;4840;2044;1540135154439;1540135156483;
;0;4841;1875;1540135160572;1540135162447;
;0;4842;1965;1540135166528;1540135168493;
;0;4843;1851;1540135172552;1540135174403;
;0;4844;2056;1540135178434;1540135180490;
;0;4845;2049;1540135184588;1540135186637;
;0;4846;1928;1540135190728;1540135192656;
;0;4847;2077;1540135196602;1540135198679;
;0;4848;1913;1540135202608;1540135204521;
;0;4849;1826;1540135208233;1540135210059;
;0;4850;2065;1540135213964;1540135216029;
;0;4851;1854;1540135219985;1540135221839;
;0;4852;2050;1540135225930;1540135227980;
;0;4853;1963;1540135231977;1540135233940;
;0;4854;1970;1540135237797;1540135239767;
;0;4855;2026;1540135243494;1540135245520;
;0;4856;2239;1540135249674;1540135251913;
;0;4857;1974;1540135256201;1540135258175;
;0;4858;2115;1540135262528;1540135264643;
;0;4859;1753;1540135268771;1540135270524;
;0;4860;1802;1540135274337;1540135276139;
;0;4861;1830;1540135279785;1540135281615;
;0;4862;1867;1540135285368;1540135287235;
;0;4863;1781;1540135290847;1540135292628;
;0;4864;1772;1540135296338;1540135298110;
;0;4865;1850;1540135301699;1540135303549;
;0;4866;1828;1540135307340;1540135309168;
;0;4867;1835;1540135312883;1540135314718;
;0;4868;1870;1540135318484;1540135320354;
;0;4869;1824;1540135324190;1540135326014;
;0;4870;1879;1540135329775;1540135331654;
;0;4871;1938;1540135335402;1540135337340;
;0;4872;1867;1540135341412;1540135343279;
;0;4873;2059;1540135347349;1540135349408;
;0;4874;1854;1540135353213;1540135355067;
;0;4875;2029;1540135358923;1540135360952;
;0;4876;1836;1540135364833;1540135366669;
;0;4877;1949;1540135370444;1540135372393;
;0;4878;2000;1540135376419;1540135378419;
;0;4879;1968;1540135382297;1540135384265;
;0;4880;1912;1540135388091;1540135390003;
;0;4881;1800;1540135394050;1540135395850;
;0;4882;1809;1540135399459;1540135401268;
;0;4883;1977;1540135405027;1540135407004;
;0;4884;1846;1540135410910;1540135412756;
;0;4885;1772;1540135416528;1540135418300;
;0;4886;2046;1540135422414;1540135424460;
;0;4887;1995;1540135428552;1540135430547;
;0;4888;1831;1540135434521;1540135436352;
;0;4889;1941;1540135440224;1540135442165;
;0;4890;1913;1540135446168;1540135448081;
;0;4891;1859;1540135451860;1540135453719;
;0;4892;2025;1540135457884;1540135459909;
;0;4893;1886;1540135463563;1540135465449;
;0;4894;2020;1540135469639;1540135471659;
;0;4895;1931;1540135475255;1540135477186;
;0;4896;2049;1540135481079;1540135483128;
;0;4897;1913;1540135487035;1540135488948;
;0;4898;2091;1540135492757;1540135494848;
;0;4899;2073;1540135498883;1540135500956;
;0;4900;2014;1540135505064;1540135507078;
;0;4901;1881;1540135510972;1540135512853;
;0;4902;1940;1540135516580;1540135518520;
;0;4903;1827;1540135522339;1540135524166;
;0;4904;1931;1540135527858;1540135529789;
;0;4905;2037;1540135533629;1540135535666;
;0;4906;1852;1540135539577;1540135541429;
;0;4907;2028;1540135545531;1540135547559;
;0;4908;2091;1540135551738;1540135553829;
;0;4909;2130;1540135558062;1540135560192;
;0;4910;2041;1540135564401;1540135566442;
;0;4911;2036;1540135570518;1540135572554;
;0;4912;2045;1540135576651;1540135578696;
;0;4913;2016;1540135582677;1540135584693;
;0;4914;1774;1540135588726;1540135590500;
;0;4915;1870;1540135594191;1540135596061;
;0;4916;1881;1540135600108;1540135601989;
;0;4917;1826;1540135606071;1540135607897;
;0;4918;1931;1540135611891;1540135613822;
;0;4919;2049;1540135617909;1540135619958;
;0;4920;1835;1540135623681;1540135625516;
;0;4921;1977;1540135629326;1540135631303;
;0;4922;2035;1540135635322;1540135637357;
;0;4923;2000;1540135641400;1540135643400;
;0;4924;1989;1540135647593;1540135649582;
;0;4925;1925;1540135653582;1540135655507;
;0;4926;1918;1540135659553;1540135661471;
;0;4927;2099;1540135665492;1540135667591;
;0;4928;1863;1540135671667;1540135673530;
;0;4929;1842;1540135677522;1540135679364;
;0;4930;2070;1540135683039;1540135685109;
;0;4931;1985;1540135689276;1540135691261;
;0;4932;1877;1540135694904;1540135696781;
;0;4933;1880;1540135700672;1540135702552;
;0;4934;2059;1540135706458;1540135708517;
;0;4935;2017;1540135712652;1540135714669;
;0;4936;1958;1540135718818;1540135720776;
;0;4937;1829;1540135724757;1540135726586;
;0;4938;1951;1540135730638;1540135732589;
;0;4939;2036;1540135736454;1540135738490;
;0;4940;1824;1540135742442;1540135744266;
;0;4941;2031;1540135748189;1540135750220;
;0;4942;2038;1540135754345;1540135756383;
;0;4943;1986;1540135760420;1540135762406;
;0;4944;2037;1540135766496;1540135768533;
;0;4945;2071;1540135772602;1540135774673;
;0;4946;2044;1540135778624;1540135780668;
;0;4947;1907;1540135784624;1540135786531;
;0;4948;1918;1540135790467;1540135792385;
;0;4949;2051;1540135796217;1540135798268;
;0;4950;1932;1540135802394;1540135804326;
;0;4951;1914;1540135808088;1540135810002;
;0;4952;2051;1540135814011;1540135816062;
;0;4953;1955;1540135820086;1540135822041;
;0;4954;1846;1540135825751;1540135827597;
;0;4955;1895;1540135831151;1540135833046;
;0;4956;1865;1540135836792;1540135838657;
;0;4957;1861;1540135842390;1540135844251;
;0;4958;1863;1540135848082;1540135849945;
;0;4959;2405;1540135853901;1540135856306;
;0;4960;1922;1540135860512;1540135862434;
;0;4961;1963;1540135866758;1540135868721;
;0;4962;1953;1540135872800;1540135874753;
;0;4963;1879;1540135878633;1540135880512;
;0;4964;2037;1540135884124;1540135886161;
;0;4965;1793;1540135889909;1540135891702;
;0;4966;2093;1540135895738;1540135897831;
;0;4967;1812;1540135901815;1540135903627;
;0;4968;2057;1540135907761;1540135909818;
;0;4969;1821;1540135913702;1540135915523;
;0;4970;1965;1540135919380;1540135921345;
;0;4971;1872;1540135925116;1540135926988;
;0;4972;1776;1540135930577;1540135932353;
;0;4973;1822;1540135936224;1540135938046;
;0;4974;2005;1540135942039;1540135944044;
;0;4975;1846;1540135947970;1540135949816;
;0;4976;1969;1540135953524;1540135955493;
;0;4977;1769;1540135959664;1540135961433;
;0;4978;1890;1540135965221;1540135967111;
;0;4979;1938;1540135970869;1540135972807;
;0;4980;2052;1540135976901;1540135978953;
;0;4981;1989;1540135982827;1540135984816;
;0;4982;1771;1540135988421;1540135990192;
;0;4983;1786;1540135993753;1540135995539;
;0;4984;1761;1540135999168;1540136000929;
;0;4985;1896;1540136004622;1540136006518;
;0;4986;2050;1540136010627;1540136012677;
;0;4987;1867;1540136016360;1540136018227;
;0;4988;2060;1540136022588;1540136024648;
;0;4989;2002;1540136028682;1540136030684;
;0;4990;1894;1540136034833;1540136036727;
;0;4991;1859;1540136040630;1540136042489;
;0;4992;1786;1540136046360;1540136048146;
;0;4993;2031;1540136051884;1540136053915;
;0;4994;1993;1540136057617;1540136059610;
;0;4995;2147;1540136063760;1540136065907;
;0;4996;2051;1540136070032;1540136072083;
;0;4997;1963;1540136076146;1540136078109;
;0;4998;2195;1540136082287;1540136084482;
;0;4999;2082;1540136088765;1540136090847;
;0;5000;1972;1540136095015;1540136096987;
;0;5001;2059;1540136101131;1540136103190;
;0;5002;1983;1540136107212;1540136109195;
;0;5003;2030;1540136113040;1540136115070;
;0;5004;1989;1540136119161;1540136121150;
;0;5005;1858;1540136125128;1540136126986;
;0;5006;1908;1540136130822;1540136132730;
;0;5007;1773;1540136136427;1540136138200;
;0;5008;1925;1540136142039;1540136143964;
;0;5009;2297;1540136148142;1540136150439;
;0;5010;1867;1540136154734;1540136156601;
;0;5011;2144;1540136160711;1540136162855;
;0;5012;2046;1540136166860;1540136168906;
;0;5013;1971;1540136172954;1540136174925;
;0;5014;1773;1540136179081;1540136180854;
;0;5015;1890;1540136184483;1540136186373;
;0;5016;2052;1540136190431;1540136192483;
;0;5017;2054;1540136196662;1540136198716;
;0;5018;2009;1540136202892;1540136204901;
;0;5019;2119;1540136208962;1540136211081;
;0;5020;2036;1540136215252;1540136217288;
;0;5021;1963;1540136221038;1540136223001;
;0;5022;1814;1540136226604;1540136228418;
;0;5023;1844;1540136232115;1540136233959;
;0;5024;1781;1540136237642;1540136239423;
;0;5025;1930;1540136243064;1540136244994;
;0;5026;1991;1540136248759;1540136250750;
;0;5027;2064;1540136254901;1540136256965;
;0;5028;1832;1540136260859;1540136262691;
;0;5029;1805;1540136266236;1540136268041;
;0;5030;2143;1540136271899;1540136274042;
;0;5031;2045;1540136278162;1540136280207;
;0;5032;2037;1540136284273;1540136286310;
;0;5033;1879;1540136290433;1540136292312;
;0;5034;1842;1540136295908;1540136297750;
;0;5035;2032;1540136301799;1540136303831;
;0;5036;2023;1540136307805;1540136309828;
;0;5037;1874;1540136313533;1540136315407;
;0;5038;1795;1540136319166;1540136320961;
;0;5039;2048;1540136325074;1540136327122;
;0;5040;2071;1540136330844;1540136332915;
;0;5041;1921;1540136337083;1540136339004;
;0;5042;1996;1540136342997;1540136344993;
;0;5043;1960;1540136348862;1540136350822;
;0;5044;2034;1540136354925;1540136356959;
;0;5045;1926;1540136361002;1540136362928;
;0;5046;2055;1540136367054;1540136369109;
;0;5047;1822;1540136372931;1540136374753;
;0;5048;1959;1540136378628;1540136380587;
;0;5049;1744;1540136384294;1540136386038;
;0;5050;2052;1540136389951;1540136392003;
;0;5051;2053;1540136396080;1540136398133;
;0;5052;2196;1540136402288;1540136404484;
;0;5053;2045;1540136408167;1540136410212;
;0;5054;2054;1540136414173;1540136416227;
;0;5055;1812;1540136420137;1540136421949;
;0;5056;1855;1540136425728;1540136427583;
;0;5057;1931;1540136431535;1540136433466;
;0;5058;2082;1540136437561;1540136439643;
;0;5059;2081;1540136443631;1540136445712;
;0;5060;2191;1540136449906;1540136452097;
;0;5061;2068;1540136456379;1540136458447;
;0;5062;1848;1540136462555;1540136464403;
;0;5063;1938;1540136468479;1540136470417;
;0;5064;1983;1540136474203;1540136476186;
;0;5065;2011;1540136480266;1540136482277;
;0;5066;1997;1540136486321;1540136488318;
;0;5067;1808;1540136492087;1540136493895;
;0;5068;1947;1540136497731;1540136499678;
;0;5069;2041;1540136503518;1540136505559;
;0;5070;1831;1540136509619;1540136511450;
;0;5071;1935;1540136515282;1540136517217;
;0;5072;1815;1540136520955;1540136522770;
;0;5073;2052;1540136526702;1540136528754;
;0;5074;2034;1540136532744;1540136534778;
;0;5075;1966;1540136538666;1540136540632;
;0;5076;1973;1540136544735;1540136546708;
;0;5077;1817;1540136550649;1540136552466;
;0;5078;1862;1540136556163;1540136558025;
;0;5079;1830;1540136561754;1540136563584;
;0;5080;1844;1540136567672;1540136569516;
;0;5081;1923;1540136573403;1540136575326;
;0;5082;2058;1540136579261;1540136581319;
;0;5083;2002;1540136585521;1540136587523;
;0;5084;1792;1540136591479;1540136593271;
;0;5085;1780;1540136596880;1540136598660;
;0;5086;2049;1540136602532;1540136604581;
;0;5087;2028;1540136608722;1540136610750;
;0;5088;1967;1540136614870;1540136616837;
;0;5089;1827;1540136620401;1540136622228;
;0;5090;1807;1540136625993;1540136627800;
;0;5091;1883;1540136631472;1540136633355;
;0;5092;1853;1540136636999;1540136638852;
;0;5093;1997;1540136642650;1540136644647;
;0;5094;1790;1540136648457;1540136650247;
;0;5095;2015;1540136654304;1540136656319;
;0;5096;1800;1540136660114;1540136661914;
;0;5097;1997;1540136665758;1540136667755;
;0;5098;2058;1540136671658;1540136673716;
;0;5099;2041;1540136677827;1540136679868;
;0;5100;2064;1540136683950;1540136686014;
;0;5101;1983;1540136689719;1540136691702;
;0;5102;1958;1540136695475;1540136697433;
;0;5103;1971;1540136701342;1540136703313;
;0;5104;2110;1540136707308;1540136709418;
;0;5105;1997;1540136713505;1540136715502;
;0;5106;1957;1540136719151;1540136721108;
;0;5107;2043;1540136725062;1540136727105;
;0;5108;1767;1540136730857;1540136732624;
;0;5109;1787;1540136736441;1540136738228;
;0;5110;2034;1540136741860;1540136743894;
;0;5111;2151;1540136748026;1540136750177;
;0;5112;2112;1540136754576;1540136756688;
;0;5113;2128;1540136760823;1540136762951;
;0;5114;1897;1540136767202;1540136769099;
;0;5115;1996;1540136772990;1540136774986;
;0;5116;1927;1540136778726;1540136780653;
;0;5117;1816;1540136784531;1540136786347;
;0;5118;1938;1540136790321;1540136792259;
;0;5119;2041;1540136796228;1540136798269;
;0;5120;2038;1540136802329;1540136804367;
;0;5121;2043;1540136808488;1540136810531;
;0;5122;1948;1540136814667;1540136816615;
;0;5123;2034;1540136820738;1540136822772;
;0;5124;2001;1540136826714;1540136828715;
;0;5125;2016;1540136832901;1540136834917;
;0;5126;2068;1540136839039;1540136841107;
;0;5127;1940;1540136844901;1540136846841;
;0;5128;1878;1540136850712;1540136852590;
;0;5129;1902;1540136856299;1540136858201;
;0;5130;2047;1540136862132;1540136864179;
;0;5131;2043;1540136868279;1540136870322;
;0;5132;1777;1540136874389;1540136876166;
;0;5133;1794;1540136879726;1540136881520;
;0;5134;1815;1540136885190;1540136887005;
;0;5135;2036;1540136890748;1540136892784;
;0;5136;2058;1540136896808;1540136898866;
;0;5137;2049;1540136902741;1540136904790;
;0;5138;1978;1540136908903;1540136910881;
;0;5139;1930;1540136914597;1540136916527;
;0;5140;2043;1540136920341;1540136922384;
;0;5141;1796;1540136926362;1540136928158;
;0;5142;2009;1540136931770;1540136933779;
;0;5143;1956;1540136938098;1540136940054;
;0;5144;2118;1540136944457;1540136946575;
;0;5145;2050;1540136950856;1540136952906;
;0;5146;1836;1540136956672;1540136958508;
;0;5147;2050;1540136962573;1540136964623;
;0;5148;1946;1540136968728;1540136970674;
;0;5149;1953;1540136974443;1540136976396;
;0;5150;1863;1540136979992;1540136981855;
;0;5151;1834;1540136985484;1540136987318;
;0;5152;2035;1540136990989;1540136993024;
;0;5153;1968;1540136997166;1540136999134;
;0;5154;2049;1540137003290;1540137005339;
;0;5155;1829;1540137009123;1540137010952;
;0;5156;2024;1540137014932;1540137016956;
;0;5157;2046;1540137021054;1540137023100;
;0;5158;1883;1540137027013;1540137028896;
;0;5159;1901;1540137033081;1540137034982;
;0;5160;1863;1540137038753;1540137040616;
;0;5161;1964;1540137044415;1540137046379;
