TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;63807;0;1542954908261;1542954908261;
;0;63808;0;1542954911820;1542954911820;
;0;63809;0;1542954915412;1542954915412;
;0;63810;0;1542954919071;1542954919071;
;0;63811;0;1542954922552;1542954922552;
;0;63812;0;1542954926055;1542954926055;
;0;63813;0;1542954929576;1542954929576;
;0;63814;0;1542954933077;1542954933077;
;0;63815;0;1542954936550;1542954936550;
;0;63816;0;1542954940059;1542954940059;
;0;63817;0;1542954943542;1542954943542;
;0;63818;0;1542954947038;1542954947038;
;0;63819;0;1542954950562;1542954950562;
;0;63820;0;1542954954038;1542954954038;
;0;63821;0;1542954957536;1542954957536;
;0;63822;0;1542954961115;1542954961115;
;0;63823;0;1542954964652;1542954964652;
;0;63824;0;1542954968170;1542954968170;
;0;63825;0;1542954971642;1542954971642;
;0;63826;0;1542954975165;1542954975165;
;0;63827;0;1542954978658;1542954978658;
;0;63828;0;1542954982180;1542954982180;
;0;63829;0;1542954985754;1542954985754;
;0;63830;0;1542954989254;1542954989254;
;0;63831;0;1542954992925;1542954992925;
;0;63832;0;1542954996377;1542954996377;
;0;63833;0;1542954999879;1542954999879;
;0;63834;0;1542955003383;1542955003383;
;0;63835;0;1542955006928;1542955006928;
;0;63836;0;1542955010421;1542955010421;
;0;63837;0;1542955013925;1542955013925;
;0;63838;0;1542955017396;1542955017396;
;0;63839;0;1542955020881;1542955020881;
;0;63840;0;1542955024383;1542955024383;
;0;63841;0;1542955027866;1542955027866;
;0;63842;0;1542955031344;1542955031344;
;0;63843;0;1542955034801;1542955034801;
;0;63844;0;1542955038278;1542955038278;
;0;63845;0;1542955041746;1542955041746;
;0;63846;0;1542955045254;1542955045254;
;0;63847;0;1542955048773;1542955048773;
;0;63848;0;1542955052299;1542955052299;
;0;63849;0;1542955055794;1542955055794;
;0;63850;0;1542955059274;1542955059274;
;0;63851;0;1542955062757;1542955062757;
;0;63852;0;1542955066274;1542955066274;
;0;63853;0;1542955069946;1542955069946;
;0;63854;0;1542955073422;1542955073422;
;0;63855;0;1542955076941;1542955076941;
;0;63856;0;1542955080454;1542955080454;
;0;63857;0;1542955083926;1542955083926;
;0;63858;0;1542955087427;1542955087427;
;0;63859;0;1542955090899;1542955090899;
;0;63860;0;1542955094380;1542955094380;
;0;63861;0;1542955097864;1542955097864;
;0;63862;0;1542955101351;1542955101351;
;0;63863;0;1542955104840;1542955104840;
;0;63864;0;1542955108321;1542955108321;
;0;63865;0;1542955111847;1542955111847;
;0;63866;0;1542955115332;1542955115332;
;0;63867;0;1542955118800;1542955118800;
;0;63868;0;1542955122248;1542955122248;
;0;63869;0;1542955125717;1542955125717;
;0;63870;0;1542955129164;1542955129164;
;0;63871;0;1542955132646;1542955132646;
;0;63872;0;1542955136138;1542955136138;
;0;63873;0;1542955139601;1542955139601;
;0;63874;0;1542955143326;1542955143326;
;0;63875;0;1542955146795;1542955146795;
;0;63876;0;1542955150285;1542955150285;
;0;63877;0;1542955153808;1542955153808;
;0;63878;0;1542955157316;1542955157316;
;0;63879;0;1542955160846;1542955160846;
;0;63880;0;1542955164349;1542955164349;
;0;63881;0;1542955167825;1542955167825;
;0;63882;0;1542955171255;1542955171255;
;0;63883;0;1542955174727;1542955174727;
;0;63884;0;1542955178252;1542955178252;
;0;63885;0;1542955181792;1542955181792;
;0;63886;0;1542955185293;1542955185293;
;0;63887;0;1542955188795;1542955188795;
;0;63888;0;1542955192272;1542955192272;
;0;63889;0;1542955195754;1542955195754;
;0;63890;0;1542955199274;1542955199274;
;0;63891;0;1542955202756;1542955202756;
;0;63892;0;1542955206255;1542955206255;
;0;63893;0;1542955209785;1542955209785;
;0;63894;0;1542955213771;1542955213771;
;0;63895;0;1542955217892;1542955217892;
;0;63896;0;1542955221436;1542955221436;
;0;63897;0;1542955224904;1542955224904;
;0;63898;0;1542955228595;1542955228595;
;0;63899;0;1542955232061;1542955232061;
;0;63900;0;1542955235526;1542955235526;
;0;63901;0;1542955239009;1542955239009;
;0;63902;0;1542955242484;1542955242484;
;0;63903;0;1542955245958;1542955245958;
;0;63904;0;1542955249409;1542955249409;
;0;63905;0;1542955252859;1542955252859;
;0;63906;0;1542955256325;1542955256325;
;0;63907;0;1542955259795;1542955259795;
;0;63908;0;1542955263249;1542955263249;
;0;63909;0;1542955266676;1542955266676;
;0;63910;0;1542955270141;1542955270141;
;0;63911;0;1542955273621;1542955273621;
;0;63912;0;1542955277064;1542955277064;
;0;63913;0;1542955280533;1542955280533;
;0;63914;0;1542955284068;1542955284068;
;0;63915;0;1542955287606;1542955287606;
;0;63916;0;1542955291086;1542955291086;
;0;63917;0;1542955294580;1542955294580;
;0;63918;0;1542955298053;1542955298053;
;0;63919;0;1542955301722;1542955301722;
;0;63920;0;1542955305204;1542955305204;
;0;63921;0;1542955308675;1542955308675;
;0;63922;0;1542955312146;1542955312146;
;0;63923;0;1542955315609;1542955315609;
;0;63924;0;1542955319069;1542955319069;
;0;63925;0;1542955322555;1542955322555;
;0;63926;0;1542955326061;1542955326061;
;0;63927;0;1542955329575;1542955329575;
;0;63928;0;1542955333036;1542955333036;
;0;63929;0;1542955336512;1542955336512;
;0;63930;0;1542955340003;1542955340003;
;0;63931;0;1542955343477;1542955343477;
;0;63932;0;1542955347008;1542955347008;
;0;63933;0;1542955350499;1542955350499;
;0;63934;0;1542955353969;1542955353969;
;0;63935;0;1542955357451;1542955357451;
;0;63936;0;1542955360909;1542955360909;
;0;63937;0;1542955364432;1542955364432;
;0;63938;0;1542955367954;1542955367954;
;0;63939;0;1542955371447;1542955371447;
;0;63940;0;1542955375164;1542955375164;
;0;63941;0;1542955378646;1542955378646;
;0;63942;0;1542955382139;1542955382139;
;0;63943;0;1542955385637;1542955385637;
;0;63944;0;1542955389124;1542955389124;
;0;63945;0;1542955392594;1542955392594;
;0;63946;0;1542955396071;1542955396071;
;0;63947;0;1542955399555;1542955399555;
;0;63948;0;1542955403017;1542955403017;
;0;63949;0;1542955406596;1542955406596;
;0;63950;0;1542955410098;1542955410098;
;0;63951;0;1542955413573;1542955413573;
;0;63952;0;1542955417046;1542955417046;
;0;63953;0;1542955420504;1542955420504;
;0;63954;0;1542955423983;1542955423983;
;0;63955;0;1542955427455;1542955427455;
;0;63956;0;1542955430950;1542955430950;
;0;63957;0;1542955434444;1542955434444;
;0;63958;0;1542955437991;1542955437991;
;0;63959;0;1542955441511;1542955441511;
;0;63960;0;1542955444975;1542955444975;
;0;63961;0;1542955448448;1542955448448;
;0;63962;0;1542955451944;1542955451944;
;0;63963;0;1542955455434;1542955455434;
;0;63964;0;1542955459128;1542955459128;
;0;63965;0;1542955462640;1542955462640;
;0;63966;0;1542955466123;1542955466123;
;0;63967;0;1542955469635;1542955469635;
;0;63968;0;1542955473114;1542955473114;
;0;63969;0;1542955476607;1542955476607;
;0;63970;0;1542955480060;1542955480060;
;0;63971;0;1542955483513;1542955483513;
;0;63972;0;1542955486963;1542955486963;
;0;63973;0;1542955490419;1542955490419;
;0;63974;0;1542955493957;1542955493957;
;0;63975;0;1542955497454;1542955497454;
;0;63976;0;1542955500973;1542955500973;
;0;63977;0;1542955504489;1542955504489;
;0;63978;0;1542955508026;1542955508026;
;0;63979;0;1542955511584;1542955511584;
;0;63980;0;1542955515186;1542955515186;
;0;63981;0;1542955518771;1542955518771;
;0;63982;0;1542955522255;1542955522255;
;0;63983;0;1542955525726;1542955525726;
;0;63984;0;1542955529221;1542955529221;
;0;63985;0;1542955532685;1542955532685;
;0;63986;0;1542955536432;1542955536432;
;0;63987;0;1542955539924;1542955539924;
;0;63988;0;1542955543417;1542955543417;
;0;63989;0;1542955546891;1542955546891;
;0;63990;0;1542955550372;1542955550372;
;0;63991;0;1542955553853;1542955553853;
;0;63992;0;1542955557342;1542955557342;
;0;63993;0;1542955560848;1542955560848;
;0;63994;0;1542955564317;1542955564317;
;0;63995;0;1542955567845;1542955567845;
;0;63996;0;1542955571323;1542955571323;
;0;63997;0;1542955574838;1542955574838;
;0;63998;0;1542955578383;1542955578383;
;0;63999;0;1542955581873;1542955581873;
;0;64000;0;1542955585420;1542955585420;
;0;64001;0;1542955588988;1542955588988;
;0;64002;0;1542955592488;1542955592488;
;0;64003;0;1542955596005;1542955596005;
;0;64004;0;1542955599484;1542955599484;
;0;64005;0;1542955603001;1542955603001;
;0;64006;0;1542955606555;1542955606555;
;0;64007;0;1542955610078;1542955610078;
;0;64008;0;1542955613590;1542955613590;
;0;64009;0;1542955617349;1542955617349;
;0;64010;0;1542955620901;1542955620901;
;0;64011;0;1542955624376;1542955624376;
;0;64012;0;1542955628072;1542955628072;
;0;64013;0;1542955631558;1542955631558;
;0;64014;0;1542955635038;1542955635038;
;0;64015;0;1542955638497;1542955638497;
;0;64016;0;1542955641969;1542955641969;
;0;64017;0;1542955645473;1542955645473;
;0;64018;0;1542955648981;1542955648981;
;0;64019;0;1542955652482;1542955652482;
;0;64020;0;1542955655944;1542955655944;
;0;64021;0;1542955659407;1542955659407;
;0;64022;0;1542955662878;1542955662878;
;0;64023;0;1542955666365;1542955666365;
;0;64024;0;1542955669815;1542955669815;
;0;64025;0;1542955673344;1542955673344;
;0;64026;0;1542955676848;1542955676848;
;0;64027;0;1542955680349;1542955680349;
;0;64028;0;1542955683842;1542955683842;
;0;64029;0;1542955687401;1542955687401;
;0;64030;0;1542955690900;1542955690900;
;0;64031;0;1542955694416;1542955694416;
;0;64032;0;1542955697916;1542955697916;
;0;64033;0;1542955701382;1542955701382;
;0;64034;0;1542955704835;1542955704835;
;0;64035;0;1542955708336;1542955708336;
;0;64036;0;1542955711863;1542955711863;
;0;64037;0;1542955715591;1542955715591;
;0;64038;0;1542955719075;1542955719075;
;0;64039;0;1542955722537;1542955722537;
;0;64040;0;1542955725974;1542955725974;
;0;64041;0;1542955729427;1542955729427;
;0;64042;0;1542955732885;1542955732885;
;0;64043;0;1542955736397;1542955736397;
;0;64044;0;1542955739888;1542955739888;
;0;64045;0;1542955743378;1542955743378;
;0;64046;0;1542955746883;1542955746883;
;0;64047;0;1542955750349;1542955750349;
;0;64048;0;1542955753810;1542955753810;
;0;64049;0;1542955757297;1542955757297;
;0;64050;0;1542955760800;1542955760800;
;0;64051;0;1542955764310;1542955764310;
;0;64052;0;1542955767828;1542955767828;
;0;64053;0;1542955771333;1542955771333;
;0;64054;0;1542955774815;1542955774815;
;0;64055;0;1542955778305;1542955778305;
;0;64056;0;1542955781783;1542955781783;
;0;64057;0;1542955785234;1542955785234;
;0;64058;0;1542955788708;1542955788708;
;0;64059;0;1542955792189;1542955792189;
;0;64060;0;1542955795732;1542955795732;
;0;64061;0;1542955799208;1542955799208;
;0;64062;0;1542955802976;1542955802976;
;0;64063;0;1542955806447;1542955806447;
;0;64064;0;1542955809955;1542955809955;
;0;64065;0;1542955813486;1542955813486;
;0;64066;0;1542955817196;1542955817196;
;0;64067;0;1542955820770;1542955820770;
;0;64068;0;1542955824245;1542955824245;
;0;64069;0;1542955827747;1542955827747;
;0;64070;0;1542955831261;1542955831261;
;0;64071;0;1542955834769;1542955834769;
;0;64072;0;1542955838262;1542955838262;
;0;64073;0;1542955841729;1542955841729;
;0;64074;0;1542955845201;1542955845201;
;0;64075;0;1542955848680;1542955848680;
;0;64076;0;1542955852136;1542955852136;
;0;64077;0;1542955855601;1542955855601;
;0;64078;0;1542955859089;1542955859089;
;0;64079;0;1542955862591;1542955862591;
;0;64080;0;1542955866045;1542955866045;
;0;64081;0;1542955869535;1542955869535;
;0;64082;0;1542955873054;1542955873054;
;0;64083;0;1542955876552;1542955876552;
;0;64084;0;1542955880048;1542955880048;
;0;64085;0;1542955883512;1542955883512;
;0;64086;0;1542955886983;1542955886983;
;0;64087;0;1542955890656;1542955890656;
;0;64088;0;1542955894104;1542955894104;
;0;64089;0;1542955897727;1542955897727;
;0;64090;0;1542955901211;1542955901211;
;0;64091;0;1542955904706;1542955904706;
;0;64092;0;1542955908205;1542955908205;
;0;64093;0;1542955911654;1542955911654;
;0;64094;0;1542955915192;1542955915192;
;0;64095;0;1542955918691;1542955918691;
;0;64096;0;1542955922185;1542955922185;
;0;64097;0;1542955925654;1542955925654;
;0;64098;0;1542955929148;1542955929148;
;0;64099;0;1542955932635;1542955932635;
;0;64100;0;1542955936096;1542955936096;
;0;64101;0;1542955939591;1542955939591;
;0;64102;0;1542955943079;1542955943079;
;0;64103;0;1542955946576;1542955946576;
;0;64104;0;1542955950035;1542955950035;
;0;64105;0;1542955953519;1542955953519;
;0;64106;0;1542955957004;1542955957004;
;0;64107;0;1542955960498;1542955960498;
;0;64108;0;1542955963995;1542955963995;
;0;64109;0;1542955967503;1542955967503;
;0;64110;0;1542955970948;1542955970948;
;0;64111;0;1542955974628;1542955974628;
;0;64112;0;1542955978122;1542955978122;
;0;64113;0;1542955981699;1542955981699;
;0;64114;0;1542955985235;1542955985235;
;0;64115;0;1542955988720;1542955988720;
;0;64116;0;1542955992952;1542955992952;
;0;64117;0;1542955996463;1542955996463;
;0;64118;0;1542955999933;1542955999933;
;0;64119;0;1542956003395;1542956003395;
;0;64120;0;1542956006902;1542956006902;
;0;64121;0;1542956010429;1542956010429;
;0;64122;0;1542956013984;1542956013984;
;0;64123;0;1542956017495;1542956017495;
;0;64124;0;1542956021001;1542956021001;
;0;64125;0;1542956024501;1542956024501;
;0;64126;0;1542956027995;1542956027995;
;0;64127;0;1542956031467;1542956031467;
;0;64128;0;1542956034977;1542956034977;
;0;64129;0;1542956038448;1542956038448;
;0;64130;0;1542956041992;1542956041992;
;0;64131;0;1542956045474;1542956045474;
;0;64132;0;1542956048972;1542956048972;
;0;64133;0;1542956052485;1542956052485;
;0;64134;0;1542956055964;1542956055964;
;0;64135;0;1542956059442;1542956059442;
;0;64136;0;1542956063147;1542956063147;
;0;64137;0;1542956066642;1542956066642;
;0;64138;0;1542956070140;1542956070140;
;0;64139;0;1542956073618;1542956073618;
;0;64140;0;1542956077108;1542956077108;
;0;64141;0;1542956080570;1542956080570;
;0;64142;0;1542956084064;1542956084064;
;0;64143;0;1542956087556;1542956087556;
;0;64144;0;1542956091005;1542956091005;
;0;64145;0;1542956094491;1542956094491;
;0;64146;0;1542956097969;1542956097969;
;0;64147;0;1542956101456;1542956101456;
;0;64148;0;1542956104927;1542956104927;
;0;64149;0;1542956108437;1542956108437;
;0;64150;0;1542956113309;1542956113309;
;0;64151;0;1542956118250;1542956118250;
;0;64152;0;1542956121786;1542956121786;
;0;64153;0;1542956125251;1542956125251;
;0;64154;0;1542956128721;1542956128721;
;0;64155;0;1542956132221;1542956132221;
;0;64156;0;1542956135700;1542956135700;
;0;64157;0;1542956139176;1542956139176;
;0;64158;0;1542956142657;1542956142657;
;0;64159;0;1542956146149;1542956146149;
;0;64160;0;1542956149609;1542956149609;
;0;64161;0;1542956153312;1542956153312;
;0;64162;0;1542956156793;1542956156793;
;0;64163;0;1542956160272;1542956160272;
;0;64164;0;1542956163745;1542956163745;
;0;64165;0;1542956167209;1542956167209;
;0;64166;0;1542956170693;1542956170693;
;0;64167;0;1542956174123;1542956174123;
;0;64168;0;1542956177599;1542956177599;
;0;64169;0;1542956181076;1542956181076;
;0;64170;0;1542956184547;1542956184547;
;0;64171;0;1542956187995;1542956187995;
;0;64172;0;1542956191454;1542956191454;
;0;64173;0;1542956194898;1542956194898;
;0;64174;0;1542956198330;1542956198330;
;0;64175;0;1542956201759;1542956201759;
;0;64176;0;1542956205187;1542956205187;
;0;64177;0;1542956208644;1542956208644;
;0;64178;0;1542956212096;1542956212096;
;0;64179;0;1542956215582;1542956215582;
;0;64180;0;1542956219022;1542956219022;
;0;64181;0;1542956222491;1542956222491;
;0;64182;0;1542956225956;1542956225956;
;0;64183;0;1542956229418;1542956229418;
;0;64184;0;1542956232873;1542956232873;
;0;64185;0;1542956236491;1542956236491;
;0;64186;0;1542956239930;1542956239930;
;0;64187;0;1542956243405;1542956243405;
;0;64188;0;1542956246878;1542956246878;
;0;64189;0;1542956250313;1542956250313;
;0;64190;0;1542956253751;1542956253751;
;0;64191;0;1542956257198;1542956257198;
;0;64192;0;1542956260634;1542956260634;
;0;64193;0;1542956264124;1542956264124;
;0;64194;0;1542956267629;1542956267629;
;0;64195;0;1542956271076;1542956271076;
;0;64196;0;1542956274531;1542956274531;
;0;64197;0;1542956277993;1542956277993;
;0;64198;0;1542956281495;1542956281495;
;0;64199;0;1542956284962;1542956284962;
;0;64200;0;1542956288447;1542956288447;
;0;64201;0;1542956291938;1542956291938;
;0;64202;0;1542956295421;1542956295421;
;0;64203;0;1542956298893;1542956298893;
;0;64204;0;1542956302366;1542956302366;
;0;64205;0;1542956305811;1542956305811;
;0;64206;0;1542956309278;1542956309278;
;0;64207;0;1542956312736;1542956312736;
;0;64208;0;1542956316419;1542956316419;
;0;64209;0;1542956319909;1542956319909;
;0;64210;0;1542956323386;1542956323386;
;0;64211;0;1542956326876;1542956326876;
;0;64212;0;1542956330417;1542956330417;
;0;64213;0;1542956334001;1542956334001;
;0;64214;0;1542956337556;1542956337556;
;0;64215;0;1542956341058;1542956341058;
;0;64216;0;1542956344547;1542956344547;
;0;64217;0;1542956348071;1542956348071;
;0;64218;0;1542956351600;1542956351600;
;0;64219;0;1542956355101;1542956355101;
;0;64220;0;1542956358615;1542956358615;
;0;64221;0;1542956362138;1542956362138;
;0;64222;0;1542956365687;1542956365687;
;0;64223;0;1542956369175;1542956369175;
;0;64224;0;1542956372638;1542956372638;
;0;64225;0;1542956376085;1542956376085;
;0;64226;0;1542956379557;1542956379557;
;0;64227;0;1542956383051;1542956383051;
;0;64228;0;1542956386538;1542956386538;
;0;64229;0;1542956390012;1542956390012;
;0;64230;0;1542956393477;1542956393477;
;0;64231;0;1542956396935;1542956396935;
;0;64232;0;1542956400417;1542956400417;
;0;64233;0;1542956403960;1542956403960;
;0;64234;0;1542956407661;1542956407661;
;0;64235;0;1542956411311;1542956411311;
;0;64236;0;1542956414962;1542956414962;
;0;64237;0;1542956418576;1542956418576;
;0;64238;0;1542956422169;1542956422169;
;0;64239;0;1542956425758;1542956425758;
;0;64240;0;1542956429263;1542956429263;
;0;64241;0;1542956432763;1542956432763;
;0;64242;0;1542956436251;1542956436251;
;0;64243;0;1542956439732;1542956439732;
;0;64244;0;1542956443261;1542956443261;
;0;64245;0;1542956446777;1542956446777;
;0;64246;0;1542956450315;1542956450315;
;0;64247;0;1542956453812;1542956453812;
;0;64248;0;1542956457309;1542956457309;
;0;64249;0;1542956460852;1542956460852;
;0;64250;0;1542956464390;1542956464390;
;0;64251;0;1542956467946;1542956467946;
;0;64252;0;1542956471467;1542956471467;
;0;64253;0;1542956474977;1542956474977;
;0;64254;0;1542956478472;1542956478472;
;0;64255;0;1542956482021;1542956482021;
;0;64256;0;1542956485567;1542956485567;
;0;64257;0;1542956489053;1542956489053;
;0;64258;0;1542956492553;1542956492553;
;0;64259;0;1542956496077;1542956496077;
;0;64260;0;1542956499817;1542956499817;
;0;64261;0;1542956503328;1542956503328;
;0;64262;0;1542956506809;1542956506809;
;0;64263;0;1542956510331;1542956510331;
;0;64264;0;1542956513790;1542956513790;
;0;64265;0;1542956517275;1542956517275;
;0;64266;0;1542956520824;1542956520824;
;0;64267;0;1542956524308;1542956524308;
;0;64268;0;1542956527805;1542956527805;
;0;64269;0;1542956531286;1542956531286;
;0;64270;0;1542956534823;1542956534823;
;0;64271;0;1542956538301;1542956538301;
;0;64272;0;1542956541815;1542956541815;
;0;64273;0;1542956545348;1542956545348;
;0;64274;0;1542956548957;1542956548957;
;0;64275;0;1542956552630;1542956552630;
;0;64276;0;1542956556182;1542956556182;
;0;64277;0;1542956559655;1542956559655;
;0;64278;0;1542956563156;1542956563156;
;0;64279;0;1542956566646;1542956566646;
;0;64280;0;1542956570131;1542956570131;
;0;64281;0;1542956573649;1542956573649;
;0;64282;0;1542956577140;1542956577140;
;0;64283;0;1542956580635;1542956580635;
;0;64284;0;1542956584117;1542956584117;
;0;64285;0;1542956587788;1542956587788;
;0;64286;0;1542956591246;1542956591246;
;0;64287;0;1542956594722;1542956594722;
;0;64288;0;1542956598198;1542956598198;
;0;64289;0;1542956601674;1542956601674;
;0;64290;0;1542956605156;1542956605156;
;0;64291;0;1542956608634;1542956608634;
;0;64292;0;1542956612101;1542956612101;
;0;64293;0;1542956615609;1542956615609;
;0;64294;0;1542956619090;1542956619090;
;0;64295;0;1542956622551;1542956622551;
;0;64296;0;1542956626003;1542956626003;
;0;64297;0;1542956629460;1542956629460;
;0;64298;0;1542956632934;1542956632934;
;0;64299;0;1542956636401;1542956636401;
;0;64300;0;1542956639858;1542956639858;
;0;64301;0;1542956643357;1542956643357;
;0;64302;0;1542956646822;1542956646822;
;0;64303;0;1542956650357;1542956650357;
;0;64304;0;1542956653891;1542956653891;
;0;64305;0;1542956657393;1542956657393;
;0;64306;0;1542956660887;1542956660887;
;0;64307;0;1542956664405;1542956664405;
;0;64308;0;1542956668165;1542956668165;
;0;64309;0;1542956671620;1542956671620;
;0;64310;0;1542956675080;1542956675080;
;0;64311;0;1542956678551;1542956678551;
;0;64312;0;1542956682011;1542956682011;
;0;64313;0;1542956685449;1542956685449;
;0;64314;0;1542956688904;1542956688904;
;0;64315;0;1542956692340;1542956692340;
;0;64316;0;1542956695790;1542956695790;
;0;64317;0;1542956699277;1542956699277;
;0;64318;0;1542956702781;1542956702781;
;0;64319;0;1542956706259;1542956706259;
;0;64320;0;1542956709734;1542956709734;
;0;64321;0;1542956713240;1542956713240;
;0;64322;0;1542956716704;1542956716704;
;0;64323;0;1542956720163;1542956720163;
;0;64324;0;1542956723608;1542956723608;
;0;64325;0;1542956727094;1542956727094;
;0;64326;0;1542956730580;1542956730580;
;0;64327;0;1542956734038;1542956734038;
;0;64328;0;1542956737522;1542956737522;
;0;64329;0;1542956740990;1542956740990;
;0;64330;0;1542956744951;1542956744951;
;0;64331;0;1542956748448;1542956748448;
;0;64332;0;1542956751917;1542956751917;
;0;64333;0;1542956755374;1542956755374;
;0;64334;0;1542956758909;1542956758909;
;0;64335;0;1542956762389;1542956762389;
;0;64336;0;1542956765855;1542956765855;
;0;64337;0;1542956769394;1542956769394;
;0;64338;0;1542956772892;1542956772892;
;0;64339;0;1542956776349;1542956776349;
;0;64340;0;1542956779811;1542956779811;
;0;64341;0;1542956783287;1542956783287;
;0;64342;0;1542956786773;1542956786773;
;0;64343;0;1542956790261;1542956790261;
;0;64344;0;1542956793763;1542956793763;
;0;64345;0;1542956797274;1542956797274;
;0;64346;0;1542956800844;1542956800844;
;0;64347;0;1542956804432;1542956804432;
;0;64348;0;1542956807932;1542956807932;
;0;64349;0;1542956811420;1542956811420;
;0;64350;0;1542956814957;1542956814957;
;0;64351;0;1542956818463;1542956818463;
;0;64352;0;1542956821968;1542956821968;
;0;64353;0;1542956825458;1542956825458;
;0;64354;0;1542956829111;1542956829111;
;0;64355;0;1542956832632;1542956832632;
;0;64356;0;1542956836205;1542956836205;
;0;64357;0;1542956839708;1542956839708;
;0;64358;0;1542956843182;1542956843182;
;0;64359;0;1542956846678;1542956846678;
;0;64360;0;1542956850161;1542956850161;
;0;64361;0;1542956853638;1542956853638;
;0;64362;0;1542956857155;1542956857155;
;0;64363;0;1542956860641;1542956860641;
;0;64364;0;1542956864118;1542956864118;
;0;64365;0;1542956867585;1542956867585;
;0;64366;0;1542956871043;1542956871043;
;0;64367;0;1542956874536;1542956874536;
;0;64368;0;1542956878006;1542956878006;
;0;64369;0;1542956881458;1542956881458;
;0;64370;0;1542956884903;1542956884903;
;0;64371;0;1542956888355;1542956888355;
;0;64372;0;1542956891830;1542956891830;
;0;64373;0;1542956895330;1542956895330;
;0;64374;0;1542956898807;1542956898807;
;0;64375;0;1542956902278;1542956902278;
;0;64376;0;1542956905736;1542956905736;
;0;64377;0;1542956909397;1542956909397;
;0;64378;0;1542956912890;1542956912890;
;0;64379;0;1542956916332;1542956916332;
;0;64380;0;1542956919754;1542956919754;
;0;64381;0;1542956923202;1542956923202;
;0;64382;0;1542956926688;1542956926688;
;0;64383;0;1542956930125;1542956930125;
;0;64384;0;1542956933563;1542956933563;
;0;64385;0;1542956937018;1542956937018;
;0;64386;0;1542956940501;1542956940501;
;0;64387;0;1542956943950;1542956943950;
;0;64388;0;1542956947422;1542956947422;
;0;64389;0;1542956950876;1542956950876;
;0;64390;0;1542956954325;1542956954325;
;0;64391;0;1542956957806;1542956957806;
;0;64392;0;1542956961291;1542956961291;
;0;64393;0;1542956964791;1542956964791;
;0;64394;0;1542956968298;1542956968298;
;0;64395;0;1542956971771;1542956971771;
;0;64396;0;1542956975252;1542956975252;
;0;64397;0;1542956978725;1542956978725;
;0;64398;0;1542956982190;1542956982190;
;0;64399;0;1542956985703;1542956985703;
;0;64400;0;1542956989190;1542956989190;
;0;64401;0;1542956992876;1542956992876;
;0;64402;0;1542956996396;1542956996396;
;0;64403;0;1542956999886;1542956999886;
;0;64404;0;1542957003402;1542957003402;
;0;64405;0;1542957006844;1542957006844;
;0;64406;0;1542957010300;1542957010300;
;0;64407;0;1542957013771;1542957013771;
;0;64408;0;1542957017253;1542957017253;
;0;64409;0;1542957020752;1542957020752;
;0;64410;0;1542957024239;1542957024239;
;0;64411;0;1542957027776;1542957027776;
;0;64412;0;1542957031313;1542957031313;
;0;64413;0;1542957034786;1542957034786;
;0;64414;0;1542957038290;1542957038290;
;0;64415;0;1542957041795;1542957041795;
;0;64416;0;1542957045268;1542957045268;
;0;64417;0;1542957048779;1542957048779;
;0;64418;0;1542957052265;1542957052265;
;0;64419;0;1542957055843;1542957055843;
;0;64420;0;1542957059328;1542957059328;
;0;64421;0;1542957062805;1542957062805;
;0;64422;0;1542957066289;1542957066289;
;0;64423;0;1542957069803;1542957069803;
;0;64424;0;1542957073275;1542957073275;
;0;64425;0;1542957076740;1542957076740;
;0;64426;0;1542957080250;1542957080250;
;0;64427;0;1542957083929;1542957083929;
;0;64428;0;1542957087439;1542957087439;
;0;64429;0;1542957090948;1542957090948;
;0;64430;0;1542957094442;1542957094442;
;0;64431;0;1542957097910;1542957097910;
;0;64432;0;1542957101381;1542957101381;
;0;64433;0;1542957104858;1542957104858;
;0;64434;0;1542957108308;1542957108308;
;0;64435;0;1542957111770;1542957111770;
;0;64436;0;1542957115213;1542957115213;
;0;64437;0;1542957118705;1542957118705;
;0;64438;0;1542957122222;1542957122222;
;0;64439;0;1542957125700;1542957125700;
;0;64440;0;1542957129163;1542957129163;
;0;64441;0;1542957132643;1542957132643;
;0;64442;0;1542957136138;1542957136138;
;0;64443;0;1542957139665;1542957139665;
;0;64444;0;1542957143176;1542957143176;
;0;64445;0;1542957146681;1542957146681;
;0;64446;0;1542957150177;1542957150177;
;0;64447;0;1542957153671;1542957153671;
;0;64448;0;1542957157163;1542957157163;
;0;64449;0;1542957160658;1542957160658;
;0;64450;0;1542957164394;1542957164394;
;0;64451;0;1542957167914;1542957167914;
;0;64452;0;1542957171431;1542957171431;
;0;64453;0;1542957174901;1542957174901;
;0;64454;0;1542957178377;1542957178377;
;0;64455;0;1542957181838;1542957181838;
;0;64456;0;1542957185299;1542957185299;
;0;64457;0;1542957188788;1542957188788;
;0;64458;0;1542957192292;1542957192292;
;0;64459;0;1542957195780;1542957195780;
;0;64460;0;1542957199264;1542957199264;
;0;64461;0;1542957202772;1542957202772;
;0;64462;0;1542957206294;1542957206294;
;0;64463;0;1542957209787;1542957209787;
;0;64464;0;1542957213271;1542957213271;
;0;64465;0;1542957216722;1542957216722;
;0;64466;0;1542957220192;1542957220192;
;0;64467;0;1542957223668;1542957223668;
;0;64468;0;1542957227164;1542957227164;
;0;64469;0;1542957230661;1542957230661;
;0;64470;0;1542957234199;1542957234199;
;0;64471;0;1542957237695;1542957237695;
