TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;4716;1769;1540628960497;1540628962266;
;0;4717;1742;1540628965692;1540628967434;
;0;4718;1744;1540628970884;1540628972628;
;0;4719;1711;1540628976069;1540628977780;
;0;4720;1797;1540628981259;1540628983056;
;0;4721;1835;1540628986514;1540628988349;
;0;4722;1752;1540628991813;1540628993565;
;0;4723;1954;1540628997171;1540628999125;
;0;4724;1726;1540629002746;1540629004472;
;0;4725;1758;1540629007978;1540629009736;
;0;4726;1825;1540629013285;1540629015110;
;0;4727;1808;1540629018639;1540629020447;
;0;4728;1720;1540629023899;1540629025619;
;0;4729;1753;1540629029106;1540629030859;
;0;4730;1757;1540629034363;1540629036120;
;0;4731;1756;1540629039702;1540629041458;
;0;4732;1803;1540629045003;1540629046806;
;0;4733;1821;1540629050509;1540629052330;
;0;4734;1774;1540629056125;1540629057899;
;0;4735;1770;1540629061604;1540629063374;
;0;4736;1742;1540629066865;1540629068607;
;0;4737;1765;1540629072029;1540629073794;
;0;4738;1749;1540629077259;1540629079008;
;0;4739;1781;1540629082532;1540629084313;
;0;4740;1883;1540629087759;1540629089642;
;0;4741;1750;1540629093236;1540629094986;
;0;4742;1732;1540629098492;1540629100224;
;0;4743;1757;1540629103821;1540629105578;
;0;4744;1751;1540629109108;1540629110859;
;0;4745;1736;1540629114393;1540629116129;
;0;4746;1730;1540629119631;1540629121361;
;0;4747;1726;1540629124762;1540629126488;
;0;4748;1737;1540629129904;1540629131641;
;0;4749;1738;1540629135080;1540629136818;
;0;4750;1742;1540629140318;1540629142060;
;0;4751;1763;1540629145526;1540629147289;
;0;4752;1725;1540629150774;1540629152499;
;0;4753;1739;1540629155892;1540629157631;
;0;4754;1776;1540629161063;1540629162839;
;0;4755;1787;1540629166470;1540629168257;
;0;4756;1779;1540629171773;1540629173552;
;0;4757;1726;1540629177228;1540629178954;
;0;4758;2054;1540629182428;1540629184482;
;0;4759;1761;1540629188136;1540629189897;
;0;4760;1746;1540629193367;1540629195113;
;0;4761;1789;1540629198519;1540629200308;
;0;4762;1765;1540629203739;1540629205504;
;0;4763;1722;1540629208993;1540629210715;
;0;4764;1766;1540629214106;1540629215872;
;0;4765;1764;1540629219353;1540629221117;
;0;4766;1746;1540629224610;1540629226356;
;0;4767;1711;1540629229854;1540629231565;
;0;4768;1779;1540629235018;1540629236797;
;0;4769;1704;1540629240215;1540629241919;
;0;4770;1727;1540629245373;1540629247100;
;0;4771;1744;1540629250536;1540629252280;
;0;4772;1813;1540629255705;1540629257518;
;0;4773;1760;1540629260944;1540629262704;
;0;4774;1744;1540629266245;1540629267989;
;0;4775;1781;1540629271442;1540629273223;
;0;4776;1706;1540629276715;1540629278421;
;0;4777;1715;1540629281844;1540629283559;
;0;4778;1721;1540629286980;1540629288701;
;0;4779;1893;1540629292265;1540629294158;
;0;4780;1813;1540629297599;1540629299412;
;0;4781;1735;1540629302988;1540629304723;
;0;4782;1790;1540629308128;1540629309918;
;0;4783;1773;1540629313408;1540629315181;
;0;4784;1747;1540629318716;1540629320463;
;0;4785;1758;1540629323992;1540629325750;
;0;4786;1752;1540629329173;1540629330925;
;0;4787;1728;1540629334479;1540629336207;
;0;4788;1821;1540629339880;1540629341701;
;0;4789;1887;1540629345550;1540629347437;
;0;4790;1904;1540629351070;1540629352974;
;0;4791;1797;1540629356682;1540629358479;
;0;4792;1858;1540629361983;1540629363841;
;0;4793;1803;1540629367459;1540629369262;
;0;4794;1728;1540629372731;1540629374459;
;0;4795;1723;1540629377878;1540629379601;
;0;4796;1773;1540629383089;1540629384862;
;0;4797;1760;1540629388397;1540629390157;
;0;4798;1761;1540629393597;1540629395358;
;0;4799;1737;1540629398841;1540629400578;
;0;4800;1757;1540629404022;1540629405779;
;0;4801;1895;1540629409323;1540629411218;
;0;4802;1719;1540629414718;1540629416437;
;0;4803;1775;1540629419993;1540629421768;
;0;4804;1744;1540629425225;1540629426969;
;0;4805;1804;1540629430417;1540629432221;
;0;4806;1725;1540629435776;1540629437501;
;0;4807;1752;1540629440879;1540629442631;
;0;4808;1730;1540629446110;1540629447840;
;0;4809;1714;1540629451257;1540629452971;
;0;4810;1732;1540629456455;1540629458187;
;0;4811;1732;1540629461662;1540629463394;
;0;4812;1879;1540629466903;1540629468782;
;0;4813;1782;1540629472273;1540629474055;
;0;4814;1813;1540629477585;1540629479398;
;0;4815;1764;1540629482905;1540629484669;
;0;4816;1701;1540629488125;1540629489826;
;0;4817;1725;1540629493267;1540629494992;
;0;4818;1743;1540629498416;1540629500159;
;0;4819;1739;1540629503864;1540629505603;
;0;4820;1746;1540629509172;1540629510918;
;0;4821;1749;1540629514319;1540629516068;
;0;4822;1720;1540629519499;1540629521219;
;0;4823;1820;1540629524675;1540629526495;
;0;4824;1766;1540629529968;1540629531734;
;0;4825;1729;1540629535123;1540629536852;
;0;4826;1721;1540629540346;1540629542067;
;0;4827;1739;1540629545546;1540629547285;
;0;4828;1795;1540629550731;1540629552526;
;0;4829;1738;1540629555947;1540629557685;
;0;4830;1742;1540629561168;1540629562910;
;0;4831;1827;1540629566488;1540629568315;
;0;4832;1710;1540629571760;1540629573470;
;0;4833;1719;1540629576925;1540629578644;
;0;4834;1785;1540629582160;1540629583945;
;0;4835;1729;1540629587444;1540629589173;
;0;4836;1717;1540629592676;1540629594393;
;0;4837;1734;1540629597836;1540629599570;
;0;4838;1702;1540629602994;1540629604696;
;0;4839;1713;1540629608086;1540629609799;
;0;4840;1717;1540629613229;1540629614946;
;0;4841;1725;1540629618353;1540629620078;
;0;4842;1794;1540629623512;1540629625306;
;0;4843;1754;1540629628880;1540629630634;
;0;4844;1760;1540629634068;1540629635828;
;0;4845;1782;1540629639380;1540629641162;
;0;4846;1922;1540629644965;1540629646887;
;0;4847;1814;1540629650555;1540629652369;
;0;4848;1748;1540629655998;1540629657746;
;0;4849;1732;1540629661235;1540629662967;
;0;4850;1868;1540629666584;1540629668452;
;0;4851;1805;1540629672123;1540629673928;
;0;4852;1744;1540629677362;1540629679106;
;0;4853;1727;1540629682619;1540629684346;
;0;4854;1772;1540629687833;1540629689605;
;0;4855;1841;1540629693148;1540629694989;
;0;4856;1724;1540629698496;1540629700220;
;0;4857;1867;1540629703652;1540629705519;
;0;4858;1708;1540629708941;1540629710649;
;0;4859;1723;1540629714206;1540629715929;
;0;4860;1866;1540629719386;1540629721252;
;0;4861;1778;1540629724641;1540629726419;
;0;4862;1738;1540629730067;1540629731805;
;0;4863;1766;1540629735289;1540629737055;
;0;4864;1772;1540629740502;1540629742274;
;0;4865;1829;1540629745906;1540629747735;
;0;4866;1822;1540629751385;1540629753207;
;0;4867;1777;1540629756790;1540629758567;
;0;4868;1860;1540629761971;1540629763831;
;0;4869;1786;1540629767498;1540629769284;
;0;4870;1710;1540629772741;1540629774451;
;0;4871;1855;1540629778076;1540629779931;
;0;4872;1733;1540629783396;1540629785129;
;0;4873;1773;1540629788551;1540629790324;
;0;4874;1816;1540629793840;1540629795656;
;0;4875;1744;1540629799105;1540629800849;
;0;4876;1738;1540629804226;1540629805964;
;0;4877;1739;1540629809424;1540629811163;
;0;4878;1778;1540629814604;1540629816382;
;0;4879;1732;1540629819903;1540629821635;
;0;4880;1742;1540629825165;1540629826907;
;0;4881;1706;1540629830389;1540629832095;
;0;4882;1774;1540629835536;1540629837310;
;0;4883;1833;1540629841123;1540629842956;
;0;4884;1824;1540629846524;1540629848348;
;0;4885;1813;1540629851815;1540629853628;
;0;4886;1785;1540629857171;1540629858956;
;0;4887;1792;1540629862387;1540629864179;
;0;4888;1789;1540629867682;1540629869471;
;0;4889;1763;1540629872982;1540629874745;
;0;4890;1726;1540629878281;1540629880007;
;0;4891;1749;1540629883586;1540629885335;
;0;4892;1776;1540629888866;1540629890642;
;0;4893;1748;1540629894179;1540629895927;
;0;4894;1759;1540629899423;1540629901182;
;0;4895;1762;1540629904640;1540629906402;
;0;4896;1719;1540629909851;1540629911570;
;0;4897;1770;1540629915049;1540629916819;
;0;4898;1748;1540629920282;1540629922030;
;0;4899;1768;1540629925536;1540629927304;
;0;4900;1778;1540629930756;1540629932534;
;0;4901;1779;1540629936222;1540629938001;
;0;4902;1852;1540629941690;1540629943542;
;0;4903;1744;1540629947250;1540629948994;
;0;4904;2158;1540629952552;1540629954710;
;0;4905;1770;1540629958558;1540629960328;
;0;4906;1806;1540629963864;1540629965670;
;0;4907;1726;1540629969176;1540629970902;
;0;4908;1753;1540629974422;1540629976175;
;0;4909;1815;1540629979667;1540629981482;
;0;4910;1770;1540629984949;1540629986719;
;0;4911;1735;1540629990275;1540629992010;
;0;4912;1750;1540629995500;1540629997250;
;0;4913;1858;1540630000678;1540630002536;
;0;4914;1840;1540630006044;1540630007884;
;0;4915;1714;1540630011394;1540630013108;
;0;4916;1742;1540630016590;1540630018332;
;0;4917;1722;1540630021789;1540630023511;
;0;4918;1923;1540630026944;1540630028867;
;0;4919;1742;1540630032514;1540630034256;
;0;4920;1850;1540630037714;1540630039564;
;0;4921;1872;1540630043255;1540630045127;
;0;4922;1780;1540630048558;1540630050338;
;0;4923;1781;1540630053816;1540630055597;
;0;4924;1726;1540630059020;1540630060746;
;0;4925;1758;1540630064256;1540630066014;
;0;4926;1725;1540630069556;1540630071281;
;0;4927;1734;1540630074744;1540630076478;
;0;4928;1745;1540630079903;1540630081648;
;0;4929;1748;1540630085189;1540630086937;
;0;4930;1794;1540630090393;1540630092187;
;0;4931;1735;1540630095726;1540630097461;
;0;4932;1713;1540630100902;1540630102615;
;0;4933;1719;1540630106023;1540630107742;
;0;4934;1731;1540630111219;1540630112950;
;0;4935;1748;1540630116469;1540630118217;
;0;4936;1710;1540630121642;1540630123352;
;0;4937;1729;1540630126986;1540630128715;
;0;4938;1714;1540630132127;1540630133841;
;0;4939;1748;1540630137301;1540630139049;
;0;4940;1770;1540630142522;1540630144292;
;0;4941;1719;1540630147703;1540630149422;
;0;4942;1745;1540630152861;1540630154606;
;0;4943;1741;1540630158107;1540630159848;
;0;4944;1780;1540630163306;1540630165086;
;0;4945;1717;1540630168650;1540630170367;
;0;4946;1765;1540630173890;1540630175655;
;0;4947;1740;1540630179098;1540630180838;
;0;4948;1799;1540630184338;1540630186137;
;0;4949;1817;1540630189828;1540630191645;
;0;4950;1783;1540630195284;1540630197067;
;0;4951;1768;1540630200648;1540630202416;
;0;4952;1734;1540630205831;1540630207565;
;0;4953;1791;1540630211190;1540630212981;
;0;4954;1852;1540630216605;1540630218457;
;0;4955;1760;1540630222028;1540630223788;
;0;4956;1722;1540630227314;1540630229036;
;0;4957;1752;1540630232465;1540630234217;
;0;4958;1797;1540630237672;1540630239469;
;0;4959;1864;1540630243066;1540630244930;
;0;4960;1850;1540630248939;1540630250789;
;0;4961;1788;1540630254526;1540630256314;
;0;4962;1809;1540630260055;1540630261864;
;0;4963;1797;1540630265431;1540630267228;
;0;4964;1766;1540630270777;1540630272543;
;0;4965;1866;1540630276020;1540630277886;
;0;4966;1830;1540630281561;1540630283391;
;0;4967;1721;1540630286916;1540630288637;
;0;4968;1785;1540630292047;1540630293832;
;0;4969;1756;1540630297380;1540630299136;
;0;4970;1735;1540630302641;1540630304376;
;0;4971;1810;1540630307946;1540630309756;
;0;4972;1775;1540630313216;1540630314991;
;0;4973;1769;1540630318408;1540630320177;
;0;4974;1762;1540630323709;1540630325471;
;0;4975;1853;1540630328955;1540630330808;
;0;4976;1777;1540630334464;1540630336241;
;0;4977;1803;1540630339845;1540630341648;
;0;4978;1753;1540630345196;1540630346949;
;0;4979;1739;1540630350415;1540630352154;
;0;4980;1732;1540630355588;1540630357320;
;0;4981;1788;1540630360869;1540630362657;
;0;4982;1841;1540630366142;1540630367983;
;0;4983;1730;1540630371411;1540630373141;
;0;4984;1737;1540630376595;1540630378332;
;0;4985;1809;1540630381864;1540630383673;
;0;4986;1707;1540630387134;1540630388841;
;0;4987;1724;1540630392307;1540630394031;
;0;4988;1754;1540630397462;1540630399216;
;0;4989;1762;1540630402672;1540630404434;
;0;4990;1741;1540630408073;1540630409814;
;0;4991;1787;1540630413269;1540630415056;
;0;4992;1765;1540630418556;1540630420321;
;0;4993;1727;1540630423773;1540630425500;
;0;4994;1790;1540630428993;1540630430783;
;0;4995;1722;1540630434227;1540630435949;
;0;4996;1792;1540630439554;1540630441346;
;0;4997;1738;1540630444820;1540630446558;
;0;4998;1830;1540630450042;1540630451872;
;0;4999;1790;1540630455471;1540630457261;
;0;5000;1705;1540630460757;1540630462462;
;0;5001;1753;1540630465870;1540630467623;
;0;5002;1787;1540630471166;1540630472953;
;0;5003;1749;1540630476596;1540630478345;
;0;5004;1735;1540630481784;1540630483519;
;0;5005;1726;1540630486963;1540630488689;
;0;5006;1772;1540630492219;1540630493991;
;0;5007;1727;1540630497420;1540630499147;
;0;5008;1801;1540630502604;1540630504405;
;0;5009;1819;1540630507925;1540630509744;
;0;5010;1727;1540630513299;1540630515026;
;0;5011;1745;1540630518448;1540630520193;
;0;5012;1717;1540630523633;1540630525350;
;0;5013;1741;1540630528814;1540630530555;
;0;5014;1749;1540630533991;1540630535740;
;0;5015;1846;1540630539355;1540630541201;
;0;5016;1810;1540630544935;1540630546745;
;0;5017;1834;1540630550335;1540630552169;
;0;5018;1720;1540630555909;1540630557629;
;0;5019;1759;1540630561068;1540630562827;
;0;5020;1718;1540630566233;1540630567951;
;0;5021;1736;1540630571402;1540630573138;
;0;5022;1724;1540630576538;1540630578262;
;0;5023;1795;1540630581683;1540630583478;
;0;5024;1810;1540630587079;1540630588889;
;0;5025;1748;1540630592336;1540630594084;
;0;5026;1756;1540630597500;1540630599256;
;0;5027;1737;1540630602676;1540630604413;
;0;5028;1763;1540630607906;1540630609669;
;0;5029;1713;1540630613273;1540630614986;
;0;5030;1885;1540630618526;1540630620411;
;0;5031;1722;1540630623958;1540630625680;
;0;5032;1749;1540630629206;1540630630955;
;0;5033;1731;1540630634523;1540630636254;
;0;5034;1717;1540630639716;1540630641433;
;0;5035;1728;1540630644839;1540630646567;
;0;5036;1760;1540630650073;1540630651833;
;0;5037;1704;1540630655241;1540630656945;
;0;5038;1821;1540630660422;1540630662243;
;0;5039;1716;1540630665704;1540630667420;
;0;5040;1865;1540630670902;1540630672767;
;0;5041;1823;1540630676204;1540630678027;
;0;5042;1725;1540630681415;1540630683140;
;0;5043;1746;1540630686650;1540630688396;
;0;5044;1759;1540630691910;1540630693669;
;0;5045;1728;1540630697197;1540630698925;
;0;5046;1723;1540630702336;1540630704059;
;0;5047;1780;1540630707814;1540630709594;
;0;5048;1808;1540630713140;1540630714948;
;0;5049;1868;1540630718411;1540630720279;
;0;5050;1761;1540630723750;1540630725511;
;0;5051;1762;1540630728983;1540630730745;
;0;5052;1782;1540630734289;1540630736071;
;0;5053;1748;1540630739590;1540630741338;
;0;5054;1749;1540630744782;1540630746531;
;0;5055;1753;1540630750073;1540630751826;
;0;5056;1779;1540630755404;1540630757183;
;0;5057;1791;1540630760669;1540630762460;
;0;5058;1707;1540630765958;1540630767665;
;0;5059;1723;1540630771126;1540630772849;
;0;5060;1715;1540630776285;1540630778000;
;0;5061;1783;1540630781446;1540630783229;
;0;5062;1808;1540630786675;1540630788483;
;0;5063;1752;1540630791921;1540630793673;
;0;5064;1734;1540630797263;1540630798997;
;0;5065;1760;1540630802516;1540630804276;
;0;5066;1732;1540630807765;1540630809497;
;0;5067;1731;1540630812900;1540630814631;
;0;5068;1730;1540630818042;1540630819772;
;0;5069;1720;1540630823265;1540630824985;
;0;5070;1741;1540630828425;1540630830166;
;0;5071;1774;1540630833668;1540630835442;
;0;5072;1722;1540630838909;1540630840631;
;0;5073;1822;1540630844123;1540630845945;
;0;5074;1960;1540630849605;1540630851565;
;0;5075;1830;1540630855380;1540630857210;
;0;5076;1932;1540630860943;1540630862875;
;0;5077;1793;1540630866415;1540630868208;
;0;5078;1825;1540630871667;1540630873492;
;0;5079;1753;1540630877115;1540630878868;
;0;5080;1828;1540630882268;1540630884096;
;0;5081;1737;1540630887639;1540630889376;
;0;5082;1734;1540630892801;1540630894535;
;0;5083;1733;1540630897993;1540630899726;
;0;5084;1771;1540630903154;1540630904925;
;0;5085;1766;1540630908379;1540630910145;
;0;5086;1791;1540630913740;1540630915531;
;0;5087;1807;1540630919117;1540630920924;
;0;5088;1790;1540630924401;1540630926191;
;0;5089;1721;1540630929672;1540630931393;
;0;5090;1802;1540630934835;1540630936637;
;0;5091;1730;1540630940132;1540630941862;
;0;5092;1720;1540630945362;1540630947082;
;0;5093;1739;1540630950611;1540630952350;
;0;5094;1732;1540630955733;1540630957465;
;0;5095;1748;1540630960925;1540630962673;
;0;5096;1735;1540630966083;1540630967818;
;0;5097;1741;1540630971277;1540630973018;
;0;5098;1848;1540630976522;1540630978370;
;0;5099;1817;1540630981861;1540630983678;
;0;5100;1793;1540630987214;1540630989007;
;0;5101;1836;1540630992606;1540630994442;
;0;5102;1730;1540630998005;1540630999735;
;0;5103;1757;1540631003232;1540631004989;
;0;5104;1722;1540631008386;1540631010108;
;0;5105;1752;1540631013656;1540631015408;
;0;5106;1719;1540631018954;1540631020673;
;0;5107;1778;1540631024089;1540631025867;
;0;5108;1735;1540631029314;1540631031049;
;0;5109;1817;1540631034470;1540631036287;
;0;5110;1791;1540631039709;1540631041500;
;0;5111;1706;1540631044919;1540631046625;
;0;5112;1815;1540631050087;1540631051902;
;0;5113;1728;1540631055322;1540631057050;
;0;5114;1798;1540631060549;1540631062347;
;0;5115;1771;1540631065914;1540631067685;
;0;5116;1717;1540631071159;1540631072876;
;0;5117;1729;1540631076317;1540631078046;
;0;5118;1789;1540631081474;1540631083263;
;0;5119;1811;1540631086800;1540631088611;
;0;5120;1761;1540631092014;1540631093775;
;0;5121;1713;1540631097341;1540631099054;
;0;5122;1783;1540631102504;1540631104287;
;0;5123;1724;1540631107849;1540631109573;
;0;5124;1721;1540631112991;1540631114712;
;0;5125;1722;1540631118145;1540631119867;
;0;5126;1742;1540631123404;1540631125146;
;0;5127;1795;1540631128602;1540631130397;
;0;5128;1826;1540631133955;1540631135781;
;0;5129;1822;1540631139364;1540631141186;
;0;5130;1845;1540631144763;1540631146608;
;0;5131;1811;1540631150168;1540631151979;
;0;5132;1835;1540631155635;1540631157470;
;0;5133;1721;1540631160966;1540631162687;
;0;5134;1805;1540631166077;1540631167882;
;0;5135;1717;1540631171289;1540631173006;
;0;5136;1708;1540631176447;1540631178155;
;0;5137;1755;1540631181544;1540631183299;
;0;5138;1728;1540631186890;1540631188618;
;0;5139;1743;1540631192053;1540631193796;
;0;5140;1741;1540631197354;1540631199095;
;0;5141;1770;1540631202562;1540631204332;
;0;5142;1820;1540631207767;1540631209587;
;0;5143;1732;1540631213113;1540631214845;
;0;5144;1747;1540631218386;1540631220133;
;0;5145;1739;1540631223656;1540631225395;
;0;5146;1836;1540631228780;1540631230616;
;0;5147;1727;1540631234212;1540631235939;
;0;5148;1775;1540631239470;1540631241245;
;0;5149;1738;1540631244742;1540631246480;
;0;5150;1783;1540631250032;1540631251815;
;0;5151;1833;1540631255298;1540631257131;
;0;5152;1728;1540631260635;1540631262363;
;0;5153;1782;1540631265901;1540631267683;
;0;5154;1738;1540631271111;1540631272849;
;0;5155;1799;1540631276339;1540631278138;
;0;5156;1713;1540631281596;1540631283309;
;0;5157;1737;1540631286701;1540631288438;
;0;5158;1803;1540631291880;1540631293683;
;0;5159;1804;1540631297230;1540631299034;
;0;5160;1800;1540631302516;1540631304316;
;0;5161;1714;1540631307895;1540631309609;
;0;5162;1752;1540631313094;1540631314846;
;0;5163;1829;1540631318346;1540631320175;
;0;5164;1723;1540631323680;1540631325403;
;0;5165;1849;1540631328852;1540631330701;
;0;5166;1874;1540631334084;1540631335958;
;0;5167;1774;1540631339492;1540631341266;
;0;5168;1786;1540631344710;1540631346496;
;0;5169;1770;1540631349972;1540631351742;
;0;5170;1834;1540631355352;1540631357186;
;0;5171;1728;1540631360701;1540631362429;
;0;5172;1733;1540631365859;1540631367592;
;0;5173;1766;1540631371021;1540631372787;
;0;5174;1745;1540631376195;1540631377940;
;0;5175;1717;1540631381448;1540631383165;
;0;5176;1772;1540631386625;1540631388397;
;0;5177;1750;1540631391849;1540631393599;
;0;5178;1755;1540631397032;1540631398787;
;0;5179;1730;1540631402382;1540631404112;
;0;5180;1719;1540631407557;1540631409276;
;0;5181;1787;1540631412669;1540631414456;
;0;5182;1749;1540631418063;1540631419812;
;0;5183;1759;1540631423418;1540631425177;
;0;5184;1735;1540631428848;1540631430583;
;0;5185;1750;1540631434010;1540631435760;
;0;5186;1895;1540631439818;1540631441713;
;0;5187;1865;1540631445296;1540631447161;
;0;5188;2155;1540631450713;1540631452868;
;0;5189;1865;1540631456679;1540631458544;
;0;5190;1763;1540631462169;1540631463932;
;0;5191;1784;1540631467408;1540631469192;
;0;5192;1763;1540631472745;1540631474508;
;0;5193;1788;1540631477937;1540631479725;
;0;5194;1799;1540631483296;1540631485095;
;0;5195;1810;1540631488717;1540631490527;
;0;5196;1809;1540631493974;1540631495783;
;0;5197;1810;1540631499343;1540631501153;
;0;5198;1727;1540631504682;1540631506409;
;0;5199;1759;1540631509838;1540631511597;
;0;5200;1733;1540631514984;1540631516717;
;0;5201;1814;1540631520243;1540631522057;
;0;5202;1798;1540631525534;1540631527332;
;0;5203;1714;1540631530745;1540631532459;
;0;5204;1891;1540631536440;1540631538331;
;0;5205;1795;1540631541799;1540631543594;
;0;5206;1781;1540631547148;1540631548929;
;0;5207;1886;1540631552481;1540631554367;
;0;5208;1784;1540631557830;1540631559614;
;0;5209;1761;1540631563171;1540631564932;
;0;5210;1718;1540631568386;1540631570104;
;0;5211;1784;1540631573675;1540631575459;
;0;5212;1736;1540631578910;1540631580646;
;0;5213;2061;1540631584705;1540631586766;
;0;5214;1809;1540631590364;1540631592173;
;0;5215;2040;1540631596166;1540631598206;
;0;5216;1786;1540631601664;1540631603450;
;0;5217;1729;1540631606926;1540631608655;
;0;5218;1721;1540631612170;1540631613891;
;0;5219;1757;1540631617445;1540631619202;
;0;5220;1824;1540631622672;1540631624496;
;0;5221;1726;1540631628003;1540631629729;
;0;5222;1822;1540631633354;1540631635176;
;0;5223;1783;1540631638775;1540631640558;
;0;5224;1726;1540631643969;1540631645695;
;0;5225;1726;1540631649203;1540631650929;
;0;5226;1782;1540631654515;1540631656297;
;0;5227;1787;1540631659871;1540631661658;
;0;5228;1753;1540631665208;1540631666961;
;0;5229;1752;1540631670499;1540631672251;
;0;5230;1693;1540631675783;1540631677476;
;0;5231;1723;1540631680881;1540631682604;
;0;5232;1732;1540631686054;1540631687786;
;0;5233;1742;1540631691303;1540631693045;
;0;5234;1833;1540631696627;1540631698460;
;0;5235;1794;1540631702108;1540631703902;
;0;5236;1735;1540631707351;1540631709086;
;0;5237;1809;1540631712515;1540631714324;
;0;5238;1755;1540631717806;1540631719561;
;0;5239;1713;1540631723029;1540631724742;
;0;5240;1737;1540631728154;1540631729891;
;0;5241;1787;1540631733439;1540631735226;
;0;5242;1719;1540631738701;1540631740420;
;0;5243;1767;1540631743846;1540631745613;
;0;5244;1816;1540631749204;1540631751020;
;0;5245;1878;1540631754633;1540631756511;
;0;5246;1758;1540631760205;1540631761963;
;0;5247;1886;1540631765505;1540631767391;
;0;5248;1724;1540631771075;1540631772799;
;0;5249;1726;1540631776280;1540631778006;
;0;5250;1755;1540631781387;1540631783142;
;0;5251;1752;1540631786561;1540631788313;
;0;5252;1854;1540631791709;1540631793563;
;0;5253;1771;1540631797092;1540631798863;
;0;5254;1714;1540631802333;1540631804047;
;0;5255;1744;1540631807462;1540631809206;
;0;5256;1728;1540631812679;1540631814407;
;0;5257;1760;1540631817896;1540631819656;
;0;5258;1883;1540631823408;1540631825291;
;0;5259;1717;1540631828802;1540631830519;
;0;5260;1808;1540631833894;1540631835702;
;0;5261;1770;1540631839180;1540631840950;
;0;5262;1732;1540631844411;1540631846143;
;0;5263;1736;1540631849647;1540631851383;
;0;5264;1761;1540631854838;1540631856599;
;0;5265;1744;1540631860061;1540631861805;
;0;5266;1859;1540631865385;1540631867244;
;0;5267;1792;1540631870790;1540631872582;
;0;5268;1747;1540631876177;1540631877924;
;0;5269;1726;1540631881385;1540631883111;
;0;5270;1816;1540631886611;1540631888427;
;0;5271;1754;1540631891989;1540631893743;
;0;5272;1799;1540631897269;1540631899068;
;0;5273;1767;1540631902598;1540631904365;
;0;5274;1830;1540631907812;1540631909642;
;0;5275;1816;1540631913079;1540631914895;
;0;5276;1786;1540631918519;1540631920305;
;0;5277;1742;1540631923793;1540631925535;
;0;5278;1758;1540631929073;1540631930831;
;0;5279;1833;1540631934261;1540631936094;
;0;5280;1791;1540631939696;1540631941487;
;0;5281;1729;1540631945040;1540631946769;
;0;5282;1739;1540631950248;1540631951987;
;0;5283;1755;1540631955548;1540631957303;
;0;5284;1724;1540631960891;1540631962615;
;0;5285;1771;1540631966154;1540631967925;
;0;5286;1724;1540631971438;1540631973162;
;0;5287;1729;1540631976613;1540631978342;
;0;5288;1797;1540631981783;1540631983580;
;0;5289;1741;1540631987028;1540631988769;
;0;5290;1721;1540631992199;1540631993920;
;0;5291;1713;1540631997378;1540631999091;
;0;5292;1729;1540632002554;1540632004283;
;0;5293;1743;1540632007697;1540632009440;
;0;5294;1772;1540632013370;1540632015142;
;0;5295;1763;1540632018648;1540632020411;
;0;5296;1873;1540632023963;1540632025836;
;0;5297;1725;1540632029399;1540632031124;
;0;5298;1716;1540632034547;1540632036263;
;0;5299;1810;1540632039864;1540632041674;
;0;5300;1766;1540632045147;1540632046913;
;0;5301;2114;1540632050695;1540632052809;
;0;5302;1758;1540632056478;1540632058236;
;0;5303;1734;1540632061917;1540632063651;
;0;5304;1717;1540632067029;1540632068746;
;0;5305;1722;1540632072163;1540632073885;
;0;5306;1701;1540632077336;1540632079037;
;0;5307;1710;1540632082411;1540632084121;
;0;5308;1744;1540632087538;1540632089282;
;0;5309;1818;1540632092721;1540632094539;
;0;5310;1739;1540632098080;1540632099819;
;0;5311;1707;1540632103338;1540632105045;
;0;5312;1717;1540632108506;1540632110223;
;0;5313;1812;1540632113781;1540632115593;
;0;5314;1843;1540632119211;1540632121054;
;0;5315;1761;1540632124632;1540632126393;
;0;5316;1760;1540632129855;1540632131615;
;0;5317;1739;1540632135055;1540632136794;
;0;5318;1723;1540632140272;1540632141995;
;0;5319;1736;1540632145526;1540632147262;
;0;5320;1769;1540632150786;1540632152555;
;0;5321;1726;1540632156035;1540632157761;
;0;5322;1703;1540632161162;1540632162865;
;0;5323;1714;1540632166268;1540632167982;
;0;5324;1768;1540632171531;1540632173299;
;0;5325;1765;1540632176885;1540632178650;
;0;5326;1800;1540632182106;1540632183906;
;0;5327;1762;1540632187382;1540632189144;
;0;5328;1753;1540632192677;1540632194430;
;0;5329;1853;1540632197912;1540632199765;
;0;5330;1786;1540632203349;1540632205135;
;0;5331;1718;1540632208547;1540632210265;
;0;5332;1825;1540632213723;1540632215548;
;0;5333;1753;1540632218990;1540632220743;
;0;5334;1851;1540632224341;1540632226192;
;0;5335;1784;1540632229754;1540632231538;
;0;5336;1861;1540632235010;1540632236871;
;0;5337;1751;1540632240536;1540632242287;
;0;5338;1871;1540632245822;1540632247693;
;0;5339;1808;1540632251220;1540632253028;
;0;5340;1735;1540632256519;1540632258254;
;0;5341;1711;1540632261728;1540632263439;
;0;5342;1711;1540632266846;1540632268557;
;0;5343;1729;1540632271953;1540632273682;
;0;5344;1870;1540632277289;1540632279159;
;0;5345;1772;1540632282665;1540632284437;
;0;5346;1851;1540632288085;1540632289936;
;0;5347;1761;1540632293518;1540632295279;
;0;5348;1751;1540632298688;1540632300439;
;0;5349;1721;1540632303899;1540632305620;
