TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;23487;1539712297103;1539712320590;
;0;1;23881;1539712324061;1539712347942;
;0;1;24656;1539712351415;1539712376071;
;0;1;25325;1539712379619;1539712404944;
;0;1;23693;1539712408422;1539712432115;
;0;1;24184;1539712435603;1539712459787;
;0;1;23929;1539712463270;1539712487199;
;0;1;23888;1539712490623;1539712514511;
;0;1;24372;1539712518389;1539712542761;
;0;1;24266;1539712546221;1539712570487;
;0;1;23762;1539712573901;1539712597663;
;0;1;23605;1539712601109;1539712624714;
;0;1;23647;1539712628131;1539712651778;
;0;1;23753;1539712655223;1539712678976;
;0;1;23622;1539712682410;1539712706032;
;0;1;23658;1539712709491;1539712733149;
;0;1;23918;1539712736627;1539712760545;
;0;1;23861;1539712763991;1539712787852;
;0;1;23777;1539712791285;1539712815062;
;0;1;23642;1539712818524;1539712842166;
;0;1;23983;1539712845683;1539712869666;
;0;1;23717;1539712873111;1539712896828;
;0;1;23828;1539712900284;1539712924112;
;0;1;23967;1539712927630;1539712951597;
;0;1;23702;1539712955094;1539712978796;
;0;1;23878;1539712982251;1539713006129;
;0;1;23906;1539713009555;1539713033461;
;0;1;23810;1539713036948;1539713060758;
;0;1;23755;1539713064199;1539713087954;
;0;1;23886;1539713091348;1539713115234;
;0;1;24205;1539713118735;1539713142940;
;0;1;24018;1539713146408;1539713170426;
;0;1;24016;1539713173859;1539713197875;
;0;1;24012;1539713201354;1539713225366;
;0;1;24077;1539713228867;1539713252944;
;0;1;24244;1539713256407;1539713280651;
;0;1;24244;1539713284064;1539713308308;
;0;1;24340;1539713311807;1539713336147;
;0;1;24121;1539713339596;1539713363717;
;0;1;23931;1539713367140;1539713391071;
;0;1;24004;1539713394510;1539713418514;
;0;1;24091;1539713422017;1539713446108;
;0;1;24141;1539713449585;1539713473726;
;0;1;24147;1539713477188;1539713501335;
;0;1;23928;1539713504892;1539713528820;
;0;1;23857;1539713532253;1539713556110;
;0;1;24476;1539713559506;1539713583982;
;0;1;25419;1539713587811;1539713613230;
;0;1;24052;1539713617381;1539713641433;
;0;1;24238;1539713644913;1539713669151;
;0;1;24591;1539713672638;1539713697229;
;0;1;24192;1539713700724;1539713724916;
;0;1;24400;1539713728327;1539713752727;
;0;1;24179;1539713756156;1539713780335;
;0;1;24212;1539713783783;1539713807995;
;0;1;24236;1539713811446;1539713835682;
;0;1;24152;1539713839100;1539713863252;
;0;1;24022;1539713866637;1539713890659;
;0;1;24224;1539713894268;1539713918492;
;0;1;24267;1539713921973;1539713946240;
;0;1;24344;1539713949673;1539713974017;
;0;1;24224;1539713977451;1539714001675;
;0;1;24364;1539714005118;1539714029482;
;0;1;24686;1539714032995;1539714057681;
;0;1;24912;1539714061114;1539714086026;
;0;1;24486;1539714089547;1539714114033;
;0;1;24220;1539714117461;1539714141681;
;0;1;24061;1539714145136;1539714169197;
;0;1;24424;1539714172672;1539714197096;
;0;1;24126;1539714200581;1539714224707;
;0;1;24305;1539714228100;1539714252405;
;0;1;24341;1539714255897;1539714280238;
;0;1;24599;1539714283640;1539714308239;
;0;1;24573;1539714311690;1539714336263;
;0;1;24384;1539714339705;1539714364089;
;0;1;24216;1539714367507;1539714391723;
;0;1;24327;1539714395230;1539714419557;
;0;1;24653;1539714422977;1539714447630;
;0;1;24526;1539714451034;1539714475560;
;0;1;24459;1539714478957;1539714503416;
;0;1;24485;1539714506881;1539714531366;
;0;1;24367;1539714534815;1539714559182;
;0;1;24390;1539714562649;1539714587039;
;0;1;24483;1539714590453;1539714614936;
;0;1;24691;1539714618359;1539714643050;
;0;1;24559;1539714646659;1539714671218;
;0;1;24428;1539714674652;1539714699080;
;0;1;24314;1539714702521;1539714726835;
;0;1;24400;1539714730231;1539714754631;
;0;1;24421;1539714758040;1539714782461;
;0;1;24502;1539714785915;1539714810417;
;0;1;24486;1539714813823;1539714838309;
;0;1;24693;1539714841723;1539714866416;
;0;1;24374;1539714869903;1539714894277;
;0;1;24498;1539714897693;1539714922191;
;0;1;24812;1539714925676;1539714950488;
;0;1;24770;1539714953880;1539714978650;
;0;1;24666;1539714982124;1539715006790;
;0;1;24465;1539715010254;1539715034719;
;0;1;24596;1539715038233;1539715062829;
;0;1;24731;1539715066223;1539715090954;
;0;1;24592;1539715094409;1539715119001;
;0;1;24602;1539715122481;1539715147083;
;0;1;24824;1539715150597;1539715175421;
;0;1;24648;1539715178835;1539715203483;
;0;1;24873;1539715206891;1539715231764;
;0;1;24974;1539715235186;1539715260160;
;0;1;24623;1539715263626;1539715288249;
;0;1;24772;1539715291737;1539715316509;
;0;1;24588;1539715319963;1539715344551;
;0;1;24557;1539715347965;1539715372522;
;0;1;24674;1539715376003;1539715400677;
;0;1;24728;1539715404159;1539715428887;
;0;1;24682;1539715432362;1539715457044;
;0;1;24722;1539715460474;1539715485196;
;0;1;24641;1539715488582;1539715513223;
;0;1;24658;1539715516723;1539715541381;
;0;1;24972;1539715544797;1539715569769;
;0;1;24702;1539715573163;1539715597865;
;0;1;24974;1539715601335;1539715626309;
;0;1;24690;1539715629756;1539715654446;
;0;1;25116;1539715657928;1539715683044;
;0;1;24608;1539715686439;1539715711047;
;0;1;24704;1539715714501;1539715739205;
;0;1;24864;1539715742685;1539715767549;
;0;1;24739;1539715770957;1539715795696;
;0;1;24727;1539715799111;1539715823838;
;0;1;24998;1539715827238;1539715852236;
;0;1;24866;1539715855696;1539715880562;
;0;1;24785;1539715884049;1539715908834;
;0;1;24736;1539715912239;1539715936975;
;0;1;24837;1539715940452;1539715965289;
;0;1;24937;1539715968722;1539715993659;
;0;1;24866;1539715997084;1539716021950;
;0;1;24863;1539716025353;1539716050216;
;0;1;25235;1539716053649;1539716078884;
;0;1;24941;1539716082319;1539716107260;
;0;1;24957;1539716110759;1539716135716;
;0;1;25240;1539716139197;1539716164437;
;0;1;24953;1539716167881;1539716192834;
;0;1;24982;1539716196260;1539716221242;
;0;1;24990;1539716224749;1539716249739;
;0;1;24955;1539716253226;1539716278181;
;0;1;24806;1539716281661;1539716306467;
;0;1;24908;1539716309944;1539716334852;
;0;1;25103;1539716338258;1539716363361;
;0;1;25116;1539716366930;1539716392046;
;0;1;25015;1539716395531;1539716420546;
;0;1;25160;1539716424024;1539716449184;
;0;1;25273;1539716452684;1539716477957;
;0;1;24993;1539716481427;1539716506420;
;0;1;25075;1539716509913;1539716534988;
;0;1;25303;1539716538428;1539716563731;
;0;1;25140;1539716567148;1539716592288;
;0;1;25064;1539716595689;1539716620753;
;0;1;25230;1539716624165;1539716649395;
;0;1;25007;1539716652854;1539716677861;
;0;1;25020;1539716681310;1539716706330;
;0;1;25018;1539716709768;1539716734786;
;0;1;25449;1539716738206;1539716763655;
;0;1;25195;1539716767140;1539716792335;
;0;1;25452;1539716795775;1539716821227;
;0;1;25329;1539716824694;1539716850023;
;0;1;25138;1539716853462;1539716878600;
;0;1;25408;1539716882029;1539716907437;
;0;1;25086;1539716910917;1539716936003;
;0;1;25347;1539716939476;1539716964823;
;0;1;25262;1539716968288;1539716993550;
;0;1;25135;1539716997014;1539717022149;
;0;1;25480;1539717025607;1539717051087;
;0;1;25143;1539717054593;1539717079736;
;0;1;25389;1539717083178;1539717108567;
;0;1;25459;1539717112063;1539717137522;
;0;1;25591;1539717141015;1539717166606;
;0;1;25982;1539717170105;1539717196087;
;0;1;25477;1539717199576;1539717225053;
;0;1;25269;1539717228491;1539717253760;
;0;1;25421;1539717257288;1539717282709;
;0;1;25290;1539717286198;1539717311488;
;0;1;25355;1539717314911;1539717340266;
;0;1;25699;1539717343691;1539717369390;
;0;1;25250;1539717372850;1539717398100;
;0;1;25459;1539717401530;1539717426989;
;0;1;25197;1539717430425;1539717455622;
;0;1;25291;1539717459165;1539717484456;
;0;1;25376;1539717487896;1539717513272;
;0;1;25393;1539717516786;1539717542179;
;0;1;25688;1539717545627;1539717571315;
;0;1;25540;1539717574790;1539717600330;
;0;1;25616;1539717603745;1539717629361;
;0;1;25856;1539717632878;1539717658734;
;0;1;25370;1539717662237;1539717687607;
;0;1;25616;1539717691083;1539717716699;
;0;1;25483;1539717720193;1539717745676;
;0;1;25537;1539717749157;1539717774694;
;0;1;25427;1539717778160;1539717803587;
;0;1;25375;1539717807033;1539717832408;
;0;1;25582;1539717835852;1539717861434;
;0;1;25546;1539717864928;1539717890474;
;0;1;25514;1539717893964;1539717919478;
;0;1;25792;1539717922932;1539717948724;
;0;1;25502;1539717952195;1539717977697;
;0;1;25606;1539717981187;1539718006793;
;0;1;25936;1539718010271;1539718036207;
;0;1;25858;1539718039643;1539718065501;
;0;1;25839;1539718068954;1539718094793;
;0;1;25719;1539718098292;1539718124011;
;0;1;25906;1539718127512;1539718153418;
;0;1;26125;1539718156916;1539718183041;
;0;1;25693;1539718186519;1539718212212;
;0;1;25859;1539718215674;1539718241533;
;0;1;26335;1539718244993;1539718271328;
;0;1;25798;1539718275322;1539718301120;
;0;1;25910;1539718304643;1539718330553;
;0;1;25845;1539718334031;1539718359876;
;0;1;25953;1539718363390;1539718389343;
;0;1;26157;1539718392838;1539718418995;
;0;1;25954;1539718422424;1539718448378;
;0;1;26102;1539718451864;1539718477966;
;0;1;25967;1539718481432;1539718507399;
;0;1;25985;1539718510894;1539718536879;
;0;1;26310;1539718540342;1539718566652;
;0;1;26039;1539718570134;1539718596173;
;0;1;25930;1539718599686;1539718625616;
;0;1;25949;1539718629113;1539718655062;
;0;1;25933;1539718658585;1539718684518;
;0;1;25968;1539718687959;1539718713927;
;0;1;26515;1539718717418;1539718743933;
;0;1;26010;1539718747403;1539718773413;
;0;1;25843;1539718776851;1539718802694;
;0;1;25926;1539718806111;1539718832037;
;0;1;26198;1539718835634;1539718861832;
;0;1;25979;1539718865326;1539718891305;
;0;1;26190;1539718894811;1539718921001;
;0;1;25774;1539718924473;1539718950247;
;0;1;25973;1539718953693;1539718979666;
;0;1;26122;1539718983154;1539719009276;
;0;1;25778;1539719012756;1539719038534;
;0;1;25905;1539719041964;1539719067869;
;0;1;25831;1539719071323;1539719097154;
;0;1;26086;1539719100598;1539719126684;
;0;1;25923;1539719130186;1539719156109;
;0;1;25938;1539719159581;1539719185519;
;0;1;26203;1539719188994;1539719215197;
;0;1;26308;1539719218628;1539719244936;
;0;1;25904;1539719248429;1539719274333;
;0;1;26049;1539719277763;1539719303812;
;0;1;26039;1539719307312;1539719333351;
;0;1;26031;1539719336775;1539719362806;
;0;1;26224;1539719366285;1539719392509;
;0;1;25929;1539719395938;1539719421867;
;0;1;26270;1539719425394;1539719451664;
;0;1;26366;1539719455138;1539719481504;
;0;1;26034;1539719484979;1539719511013;
;0;1;26196;1539719514568;1539719540764;
;0;1;26045;1539719544230;1539719570275;
;0;1;26073;1539719573669;1539719599742;
;0;1;25996;1539719603198;1539719629194;
;0;1;26097;1539719632647;1539719658744;
;0;1;26286;1539719662204;1539719688490;
;0;1;26360;1539719691910;1539719718270;
;0;1;26362;1539719721746;1539719748108;
;0;1;26079;1539719751570;1539719777649;
;0;1;26018;1539719781050;1539719807068;
;0;1;26019;1539719810477;1539719836496;
;0;1;26429;1539719839916;1539719866345;
;0;1;25995;1539719869793;1539719895788;
;0;1;26110;1539719899267;1539719925377;
;0;1;26503;1539719928865;1539719955368;
;0;1;26241;1539719958854;1539719985095;
;0;1;26296;1539719988555;1539720014851;
;0;1;26331;1539720018326;1539720044657;
;0;1;26337;1539720048110;1539720074447;
;0;1;26957;1539720077866;1539720104823;
;0;1;26448;1539720108348;1539720134796;
;0;1;26378;1539720138195;1539720164573;
;0;1;26206;1539720168014;1539720194220;
;0;1;26385;1539720197727;1539720224112;
;0;1;26492;1539720227605;1539720254097;
;0;1;26558;1539720257508;1539720284066;
;0;1;26243;1539720287521;1539720313764;
;0;1;26646;1539720317241;1539720343887;
;0;1;26188;1539720347470;1539720373658;
;0;1;26148;1539720377127;1539720403275;
;0;1;26555;1539720406693;1539720433248;
;0;1;26254;1539720436686;1539720462940;
;0;1;26387;1539720466397;1539720492784;
;0;1;26373;1539720496231;1539720522604;
;0;1;26400;1539720526081;1539720552481;
;0;1;26437;1539720555953;1539720582390;
;0;1;26464;1539720585838;1539720612302;
;0;1;26599;1539720615739;1539720642338;
;0;1;26388;1539720645990;1539720672378;
;0;1;26514;1539720675811;1539720702325;
;0;1;26705;1539720705804;1539720732509;
;0;1;26545;1539720735977;1539720762522;
;0;1;28056;1539720766005;1539720794061;
;0;1;27386;1539720797822;1539720825208;
;0;1;26512;1539720828673;1539720855185;
;0;1;26579;1539720858612;1539720885191;
;0;1;26765;1539720888647;1539720915412;
;0;1;26664;1539720918938;1539720945602;
;0;1;26750;1539720949122;1539720975872;
;0;1;26659;1539720979327;1539721005986;
;0;1;26518;1539721009393;1539721035911;
;0;1;26834;1539721039318;1539721066152;
;0;1;26846;1539721069596;1539721096442;
;0;1;26809;1539721099872;1539721126681;
;0;1;26673;1539721130083;1539721156756;
;0;1;27070;1539721160239;1539721187309;
;0;1;26823;1539721190785;1539721217608;
;0;1;26465;1539721221022;1539721247487;
;0;1;26942;1539721250972;1539721277914;
;0;1;26755;1539721281374;1539721308129;
;0;1;26728;1539721311567;1539721338295;
;0;1;27039;1539721341757;1539721368796;
;0;1;26547;1539721372285;1539721398832;
;0;1;26986;1539721402312;1539721429298;
;0;1;26796;1539721432728;1539721459524;
;0;1;26948;1539721463023;1539721489971;
;0;1;26715;1539721493387;1539721520102;
;0;1;26716;1539721523536;1539721550252;
;0;1;27066;1539721553751;1539721580817;
;0;1;26841;1539721584261;1539721611102;
;0;1;26793;1539721614592;1539721641385;
;0;1;27027;1539721644884;1539721671911;
;0;1;26856;1539721675403;1539721702259;
;0;1;26557;1539721705695;1539721732252;
;0;1;27103;1539721735717;1539721762820;
;0;1;27070;1539721766250;1539721793320;
;0;1;27215;1539721796746;1539721823961;
;0;1;27675;1539721827347;1539721855022;
;0;1;27101;1539721858447;1539721885548;
;0;1;26836;1539721888965;1539721915801;
;0;1;27061;1539721919258;1539721946319;
;0;1;27160;1539721949799;1539721976959;
;0;1;27300;1539721980526;1539722007826;
;0;1;27257;1539722011326;1539722038583;
;0;1;26977;1539722042087;1539722069064;
;0;1;27021;1539722072549;1539722099570;
;0;1;27719;1539722103023;1539722130742;
;0;1;27113;1539722134254;1539722161367;
;0;1;27004;1539722164838;1539722191842;
;0;1;27167;1539722195332;1539722222499;
;0;1;26991;1539722225958;1539722252949;
;0;1;27142;1539722256467;1539722283609;
;0;1;27800;1539722287091;1539722314891;
;0;1;27316;1539722318333;1539722345649;
;0;1;27201;1539722349082;1539722376283;
;0;1;27396;1539722379741;1539722407137;
;0;1;27177;1539722410559;1539722437736;
;0;1;27635;1539722441223;1539722468858;
;0;1;28127;1539722472316;1539722500443;
;0;1;26995;1539722503931;1539722530926;
;0;1;27389;1539722534407;1539722561796;
;0;1;27453;1539722565274;1539722592727;
;0;1;27320;1539722596403;1539722623723;
;0;1;27087;1539722627208;1539722654295;
;0;1;27150;1539722657732;1539722684882;
;0;1;27270;1539722688394;1539722715664;
;0;1;27540;1539722719112;1539722746652;
;0;1;27155;1539722750102;1539722777257;
;0;1;27423;1539722780707;1539722808130;
;0;1;27127;1539722811603;1539722838730;
;0;1;27312;1539722842144;1539722869456;
;0;1;27339;1539722872908;1539722900247;
;0;1;27377;1539722903709;1539722931086;
;0;1;27462;1539722934550;1539722962012;
;0;1;27550;1539722965458;1539722993008;
;0;1;27226;1539722996548;1539723023774;
;0;1;27396;1539723027240;1539723054636;
;0;1;27656;1539723058103;1539723085759;
;0;1;27281;1539723089237;1539723116518;
;0;1;27455;1539723119958;1539723147413;
;0;1;27729;1539723150837;1539723178566;
;0;1;27411;1539723182047;1539723209458;
;0;1;27262;1539723212864;1539723240126;
;0;1;27451;1539723243591;1539723271042;
;0;1;27320;1539723274510;1539723301830;
;0;1;27415;1539723305302;1539723332717;
;0;1;28072;1539723336140;1539723364212;
;0;1;27540;1539723367641;1539723395181;
;0;1;27477;1539723398666;1539723426143;
;0;1;27720;1539723429609;1539723457329;
;0;1;28107;1539723460818;1539723488925;
;0;1;27394;1539723492344;1539723519738;
;0;1;28005;1539723523181;1539723551186;
;0;1;27623;1539723554626;1539723582249;
;0;1;27622;1539723585736;1539723613358;
;0;1;27742;1539723616806;1539723644548;
;0;1;27564;1539723648155;1539723675719;
;0;1;27612;1539723679137;1539723706749;
;0;1;27688;1539723710260;1539723737948;
;0;1;28208;1539723741386;1539723769594;
;0;1;27651;1539723773049;1539723800700;
;0;1;27483;1539723804159;1539723831642;
;0;1;27554;1539723835178;1539723862732;
;0;1;27628;1539723866247;1539723893875;
;0;1;27494;1539723897347;1539723924841;
;0;1;28009;1539723928282;1539723956291;
;0;1;27525;1539723959709;1539723987234;
;0;1;27565;1539723990785;1539724018350;
;0;1;27480;1539724021800;1539724049280;
;0;1;27640;1539724052801;1539724080441;
;0;1;27801;1539724083923;1539724111724;
;0;1;27763;1539724115178;1539724142941;
;0;1;27615;1539724146414;1539724174029;
;0;1;27751;1539724177487;1539724205238;
;0;1;27625;1539724208792;1539724236417;
;0;1;28102;1539724239872;1539724267974;
;0;1;27692;1539724271411;1539724299103;
;0;1;27782;1539724302571;1539724330353;
;0;1;27684;1539724333825;1539724361509;
;0;1;28892;1539724365019;1539724393911;
;0;1;27784;1539724397339;1539724425123;
;0;1;27929;1539724428550;1539724456479;
;0;1;27842;1539724459958;1539724487800;
;0;1;27885;1539724491224;1539724519109;
;0;1;28053;1539724522584;1539724550637;
;0;1;27818;1539724554177;1539724581995;
;0;1;27821;1539724585503;1539724613324;
;0;1;28068;1539724616835;1539724644903;
;0;1;27820;1539724648326;1539724676146;
;0;1;27847;1539724679612;1539724707459;
;0;1;27919;1539724710916;1539724738835;
;0;1;27967;1539724742321;1539724770288;
;0;1;27993;1539724773708;1539724801701;
;0;1;27930;1539724805171;1539724833101;
;0;1;27727;1539724836524;1539724864251;
;0;1;28015;1539724867694;1539724895709;
;0;1;28267;1539724899239;1539724927506;
;0;1;28495;1539724930911;1539724959406;
;0;1;27893;1539724962831;1539724990724;
;0;1;27889;1539724994197;1539725022086;
;0;1;28138;1539725025483;1539725053621;
;0;1;28141;1539725057039;1539725085180;
;0;1;28065;1539725088630;1539725116695;
;0;1;27998;1539725120186;1539725148184;
;0;1;27966;1539725151693;1539725179659;
;0;1;27975;1539725183095;1539725211070;
;0;1;27970;1539725214581;1539725242551;
;0;1;28032;1539725245971;1539725274003;
;0;1;28324;1539725277451;1539725305775;
;0;1;28186;1539725309208;1539725337394;
;0;1;28004;1539725340826;1539725368830;
;0;1;28189;1539725372273;1539725400462;
;0;1;28087;1539725403920;1539725432007;
;0;1;28331;1539725435400;1539725463731;
;0;1;28286;1539725467172;1539725495458;
;0;1;28026;1539725498880;1539725526906;
;0;1;27925;1539725530340;1539725558265;
;0;1;28012;1539725561712;1539725589724;
;0;1;28216;1539725593175;1539725621391;
;0;1;28122;1539725624845;1539725652967;
;0;1;28219;1539725656439;1539725684658;
;0;1;28149;1539725688058;1539725716207;
;0;1;28349;1539725719613;1539725747962;
;0;1;28090;1539725751463;1539725779553;
;0;1;28247;1539725783004;1539725811251;
;0;1;28082;1539725814747;1539725842829;
;0;1;28363;1539725846378;1539725874741;
;0;1;28178;1539725878209;1539725906387;
;0;1;28227;1539725909825;1539725938052;
;0;1;28182;1539725941505;1539725969687;
;0;1;28474;1539725973090;1539726001564;
;0;1;28367;1539726005093;1539726033460;
;0;1;28546;1539726036943;1539726065489;
;0;1;28581;1539726068914;1539726097495;
;0;1;28239;1539726100938;1539726129177;
;0;1;28251;1539726132618;1539726160869;
;0;1;28604;1539726164327;1539726192931;
;0;1;28402;1539726196401;1539726224803;
;0;1;28648;1539726228287;1539726256935;
;0;1;28270;1539726260368;1539726288638;
;0;1;28607;1539726292132;1539726320739;
;0;1;28594;1539726324245;1539726352839;
;0;1;28446;1539726356263;1539726384709;
;0;1;28271;1539726388143;1539726416414;
;0;1;28409;1539726419813;1539726448222;
;0;1;28617;1539726451622;1539726480239;
;0;1;28285;1539726483796;1539726512081;
;0;1;28322;1539726515505;1539726543827;
;0;1;28509;1539726547287;1539726575796;
;0;1;28524;1539726579307;1539726607831;
;0;1;28452;1539726611326;1539726639778;
;0;1;28743;1539726643340;1539726672083;
;0;1;28760;1539726675519;1539726704279;
;0;1;28426;1539726707745;1539726736171;
;0;1;28586;1539726739562;1539726768148;
;0;1;28195;1539726771652;1539726799847;
;0;1;28419;1539726803237;1539726831656;
;0;1;28383;1539726835067;1539726863450;
;0;1;28465;1539726866943;1539726895408;
;0;1;28558;1539726898869;1539726927427;
;0;1;28910;1539726930881;1539726959791;
;0;1;28492;1539726963203;1539726991695;
;0;1;28859;1539726995194;1539727024053;
;0;1;28490;1539727027529;1539727056019;
;0;1;28971;1539727059452;1539727088423;
;0;1;28736;1539727091825;1539727120561;
;0;1;28658;1539727124013;1539727152671;
;0;1;28570;1539727156180;1539727184750;
;0;1;28587;1539727188199;1539727216786;
;0;1;28928;1539727220240;1539727249168;
;0;1;28746;1539727252624;1539727281370;
;0;1;28645;1539727284802;1539727313447;
;0;1;28655;1539727317032;1539727345687;
;0;1;28705;1539727349113;1539727377818;
;0;1;28468;1539727381242;1539727409710;
;0;1;28745;1539727413183;1539727441928;
;0;1;28830;1539727445435;1539727474265;
;0;1;28643;1539727477728;1539727506371;
;0;1;28955;1539727509841;1539727538796;
;0;1;28988;1539727542301;1539727571289;
;0;1;28739;1539727574732;1539727603471;
;0;1;28968;1539727606903;1539727635871;
;0;1;29154;1539727639332;1539727668486;
;0;1;28814;1539727671915;1539727700729;
;0;1;29192;1539727704158;1539727733350;
;0;1;28891;1539727736904;1539727765795;
;0;1;28773;1539727769281;1539727798054;
;0;1;28853;1539727801487;1539727830340;
;0;1;29413;1539727833753;1539727863166;
;0;1;29084;1539727866627;1539727895711;
;0;1;28946;1539727899200;1539727928146;
;0;1;29224;1539727931620;1539727960844;
;0;1;31905;1539727964335;1539727996240;
;0;1;29256;1539728000030;1539728029286;
;0;1;28973;1539728032813;1539728061786;
;0;1;29217;1539728065284;1539728094501;
;0;1;29090;1539728097938;1539728127028;
;0;1;29037;1539728130533;1539728159570;
;0;1;29117;1539728163044;1539728192161;
;0;1;28894;1539728195617;1539728224511;
;0;1;29153;1539728228104;1539728257257;
;0;1;28889;1539728260687;1539728289576;
;0;1;28833;1539728293008;1539728321841;
;0;1;29260;1539728325307;1539728354567;
;0;1;29065;1539728358041;1539728387106;
;0;1;29350;1539728390543;1539728419893;
;0;1;29273;1539728423389;1539728452662;
;0;1;28753;1539728456227;1539728484980;
;0;1;28812;1539728488455;1539728517267;
;0;1;28706;1539728520706;1539728549412;
;0;1;29899;1539728552887;1539728582786;
;0;1;29441;1539728586352;1539728615793;
;0;1;29040;1539728619263;1539728648303;
;0;1;29537;1539728651741;1539728681278;
;0;1;29503;1539728684779;1539728714282;
;0;1;28886;1539728717694;1539728746580;
;0;1;29450;1539728750104;1539728779554;
;0;1;29040;1539728783042;1539728812082;
;0;1;29061;1539728815531;1539728844592;
;0;1;29117;1539728848018;1539728877135;
;0;1;29221;1539728880639;1539728909860;
;0;1;29185;1539728913312;1539728942497;
;0;1;29288;1539728945973;1539728975261;
;0;1;29080;1539728978800;1539729007880;
;0;1;29549;1539729011313;1539729040862;
;0;1;29425;1539729044382;1539729073807;
;0;1;29270;1539729077283;1539729106553;
;0;1;29389;1539729110041;1539729139430;
;0;1;29387;1539729142872;1539729172259;
;0;1;29237;1539729175913;1539729205150;
;0;1;29290;1539729208649;1539729237939;
;0;1;29381;1539729241402;1539729270783;
;0;1;29178;1539729274195;1539729303373;
;0;1;29582;1539729306871;1539729336453;
;0;1;29749;1539729340216;1539729369965;
;0;1;29386;1539729373395;1539729402781;
;0;1;29556;1539729406241;1539729435797;
;0;1;29317;1539729439262;1539729468579;
;0;1;29432;1539729472015;1539729501447;
;0;1;29121;1539729504963;1539729534084;
;0;1;29336;1539729537551;1539729566887;
;0;1;29446;1539729570377;1539729599823;
;0;1;30016;1539729603361;1539729633377;
;0;1;29951;1539729636854;1539729666805;
;0;1;29169;1539729670379;1539729699548;
;0;1;29413;1539729703087;1539729732500;
;0;1;29322;1539729735917;1539729765239;
;0;1;29180;1539729768646;1539729797826;
;0;1;29266;1539729801295;1539729830561;
;0;1;29593;1539729834028;1539729863621;
;0;1;29342;1539729867157;1539729896499;
;0;1;29493;1539729899905;1539729929398;
;0;1;29625;1539729932868;1539729962493;
;0;1;29842;1539729966010;1539729995852;
;0;1;29679;1539729999285;1539730028964;
;0;1;29425;1539730032412;1539730061837;
;0;1;29658;1539730065317;1539730094975;
;0;1;29466;1539730098441;1539730127907;
;0;1;29286;1539730131315;1539730160601;
;0;1;29528;1539730164049;1539730193577;
;0;1;29739;1539730197043;1539730226782;
;0;1;30119;1539730230243;1539730260362;
;0;1;29592;1539730263865;1539730293457;
;0;1;29574;1539730296922;1539730326496;
;0;1;29445;1539730329927;1539730359372;
;0;1;29540;1539730362799;1539730392339;
;0;1;29541;1539730395795;1539730425336;
;0;1;29613;1539730428766;1539730458379;
;0;1;29577;1539730461872;1539730491449;
;0;1;29600;1539730494931;1539730524531;
;0;1;30008;1539730527932;1539730557940;
;0;1;29683;1539730561410;1539730591093;
;0;1;29803;1539730594555;1539730624358;
;0;1;29618;1539730627836;1539730657454;
;0;1;29809;1539730660902;1539730690711;
;0;1;29493;1539730694185;1539730723678;
;0;1;30050;1539730727138;1539730757188;
;0;1;29700;1539730760750;1539730790450;
;0;1;29605;1539730793887;1539730823492;
;0;1;30003;1539730826927;1539730856930;
;0;1;29793;1539730860389;1539730890182;
;0;1;29798;1539730893677;1539730923475;
;0;1;29769;1539730926937;1539730956706;
;0;1;29872;1539730960137;1539730990009;
;0;1;29870;1539730993502;1539731023372;
;0;1;30001;1539731026855;1539731056856;
;0;1;29916;1539731060347;1539731090263;
;0;1;29775;1539731093757;1539731123532;
;0;1;30011;1539731127028;1539731157039;
;0;1;29809;1539731160536;1539731190345;
;0;1;30224;1539731193791;1539731224015;
;0;1;30114;1539731227504;1539731257618;
;0;1;30002;1539731261132;1539731291134;
;0;1;29919;1539731294604;1539731324523;
;0;1;29689;1539731328019;1539731357708;
;0;1;29716;1539731361119;1539731390835;
;0;1;29984;1539731394247;1539731424231;
;0;1;30420;1539731427728;1539731458148;
;0;1;30068;1539731461627;1539731491695;
;0;1;29904;1539731495121;1539731525025;
;0;1;29920;1539731528574;1539731558494;
;0;1;30865;1539731561987;1539731592852;
;0;1;30066;1539731596536;1539731626602;
;0;1;30264;1539731630054;1539731660318;
;0;1;30134;1539731663867;1539731694001;
;0;1;30594;1539731697475;1539731728069;
;0;1;30880;1539731731522;1539731762402;
;0;1;30082;1539731765885;1539731795967;
;0;1;30018;1539731799456;1539731829474;
;0;1;30166;1539731833178;1539731863344;
;0;1;30118;1539731866756;1539731896874;
;0;1;30407;1539731900319;1539731930726;
;0;1;30287;1539731934266;1539731964553;
;0;1;30256;1539731968044;1539731998300;
;0;1;30528;1539732001738;1539732032266;
;0;1;30487;1539732035766;1539732066253;
;0;1;30147;1539732069741;1539732099888;
;0;1;30863;1539732103315;1539732134178;
;0;1;30446;1539732137670;1539732168116;
;0;1;30763;1539732171624;1539732202387;
;0;1;30758;1539732206037;1539732236795;
;0;1;30394;1539732240274;1539732270668;
;0;1;30469;1539732274113;1539732304582;
;0;1;30243;1539732308118;1539732338361;
;0;1;30439;1539732341818;1539732372257;
;0;1;30228;1539732375718;1539732405946;
;0;1;30272;1539732409456;1539732439728;
;0;1;30296;1539732443234;1539732473530;
;0;1;30249;1539732477018;1539732507267;
;0;1;30244;1539732510697;1539732540941;
;0;1;30275;1539732544395;1539732574670;
