TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;4764;1656;1539629062225;1539629063881;
;0;4765;1655;1539629067294;1539629068949;
;0;4766;1669;1539629072342;1539629074011;
;0;4767;1673;1539629077436;1539629079109;
;0;4768;1681;1539629082545;1539629084226;
;0;4769;1675;1539629087690;1539629089365;
;0;4770;1676;1539629092814;1539629094490;
;0;4771;1662;1539629097881;1539629099543;
;0;4772;1685;1539629102967;1539629104652;
;0;4773;1665;1539629108079;1539629109744;
;0;4774;1746;1539629113183;1539629114929;
;0;4775;1679;1539629118370;1539629120049;
;0;4776;1671;1539629123492;1539629125163;
;0;4777;1681;1539629128574;1539629130255;
;0;4778;1676;1539629133689;1539629135365;
;0;4779;1659;1539629138758;1539629140417;
;0;4780;1668;1539629143820;1539629145488;
;0;4781;1652;1539629148902;1539629150554;
;0;4782;1661;1539629153963;1539629155624;
;0;4783;1685;1539629159008;1539629160693;
;0;4784;1654;1539629164225;1539629165879;
;0;4785;1675;1539629169276;1539629170951;
;0;4786;1660;1539629174440;1539629176100;
;0;4787;1653;1539629179496;1539629181149;
;0;4788;1668;1539629184569;1539629186237;
;0;4789;1672;1539629189650;1539629191322;
;0;4790;1688;1539629194786;1539629196474;
;0;4791;1674;1539629199931;1539629201605;
;0;4792;1678;1539629205037;1539629206715;
;0;4793;1668;1539629210158;1539629211826;
;0;4794;1665;1539629215223;1539629216888;
;0;4795;1670;1539629220297;1539629221967;
;0;4796;1662;1539629225366;1539629227028;
;0;4797;1659;1539629230523;1539629232182;
;0;4798;1683;1539629235596;1539629237279;
;0;4799;1677;1539629240719;1539629242396;
;0;4800;1687;1539629245840;1539629247527;
;0;4801;1686;1539629250989;1539629252675;
;0;4802;1690;1539629256150;1539629257840;
;0;4803;1695;1539629261267;1539629262962;
;0;4804;1679;1539629266388;1539629268067;
;0;4805;1691;1539629271521;1539629273212;
;0;4806;1678;1539629276651;1539629278329;
;0;4807;1689;1539629281782;1539629283471;
;0;4808;1704;1539629286930;1539629288634;
;0;4809;1721;1539629292290;1539629294011;
;0;4810;1685;1539629297458;1539629299143;
;0;4811;1693;1539629302583;1539629304276;
;0;4812;1663;1539629307731;1539629309394;
;0;4813;1683;1539629312816;1539629314499;
;0;4814;1679;1539629317945;1539629319624;
;0;4815;1675;1539629323060;1539629324735;
;0;4816;1672;1539629328155;1539629329827;
;0;4817;1679;1539629333274;1539629334953;
;0;4818;1659;1539629338386;1539629340045;
;0;4819;1703;1539629343513;1539629345216;
;0;4820;1663;1539629348672;1539629350335;
;0;4821;1671;1539629353823;1539629355494;
;0;4822;1650;1539629358909;1539629360559;
;0;4823;1662;1539629363947;1539629365609;
;0;4824;1643;1539629369003;1539629370646;
;0;4825;1659;1539629374033;1539629375692;
;0;4826;1674;1539629379092;1539629380766;
;0;4827;1678;1539629384207;1539629385885;
;0;4828;1674;1539629389329;1539629391003;
;0;4829;1674;1539629394447;1539629396121;
;0;4830;1662;1539629399540;1539629401202;
;0;4831;1712;1539629404670;1539629406382;
;0;4832;1663;1539629409863;1539629411526;
;0;4833;1666;1539629414943;1539629416609;
;0;4834;1652;1539629420015;1539629421667;
;0;4835;1662;1539629425084;1539629426746;
;0;4836;2673;1539629430254;1539629432927;
;0;4837;1663;1539629436344;1539629438007;
;0;4838;1717;1539629441467;1539629443184;
;0;4839;1661;1539629446629;1539629448290;
;0;4840;1662;1539629451684;1539629453346;
;0;4841;1684;1539629456779;1539629458463;
;0;4842;1677;1539629461917;1539629463594;
;0;4843;1668;1539629467138;1539629468806;
;0;4844;1676;1539629472242;1539629473918;
;0;4845;1665;1539629477343;1539629479008;
;0;4846;1681;1539629482427;1539629484108;
;0;4847;1681;1539629487557;1539629489238;
;0;4848;1687;1539629492684;1539629494371;
;0;4849;1667;1539629497822;1539629499489;
;0;4850;1683;1539629502896;1539629504579;
;0;4851;1682;1539629507976;1539629509658;
;0;4852;1674;1539629513072;1539629514746;
;0;4853;1737;1539629518189;1539629519926;
;0;4854;1670;1539629523340;1539629525010;
;0;4855;1666;1539629528425;1539629530091;
;0;4856;1661;1539629533506;1539629535167;
;0;4857;1655;1539629538600;1539629540255;
;0;4858;1653;1539629543658;1539629545311;
;0;4859;1656;1539629548742;1539629550398;
;0;4860;1667;1539629553802;1539629555469;
;0;4861;1669;1539629558896;1539629560565;
;0;4862;1655;1539629563986;1539629565641;
;0;4863;1682;1539629569057;1539629570739;
;0;4864;1657;1539629574236;1539629575893;
;0;4865;1682;1539629579309;1539629580991;
;0;4866;1676;1539629584412;1539629586088;
;0;4867;1665;1539629589523;1539629591188;
;0;4868;1664;1539629594635;1539629596299;
;0;4869;1668;1539629599702;1539629601370;
;0;4870;1674;1539629604802;1539629606476;
;0;4871;1676;1539629609904;1539629611580;
;0;4872;1674;1539629615010;1539629616684;
;0;4873;1662;1539629620109;1539629621771;
;0;4874;1671;1539629625223;1539629626894;
;0;4875;1660;1539629630415;1539629632075;
;0;4876;1659;1539629635485;1539629637144;
;0;4877;1658;1539629640624;1539629642282;
;0;4878;1664;1539629645699;1539629647363;
;0;4879;1690;1539629650774;1539629652464;
;0;4880;1661;1539629655877;1539629657538;
;0;4881;1678;1539629660987;1539629662665;
;0;4882;1669;1539629666068;1539629667737;
;0;4883;1681;1539629671137;1539629672818;
;0;4884;1676;1539629676240;1539629677916;
;0;4885;1672;1539629681350;1539629683022;
;0;4886;1663;1539629686536;1539629688199;
;0;4887;1673;1539629691610;1539629693283;
;0;4888;1667;1539629696747;1539629698414;
;0;4889;1655;1539629701829;1539629703484;
;0;4890;1904;1539629707907;1539629709811;
;0;4891;1642;1539629713229;1539629714871;
;0;4892;1683;1539629718316;1539629719999;
;0;4893;1655;1539629723445;1539629725100;
;0;4894;1671;1539629728540;1539629730211;
;0;4895;1664;1539629733645;1539629735309;
;0;4896;1677;1539629738718;1539629740395;
;0;4897;1722;1539629743979;1539629745701;
;0;4898;1691;1539629749163;1539629750854;
;0;4899;1686;1539629754311;1539629755997;
;0;4900;1706;1539629759459;1539629761165;
;0;4901;1693;1539629764651;1539629766344;
;0;4902;1702;1539629769834;1539629771536;
;0;4903;1677;1539629775003;1539629776680;
;0;4904;1684;1539629780140;1539629781824;
;0;4905;1697;1539629785286;1539629786983;
;0;4906;1700;1539629790463;1539629792163;
;0;4907;1715;1539629795626;1539629797341;
;0;4908;1692;1539629800958;1539629802650;
;0;4909;1681;1539629806153;1539629807834;
;0;4910;1710;1539629811298;1539629813008;
;0;4911;1694;1539629816499;1539629818193;
;0;4912;1683;1539629821658;1539629823341;
;0;4913;1679;1539629826799;1539629828478;
;0;4914;1706;1539629831963;1539629833669;
;0;4915;1670;1539629837120;1539629838790;
;0;4916;1687;1539629842270;1539629843957;
;0;4917;1683;1539629847412;1539629849095;
;0;4918;1675;1539629852579;1539629854254;
;0;4919;1720;1539629857773;1539629859493;
;0;4920;1709;1539629862965;1539629864674;
;0;4921;1680;1539629868163;1539629869843;
;0;4922;1695;1539629873327;1539629875022;
;0;4923;1689;1539629878483;1539629880172;
;0;4924;1677;1539629883639;1539629885316;
;0;4925;1676;1539629888778;1539629890454;
;0;4926;1675;1539629893928;1539629895603;
;0;4927;1690;1539629899069;1539629900759;
;0;4928;1684;1539629904218;1539629905902;
;0;4929;1689;1539629909382;1539629911071;
;0;4930;1682;1539629914617;1539629916299;
;0;4931;1680;1539629919778;1539629921458;
;0;4932;1679;1539629924917;1539629926596;
;0;4933;1683;1539629930071;1539629931754;
;0;4934;1687;1539629935246;1539629936933;
;0;4935;1699;1539629940372;1539629942071;
;0;4936;1691;1539629945538;1539629947229;
;0;4937;1679;1539629950669;1539629952348;
;0;4938;1694;1539629955806;1539629957500;
;0;4939;1684;1539629960996;1539629962680;
;0;4940;1679;1539629966132;1539629967811;
;0;4941;1687;1539629971321;1539629973008;
;0;4942;1683;1539629976480;1539629978163;
;0;4943;1692;1539629981610;1539629983302;
;0;4944;1670;1539629986761;1539629988431;
;0;4945;1696;1539629991915;1539629993611;
;0;4946;1702;1539629997091;1539629998793;
;0;4947;1691;1539630002286;1539630003977;
;0;4948;1695;1539630007438;1539630009133;
;0;4949;1700;1539630012620;1539630014320;
;0;4950;1718;1539630017799;1539630019517;
;0;4951;1693;1539630022989;1539630024682;
;0;4952;2089;1539630028164;1539630030253;
;0;4953;1689;1539630034253;1539630035942;
;0;4954;1685;1539630039425;1539630041110;
;0;4955;1695;1539630044563;1539630046258;
;0;4956;1716;1539630049742;1539630051458;
;0;4957;1693;1539630054946;1539630056639;
;0;4958;1708;1539630060160;1539630061868;
;0;4959;1686;1539630065327;1539630067013;
;0;4960;1687;1539630070488;1539630072175;
;0;4961;1729;1539630075639;1539630077368;
;0;4962;1699;1539630080840;1539630082539;
;0;4963;1756;1539630086007;1539630087763;
;0;4964;1686;1539630091268;1539630092954;
;0;4965;1675;1539630096426;1539630098101;
;0;4966;1667;1539630101552;1539630103219;
;0;4967;1671;1539630106695;1539630108366;
;0;4968;1692;1539630111804;1539630113496;
;0;4969;1661;1539630116931;1539630118592;
;0;4970;1678;1539630122108;1539630123786;
;0;4971;1683;1539630127246;1539630128929;
;0;4972;1675;1539630132353;1539630134028;
;0;4973;1672;1539630137485;1539630139157;
;0;4974;1680;1539630142583;1539630144263;
;0;4975;1699;1539630147819;1539630149518;
;0;4976;1706;1539630153044;1539630154750;
;0;4977;1689;1539630158235;1539630159924;
;0;4978;1700;1539630163380;1539630165080;
;0;4979;1683;1539630168562;1539630170245;
;0;4980;1684;1539630173703;1539630175387;
;0;4981;1700;1539630178845;1539630180545;
;0;4982;1679;1539630184030;1539630185709;
;0;4983;1692;1539630189175;1539630190867;
;0;4984;1676;1539630194316;1539630195992;
;0;4985;1687;1539630199433;1539630201120;
;0;4986;1704;1539630204657;1539630206361;
;0;4987;1695;1539630209853;1539630211548;
;0;4988;1679;1539630215020;1539630216699;
;0;4989;1728;1539630220177;1539630221905;
;0;4990;1738;1539630225390;1539630227128;
;0;4991;1689;1539630230623;1539630232312;
;0;4992;1676;1539630235742;1539630237418;
;0;4993;1672;1539630240893;1539630242565;
;0;4994;1668;1539630246034;1539630247702;
;0;4995;1674;1539630251165;1539630252839;
;0;4996;1686;1539630256302;1539630257988;
;0;4997;1763;1539630261449;1539630263212;
;0;4998;1688;1539630266672;1539630268360;
;0;4999;1680;1539630271806;1539630273486;
;0;5000;1720;1539630276921;1539630278641;
;0;5001;1671;1539630282125;1539630283796;
;0;5002;1742;1539630287290;1539630289032;
;0;5003;1699;1539630292545;1539630294244;
;0;5004;1683;1539630297742;1539630299425;
;0;5005;1685;1539630302924;1539630304609;
;0;5006;1709;1539630308104;1539630309813;
;0;5007;1686;1539630313269;1539630314955;
;0;5008;1676;1539630318441;1539630320117;
;0;5009;1692;1539630323697;1539630325389;
;0;5010;1686;1539630328850;1539630330536;
;0;5011;1715;1539630334041;1539630335756;
;0;5012;1711;1539630339246;1539630340957;
;0;5013;1701;1539630344423;1539630346124;
;0;5014;1679;1539630349609;1539630351288;
;0;5015;1708;1539630354766;1539630356474;
;0;5016;1718;1539630359957;1539630361675;
;0;5017;1672;1539630365146;1539630366818;
;0;5018;1706;1539630370263;1539630371969;
;0;5019;1669;1539630375444;1539630377113;
;0;5020;1703;1539630380560;1539630382263;
;0;5021;1769;1539630385740;1539630387509;
;0;5022;1695;1539630390981;1539630392676;
;0;5023;1678;1539630396119;1539630397797;
;0;5024;1682;1539630401254;1539630402936;
;0;5025;1712;1539630406453;1539630408165;
;0;5026;1679;1539630411672;1539630413351;
;0;5027;1684;1539630416820;1539630418504;
;0;5028;1700;1539630421978;1539630423678;
;0;5029;1693;1539630427152;1539630428845;
;0;5030;1696;1539630432302;1539630433998;
;0;5031;1690;1539630437488;1539630439178;
;0;5032;1708;1539630442647;1539630444355;
;0;5033;1782;1539630447859;1539630449641;
;0;5034;1696;1539630453105;1539630454801;
;0;5035;1704;1539630458284;1539630459988;
;0;5036;1697;1539630463464;1539630465161;
;0;5037;1680;1539630468657;1539630470337;
;0;5038;1689;1539630473801;1539630475490;
;0;5039;1721;1539630478955;1539630480676;
;0;5040;1677;1539630484154;1539630485831;
;0;5041;1683;1539630489292;1539630490975;
;0;5042;1690;1539630494462;1539630496152;
;0;5043;1690;1539630499628;1539630501318;
;0;5044;1701;1539630504772;1539630506473;
;0;5045;1690;1539630510001;1539630511691;
;0;5046;1694;1539630515168;1539630516862;
;0;5047;1684;1539630520339;1539630522023;
;0;5048;1688;1539630525485;1539630527173;
;0;5049;1694;1539630530653;1539630532347;
;0;5050;1698;1539630535820;1539630537518;
;0;5051;1691;1539630540982;1539630542673;
;0;5052;1674;1539630546132;1539630547806;
;0;5053;1701;1539630551274;1539630552975;
;0;5054;1708;1539630556446;1539630558154;
;0;5055;1687;1539630561616;1539630563303;
;0;5056;1679;1539630566773;1539630568452;
;0;5057;1691;1539630571964;1539630573655;
;0;5058;1700;1539630577114;1539630578814;
;0;5059;1676;1539630582351;1539630584027;
;0;5060;1688;1539630587502;1539630589190;
;0;5061;1700;1539630592652;1539630594352;
;0;5062;1692;1539630597817;1539630599509;
;0;5063;1684;1539630602992;1539630604676;
;0;5064;1703;1539630608186;1539630609889;
;0;5065;1696;1539630613365;1539630615061;
;0;5066;1715;1539630618554;1539630620269;
;0;5067;1678;1539630623749;1539630625427;
;0;5068;1695;1539630628922;1539630630617;
;0;5069;1771;1539630634110;1539630635881;
;0;5070;1703;1539630639361;1539630641064;
;0;5071;1693;1539630644543;1539630646236;
;0;5072;1685;1539630649726;1539630651411;
;0;5073;1697;1539630654896;1539630656593;
;0;5074;1698;1539630660094;1539630661792;
;0;5075;1684;1539630665234;1539630666918;
;0;5076;1675;1539630670361;1539630672036;
;0;5077;1681;1539630675516;1539630677197;
;0;5078;1714;1539630680674;1539630682388;
;0;5079;1711;1539630685885;1539630687596;
;0;5080;1672;1539630691063;1539630692735;
;0;5081;1708;1539630696307;1539630698015;
;0;5082;1675;1539630701484;1539630703159;
;0;5083;1669;1539630706624;1539630708293;
;0;5084;1686;1539630711735;1539630713421;
;0;5085;1673;1539630716859;1539630718532;
;0;5086;1686;1539630721992;1539630723678;
;0;5087;1693;1539630727160;1539630728853;
;0;5088;1696;1539630732326;1539630734022;
;0;5089;1697;1539630737500;1539630739197;
;0;5090;1675;1539630742719;1539630744394;
;0;5091;1736;1539630747877;1539630749613;
;0;5092;1680;1539630753078;1539630754758;
;0;5093;1717;1539630758300;1539630760017;
;0;5094;1684;1539630763504;1539630765188;
;0;5095;1683;1539630768654;1539630770337;
;0;5096;1677;1539630773792;1539630775469;
;0;5097;1709;1539630778970;1539630780679;
;0;5098;1703;1539630784167;1539630785870;
;0;5099;1695;1539630789333;1539630791028;
;0;5100;1701;1539630794484;1539630796185;
;0;5101;1712;1539630799674;1539630801386;
;0;5102;1681;1539630804870;1539630806551;
;0;5103;1680;1539630810027;1539630811707;
;0;5104;1743;1539630815153;1539630816896;
;0;5105;1698;1539630820347;1539630822045;
;0;5106;1696;1539630825513;1539630827209;
;0;5107;1684;1539630830686;1539630832370;
;0;5108;1704;1539630835869;1539630837573;
;0;5109;1696;1539630841053;1539630842749;
;0;5110;1680;1539630846212;1539630847892;
;0;5111;1683;1539630851384;1539630853067;
;0;5112;1682;1539630856529;1539630858211;
;0;5113;1696;1539630861647;1539630863343;
;0;5114;1692;1539630866849;1539630868541;
;0;5115;1727;1539630872029;1539630873756;
;0;5116;1692;1539630877289;1539630878981;
;0;5117;1682;1539630882462;1539630884144;
;0;5118;1685;1539630887611;1539630889296;
;0;5119;1691;1539630892771;1539630894462;
;0;5120;1695;1539630897932;1539630899627;
;0;5121;1672;1539630903091;1539630904763;
;0;5122;1703;1539630908219;1539630909922;
;0;5123;1680;1539630913357;1539630915037;
;0;5124;1680;1539630918494;1539630920174;
;0;5125;1694;1539630923631;1539630925325;
;0;5126;1701;1539630928809;1539630930510;
;0;5127;1740;1539630934160;1539630935900;
;0;5128;1708;1539630939420;1539630941128;
;0;5129;1699;1539630944607;1539630946306;
;0;5130;1688;1539630949791;1539630951479;
;0;5131;1674;1539630954943;1539630956617;
;0;5132;1726;1539630960088;1539630961814;
;0;5133;1701;1539630965293;1539630966994;
;0;5134;1709;1539630970455;1539630972164;
;0;5135;1712;1539630975669;1539630977381;
;0;5136;1685;1539630980917;1539630982602;
;0;5137;1704;1539630986057;1539630987761;
;0;5138;1697;1539630991194;1539630992891;
;0;5139;1696;1539630996352;1539630998048;
;0;5140;1696;1539631001646;1539631003342;
;0;5141;1705;1539631006817;1539631008522;
;0;5142;1677;1539631011990;1539631013667;
;0;5143;1681;1539631017148;1539631018829;
;0;5144;1683;1539631022306;1539631023989;
;0;5145;1697;1539631027440;1539631029137;
;0;5146;1694;1539631032634;1539631034328;
;0;5147;1692;1539631037811;1539631039503;
;0;5148;1691;1539631042967;1539631044658;
;0;5149;1678;1539631048107;1539631049785;
;0;5150;1677;1539631053237;1539631054914;
;0;5151;1799;1539631058376;1539631060175;
;0;5152;1669;1539631063657;1539631065326;
;0;5153;1705;1539631068825;1539631070530;
;0;5154;1681;1539631073994;1539631075675;
;0;5155;1690;1539631079127;1539631080817;
;0;5156;1681;1539631084239;1539631085920;
;0;5157;1693;1539631089418;1539631091111;
;0;5158;1692;1539631094571;1539631096263;
;0;5159;1697;1539631099729;1539631101426;
;0;5160;1722;1539631104904;1539631106626;
;0;5161;1714;1539631110138;1539631111852;
;0;5162;1755;1539631115364;1539631117119;
;0;5163;1694;1539631120692;1539631122386;
;0;5164;1696;1539631125959;1539631127655;
;0;5165;1699;1539631131162;1539631132861;
;0;5166;1715;1539631136332;1539631138047;
;0;5167;1684;1539631141517;1539631143201;
;0;5168;1676;1539631146631;1539631148307;
;0;5169;1664;1539631151753;1539631153417;
;0;5170;1670;1539631156837;1539631158507;
;0;5171;1697;1539631161997;1539631163694;
;0;5172;1712;1539631167186;1539631168898;
;0;5173;1720;1539631172442;1539631174162;
;0;5174;1710;1539631177654;1539631179364;
;0;5175;1698;1539631182866;1539631184564;
;0;5176;1723;1539631188065;1539631189788;
;0;5177;1685;1539631193342;1539631195027;
;0;5178;1694;1539631198507;1539631200201;
;0;5179;1686;1539631203691;1539631205377;
;0;5180;1690;1539631208830;1539631210520;
;0;5181;1684;1539631213994;1539631215678;
;0;5182;1698;1539631219148;1539631220846;
;0;5183;1712;1539631224304;1539631226016;
;0;5184;1694;1539631229479;1539631231173;
;0;5185;1689;1539631234640;1539631236329;
;0;5186;1690;1539631239779;1539631241469;
;0;5187;1692;1539631244928;1539631246620;
;0;5188;1689;1539631250180;1539631251869;
;0;5189;1705;1539631255344;1539631257049;
;0;5190;1698;1539631260546;1539631262244;
;0;5191;1700;1539631265747;1539631267447;
;0;5192;1703;1539631270937;1539631272640;
;0;5193;1672;1539631276081;1539631277753;
;0;5194;1687;1539631281199;1539631282886;
;0;5195;1686;1539631286337;1539631288023;
;0;5196;1691;1539631291460;1539631293151;
;0;5197;1749;1539631296607;1539631298356;
;0;5198;1719;1539631302073;1539631303792;
;0;5199;1687;1539631307380;1539631309067;
;0;5200;1696;1539631312527;1539631314223;
;0;5201;1681;1539631317698;1539631319379;
;0;5202;1729;1539631322867;1539631324596;
;0;5203;1768;1539631328136;1539631329904;
;0;5204;1703;1539631333430;1539631335133;
;0;5205;1696;1539631338615;1539631340311;
;0;5206;1726;1539631343866;1539631345592;
;0;5207;1714;1539631349150;1539631350864;
;0;5208;1711;1539631354342;1539631356053;
;0;5209;1696;1539631359541;1539631361237;
;0;5210;1702;1539631364718;1539631366420;
;0;5211;1716;1539631369912;1539631371628;
;0;5212;1713;1539631375071;1539631376784;
;0;5213;1685;1539631380225;1539631381910;
;0;5214;1702;1539631385476;1539631387178;
;0;5215;1691;1539631390648;1539631392339;
;0;5216;1671;1539631395781;1539631397452;
;0;5217;1679;1539631400882;1539631402561;
;0;5218;1673;1539631406013;1539631407686;
;0;5219;1692;1539631411153;1539631412845;
;0;5220;1671;1539631416339;1539631418010;
;0;5221;1675;1539631421442;1539631423117;
;0;5222;1688;1539631426585;1539631428273;
;0;5223;1671;1539631431763;1539631433434;
;0;5224;1677;1539631436915;1539631438592;
;0;5225;1683;1539631442143;1539631443826;
;0;5226;1687;1539631447284;1539631448971;
;0;5227;1688;1539631452476;1539631454164;
;0;5228;1686;1539631457620;1539631459306;
;0;5229;1667;1539631462748;1539631464415;
;0;5230;1669;1539631467861;1539631469530;
;0;5231;1707;1539631473007;1539631474714;
;0;5232;1689;1539631478164;1539631479853;
;0;5233;1703;1539631483297;1539631485000;
;0;5234;1681;1539631488465;1539631490146;
;0;5235;1683;1539631493628;1539631495311;
;0;5236;1729;1539631498870;1539631500599;
;0;5237;1730;1539631504052;1539631505782;
;0;5238;1694;1539631509254;1539631510948;
;0;5239;1719;1539631514426;1539631516145;
;0;5240;1696;1539631519650;1539631521346;
;0;5241;1682;1539631524811;1539631526493;
;0;5242;1724;1539631529955;1539631531679;
;0;5243;1714;1539631535166;1539631536880;
;0;5244;1687;1539631540425;1539631542112;
;0;5245;1706;1539631545536;1539631547242;
;0;5246;1695;1539631550696;1539631552391;
;0;5247;1738;1539631555872;1539631557610;
;0;5248;1703;1539631561092;1539631562795;
;0;5249;1686;1539631566261;1539631567947;
;0;5250;1673;1539631571373;1539631573046;
;0;5251;1674;1539631576484;1539631578158;
;0;5252;1711;1539631581574;1539631583285;
;0;5253;1687;1539631586756;1539631588443;
;0;5254;1688;1539631591880;1539631593568;
;0;5255;1687;1539631597031;1539631598718;
;0;5256;1685;1539631602170;1539631603855;
;0;5257;1683;1539631607311;1539631608994;
;0;5258;1713;1539631612591;1539631614304;
;0;5259;1684;1539631617797;1539631619481;
;0;5260;1686;1539631622983;1539631624669;
;0;5261;1680;1539631628092;1539631629772;
;0;5262;1667;1539631633207;1539631634874;
;0;5263;1709;1539631638312;1539631640021;
;0;5264;1693;1539631643484;1539631645177;
;0;5265;1687;1539631648635;1539631650322;
;0;5266;1707;1539631653808;1539631655515;
;0;5267;1715;1539631658993;1539631660708;
;0;5268;1681;1539631664172;1539631665853;
;0;5269;1771;1539631669347;1539631671118;
;0;5270;1698;1539631674582;1539631676280;
;0;5271;1715;1539631679720;1539631681435;
;0;5272;1703;1539631684931;1539631686634;
;0;5273;1681;1539631690154;1539631691835;
;0;5274;1683;1539631695306;1539631696989;
;0;5275;1686;1539631700468;1539631702154;
;0;5276;1711;1539631705622;1539631707333;
;0;5277;1717;1539631710814;1539631712531;
;0;5278;1704;1539631716025;1539631717729;
;0;5279;1688;1539631721185;1539631722873;
;0;5280;1677;1539631726296;1539631727973;
;0;5281;1680;1539631731474;1539631733154;
;0;5282;1682;1539631736605;1539631738287;
;0;5283;1684;1539631741774;1539631743458;
;0;5284;1689;1539631746968;1539631748657;
;0;5285;1703;1539631752120;1539631753823;
;0;5286;1710;1539631757326;1539631759036;
;0;5287;1714;1539631762512;1539631764226;
;0;5288;1709;1539631767726;1539631769435;
;0;5289;1677;1539631772903;1539631774580;
;0;5290;1697;1539631778026;1539631779723;
;0;5291;1713;1539631783218;1539631784931;
;0;5292;1696;1539631788480;1539631790176;
;0;5293;1688;1539631793643;1539631795331;
;0;5294;1693;1539631798786;1539631800479;
;0;5295;1689;1539631803925;1539631805614;
;0;5296;1692;1539631809085;1539631810777;
;0;5297;1701;1539631814254;1539631815955;
;0;5298;1690;1539631819407;1539631821097;
;0;5299;1703;1539631824540;1539631826243;
;0;5300;2058;1539631829776;1539631831834;
;0;5301;1721;1539631835619;1539631837340;
;0;5302;1672;1539631840834;1539631842506;
;0;5303;1682;1539631845996;1539631847678;
;0;5304;1696;1539631851125;1539631852821;
;0;5305;1692;1539631856265;1539631857957;
;0;5306;1681;1539631861429;1539631863110;
;0;5307;1705;1539631866594;1539631868299;
;0;5308;1688;1539631871779;1539631873467;
;0;5309;1687;1539631876951;1539631878638;
;0;5310;1691;1539631882089;1539631883780;
;0;5311;1696;1539631887222;1539631888918;
;0;5312;1694;1539631892411;1539631894105;
;0;5313;1716;1539631897626;1539631899342;
;0;5314;1692;1539631902929;1539631904621;
;0;5315;1690;1539631908062;1539631909752;
;0;5316;1685;1539631913266;1539631914951;
;0;5317;1729;1539631918441;1539631920170;
;0;5318;1701;1539631923675;1539631925376;
;0;5319;1688;1539631928855;1539631930543;
;0;5320;1710;1539631933985;1539631935695;
;0;5321;1707;1539631939146;1539631940853;
;0;5322;1683;1539631944324;1539631946007;
;0;5323;1697;1539631949477;1539631951174;
;0;5324;1695;1539631954646;1539631956341;
;0;5325;1701;1539631959866;1539631961567;
;0;5326;1684;1539631965055;1539631966739;
;0;5327;1719;1539631970211;1539631971930;
;0;5328;1716;1539631975418;1539631977134;
;0;5329;1710;1539631980634;1539631982344;
;0;5330;1686;1539631985816;1539631987502;
;0;5331;1690;1539631990974;1539631992664;
;0;5332;1713;1539631996115;1539631997828;
;0;5333;1674;1539632001276;1539632002950;
;0;5334;1681;1539632006409;1539632008090;
;0;5335;1683;1539632011571;1539632013254;
;0;5336;1684;1539632016807;1539632018491;
;0;5337;1680;1539632021965;1539632023645;
;0;5338;1678;1539632027108;1539632028786;
;0;5339;1688;1539632032232;1539632033920;
;0;5340;1696;1539632037337;1539632039033;
;0;5341;1678;1539632042506;1539632044184;
;0;5342;1701;1539632047653;1539632049354;
;0;5343;1683;1539632052811;1539632054494;
;0;5344;1688;1539632057954;1539632059642;
;0;5345;1689;1539632063107;1539632064796;
;0;5346;1701;1539632068286;1539632069987;
;0;5347;1677;1539632073511;1539632075188;
;0;5348;1701;1539632078647;1539632080348;
;0;5349;1682;1539632083815;1539632085497;
;0;5350;1695;1539632088972;1539632090667;
;0;5351;1693;1539632094160;1539632095853;
;0;5352;1695;1539632099292;1539632100987;
;0;5353;1731;1539632104473;1539632106204;
;0;5354;1688;1539632110821;1539632112509;
;0;5355;1680;1539632115981;1539632117661;
;0;5356;1703;1539632121108;1539632122811;
;0;5357;1681;1539632126270;1539632127951;
;0;5358;1806;1539632131658;1539632133464;
;0;5359;1684;1539632136904;1539632138588;
;0;5360;1684;1539632142069;1539632143753;
;0;5361;1686;1539632147238;1539632148924;
;0;5362;1693;1539632152383;1539632154076;
;0;5363;1681;1539632157554;1539632159235;
;0;5364;1707;1539632162737;1539632164444;
;0;5365;1705;1539632167915;1539632169620;
;0;5366;1682;1539632173116;1539632174798;
;0;5367;1688;1539632178275;1539632179963;
;0;5368;1769;1539632183450;1539632185219;
;0;5369;1699;1539632188695;1539632190394;
;0;5370;1699;1539632193834;1539632195533;
;0;5371;1738;1539632199034;1539632200772;
;0;5372;1679;1539632204263;1539632205942;
;0;5373;1695;1539632209420;1539632211115;
;0;5374;1705;1539632214627;1539632216332;
;0;5375;1705;1539632219826;1539632221531;
;0;5376;1697;1539632225057;1539632226754;
;0;5377;1728;1539632230248;1539632231976;
;0;5378;1712;1539632235487;1539632237199;
;0;5379;1730;1539632240835;1539632242565;
;0;5380;1709;1539632246051;1539632247760;
;0;5381;1693;1539632251290;1539632252983;
;0;5382;1694;1539632256452;1539632258146;
;0;5383;1694;1539632261620;1539632263314;
;0;5384;1701;1539632266817;1539632268518;
;0;5385;1708;1539632272010;1539632273718;
;0;5386;1669;1539632277163;1539632278832;
;0;5387;1694;1539632282276;1539632283970;
;0;5388;1697;1539632287416;1539632289113;
;0;5389;1681;1539632292597;1539632294278;
;0;5390;1786;1539632297737;1539632299523;
;0;5391;1697;1539632302979;1539632304676;
;0;5392;1706;1539632308171;1539632309877;
;0;5393;1701;1539632313358;1539632315059;
;0;5394;1716;1539632318524;1539632320240;
;0;5395;1679;1539632323692;1539632325371;
;0;5396;1710;1539632328861;1539632330571;
;0;5397;1710;1539632334066;1539632335776;
