UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;1;12;
;11;0;0;1;12;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;13;1;0;0;14;
;13;1;0;0;14;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;11;1;0;0;12;
;11;0;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;14;1;0;0;15;
;14;0;0;0;14;
;11;0;0;1;12;
;11;1;0;0;12;
;11;0;0;1;12;
;15;1;0;0;16;
;11;1;0;0;12;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;1;12;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;1;12;
;10;1;0;0;11;
;11;0;0;1;12;
;11;1;0;0;12;
;11;0;0;0;11;
;10;1;0;0;11;
;11;0;1;0;12;
;11;0;0;1;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;14;0;0;0;14;
;14;1;0;0;15;
;11;0;0;1;12;
;10;1;0;0;11;
;14;1;0;0;15;
;11;0;0;0;11;
;11;0;0;0;11;
;11;0;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;11;1;0;0;12;
;10;1;0;0;11;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;14;1;0;0;15;
;10;1;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;1;12;
;10;1;0;0;11;
;11;0;0;1;12;
;11;1;0;0;12;
;19;1;0;0;20;
;11;1;0;0;12;
;11;1;0;0;12;
;15;1;0;0;16;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;14;1;0;0;15;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;1;0;0;12;
;14;0;0;0;14;
;11;0;0;1;12;
;11;0;0;0;11;
;10;1;0;0;11;
;11;0;1;0;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;0;0;0;11;
;11;1;0;0;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;0;0;1;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;15;0;0;0;15;
;11;0;0;0;11;
;11;1;0;0;12;
;11;0;0;0;11;
;12;0;0;0;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;12;1;0;0;13;
;11;1;0;0;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;0;0;1;12;
;11;1;0;0;12;
;16;1;0;0;17;
;11;1;0;0;12;
;11;0;1;0;12;
;14;0;0;0;14;
;11;1;0;0;12;
;14;1;0;0;15;
;12;0;0;0;12;
;12;0;0;0;12;
;15;0;0;0;15;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;0;0;1;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;14;0;0;0;14;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;1;12;
;12;1;0;0;13;
;12;0;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;15;1;0;0;16;
;11;0;0;1;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;0;0;0;11;
;12;0;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;15;1;0;0;16;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;12;1;0;0;13;
;12;0;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;16;0;0;1;17;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;1;13;
;20;1;0;0;21;
;11;0;0;1;12;
;12;0;0;0;12;
;12;0;0;1;13;
;11;1;0;0;12;
;16;0;0;1;17;
;15;0;0;0;15;
;11;1;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;0;12;
;12;0;0;0;12;
;19;0;0;1;20;
;11;1;0;0;12;
;12;0;0;0;12;
;14;1;0;0;15;
;12;0;0;0;12;
;12;1;0;0;13;
;12;0;0;0;12;
;13;1;0;0;14;
;12;0;1;0;13;
;16;1;0;0;17;
;14;1;0;0;15;
;12;0;0;0;12;
;15;0;0;1;16;
;11;1;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;12;0;0;0;12;
;11;1;0;0;12;
;12;0;0;1;13;
;16;1;0;0;17;
;11;1;0;0;12;
;12;1;0;0;13;
;11;1;0;0;12;
;11;1;0;0;12;
;12;1;0;0;13;
;12;0;0;0;12;
;12;0;0;0;12;
;12;0;0;0;12;
;12;0;0;1;13;
;11;1;0;0;12;
;13;1;0;0;14;
;13;0;0;0;13;
;15;1;0;0;16;
;12;0;0;0;12;
;12;1;0;0;13;
;14;0;0;0;14;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;11;1;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;15;0;0;1;16;
;12;0;0;0;12;
;12;1;0;0;13;
;12;0;0;0;12;
;20;0;1;0;21;
;12;1;0;0;13;
;12;1;0;0;13;
;25;1;0;0;26;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;15;1;0;0;16;
;12;0;0;0;12;
;12;0;1;0;13;
;12;0;0;0;12;
;12;0;0;1;13;
;12;1;0;0;13;
;11;1;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;17;1;0;0;18;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;0;12;
;15;0;0;0;15;
;11;1;0;0;12;
;12;1;0;0;13;
;11;1;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;0;12;
;12;1;0;0;13;
;16;1;0;0;17;
;12;0;0;0;12;
;12;1;0;0;13;
;12;0;0;1;13;
;25;1;0;0;26;
;12;0;0;0;12;
;14;1;0;0;15;
;12;0;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;0;12;
;13;1;0;0;14;
;12;1;0;0;13;
;12;1;0;0;13;
;13;1;0;0;14;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;0;12;
;12;1;0;0;13;
;13;1;0;0;14;
;34;1;0;0;35;
;12;1;0;0;13;
;15;1;0;0;16;
;12;0;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;1;13;
;12;0;0;0;12;
;12;0;0;0;12;
;12;1;0;0;13;
;16;0;0;0;16;
;12;1;0;0;13;
;12;1;0;0;13;
;11;1;0;0;12;
;13;0;0;0;13;
;12;1;0;0;13;
;13;1;0;0;14;
;12;1;0;0;13;
;12;1;3;0;16;
;12;1;0;0;13;
;12;1;0;0;13;
;12;0;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;16;1;0;0;17;
;12;1;0;0;13;
;15;1;0;0;16;
;12;1;0;0;13;
;12;0;0;0;12;
;13;0;0;0;13;
;15;1;0;0;16;
;12;1;0;0;13;
;13;0;0;0;13;
;12;0;0;0;12;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;1;0;14;
;20;1;0;0;21;
;12;0;1;0;13;
;12;0;1;0;13;
;12;1;0;0;13;
;23;1;0;0;24;
;13;0;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;12;0;0;1;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;12;0;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;1;0;0;14;
;17;1;0;0;18;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;1;14;
;13;0;0;0;13;
;16;1;0;0;17;
;16;1;0;0;17;
;12;1;0;0;13;
;13;1;0;0;14;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;17;0;0;0;17;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;13;1;0;0;14;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;12;1;0;0;13;
;26;1;0;0;27;
;12;1;0;0;13;
;13;1;0;0;14;
;17;1;0;0;18;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;17;1;0;0;18;
;12;1;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;1;14;
;13;1;0;0;14;
;16;1;0;0;17;
;12;1;0;0;13;
;12;1;0;0;13;
;17;1;0;0;18;
;12;1;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;19;1;0;0;20;
;12;1;0;0;13;
;12;1;0;0;13;
;16;0;0;0;16;
;13;0;0;1;14;
;13;0;0;0;13;
;13;0;0;0;13;
;13;1;0;0;14;
;13;0;0;0;13;
;20;1;0;0;21;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;20;1;0;0;21;
;13;0;0;0;13;
;13;0;0;0;13;
;13;0;0;1;14;
;13;0;0;1;14;
;12;1;0;0;13;
;15;1;0;0;16;
;13;0;0;0;13;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;12;1;0;0;13;
;13;0;0;1;14;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;0;14;
;12;1;0;0;13;
;12;1;0;0;13;
;13;0;0;0;13;
;15;0;0;0;15;
;13;0;0;1;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;0;13;
;14;0;0;1;15;
;13;0;0;0;13;
;17;1;0;0;18;
;18;0;0;0;18;
;12;1;0;0;13;
;13;1;0;0;14;
;12;1;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;1;14;
;12;1;0;0;13;
;12;1;0;0;13;
;13;1;0;0;14;
;14;0;0;0;14;
;14;0;0;0;14;
;13;0;0;0;13;
;14;0;0;1;15;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;25;1;0;0;26;
;13;0;0;1;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;1;14;
;13;1;0;0;14;
;13;0;0;0;13;
;13;1;0;0;14;
;13;0;0;1;14;
;15;1;0;0;16;
;13;1;0;0;14;
;13;0;0;1;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;12;1;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;13;0;0;0;13;
;16;1;0;0;17;
;13;1;0;0;14;
;13;0;0;1;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;0;13;
;13;1;0;0;14;
;14;0;0;1;15;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;0;13;
;18;1;0;0;19;
;13;1;0;0;14;
;13;0;0;1;14;
;13;1;0;0;14;
;13;0;0;0;13;
;14;0;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;0;13;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;16;1;0;0;17;
;13;1;0;0;14;
;27;1;0;0;28;
;17;1;0;0;18;
;13;1;0;0;14;
;17;1;0;0;18;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;1;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;0;13;
;13;1;0;0;14;
;18;0;0;1;19;
;14;0;0;1;15;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;14;1;0;0;15;
;17;0;0;1;18;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;1;15;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;1;15;
;14;0;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;0;0;1;14;
;14;0;0;0;14;
;16;1;0;0;17;
;13;1;0;0;14;
;16;1;0;0;17;
;14;0;0;1;15;
;14;0;1;0;15;
;14;1;0;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;14;0;1;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;1;15;
;13;1;0;0;14;
;16;0;0;1;17;
;13;1;0;0;14;
;14;0;0;0;14;
;16;1;0;0;17;
;14;1;0;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;17;0;0;1;18;
;13;1;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;14;1;0;0;15;
;14;0;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;1;15;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;17;1;0;0;18;
;14;0;0;1;15;
;18;0;0;1;19;
;14;0;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;17;0;0;1;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;0;0;0;17;
;17;0;0;1;18;
;14;0;0;1;15;
;13;1;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;1;15;
;18;1;0;0;19;
;18;0;0;1;19;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;13;1;0;0;14;
;17;1;0;0;18;
;14;1;0;0;15;
;16;1;0;0;17;
;14;0;0;1;15;
;17;1;0;0;18;
;14;1;0;0;15;
;16;1;0;0;17;
;14;1;0;0;15;
;13;1;0;0;14;
;14;0;0;1;15;
;15;1;0;0;16;
;18;0;1;0;19;
;13;1;0;0;14;
;14;1;0;0;15;
;17;1;0;0;18;
;13;1;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;14;0;0;1;15;
;14;1;0;0;15;
;14;0;0;1;15;
;14;0;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;14;0;0;1;15;
;22;1;0;0;23;
;13;1;0;0;14;
;14;0;0;1;15;
;15;0;0;0;15;
;14;1;0;0;15;
;14;0;0;1;15;
;17;1;0;0;18;
;14;1;0;0;15;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;14;0;0;1;15;
;13;1;0;0;14;
;14;0;0;1;15;
;13;1;0;0;14;
;13;1;0;0;14;
;14;0;0;1;15;
;13;1;0;0;14;
;14;0;0;0;14;
;13;1;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;20;1;0;0;21;
;14;1;0;0;15;
;14;1;0;0;15;
;13;1;0;0;14;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;19;1;0;0;20;
;18;1;0;0;19;
;14;1;0;0;15;
;14;0;0;1;15;
;13;1;0;0;14;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;14;1;0;0;15;
;18;1;0;0;19;
;14;0;0;1;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;14;1;0;0;15;
;13;1;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;0;14;
;13;1;0;0;14;
;18;1;0;0;19;
;14;1;0;0;15;
;19;1;0;0;20;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;13;1;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;16;1;0;0;17;
;14;0;0;1;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;0;14;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;17;1;0;0;18;
;14;1;0;0;15;
;13;1;0;0;14;
;14;0;0;1;15;
;14;1;0;0;15;
;15;0;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;18;1;0;0;19;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;23;0;0;0;23;
;14;0;0;1;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;1;15;
;19;0;0;0;19;
;15;0;0;0;15;
;14;1;0;0;15;
;15;0;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;0;0;1;15;
;15;0;0;1;16;
;14;1;0;0;15;
;14;1;0;0;15;
;17;1;0;0;18;
;15;0;0;0;15;
;14;1;0;0;15;
;20;0;0;0;20;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;0;15;
;17;1;0;0;18;
;14;1;0;0;15;
;19;1;0;0;20;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;15;0;0;1;16;
;14;1;0;0;15;
;14;1;0;0;15;
;16;1;0;0;17;
;15;0;0;1;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;15;0;0;0;16;
;15;0;0;1;16;
;20;0;0;1;21;
;15;1;0;0;16;
;14;1;0;0;15;
;20;1;0;0;21;
;17;0;0;0;17;
;15;1;0;0;16;
;14;1;0;0;15;
;15;0;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;14;1;0;0;15;
;15;1;0;0;16;
;15;0;0;1;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;17;1;0;0;18;
;15;1;0;0;16;
;15;0;0;1;16;
;15;0;0;0;15;
;15;0;0;1;16;
;18;1;0;0;19;
;15;0;0;1;16;
;15;0;0;1;16;
;14;1;0;0;15;
;15;1;0;0;16;
;15;0;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;14;1;0;0;15;
;15;0;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;20;0;0;1;21;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;15;0;0;1;16;
;18;1;0;0;19;
;15;0;0;1;16;
;15;1;0;0;16;
;15;0;0;1;16;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;23;1;0;0;24;
;14;1;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;18;1;0;0;19;
;15;1;0;0;16;
;15;1;0;0;16;
;15;0;0;1;16;
;16;1;0;0;17;
;15;0;0;0;15;
;14;1;0;0;15;
;14;1;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;19;1;0;1;21;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;1;17;
;15;1;0;0;16;
;14;1;0;0;15;
;14;1;0;0;15;
;15;0;0;1;16;
;17;1;0;0;18;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;23;1;0;0;24;
;18;1;0;0;19;
;15;1;0;0;16;
;14;1;0;0;15;
;18;0;0;0;18;
;15;1;0;0;16;
;26;1;0;0;27;
;15;1;0;0;16;
;15;0;0;1;16;
;19;1;0;0;20;
;15;1;0;0;16;
;15;0;0;0;15;
;18;1;0;0;19;
;16;1;0;0;17;
;14;1;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;16;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;20;1;0;0;21;
;15;1;0;0;16;
;14;1;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;20;1;0;0;21;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;19;1;0;0;20;
;15;1;0;0;16;
;15;1;0;0;16;
;18;0;0;1;19;
;18;1;0;0;19;
;15;1;0;0;16;
;15;0;0;1;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;0;0;1;16;
;20;1;0;0;21;
;15;0;0;1;16;
;15;0;0;0;15;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;0;0;1;16;
;19;1;0;0;20;
;16;0;0;1;17;
;15;1;0;0;16;
;16;0;0;0;16;
;15;0;0;1;16;
;15;1;0;0;16;
;16;0;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;0;0;0;16;
;19;1;0;0;20;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;19;1;0;0;20;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;19;1;0;0;20;
;16;0;0;1;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;19;0;0;1;20;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;16;0;0;1;17;
;16;0;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;17;1;0;0;18;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;0;0;1;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;26;1;0;0;27;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;19;0;0;1;20;
;15;1;0;0;16;
;16;0;1;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;18;1;0;1;20;
;15;1;0;0;16;
;15;1;0;0;16;
;20;1;0;0;21;
;16;1;0;0;17;
;15;1;0;0;16;
;16;0;0;1;17;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;0;0;1;17;
;15;1;0;0;16;
;15;1;0;0;16;
;18;1;0;0;19;
;16;1;0;0;17;
;15;1;0;0;16;
;16;0;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;20;1;0;0;21;
;16;0;0;1;17;
;16;1;0;0;17;
;16;0;0;1;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;16;0;0;1;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;19;1;0;0;20;
;15;1;0;0;16;
;16;1;0;0;17;
;22;1;0;0;23;
;16;0;0;1;17;
;21;1;0;0;22;
;15;1;0;0;16;
;15;1;0;0;16;
;15;1;0;0;16;
;21;0;0;1;22;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;16;0;1;0;17;
;15;1;0;0;16;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;21;1;0;0;22;
;18;1;0;0;19;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
