TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;38019;1540267022456;1540267060475;
;0;1;37461;1540267064158;1540267101619;
;0;1;37458;1540267105189;1540267142647;
;0;1;37358;1540267146207;1540267183565;
;0;1;37336;1540267187153;1540267224489;
;0;1;38141;1540267227893;1540267266034;
;0;1;37487;1540267269608;1540267307095;
;0;1;37444;1540267310608;1540267348052;
;0;1;37294;1540267351475;1540267388769;
;0;1;37453;1540267392522;1540267429975;
;0;1;37734;1540267433666;1540267471400;
;0;1;37390;1540267474921;1540267512311;
;0;1;37926;1540267515897;1540267553823;
;0;1;38000;1540267557632;1540267595632;
;0;1;37655;1540267599274;1540267636929;
;0;1;37708;1540267640543;1540267678251;
;0;1;38063;1540267681874;1540267719937;
;0;1;37781;1540267723429;1540267761210;
;0;1;37683;1540267764700;1540267802383;
;0;1;37811;1540267805903;1540267843714;
;0;1;38180;1540267847451;1540267885631;
;0;1;37416;1540267889127;1540267926543;
;0;1;37810;1540267930141;1540267967951;
;0;1;40357;1540267971507;1540268011864;
;0;1;37775;1540268015404;1540268053179;
;0;1;37962;1540268056807;1540268094769;
;0;1;37889;1540268098292;1540268136181;
;0;1;38624;1540268139710;1540268178334;
;0;1;37566;1540268181883;1540268219449;
;0;1;37683;1540268223067;1540268260750;
;0;1;37967;1540268264366;1540268302333;
;0;1;37546;1540268305903;1540268343449;
;0;1;38191;1540268347079;1540268385270;
;0;1;37782;1540268388773;1540268426555;
;0;1;38983;1540268430062;1540268469045;
;0;1;37699;1540268472644;1540268510343;
;0;1;38304;1540268513798;1540268552102;
;0;1;37733;1540268555609;1540268593342;
;0;1;37995;1540268596827;1540268634822;
;0;1;38481;1540268638340;1540268676821;
;0;1;37898;1540268680387;1540268718285;
;0;1;39387;1540268721764;1540268761151;
;0;1;39023;1540268764955;1540268803978;
;0;1;38559;1540268807684;1540268846243;
;0;1;38572;1540268849798;1540268888370;
;0;1;39840;1540268891980;1540268931820;
;0;1;41839;1540268935742;1540268977581;
;0;1;43345;1540268981889;1540269025234;
;0;1;44057;1540269029203;1540269073260;
;0;1;43074;1540269077317;1540269120391;
;0;1;40683;1540269124114;1540269164797;
;0;1;39821;1540269168496;1540269208317;
;0;1;38300;1540269211981;1540269250281;
;0;1;38025;1540269253778;1540269291803;
;0;1;38247;1540269295367;1540269333614;
;0;1;39361;1540269337200;1540269376561;
;0;1;38201;1540269380099;1540269418300;
;0;1;38194;1540269421817;1540269460011;
;0;1;37710;1540269463614;1540269501324;
;0;1;37946;1540269504861;1540269542807;
;0;1;38409;1540269546533;1540269584942;
;0;1;38322;1540269588458;1540269626780;
;0;1;39801;1540269630407;1540269670208;
;0;1;39476;1540269673717;1540269713193;
;0;1;38801;1540269716663;1540269755464;
;0;1;40567;1540269759128;1540269799695;
;0;1;40481;1540269803555;1540269844036;
;0;1;40313;1540269847628;1540269887941;
;0;1;39236;1540269891644;1540269930880;
;0;1;39130;1540269934406;1540269973536;
;0;1;38406;1540269977078;1540270015484;
;0;1;38222;1540270019166;1540270057388;
;0;1;38569;1540270060922;1540270099491;
;0;1;38564;1540270102980;1540270141544;
;0;1;39103;1540270145030;1540270184133;
;0;1;38798;1540270187702;1540270226500;
;0;1;40544;1540270230152;1540270270696;
;0;1;39230;1540270274284;1540270313514;
;0;1;38814;1540270317177;1540270355991;
;0;1;39088;1540270359574;1540270398662;
;0;1;38946;1540270402155;1540270441101;
;0;1;38501;1540270444693;1540270483194;
;0;1;38305;1540270486908;1540270525213;
;0;1;39737;1540270528811;1540270568548;
;0;1;38862;1540270572153;1540270611015;
;0;1;40870;1540270614905;1540270655775;
;0;1;40729;1540270659494;1540270700223;
;0;1;40980;1540270703905;1540270744885;
;0;1;38920;1540270748503;1540270787423;
;0;1;38710;1540270791019;1540270829729;
;0;1;40738;1540270833331;1540270874069;
;0;1;42202;1540270877594;1540270919796;
;0;1;40359;1540270923484;1540270963843;
;0;1;40843;1540270967499;1540271008342;
;0;1;40091;1540271012015;1540271052106;
;0;1;40571;1540271055881;1540271096452;
;0;1;40418;1540271100195;1540271140613;
;0;1;40408;1540271144298;1540271184706;
;0;1;41548;1540271188368;1540271229916;
;0;1;41855;1540271234138;1540271275993;
;0;1;40382;1540271279725;1540271320107;
;0;1;40433;1540271323746;1540271364179;
;0;1;38681;1540271367796;1540271406477;
;0;1;38761;1540271410063;1540271448824;
;0;1;39013;1540271452469;1540271491482;
;0;1;38834;1540271495172;1540271534006;
;0;1;38372;1540271537484;1540271575856;
;0;1;41167;1540271579277;1540271620444;
;0;1;38682;1540271623962;1540271662644;
;0;1;38729;1540271666061;1540271704790;
;0;1;38448;1540271708333;1540271746781;
;0;1;39670;1540271750480;1540271790150;
;0;1;38734;1540271793756;1540271832490;
;0;1;38847;1540271836070;1540271874917;
;0;1;39034;1540271878366;1540271917400;
;0;1;38967;1540271920945;1540271959912;
;0;1;38959;1540271963361;1540272002320;
;0;1;38638;1540272005952;1540272044590;
;0;1;39522;1540272048105;1540272087627;
;0;1;38934;1540272091280;1540272130214;
;0;1;38992;1540272133728;1540272172720;
;0;1;39134;1540272176324;1540272215458;
;0;1;39135;1540272218993;1540272258128;
;0;1;38885;1540272261708;1540272300593;
;0;1;39114;1540272304159;1540272343273;
;0;1;39815;1540272346938;1540272386753;
;0;1;39666;1540272390392;1540272430058;
;0;1;38859;1540272433780;1540272472639;
;0;1;39503;1540272476143;1540272515646;
;0;1;39115;1540272519277;1540272558392;
;0;1;39110;1540272561946;1540272601056;
;0;1;38778;1540272604586;1540272643364;
;0;1;39472;1540272646927;1540272686399;
;0;1;38883;1540272689965;1540272728848;
;0;1;38982;1540272732433;1540272771415;
;0;1;39044;1540272774954;1540272813998;
;0;1;39100;1540272817709;1540272856809;
;0;1;39301;1540272860342;1540272899643;
;0;1;39199;1540272903246;1540272942445;
;0;1;40609;1540272945976;1540272986585;
;0;1;39548;1540272990100;1540273029648;
;0;1;39413;1540273033185;1540273072598;
;0;1;39134;1540273076216;1540273115350;
;0;1;39165;1540273119022;1540273158187;
;0;1;39021;1540273161757;1540273200778;
;0;1;39277;1540273204358;1540273243635;
;0;1;40183;1540273247454;1540273287637;
;0;1;39528;1540273291204;1540273330732;
;0;1;39186;1540273334259;1540273373445;
;0;1;39441;1540273376985;1540273416426;
;0;1;39568;1540273419955;1540273459523;
;0;1;39783;1540273463083;1540273502866;
;0;1;39744;1540273506428;1540273546172;
;0;1;40127;1540273549813;1540273589940;
;0;1;39310;1540273593454;1540273632764;
;0;1;39864;1540273636308;1540273676172;
;0;1;39261;1540273679715;1540273718976;
;0;1;40186;1540273722531;1540273762717;
;0;1;40069;1540273766279;1540273806348;
;0;1;39862;1540273809969;1540273849831;
;0;1;40055;1540273853512;1540273893567;
;0;1;39534;1540273897128;1540273936662;
;0;1;39590;1540273940301;1540273979891;
;0;1;39445;1540273983601;1540274023046;
;0;1;39148;1540274026661;1540274065809;
;0;1;39689;1540274069234;1540274108923;
;0;1;40003;1540274112479;1540274152482;
;0;1;39841;1540274156321;1540274196162;
;0;1;39763;1540274199643;1540274239406;
;0;1;39861;1540274243005;1540274282866;
;0;1;39993;1540274286545;1540274326538;
;0;1;39910;1540274330011;1540274369921;
;0;1;39739;1540274373549;1540274413288;
;0;1;39958;1540274416769;1540274456727;
;0;1;39882;1540274460313;1540274500195;
;0;1;39650;1540274503893;1540274543543;
;0;1;39548;1540274547157;1540274586705;
;0;1;40095;1540274590209;1540274630304;
;0;1;39810;1540274633894;1540274673704;
;0;1;40091;1540274677180;1540274717271;
;0;1;40883;1540274720817;1540274761700;
;0;1;40291;1540274765351;1540274805642;
;0;1;39880;1540274809389;1540274849269;
;0;1;40261;1540274852862;1540274893123;
;0;1;39670;1540274896589;1540274936259;
;0;1;39788;1540274939956;1540274979744;
;0;1;39966;1540274983363;1540275023329;
;0;1;41058;1540275026828;1540275067886;
;0;1;40446;1540275071526;1540275111972;
;0;1;39533;1540275115493;1540275155026;
;0;1;42611;1540275158654;1540275201265;
;0;1;39867;1540275205126;1540275244993;
;0;1;40142;1540275248587;1540275288729;
;0;1;40152;1540275292176;1540275332328;
;0;1;40571;1540275335846;1540275376417;
;0;1;40153;1540275379825;1540275419978;
;0;1;40595;1540275423580;1540275464175;
;0;1;40175;1540275467645;1540275507820;
;0;1;40289;1540275511503;1540275551792;
;0;1;41935;1540275555551;1540275597486;
;0;1;41880;1540275601114;1540275642994;
;0;1;42217;1540275646945;1540275689162;
;0;1;40006;1540275692953;1540275732959;
;0;1;40110;1540275736609;1540275776719;
;0;1;40720;1540275780258;1540275820978;
;0;1;39795;1540275824506;1540275864301;
;0;1;40713;1540275867829;1540275908542;
;0;1;40792;1540275912412;1540275953204;
;0;1;40205;1540275956881;1540275997086;
;0;1;40382;1540276000557;1540276040939;
;0;1;40349;1540276044572;1540276084921;
;0;1;40457;1540276088496;1540276128953;
;0;1;40059;1540276132553;1540276172612;
;0;1;40182;1540276176162;1540276216344;
;0;1;40681;1540276219940;1540276260621;
;0;1;40745;1540276264319;1540276305064;
;0;1;40129;1540276308618;1540276348747;
;0;1;40132;1540276352271;1540276392403;
;0;1;39825;1540276396021;1540276435846;
;0;1;40384;1540276439354;1540276479738;
;0;1;40429;1540276483284;1540276523713;
;0;1;41486;1540276527288;1540276568774;
;0;1;40321;1540276572308;1540276612629;
;0;1;40661;1540276616213;1540276656874;
;0;1;40281;1540276660629;1540276700910;
;0;1;40419;1540276704599;1540276745018;
;0;1;40299;1540276748451;1540276788750;
;0;1;40455;1540276792299;1540276832754;
;0;1;41296;1540276836416;1540276877712;
;0;1;41119;1540276881234;1540276922353;
;0;1;40165;1540276926004;1540276966169;
;0;1;40242;1540276969681;1540277009923;
;0;1;40395;1540277013485;1540277053880;
;0;1;40775;1540277057411;1540277098186;
;0;1;40605;1540277101832;1540277142437;
;0;1;41304;1540277145902;1540277187206;
;0;1;40131;1540277190769;1540277230900;
;0;1;40574;1540277234454;1540277275028;
;0;1;40478;1540277278505;1540277318983;
;0;1;40671;1540277322463;1540277363134;
;0;1;40651;1540277366621;1540277407272;
;0;1;42002;1540277410867;1540277452869;
;0;1;41463;1540277456827;1540277498290;
;0;1;42439;1540277501946;1540277544385;
;0;1;41981;1540277548151;1540277590132;
;0;1;42340;1540277593750;1540277636090;
;0;1;41858;1540277640073;1540277681931;
;0;1;40952;1540277685507;1540277726459;
;0;1;41172;1540277729972;1540277771144;
;0;1;40374;1540277774588;1540277814962;
;0;1;40159;1540277818625;1540277858784;
;0;1;40523;1540277862477;1540277903000;
;0;1;40392;1540277906617;1540277947009;
;0;1;40878;1540277950535;1540277991413;
;0;1;41026;1540277995015;1540278036041;
;0;1;42321;1540278039584;1540278081905;
;0;1;40786;1540278085458;1540278126244;
;0;1;40642;1540278129738;1540278170380;
;0;1;40654;1540278173858;1540278214512;
;0;1;40669;1540278218257;1540278258926;
;0;1;41107;1540278262634;1540278303741;
;0;1;42357;1540278307194;1540278349551;
;0;1;41321;1540278353590;1540278394911;
;0;1;42770;1540278398443;1540278441213;
;0;1;42585;1540278444917;1540278487502;
;0;1;42237;1540278491305;1540278533542;
;0;1;41619;1540278537415;1540278579034;
;0;1;41061;1540278582580;1540278623641;
;0;1;41515;1540278627238;1540278668753;
;0;1;40939;1540278672349;1540278713288;
;0;1;40930;1540278716822;1540278757752;
;0;1;43207;1540278761279;1540278804486;
;0;1;41107;1540278807966;1540278849073;
;0;1;41064;1540278852688;1540278893752;
;0;1;41480;1540278897269;1540278938749;
;0;1;41747;1540278942337;1540278984084;
;0;1;40964;1540278987649;1540279028613;
;0;1;40924;1540279032203;1540279073127;
;0;1;40657;1540279076696;1540279117353;
;0;1;40992;1540279120904;1540279161896;
;0;1;41468;1540279165544;1540279207012;
;0;1;41478;1540279210907;1540279252385;
;0;1;41370;1540279256101;1540279297471;
;0;1;40807;1540279300972;1540279341779;
;0;1;41325;1540279345281;1540279386606;
;0;1;41090;1540279390299;1540279431389;
;0;1;41015;1540279434870;1540279475885;
;0;1;40885;1540279479517;1540279520402;
;0;1;41938;1540279523941;1540279565879;
;0;1;41293;1540279569446;1540279610739;
;0;1;41165;1540279614290;1540279655455;
;0;1;41136;1540279659098;1540279700234;
;0;1;41400;1540279703823;1540279745223;
;0;1;41509;1540279748691;1540279790200;
;0;1;40940;1540279793775;1540279834715;
;0;1;44082;1540279838294;1540279882376;
;0;1;41780;1540279885873;1540279927653;
;0;1;43116;1540279931620;1540279974736;
;0;1;43474;1540279978558;1540280022032;
;0;1;42691;1540280025793;1540280068484;
;0;1;41386;1540280072078;1540280113464;
;0;1;42391;1540280116931;1540280159322;
;0;1;40897;1540280162871;1540280203768;
;0;1;41390;1540280207301;1540280248691;
;0;1;41535;1540280252286;1540280293821;
;0;1;41109;1540280297364;1540280338473;
;0;1;40916;1540280342281;1540280383197;
;0;1;41773;1540280386734;1540280428507;
;0;1;41834;1540280432260;1540280474094;
;0;1;41499;1540280477698;1540280519197;
;0;1;41069;1540280522799;1540280563868;
;0;1;41038;1540280567475;1540280608513;
;0;1;41147;1540280612091;1540280653238;
;0;1;41662;1540280656882;1540280698544;
;0;1;41745;1540280702229;1540280743974;
;0;1;41831;1540280747478;1540280789309;
;0;1;41213;1540280792802;1540280834015;
;0;1;41431;1540280837712;1540280879143;
;0;1;41645;1540280882702;1540280924347;
;0;1;41402;1540280927825;1540280969227;
;0;1;41836;1540280972942;1540281014778;
;0;1;43155;1540281018267;1540281061422;
;0;1;41268;1540281065053;1540281106321;
;0;1;41319;1540281109892;1540281151211;
;0;1;41658;1540281154785;1540281196443;
;0;1;42033;1540281200048;1540281242081;
;0;1;42282;1540281245622;1540281287904;
;0;1;41810;1540281291515;1540281333325;
;0;1;42546;1540281336902;1540281379448;
;0;1;41630;1540281383179;1540281424809;
;0;1;41791;1540281428333;1540281470124;
;0;1;41651;1540281473569;1540281515220;
;0;1;41353;1540281518680;1540281560033;
;0;1;41784;1540281563579;1540281605363;
;0;1;41784;1540281608888;1540281650672;
;0;1;42216;1540281654225;1540281696441;
;0;1;41567;1540281700140;1540281741707;
;0;1;42010;1540281745148;1540281787158;
;0;1;41278;1540281790759;1540281832037;
;0;1;41803;1540281835556;1540281877359;
;0;1;42980;1540281881006;1540281923986;
;0;1;42928;1540281927600;1540281970528;
;0;1;41497;1540281974215;1540282015712;
;0;1;42148;1540282019220;1540282061368;
;0;1;41609;1540282064899;1540282106508;
;0;1;42574;1540282110110;1540282152684;
;0;1;41860;1540282156278;1540282198138;
;0;1;41805;1540282201734;1540282243539;
;0;1;42688;1540282247231;1540282289919;
;0;1;41986;1540282293537;1540282335523;
;0;1;41847;1540282339072;1540282380919;
;0;1;44325;1540282385122;1540282429447;
;0;1;42061;1540282432938;1540282474999;
;0;1;42600;1540282478647;1540282521247;
;0;1;42507;1540282525049;1540282567556;
;0;1;42508;1540282571378;1540282613886;
;0;1;44609;1540282617579;1540282662188;
;0;1;41896;1540282665773;1540282707669;
;0;1;41855;1540282711235;1540282753090;
;0;1;42008;1540282756692;1540282798700;
;0;1;42820;1540282802329;1540282845149;
;0;1;42625;1540282848724;1540282891349;
;0;1;42123;1540282894984;1540282937107;
;0;1;41940;1540282940549;1540282982489;
;0;1;42105;1540282986152;1540283028257;
;0;1;41862;1540283031831;1540283073693;
;0;1;41649;1540283077288;1540283118937;
;0;1;43119;1540283122505;1540283165624;
;0;1;42214;1540283169241;1540283211455;
;0;1;42191;1540283215075;1540283257266;
;0;1;42180;1540283260818;1540283302998;
;0;1;42209;1540283306750;1540283348959;
;0;1;42369;1540283352544;1540283394913;
;0;1;42212;1540283398477;1540283440689;
;0;1;42809;1540283444336;1540283487145;
;0;1;42593;1540283490653;1540283533246;
;0;1;42020;1540283536838;1540283578858;
;0;1;41991;1540283582399;1540283624390;
;0;1;42913;1540283627931;1540283670844;
;0;1;43373;1540283674440;1540283717813;
;0;1;43311;1540283721264;1540283764575;
;0;1;42107;1540283768215;1540283810322;
;0;1;42039;1540283813818;1540283855857;
;0;1;42487;1540283859440;1540283901927;
;0;1;42183;1540283905421;1540283947604;
;0;1;41974;1540283951123;1540283993097;
;0;1;42696;1540283996594;1540284039290;
;0;1;43650;1540284042906;1540284086556;
;0;1;42469;1540284089982;1540284132451;
;0;1;42268;1540284135930;1540284178198;
;0;1;42239;1540284181772;1540284224011;
;0;1;42221;1540284227628;1540284269849;
;0;1;42859;1540284273356;1540284316215;
;0;1;44171;1540284319766;1540284363937;
;0;1;42429;1540284367496;1540284409925;
;0;1;42481;1540284413462;1540284455943;
;0;1;42525;1540284459398;1540284501923;
;0;1;42351;1540284505498;1540284547849;
;0;1;42303;1540284551385;1540284593688;
;0;1;43019;1540284597198;1540284640217;
;0;1;44227;1540284643847;1540284688074;
;0;1;42363;1540284691667;1540284734030;
;0;1;41995;1540284737493;1540284779488;
;0;1;42653;1540284783086;1540284825739;
;0;1;42518;1540284829221;1540284871739;
;0;1;42736;1540284875261;1540284917997;
;0;1;43280;1540284921448;1540284964728;
;0;1;42436;1540284968374;1540285010810;
;0;1;42791;1540285014303;1540285057094;
;0;1;42012;1540285060798;1540285102810;
;0;1;42436;1540285106429;1540285148865;
;0;1;43204;1540285152649;1540285195853;
;0;1;44161;1540285199408;1540285243569;
;0;1;43652;1540285247284;1540285290936;
;0;1;43257;1540285294479;1540285337736;
;0;1;42967;1540285341292;1540285384259;
;0;1;42698;1540285387724;1540285430422;
;0;1;42558;1540285434041;1540285476599;
;0;1;42685;1540285480082;1540285522767;
;0;1;43679;1540285526233;1540285569912;
;0;1;42746;1540285573456;1540285616202;
;0;1;42665;1540285619735;1540285662400;
;0;1;42963;1540285665916;1540285708879;
;0;1;43084;1540285712355;1540285755439;
;0;1;42760;1540285758893;1540285801653;
;0;1;42855;1540285805093;1540285847948;
;0;1;43579;1540285851659;1540285895238;
;0;1;42478;1540285898782;1540285941260;
;0;1;44095;1540285944787;1540285988882;
;0;1;42860;1540285993549;1540286036409;
;0;1;42814;1540286039945;1540286082759;
;0;1;43268;1540286086301;1540286129569;
;0;1;43917;1540286133167;1540286177084;
;0;1;43000;1540286180672;1540286223672;
;0;1;43230;1540286227265;1540286270495;
;0;1;42517;1540286273966;1540286316483;
;0;1;42289;1540286320164;1540286362453;
;0;1;43146;1540286366060;1540286409206;
;0;1;44372;1540286412744;1540286457116;
;0;1;43054;1540286460901;1540286503955;
;0;1;43036;1540286507471;1540286550507;
;0;1;43709;1540286554039;1540286597748;
;0;1;42902;1540286601246;1540286644148;
;0;1;43029;1540286647627;1540286690656;
;0;1;43025;1540286694274;1540286737299;
;0;1;43922;1540286740846;1540286784768;
;0;1;42897;1540286788325;1540286831222;
;0;1;43069;1540286834833;1540286877902;
;0;1;43825;1540286881437;1540286925262;
;0;1;43214;1540286928832;1540286972046;
;0;1;43105;1540286975611;1540287018716;
;0;1;44027;1540287022366;1540287066393;
;0;1;42843;1540287069883;1540287112726;
;0;1;43152;1540287116176;1540287159328;
;0;1;42789;1540287162901;1540287205690;
;0;1;43157;1540287209304;1540287252461;
;0;1;43383;1540287255960;1540287299343;
;0;1;43086;1540287302851;1540287345937;
;0;1;43875;1540287349608;1540287393483;
;0;1;44674;1540287397009;1540287441683;
;0;1;43240;1540287445132;1540287488372;
;0;1;43038;1540287491854;1540287534892;
;0;1;43700;1540287538593;1540287582293;
;0;1;43846;1540287585852;1540287629698;
;0;1;44135;1540287633252;1540287677387;
;0;1;43319;1540287681098;1540287724417;
;0;1;43224;1540287728164;1540287771388;
;0;1;43669;1540287775000;1540287818669;
;0;1;43831;1540287822254;1540287866085;
;0;1;43196;1540287869620;1540287912816;
;0;1;43987;1540287916468;1540287960455;
;0;1;43870;1540287964189;1540288008059;
;0;1;43587;1540288011625;1540288055212;
;0;1;43453;1540288058899;1540288102352;
;0;1;43218;1540288105787;1540288149005;
;0;1;43379;1540288152525;1540288195904;
;0;1;43475;1540288199460;1540288242935;
;0;1;44130;1540288246483;1540288290613;
;0;1;43826;1540288294301;1540288338127;
;0;1;43740;1540288341814;1540288385554;
;0;1;43761;1540288389061;1540288432822;
;0;1;43749;1540288436325;1540288480074;
;0;1;43327;1540288483619;1540288526946;
;0;1;44444;1540288530454;1540288574898;
;0;1;43751;1540288578478;1540288622229;
;0;1;43530;1540288625741;1540288669271;
;0;1;43579;1540288672907;1540288716486;
;0;1;43749;1540288720086;1540288763835;
;0;1;43492;1540288767391;1540288810883;
;0;1;43914;1540288814469;1540288858383;
;0;1;44100;1540288862179;1540288906279;
;0;1;43801;1540288909799;1540288953600;
;0;1;43620;1540288957122;1540289000742;
;0;1;44059;1540289004276;1540289048335;
;0;1;43807;1540289051879;1540289095686;
;0;1;44415;1540289099233;1540289143648;
;0;1;43748;1540289147431;1540289191179;
;0;1;44107;1540289194837;1540289238944;
;0;1;43923;1540289242427;1540289286350;
;0;1;44337;1540289289919;1540289334256;
;0;1;44204;1540289337849;1540289382053;
;0;1;43719;1540289385679;1540289429398;
;0;1;45097;1540289432981;1540289478078;
;0;1;44241;1540289481662;1540289525903;
;0;1;43528;1540289529432;1540289572960;
;0;1;45956;1540289576534;1540289622490;
;0;1;43589;1540289625986;1540289669575;
;0;1;43572;1540289673306;1540289716878;
;0;1;44636;1540289720408;1540289765044;
;0;1;44073;1540289768743;1540289812816;
;0;1;44044;1540289816356;1540289860400;
;0;1;44703;1540289863927;1540289908630;
;0;1;45307;1540289912310;1540289957617;
;0;1;44626;1540289961527;1540290006153;
;0;1;44797;1540290009711;1540290054508;
;0;1;44502;1540290058163;1540290102665;
;0;1;44285;1540290106193;1540290150478;
;0;1;44395;1540290154017;1540290198412;
;0;1;44434;1540290201980;1540290246414;
;0;1;43932;1540290249993;1540290293925;
;0;1;44190;1540290297410;1540290341600;
;0;1;44181;1540290345268;1540290389449;
;0;1;44147;1540290393025;1540290437172;
;0;1;44164;1540290440718;1540290484882;
;0;1;44078;1540290488358;1540290532436;
;0;1;43982;1540290536077;1540290580059;
;0;1;44342;1540290583529;1540290627871;
;0;1;44848;1540290631464;1540290676312;
;0;1;43998;1540290679871;1540290723869;
;0;1;44329;1540290727475;1540290771804;
;0;1;44215;1540290775299;1540290819514;
;0;1;44318;1540290823065;1540290867383;
;0;1;44136;1540290871106;1540290915242;
;0;1;45975;1540290918833;1540290964808;
;0;1;44557;1540290968409;1540291012966;
;0;1;44254;1540291016584;1540291060838;
;0;1;44324;1540291064400;1540291108724;
;0;1;44667;1540291112254;1540291156921;
;0;1;44884;1540291160564;1540291205448;
;0;1;44789;1540291208966;1540291253755;
;0;1;45070;1540291257707;1540291302777;
;0;1;44721;1540291306419;1540291351140;
;0;1;44408;1540291354705;1540291399113;
;0;1;44588;1540291402618;1540291447206;
;0;1;44230;1540291450756;1540291494986;
;0;1;44487;1540291498500;1540291542987;
;0;1;46162;1540291546733;1540291592895;
;0;1;44634;1540291596448;1540291641082;
;0;1;44395;1540291644639;1540291689034;
;0;1;44896;1540291692557;1540291737453;
;0;1;44902;1540291741324;1540291786226;
;0;1;44782;1540291789811;1540291834593;
;0;1;46551;1540291838221;1540291884772;
;0;1;44734;1540291888316;1540291933050;
;0;1;44647;1540291936704;1540291981351;
;0;1;44424;1540291984957;1540292029381;
;0;1;44627;1540292033029;1540292077656;
;0;1;44273;1540292081260;1540292125533;
;0;1;45422;1540292129049;1540292174471;
;0;1;44513;1540292178044;1540292222557;
;0;1;44513;1540292226014;1540292270527;
;0;1;44840;1540292274181;1540292319021;
;0;1;44672;1540292322554;1540292367226;
;0;1;44993;1540292370902;1540292415895;
;0;1;45700;1540292419511;1540292465211;
;0;1;44481;1540292468742;1540292513223;
;0;1;44372;1540292516712;1540292561084;
;0;1;44816;1540292564735;1540292609551;
;0;1;44895;1540292613099;1540292657994;
;0;1;44711;1540292661506;1540292706217;
;0;1;45916;1540292709843;1540292755759;
;0;1;45302;1540292759665;1540292804967;
;0;1;45299;1540292808427;1540292853726;
;0;1;44767;1540292857357;1540292902124;
;0;1;44752;1540292905703;1540292950455;
;0;1;44836;1540292954024;1540292998860;
;0;1;44855;1540293002415;1540293047270;
;0;1;45763;1540293050929;1540293096692;
;0;1;45067;1540293100403;1540293145470;
;0;1;47196;1540293149162;1540293196358;
;0;1;45443;1540293200032;1540293245475;
;0;1;44612;1540293248965;1540293293577;
;0;1;45462;1540293297132;1540293342594;
;0;1;46107;1540293346151;1540293392258;
;0;1;44996;1540293395801;1540293440797;
;0;1;45072;1540293444471;1540293489543;
;0;1;45076;1540293493080;1540293538156;
;0;1;44944;1540293541811;1540293586755;
;0;1;45059;1540293590319;1540293635378;
;0;1;45829;1540293639059;1540293684888;
;0;1;44706;1540293688483;1540293733189;
;0;1;45379;1540293736967;1540293782346;
;0;1;45379;1540293785872;1540293831251;
;0;1;44880;1540293834864;1540293879744;
;0;1;44903;1540293883323;1540293928226;
;0;1;46067;1540293931871;1540293977938;
;0;1;45194;1540293981482;1540294026676;
;0;1;45828;1540294030255;1540294076083;
;0;1;44854;1540294079605;1540294124459;
;0;1;45715;1540294127945;1540294173660;
;0;1;45361;1540294177175;1540294222536;
;0;1;46767;1540294226154;1540294272921;
;0;1;45101;1540294276398;1540294321499;
;0;1;44708;1540294325130;1540294369838;
;0;1;45283;1540294373285;1540294418568;
;0;1;44765;1540294422204;1540294466969;
;0;1;45464;1540294470447;1540294515911;
;0;1;46649;1540294519382;1540294566031;
;0;1;46049;1540294569558;1540294615607;
;0;1;45053;1540294619217;1540294664270;
;0;1;45437;1540294667701;1540294713138;
;0;1;45370;1540294716672;1540294762042;
;0;1;46074;1540294765658;1540294811732;
;0;1;46185;1540294815247;1540294861432;
;0;1;45267;1540294864961;1540294910228;
;0;1;45591;1540294913758;1540294959349;
;0;1;45523;1540294962898;1540295008421;
;0;1;45351;1540295012004;1540295057355;
;0;1;45256;1540295060834;1540295106090;
;0;1;46675;1540295109551;1540295156226;
;0;1;45312;1540295159766;1540295205078;
;0;1;45284;1540295208593;1540295253877;
;0;1;46064;1540295257445;1540295303509;
;0;1;45579;1540295307055;1540295352634;
;0;1;46310;1540295356149;1540295402459;
;0;1;46329;1540295406033;1540295452362;
;0;1;45586;1540295456188;1540295501774;
;0;1;45696;1540295505258;1540295550954;
;0;1;44936;1540295554554;1540295599490;
;0;1;45626;1540295602966;1540295648592;
;0;1;45142;1540295652169;1540295697311;
;0;1;45367;1540295700848;1540295746215;
;0;1;46073;1540295750243;1540295796316;
;0;1;45418;1540295799952;1540295845370;
;0;1;45713;1540295848893;1540295894606;
;0;1;46211;1540295898094;1540295944305;
;0;1;45900;1540295947932;1540295993832;
;0;1;45846;1540295997344;1540296043190;
;0;1;46524;1540296046831;1540296093355;
;0;1;45804;1540296097045;1540296142849;
;0;1;45599;1540296146337;1540296191936;
;0;1;46755;1540296195499;1540296242254;
;0;1;45809;1540296245707;1540296291516;
;0;1;45979;1540296295198;1540296341177;
;0;1;46101;1540296345008;1540296391109;
;0;1;45787;1540296394715;1540296440502;
;0;1;45622;1540296444143;1540296489765;
;0;1;45864;1540296493319;1540296539183;
;0;1;45259;1540296542702;1540296587961;
;0;1;46555;1540296591557;1540296638112;
;0;1;47247;1540296641636;1540296688883;
;0;1;45513;1540296692619;1540296738132;
;0;1;47587;1540296741743;1540296789330;
;0;1;46606;1540296793452;1540296840058;
;0;1;45753;1540296843595;1540296889348;
;0;1;46008;1540296892889;1540296938897;
;0;1;47094;1540296942605;1540296989699;
;0;1;45790;1540296993324;1540297039114;
;0;1;45382;1540297042741;1540297088123;
;0;1;45686;1540297091705;1540297137391;
;0;1;45991;1540297140945;1540297186936;
;0;1;46782;1540297190584;1540297237366;
;0;1;46677;1540297240897;1540297287574;
;0;1;45610;1540297291165;1540297336775;
;0;1;46164;1540297340300;1540297386464;
