TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;34903;0;1542495454361;1542495454361;
;0;34904;0;1542495457944;1542495457944;
;0;34905;0;1542495461520;1542495461520;
;0;34906;0;1542495465063;1542495465063;
;0;34907;0;1542495468603;1542495468603;
;0;34908;0;1542495472159;1542495472159;
;0;34909;0;1542495475720;1542495475720;
;0;34910;0;1542495479284;1542495479284;
;0;34911;0;1542495482840;1542495482840;
;0;34912;0;1542495486364;1542495486364;
;0;34913;0;1542495489898;1542495489898;
;0;34914;0;1542495493437;1542495493437;
;0;34915;0;1542495497000;1542495497000;
;0;34916;0;1542495500533;1542495500533;
;0;34917;0;1542495504079;1542495504079;
;0;34918;0;1542495507600;1542495507600;
;0;34919;0;1542495511147;1542495511147;
;0;34920;0;1542495514694;1542495514694;
;0;34921;0;1542495518370;1542495518370;
;0;34922;0;1542495521889;1542495521889;
;0;34923;0;1542495525426;1542495525426;
;0;34924;0;1542495528947;1542495528947;
;0;34925;0;1542495532478;1542495532478;
;0;34926;0;1542495536013;1542495536013;
;0;34927;0;1542495539554;1542495539554;
;0;34928;0;1542495543110;1542495543110;
;0;34929;0;1542495546645;1542495546645;
;0;34930;0;1542495550193;1542495550193;
;0;34931;0;1542495553736;1542495553736;
;0;34932;0;1542495557266;1542495557266;
;0;34933;0;1542495560806;1542495560806;
;0;34934;0;1542495564355;1542495564355;
;0;34935;0;1542495567888;1542495567888;
;0;34936;0;1542495571433;1542495571433;
;0;34937;0;1542495574983;1542495574983;
;0;34938;0;1542495578669;1542495578669;
;0;34939;0;1542495582249;1542495582249;
;0;34940;0;1542495585800;1542495585800;
;0;34941;0;1542495589342;1542495589342;
;0;34942;0;1542495592897;1542495592897;
;0;34943;0;1542495596413;1542495596413;
;0;34944;0;1542495599970;1542495599970;
;0;34945;0;1542495603697;1542495603697;
;0;34946;0;1542495607230;1542495607230;
;0;34947;0;1542495610870;1542495610870;
;0;34948;0;1542495614523;1542495614523;
;0;34949;0;1542495618181;1542495618181;
;0;34950;0;1542495621758;1542495621758;
;0;34951;0;1542495625337;1542495625337;
;0;34952;0;1542495629211;1542495629211;
;0;34953;0;1542495633215;1542495633215;
;0;34954;0;1542495636793;1542495636793;
;0;34955;0;1542495640348;1542495640348;
;0;34956;0;1542495644108;1542495644108;
;0;34957;0;1542495647667;1542495647667;
;0;34958;0;1542495651236;1542495651236;
;0;34959;0;1542495655060;1542495655060;
;0;34960;0;1542495659227;1542495659227;
;0;34961;0;1542495663420;1542495663420;
;0;34962;0;1542495667471;1542495667471;
;0;34963;0;1542495671037;1542495671037;
;0;34964;0;1542495674664;1542495674664;
;0;34965;0;1542495678399;1542495678399;
;0;34966;0;1542495682018;1542495682018;
;0;34967;0;1542495685595;1542495685595;
;0;34968;0;1542495689342;1542495689342;
;0;34969;0;1542495692906;1542495692906;
;0;34970;0;1542495696497;1542495696497;
;0;34971;0;1542495700043;1542495700043;
;0;34972;0;1542495703588;1542495703588;
;0;34973;0;1542495707147;1542495707147;
;0;34974;0;1542495710709;1542495710709;
;0;34975;0;1542495714293;1542495714293;
;0;34976;0;1542495717961;1542495717961;
;0;34977;0;1542495721529;1542495721529;
;0;34978;0;1542495725084;1542495725084;
;0;34979;0;1542495728636;1542495728636;
;0;34980;0;1542495732169;1542495732169;
;0;34981;0;1542495735714;1542495735714;
;0;34982;0;1542495739259;1542495739259;
;0;34983;0;1542495742821;1542495742821;
;0;34984;0;1542495746398;1542495746398;
;0;34985;0;1542495749928;1542495749928;
;0;34986;0;1542495753460;1542495753460;
;0;34987;0;1542495757005;1542495757005;
;0;34988;0;1542495760637;1542495760637;
;0;34989;0;1542495764330;1542495764330;
;0;34990;0;1542495768054;1542495768054;
;0;34991;0;1542495771611;1542495771611;
;0;34992;0;1542495775461;1542495775461;
;0;34993;0;1542495779212;1542495779212;
;0;34994;0;1542495782958;1542495782958;
;0;34995;0;1542495786532;1542495786532;
;0;34996;0;1542495790079;1542495790079;
;0;34997;0;1542495793701;1542495793701;
;0;34998;0;1542495797292;1542495797292;
;0;34999;0;1542495800999;1542495800999;
;0;35000;0;1542495804556;1542495804556;
;0;35001;0;1542495808132;1542495808132;
;0;35002;0;1542495811730;1542495811730;
;0;35003;0;1542495815322;1542495815322;
;0;35004;0;1542495818923;1542495818923;
;0;35005;0;1542495822572;1542495822572;
;0;35006;0;1542495826107;1542495826107;
;0;35007;0;1542495829680;1542495829680;
;0;35008;0;1542495833212;1542495833212;
;0;35009;0;1542495836797;1542495836797;
;0;35010;0;1542495840368;1542495840368;
;0;35011;0;1542495843929;1542495843929;
;0;35012;0;1542495847482;1542495847482;
;0;35013;0;1542495851008;1542495851008;
;0;35014;0;1542495854692;1542495854692;
;0;35015;0;1542495858251;1542495858251;
;0;35016;0;1542495861808;1542495861808;
;0;35017;0;1542495865362;1542495865362;
;0;35018;0;1542495868885;1542495868885;
;0;35019;0;1542495872483;1542495872483;
;0;35020;0;1542495876020;1542495876020;
;0;35021;0;1542495879563;1542495879563;
;0;35022;0;1542495883139;1542495883139;
;0;35023;0;1542495886697;1542495886697;
;0;35024;0;1542495890253;1542495890253;
;0;35025;0;1542495893847;1542495893847;
;0;35026;0;1542495897431;1542495897431;
;0;35027;0;1542495901029;1542495901029;
;0;35028;0;1542495904586;1542495904586;
;0;35029;0;1542495908131;1542495908131;
;0;35030;0;1542495911699;1542495911699;
;0;35031;0;1542495915274;1542495915274;
;0;35032;0;1542495918982;1542495918982;
;0;35033;0;1542495922514;1542495922514;
;0;35034;0;1542495926068;1542495926068;
;0;35035;0;1542495929601;1542495929601;
;0;35036;0;1542495933168;1542495933168;
;0;35037;0;1542495936677;1542495936677;
;0;35038;0;1542495940188;1542495940188;
;0;35039;0;1542495943755;1542495943755;
;0;35040;0;1542495947273;1542495947273;
;0;35041;0;1542495950795;1542495950795;
;0;35042;0;1542495954335;1542495954335;
;0;35043;0;1542495957877;1542495957877;
;0;35044;0;1542495961449;1542495961449;
;0;35045;0;1542495965005;1542495965005;
;0;35046;0;1542495968541;1542495968541;
;0;35047;0;1542495972133;1542495972133;
;0;35048;0;1542495975695;1542495975695;
;0;35049;0;1542495979260;1542495979260;
;0;35050;0;1542495982949;1542495982949;
;0;35051;0;1542495986492;1542495986492;
;0;35052;0;1542495990028;1542495990028;
;0;35053;0;1542495993586;1542495993586;
;0;35054;0;1542495997266;1542495997266;
;0;35055;0;1542496000794;1542496000794;
;0;35056;0;1542496004601;1542496004601;
;0;35057;0;1542496008211;1542496008211;
;0;35058;0;1542496011763;1542496011763;
;0;35059;0;1542496015306;1542496015306;
;0;35060;0;1542496018816;1542496018816;
;0;35061;0;1542496022372;1542496022372;
;0;35062;0;1542496025930;1542496025930;
;0;35063;0;1542496029488;1542496029488;
;0;35064;0;1542496033042;1542496033042;
;0;35065;0;1542496036616;1542496036616;
;0;35066;0;1542496040183;1542496040183;
;0;35067;0;1542496043779;1542496043779;
;0;35068;0;1542496047331;1542496047331;
;0;35069;0;1542496051032;1542496051032;
;0;35070;0;1542496054560;1542496054560;
;0;35071;0;1542496058131;1542496058131;
;0;35072;0;1542496061712;1542496061712;
;0;35073;0;1542496065263;1542496065263;
;0;35074;0;1542496068845;1542496068845;
;0;35075;0;1542496072420;1542496072420;
;0;35076;0;1542496075978;1542496075978;
;0;35077;0;1542496079519;1542496079519;
;0;35078;0;1542496083105;1542496083105;
;0;35079;0;1542496086701;1542496086701;
;0;35080;0;1542496090264;1542496090264;
;0;35081;0;1542496093900;1542496093900;
;0;35082;0;1542496097569;1542496097569;
;0;35083;0;1542496101310;1542496101310;
;0;35084;0;1542496104907;1542496104907;
;0;35085;0;1542496108477;1542496108477;
;0;35086;0;1542496112096;1542496112096;
;0;35087;0;1542496115703;1542496115703;
;0;35088;0;1542496119260;1542496119260;
;0;35089;0;1542496122825;1542496122825;
;0;35090;0;1542496126501;1542496126501;
;0;35091;0;1542496130087;1542496130087;
;0;35092;0;1542496133636;1542496133636;
;0;35093;0;1542496137184;1542496137184;
;0;35094;0;1542496140755;1542496140755;
;0;35095;0;1542496144318;1542496144318;
;0;35096;0;1542496147903;1542496147903;
;0;35097;0;1542496151451;1542496151451;
;0;35098;0;1542496154993;1542496154993;
;0;35099;0;1542496158585;1542496158585;
;0;35100;0;1542496162227;1542496162227;
;0;35101;0;1542496165759;1542496165759;
;0;35102;0;1542496169301;1542496169301;
;0;35103;0;1542496172863;1542496172863;
;0;35104;0;1542496176403;1542496176403;
;0;35105;0;1542496179955;1542496179955;
;0;35106;0;1542496183526;1542496183526;
;0;35107;0;1542496187057;1542496187057;
;0;35108;0;1542496190736;1542496190736;
;0;35109;0;1542496194621;1542496194621;
;0;35110;0;1542496198285;1542496198285;
;0;35111;0;1542496201860;1542496201860;
;0;35112;0;1542496205415;1542496205415;
;0;35113;0;1542496208971;1542496208971;
;0;35114;0;1542496212573;1542496212573;
;0;35115;0;1542496216108;1542496216108;
;0;35116;0;1542496219685;1542496219685;
;0;35117;0;1542496223250;1542496223250;
;0;35118;0;1542496226822;1542496226822;
;0;35119;0;1542496230386;1542496230386;
;0;35120;0;1542496234191;1542496234191;
;0;35121;0;1542496237873;1542496237873;
;0;35122;0;1542496241569;1542496241569;
;0;35123;0;1542496245109;1542496245109;
;0;35124;0;1542496248667;1542496248667;
;0;35125;0;1542496252193;1542496252193;
;0;35126;0;1542496255712;1542496255712;
;0;35127;0;1542496259276;1542496259276;
;0;35128;0;1542496262982;1542496262982;
;0;35129;0;1542496266554;1542496266554;
;0;35130;0;1542496270169;1542496270169;
;0;35131;0;1542496273801;1542496273801;
;0;35132;0;1542496277472;1542496277472;
;0;35133;0;1542496281030;1542496281030;
;0;35134;0;1542496284668;1542496284668;
;0;35135;0;1542496288357;1542496288357;
;0;35136;0;1542496291890;1542496291890;
;0;35137;0;1542496295449;1542496295449;
;0;35138;0;1542496299020;1542496299020;
;0;35139;0;1542496302567;1542496302567;
;0;35140;0;1542496306118;1542496306118;
;0;35141;0;1542496309657;1542496309657;
;0;35142;0;1542496313214;1542496313214;
;0;35143;0;1542496316759;1542496316759;
;0;35144;0;1542496320306;1542496320306;
;0;35145;0;1542496323984;1542496323984;
;0;35146;0;1542496327577;1542496327577;
;0;35147;0;1542496331164;1542496331164;
;0;35148;0;1542496334717;1542496334717;
;0;35149;0;1542496338408;1542496338408;
;0;35150;0;1542496341973;1542496341973;
;0;35151;0;1542496345530;1542496345530;
;0;35152;0;1542496349115;1542496349115;
;0;35153;0;1542496352688;1542496352688;
;0;35154;0;1542496356219;1542496356219;
;0;35155;0;1542496359761;1542496359761;
;0;35156;0;1542496363324;1542496363324;
;0;35157;0;1542496366880;1542496366880;
;0;35158;0;1542496370521;1542496370521;
;0;35159;0;1542496374145;1542496374145;
;0;35160;0;1542496377690;1542496377690;
;0;35161;0;1542496381463;1542496381463;
;0;35162;0;1542496385037;1542496385037;
;0;35163;0;1542496388603;1542496388603;
;0;35164;0;1542496392143;1542496392143;
;0;35165;0;1542496395720;1542496395720;
;0;35166;0;1542496399306;1542496399306;
;0;35167;0;1542496402896;1542496402896;
;0;35168;0;1542496406432;1542496406432;
;0;35169;0;1542496410137;1542496410137;
;0;35170;0;1542496413699;1542496413699;
;0;35171;0;1542496417244;1542496417244;
;0;35172;0;1542496420793;1542496420793;
;0;35173;0;1542496424350;1542496424350;
;0;35174;0;1542496427883;1542496427883;
;0;35175;0;1542496431425;1542496431425;
;0;35176;0;1542496434984;1542496434984;
;0;35177;0;1542496438528;1542496438528;
;0;35178;0;1542496442132;1542496442132;
;0;35179;0;1542496445758;1542496445758;
;0;35180;0;1542496449332;1542496449332;
;0;35181;0;1542496452887;1542496452887;
;0;35182;0;1542496456463;1542496456463;
;0;35183;0;1542496460018;1542496460018;
;0;35184;0;1542496463566;1542496463566;
;0;35185;0;1542496467127;1542496467127;
;0;35186;0;1542496470651;1542496470651;
;0;35187;0;1542496474192;1542496474192;
;0;35188;0;1542496477754;1542496477754;
;0;35189;0;1542496481432;1542496481432;
;0;35190;0;1542496484985;1542496484985;
;0;35191;0;1542496488523;1542496488523;
;0;35192;0;1542496492054;1542496492054;
;0;35193;0;1542496495591;1542496495591;
;0;35194;0;1542496499147;1542496499147;
;0;35195;0;1542496502681;1542496502681;
;0;35196;0;1542496506253;1542496506253;
;0;35197;0;1542496509794;1542496509794;
;0;35198;0;1542496513357;1542496513357;
;0;35199;0;1542496516945;1542496516945;
;0;35200;0;1542496520641;1542496520641;
;0;35201;0;1542496524301;1542496524301;
;0;35202;0;1542496527871;1542496527871;
;0;35203;0;1542496531538;1542496531538;
;0;35204;0;1542496535125;1542496535125;
;0;35205;0;1542496538768;1542496538768;
;0;35206;0;1542496542363;1542496542363;
;0;35207;0;1542496545951;1542496545951;
;0;35208;0;1542496549584;1542496549584;
;0;35209;0;1542496553199;1542496553199;
;0;35210;0;1542496556889;1542496556889;
;0;35211;0;1542496560505;1542496560505;
;0;35212;0;1542496564083;1542496564083;
;0;35213;0;1542496567663;1542496567663;
;0;35214;0;1542496571267;1542496571267;
;0;35215;0;1542496574861;1542496574861;
;0;35216;0;1542496578478;1542496578478;
;0;35217;0;1542496582102;1542496582102;
;0;35218;0;1542496585724;1542496585724;
;0;35219;0;1542496589316;1542496589316;
;0;35220;0;1542496592867;1542496592867;
;0;35221;0;1542496596429;1542496596429;
;0;35222;0;1542496599998;1542496599998;
;0;35223;0;1542496603562;1542496603562;
;0;35224;0;1542496607123;1542496607123;
;0;35225;0;1542496610686;1542496610686;
;0;35226;0;1542496614235;1542496614235;
;0;35227;0;1542496617808;1542496617808;
;0;35228;0;1542496621403;1542496621403;
;0;35229;0;1542496624973;1542496624973;
;0;35230;0;1542496628646;1542496628646;
;0;35231;0;1542496632224;1542496632224;
;0;35232;0;1542496635775;1542496635775;
;0;35233;0;1542496639366;1542496639366;
;0;35234;0;1542496642938;1542496642938;
;0;35235;0;1542496646493;1542496646493;
;0;35236;0;1542496650065;1542496650065;
;0;35237;0;1542496653630;1542496653630;
;0;35238;0;1542496657181;1542496657181;
;0;35239;0;1542496660729;1542496660729;
;0;35240;0;1542496664269;1542496664269;
;0;35241;0;1542496667815;1542496667815;
;0;35242;0;1542496671357;1542496671357;
;0;35243;0;1542496674897;1542496674897;
;0;35244;0;1542496678415;1542496678415;
;0;35245;0;1542496681997;1542496681997;
;0;35246;0;1542496685566;1542496685566;
;0;35247;0;1542496689135;1542496689135;
;0;35248;0;1542496692741;1542496692741;
;0;35249;0;1542496696342;1542496696342;
;0;35250;0;1542496700022;1542496700022;
;0;35251;0;1542496703596;1542496703596;
;0;35252;0;1542496707144;1542496707144;
;0;35253;0;1542496710700;1542496710700;
;0;35254;0;1542496714229;1542496714229;
;0;35255;0;1542496717759;1542496717759;
;0;35256;0;1542496721306;1542496721306;
;0;35257;0;1542496724852;1542496724852;
;0;35258;0;1542496728377;1542496728377;
;0;35259;0;1542496731917;1542496731917;
;0;35260;0;1542496735461;1542496735461;
;0;35261;0;1542496738994;1542496738994;
;0;35262;0;1542496742588;1542496742588;
;0;35263;0;1542496746159;1542496746159;
;0;35264;0;1542496749694;1542496749694;
;0;35265;0;1542496753252;1542496753252;
;0;35266;0;1542496756811;1542496756811;
;0;35267;0;1542496760381;1542496760381;
;0;35268;0;1542496763968;1542496763968;
;0;35269;0;1542496767552;1542496767552;
;0;35270;0;1542496771303;1542496771303;
;0;35271;0;1542496774858;1542496774858;
;0;35272;0;1542496778430;1542496778430;
;0;35273;0;1542496781976;1542496781976;
;0;35274;0;1542496785550;1542496785550;
;0;35275;0;1542496789092;1542496789092;
;0;35276;0;1542496792663;1542496792663;
;0;35277;0;1542496796229;1542496796229;
;0;35278;0;1542496799804;1542496799804;
;0;35279;0;1542496803398;1542496803398;
;0;35280;0;1542496807013;1542496807013;
;0;35281;0;1542496810598;1542496810598;
;0;35282;0;1542496814181;1542496814181;
;0;35283;0;1542496817744;1542496817744;
;0;35284;0;1542496821333;1542496821333;
;0;35285;0;1542496824891;1542496824891;
;0;35286;0;1542496828451;1542496828451;
;0;35287;0;1542496832034;1542496832034;
;0;35288;0;1542496835602;1542496835602;
;0;35289;0;1542496839338;1542496839338;
;0;35290;0;1542496842917;1542496842917;
;0;35291;0;1542496846477;1542496846477;
;0;35292;0;1542496850011;1542496850011;
;0;35293;0;1542496853582;1542496853582;
;0;35294;0;1542496857166;1542496857166;
;0;35295;0;1542496860765;1542496860765;
;0;35296;0;1542496864336;1542496864336;
;0;35297;0;1542496867887;1542496867887;
;0;35298;0;1542496871474;1542496871474;
;0;35299;0;1542496875001;1542496875001;
;0;35300;0;1542496878567;1542496878567;
;0;35301;0;1542496882127;1542496882127;
;0;35302;0;1542496885695;1542496885695;
;0;35303;0;1542496889311;1542496889311;
;0;35304;0;1542496892878;1542496892878;
;0;35305;0;1542496896429;1542496896429;
;0;35306;0;1542496899994;1542496899994;
;0;35307;0;1542496903599;1542496903599;
;0;35308;0;1542496907322;1542496907322;
;0;35309;0;1542496910882;1542496910882;
;0;35310;0;1542496914430;1542496914430;
;0;35311;0;1542496917975;1542496917975;
;0;35312;0;1542496921563;1542496921563;
;0;35313;0;1542496925139;1542496925139;
;0;35314;0;1542496928701;1542496928701;
;0;35315;0;1542496932247;1542496932247;
;0;35316;0;1542496935844;1542496935844;
;0;35317;0;1542496939404;1542496939404;
;0;35318;0;1542496942978;1542496942978;
;0;35319;0;1542496946554;1542496946554;
;0;35320;0;1542496950132;1542496950132;
;0;35321;0;1542496953739;1542496953739;
;0;35322;0;1542496957310;1542496957310;
;0;35323;0;1542496960861;1542496960861;
;0;35324;0;1542496964412;1542496964412;
;0;35325;0;1542496967975;1542496967975;
;0;35326;0;1542496971683;1542496971683;
;0;35327;0;1542496975241;1542496975241;
;0;35328;0;1542496978767;1542496978767;
;0;35329;0;1542496982339;1542496982339;
;0;35330;0;1542496985897;1542496985897;
;0;35331;0;1542496989449;1542496989449;
;0;35332;0;1542496993023;1542496993023;
;0;35333;0;1542496996557;1542496996557;
;0;35334;0;1542497000121;1542497000121;
;0;35335;0;1542497003700;1542497003700;
;0;35336;0;1542497007264;1542497007264;
;0;35337;0;1542497010826;1542497010826;
;0;35338;0;1542497014381;1542497014381;
;0;35339;0;1542497017962;1542497017962;
;0;35340;0;1542497021547;1542497021547;
;0;35341;0;1542497025093;1542497025093;
;0;35342;0;1542497028635;1542497028635;
;0;35343;0;1542497032210;1542497032210;
;0;35344;0;1542497035762;1542497035762;
;0;35345;0;1542497039460;1542497039460;
;0;35346;0;1542497043013;1542497043013;
;0;35347;0;1542497046545;1542497046545;
;0;35348;0;1542497050121;1542497050121;
;0;35349;0;1542497053663;1542497053663;
;0;35350;0;1542497057245;1542497057245;
;0;35351;0;1542497060854;1542497060854;
;0;35352;0;1542497064426;1542497064426;
;0;35353;0;1542497068003;1542497068003;
;0;35354;0;1542497071594;1542497071594;
;0;35355;0;1542497075157;1542497075157;
;0;35356;0;1542497078708;1542497078708;
;0;35357;0;1542497082274;1542497082274;
;0;35358;0;1542497085859;1542497085859;
;0;35359;0;1542497089444;1542497089444;
;0;35360;0;1542497093001;1542497093001;
;0;35361;0;1542497096546;1542497096546;
;0;35362;0;1542497100113;1542497100113;
;0;35363;0;1542497103667;1542497103667;
;0;35364;0;1542497107241;1542497107241;
;0;35365;0;1542497110972;1542497110972;
;0;35366;0;1542497114515;1542497114515;
;0;35367;0;1542497118108;1542497118108;
;0;35368;0;1542497121700;1542497121700;
;0;35369;0;1542497125242;1542497125242;
;0;35370;0;1542497128801;1542497128801;
;0;35371;0;1542497132449;1542497132449;
;0;35372;0;1542497136034;1542497136034;
;0;35373;0;1542497139700;1542497139700;
;0;35374;0;1542497143268;1542497143268;
;0;35375;0;1542497146797;1542497146797;
;0;35376;0;1542497150322;1542497150322;
;0;35377;0;1542497153889;1542497153889;
;0;35378;0;1542497157442;1542497157442;
;0;35379;0;1542497161016;1542497161016;
;0;35380;0;1542497164557;1542497164557;
;0;35381;0;1542497168137;1542497168137;
;0;35382;0;1542497171693;1542497171693;
;0;35383;0;1542497175306;1542497175306;
;0;35384;0;1542497178906;1542497178906;
;0;35385;0;1542497182606;1542497182606;
;0;35386;0;1542497186221;1542497186221;
;0;35387;0;1542497189758;1542497189758;
;0;35388;0;1542497193294;1542497193294;
;0;35389;0;1542497196822;1542497196822;
;0;35390;0;1542497200361;1542497200361;
;0;35391;0;1542497203946;1542497203946;
;0;35392;0;1542497207520;1542497207520;
;0;35393;0;1542497211041;1542497211041;
;0;35394;0;1542497214575;1542497214575;
;0;35395;0;1542497218127;1542497218127;
;0;35396;0;1542497221714;1542497221714;
;0;35397;0;1542497225265;1542497225265;
;0;35398;0;1542497228847;1542497228847;
;0;35399;0;1542497232393;1542497232393;
;0;35400;0;1542497235922;1542497235922;
;0;35401;0;1542497239460;1542497239460;
;0;35402;0;1542497243026;1542497243026;
;0;35403;0;1542497246561;1542497246561;
;0;35404;0;1542497250129;1542497250129;
;0;35405;0;1542497253787;1542497253787;
;0;35406;0;1542497257308;1542497257308;
;0;35407;0;1542497260830;1542497260830;
;0;35408;0;1542497264328;1542497264328;
;0;35409;0;1542497267870;1542497267870;
;0;35410;0;1542497271499;1542497271499;
;0;35411;0;1542497275039;1542497275039;
;0;35412;0;1542497278572;1542497278572;
;0;35413;0;1542497282191;1542497282191;
;0;35414;0;1542497285724;1542497285724;
;0;35415;0;1542497289300;1542497289300;
;0;35416;0;1542497292901;1542497292901;
;0;35417;0;1542497296456;1542497296456;
;0;35418;0;1542497299994;1542497299994;
;0;35419;0;1542497303542;1542497303542;
;0;35420;0;1542497307097;1542497307097;
;0;35421;0;1542497310676;1542497310676;
;0;35422;0;1542497314224;1542497314224;
;0;35423;0;1542497317828;1542497317828;
;0;35424;0;1542497321364;1542497321364;
;0;35425;0;1542497324921;1542497324921;
;0;35426;0;1542497328482;1542497328482;
;0;35427;0;1542497332158;1542497332158;
;0;35428;0;1542497335711;1542497335711;
;0;35429;0;1542497339267;1542497339267;
;0;35430;0;1542497342851;1542497342851;
;0;35431;0;1542497346423;1542497346423;
;0;35432;0;1542497350036;1542497350036;
;0;35433;0;1542497353611;1542497353611;
;0;35434;0;1542497357169;1542497357169;
;0;35435;0;1542497360704;1542497360704;
;0;35436;0;1542497364274;1542497364274;
;0;35437;0;1542497367826;1542497367826;
;0;35438;0;1542497371368;1542497371368;
;0;35439;0;1542497374920;1542497374920;
;0;35440;0;1542497378462;1542497378462;
;0;35441;0;1542497382067;1542497382067;
;0;35442;0;1542497385630;1542497385630;
;0;35443;0;1542497389215;1542497389215;
;0;35444;0;1542497392780;1542497392780;
;0;35445;0;1542497396373;1542497396373;
;0;35446;0;1542497399937;1542497399937;
;0;35447;0;1542497403863;1542497403863;
;0;35448;0;1542497407554;1542497407554;
;0;35449;0;1542497411110;1542497411110;
;0;35450;0;1542497414678;1542497414678;
;0;35451;0;1542497418240;1542497418240;
;0;35452;0;1542497421786;1542497421786;
;0;35453;0;1542497425366;1542497425366;
;0;35454;0;1542497428927;1542497428927;
;0;35455;0;1542497432545;1542497432545;
;0;35456;0;1542497436135;1542497436135;
;0;35457;0;1542497439688;1542497439688;
;0;35458;0;1542497443272;1542497443272;
;0;35459;0;1542497446865;1542497446865;
;0;35460;0;1542497450475;1542497450475;
;0;35461;0;1542497454060;1542497454060;
;0;35462;0;1542497457704;1542497457704;
;0;35463;0;1542497461281;1542497461281;
;0;35464;0;1542497464861;1542497464861;
;0;35465;0;1542497468451;1542497468451;
;0;35466;0;1542497471993;1542497471993;
;0;35467;0;1542497475581;1542497475581;
;0;35468;0;1542497479164;1542497479164;
;0;35469;0;1542497482807;1542497482807;
;0;35470;0;1542497486535;1542497486535;
;0;35471;0;1542497490132;1542497490132;
;0;35472;0;1542497493671;1542497493671;
;0;35473;0;1542497497225;1542497497225;
;0;35474;0;1542497500802;1542497500802;
;0;35475;0;1542497504339;1542497504339;
;0;35476;0;1542497507888;1542497507888;
;0;35477;0;1542497511427;1542497511427;
;0;35478;0;1542497514982;1542497514982;
;0;35479;0;1542497518563;1542497518563;
;0;35480;0;1542497522112;1542497522112;
;0;35481;0;1542497525685;1542497525685;
;0;35482;0;1542497529301;1542497529301;
;0;35483;0;1542497532886;1542497532886;
;0;35484;0;1542497536449;1542497536449;
;0;35485;0;1542497540017;1542497540017;
;0;35486;0;1542497543578;1542497543578;
;0;35487;0;1542497547132;1542497547132;
;0;35488;0;1542497550712;1542497550712;
;0;35489;0;1542497554305;1542497554305;
;0;35490;0;1542497558000;1542497558000;
;0;35491;0;1542497561538;1542497561538;
;0;35492;0;1542497565114;1542497565114;
;0;35493;0;1542497568711;1542497568711;
;0;35494;0;1542497572280;1542497572280;
;0;35495;0;1542497575846;1542497575846;
;0;35496;0;1542497579393;1542497579393;
;0;35497;0;1542497582992;1542497582992;
;0;35498;0;1542497586534;1542497586534;
;0;35499;0;1542497590080;1542497590080;
;0;35500;0;1542497593668;1542497593668;
;0;35501;0;1542497597240;1542497597240;
;0;35502;0;1542497601045;1542497601045;
;0;35503;0;1542497604596;1542497604596;
;0;35504;0;1542497608156;1542497608156;
;0;35505;0;1542497611740;1542497611740;
;0;35506;0;1542497615283;1542497615283;
;0;35507;0;1542497618891;1542497618891;
;0;35508;0;1542497622483;1542497622483;
;0;35509;0;1542497626156;1542497626156;
;0;35510;0;1542497629694;1542497629694;
;0;35511;0;1542497633248;1542497633248;
;0;35512;0;1542497636815;1542497636815;
;0;35513;0;1542497640449;1542497640449;
;0;35514;0;1542497643991;1542497643991;
;0;35515;0;1542497647599;1542497647599;
;0;35516;0;1542497651173;1542497651173;
;0;35517;0;1542497654785;1542497654785;
;0;35518;0;1542497658340;1542497658340;
;0;35519;0;1542497661877;1542497661877;
;0;35520;0;1542497665451;1542497665451;
;0;35521;0;1542497669036;1542497669036;
;0;35522;0;1542497672581;1542497672581;
;0;35523;0;1542497676135;1542497676135;
;0;35524;0;1542497679662;1542497679662;
;0;35525;0;1542497683213;1542497683213;
;0;35526;0;1542497686749;1542497686749;
;0;35527;0;1542497690301;1542497690301;
;0;35528;0;1542497693837;1542497693837;
;0;35529;0;1542497697366;1542497697366;
;0;35530;0;1542497701192;1542497701192;
;0;35531;0;1542497704762;1542497704762;
;0;35532;0;1542497708354;1542497708354;
;0;35533;0;1542497711910;1542497711910;
;0;35534;0;1542497715498;1542497715498;
;0;35535;0;1542497719080;1542497719080;
;0;35536;0;1542497722653;1542497722653;
;0;35537;0;1542497726201;1542497726201;
;0;35538;0;1542497729763;1542497729763;
;0;35539;0;1542497733401;1542497733401;
;0;35540;0;1542497737002;1542497737002;
;0;35541;0;1542497740931;1542497740931;
;0;35542;0;1542497744530;1542497744530;
;0;35543;0;1542497748118;1542497748118;
;0;35544;0;1542497751721;1542497751721;
;0;35545;0;1542497755295;1542497755295;
;0;35546;0;1542497758929;1542497758929;
;0;35547;0;1542497762539;1542497762539;
;0;35548;0;1542497766101;1542497766101;
;0;35549;0;1542497769689;1542497769689;
;0;35550;0;1542497773380;1542497773380;
;0;35551;0;1542497776936;1542497776936;
;0;35552;0;1542497780483;1542497780483;
;0;35553;0;1542497784080;1542497784080;
;0;35554;0;1542497787644;1542497787644;
;0;35555;0;1542497791225;1542497791225;
;0;35556;0;1542497794762;1542497794762;
;0;35557;0;1542497798302;1542497798302;
;0;35558;0;1542497801862;1542497801862;
;0;35559;0;1542497805443;1542497805443;
;0;35560;0;1542497809034;1542497809034;
;0;35561;0;1542497812609;1542497812609;
;0;35562;0;1542497816182;1542497816182;
;0;35563;0;1542497819728;1542497819728;
;0;35564;0;1542497823284;1542497823284;
;0;35565;0;1542497826854;1542497826854;
;0;35566;0;1542497830446;1542497830446;
;0;35567;0;1542497834030;1542497834030;
