TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;5660;1788;1541645586352;1541645588140;
;0;5661;1776;1541645591770;1541645593546;
;0;5662;1744;1541645597037;1541645598781;
;0;5663;1793;1541645602290;1541645604083;
;0;5664;1856;1541645607685;1541645609541;
;0;5665;1836;1541645613281;1541645615117;
;0;5666;1810;1541645618761;1541645620571;
;0;5667;1802;1541645624019;1541645625821;
;0;5668;1830;1541645629352;1541645631182;
;0;5669;1772;1541645634683;1541645636455;
;0;5670;1786;1541645639999;1541645641785;
;0;5671;1754;1541645645252;1541645647006;
;0;5672;1714;1541645650448;1541645652162;
;0;5673;1815;1541645655586;1541645657401;
;0;5674;1713;1541645660845;1541645662558;
;0;5675;1832;1541645665974;1541645667806;
;0;5676;1739;1541645671316;1541645673055;
;0;5677;1833;1541645676533;1541645678366;
;0;5678;1719;1541645681839;1541645683558;
;0;5679;1834;1541645687133;1541645688967;
;0;5680;1709;1541645692568;1541645694277;
;0;5681;1750;1541645697724;1541645699474;
;0;5682;1731;1541645703029;1541645704760;
;0;5683;1727;1541645708216;1541645709943;
;0;5684;1869;1541645713414;1541645715283;
;0;5685;1709;1541645718818;1541645720527;
;0;5686;1691;1541645723933;1541645725624;
;0;5687;1701;1541645729068;1541645730769;
;0;5688;1705;1541645734171;1541645735876;
;0;5689;1728;1541645739309;1541645741037;
;0;5690;1739;1541645744570;1541645746309;
;0;5691;1884;1541645749864;1541645751748;
;0;5692;1781;1541645755572;1541645757353;
;0;5693;1836;1541645761742;1541645763578;
;0;5694;1824;1541645767234;1541645769058;
;0;5695;1720;1541645772599;1541645774319;
;0;5696;1849;1541645777975;1541645779824;
;0;5697;1716;1541645783432;1541645785148;
;0;5698;1729;1541645788559;1541645790288;
;0;5699;1726;1541645793732;1541645795458;
;0;5700;1787;1541645798891;1541645800678;
;0;5701;1730;1541645804132;1541645805862;
;0;5702;1758;1541645809448;1541645811206;
;0;5703;1721;1541645814713;1541645816434;
;0;5704;1742;1541645819842;1541645821584;
;0;5705;1765;1541645825105;1541645826870;
;0;5706;1835;1541645830420;1541645832255;
;0;5707;1884;1541645835744;1541645837628;
;0;5708;1733;1541645841212;1541645842945;
;0;5709;1729;1541645846402;1541645848131;
;0;5710;1727;1541645851709;1541645853436;
;0;5711;1735;1541645856963;1541645858698;
;0;5712;1713;1541645862203;1541645863916;
;0;5713;1835;1541645867360;1541645869195;
;0;5714;1709;1541645872755;1541645874464;
;0;5715;1706;1541645877870;1541645879576;
;0;5716;1766;1541645883082;1541645884848;
;0;5717;1726;1541645888462;1541645890188;
;0;5718;1837;1541645893740;1541645895577;
;0;5719;1837;1541645899084;1541645900921;
;0;5720;1787;1541645904418;1541645906205;
;0;5721;1815;1541645909712;1541645911527;
;0;5722;1784;1541645915044;1541645916828;
;0;5723;1735;1541645920235;1541645921970;
;0;5724;1700;1541645925384;1541645927084;
;0;5725;1747;1541645930526;1541645932273;
;0;5726;1863;1541645935792;1541645937655;
;0;5727;1789;1541645941192;1541645942981;
;0;5728;1827;1541645946414;1541645948241;
;0;5729;1755;1541645951703;1541645953458;
;0;5730;1804;1541645956935;1541645958739;
;0;5731;1751;1541645962348;1541645964099;
;0;5732;1775;1541645967703;1541645969478;
;0;5733;1795;1541645973052;1541645974847;
;0;5734;1794;1541645978273;1541645980067;
;0;5735;1762;1541645983557;1541645985319;
;0;5736;1722;1541645988814;1541645990536;
;0;5737;1822;1541645994149;1541645995971;
;0;5738;1767;1541645999510;1541646001277;
;0;5739;1722;1541646004796;1541646006518;
;0;5740;1807;1541646009939;1541646011746;
;0;5741;1815;1541646015157;1541646016972;
;0;5742;1781;1541646020494;1541646022275;
;0;5743;1709;1541646025703;1541646027412;
;0;5744;1789;1541646030907;1541646032696;
;0;5745;1844;1541646036421;1541646038265;
;0;5746;1801;1541646041873;1541646043674;
;0;5747;1758;1541646047152;1541646048910;
;0;5748;1727;1541646052459;1541646054186;
;0;5749;1744;1541646057615;1541646059359;
;0;5750;1734;1541646062904;1541646064638;
;0;5751;1759;1541646068078;1541646069837;
;0;5752;1750;1541646073405;1541646075155;
;0;5753;1706;1541646078653;1541646080359;
;0;5754;1727;1541646083757;1541646085484;
;0;5755;1716;1541646089040;1541646090756;
;0;5756;1804;1541646094231;1541646096035;
;0;5757;1803;1541646099497;1541646101300;
;0;5758;1728;1541646104880;1541646106608;
;0;5759;1788;1541646110069;1541646111857;
;0;5760;1729;1541646115296;1541646117025;
;0;5761;1854;1541646120536;1541646122390;
;0;5762;1724;1541646125983;1541646127707;
;0;5763;1731;1541646131219;1541646132950;
;0;5764;1764;1541646136539;1541646138303;
;0;5765;1725;1541646141838;1541646143563;
;0;5766;1745;1541646147013;1541646148758;
;0;5767;1829;1541646152257;1541646154086;
;0;5768;1745;1541646157617;1541646159362;
;0;5769;1803;1541646162884;1541646164687;
;0;5770;1713;1541646168066;1541646169779;
;0;5771;1840;1541646173297;1541646175137;
;0;5772;1838;1541646178656;1541646180494;
;0;5773;1713;1541646183916;1541646185629;
;0;5774;1787;1541646189140;1541646190927;
;0;5775;1795;1541646194380;1541646196175;
;0;5776;1717;1541646199745;1541646201462;
;0;5777;1730;1541646204983;1541646206713;
;0;5778;1815;1541646210296;1541646212111;
;0;5779;1811;1541646215694;1541646217505;
;0;5780;1751;1541646221008;1541646222759;
;0;5781;1764;1541646226217;1541646227981;
;0;5782;1743;1541646231417;1541646233160;
;0;5783;1813;1541646236655;1541646238468;
;0;5784;1703;1541646242007;1541646243710;
;0;5785;1881;1541646247230;1541646249111;
;0;5786;1743;1541646252741;1541646254484;
;0;5787;1725;1541646257943;1541646259668;
;0;5788;1714;1541646263170;1541646264884;
;0;5789;1719;1541646268380;1541646270099;
;0;5790;1716;1541646273533;1541646275249;
;0;5791;1836;1541646278680;1541646280516;
;0;5792;1717;1541646284064;1541646285781;
;0;5793;1748;1541646289242;1541646290990;
;0;5794;1776;1541646294504;1541646296280;
;0;5795;1759;1541646299820;1541646301579;
;0;5796;1705;1541646305039;1541646306744;
;0;5797;1737;1541646310221;1541646311958;
;0;5798;1783;1541646315383;1541646317166;
;0;5799;1779;1541646320621;1541646322400;
;0;5800;1711;1541646325951;1541646327662;
;0;5801;1759;1541646331202;1541646332961;
;0;5802;1771;1541646336569;1541646338340;
;0;5803;1709;1541646341764;1541646343473;
;0;5804;1758;1541646346895;1541646348653;
;0;5805;1713;1541646352144;1541646353857;
;0;5806;1805;1541646357359;1541646359164;
;0;5807;1751;1541646362695;1541646364446;
;0;5808;1814;1541646368008;1541646369822;
;0;5809;1739;1541646373379;1541646375118;
;0;5810;1797;1541646378626;1541646380423;
;0;5811;1836;1541646384060;1541646385896;
;0;5812;1826;1541646389365;1541646391191;
;0;5813;1828;1541646394761;1541646396589;
;0;5814;1743;1541646400178;1541646401921;
;0;5815;1751;1541646405485;1541646407236;
;0;5816;1942;1541646410685;1541646412627;
;0;5817;1751;1541646416172;1541646417923;
;0;5818;1867;1541646421555;1541646423422;
;0;5819;1799;1541646426891;1541646428690;
;0;5820;1746;1541646432104;1541646433850;
;0;5821;1786;1541646437360;1541646439146;
;0;5822;1872;1541646442690;1541646444562;
;0;5823;1843;1541646448247;1541646450090;
;0;5824;1727;1541646453603;1541646455330;
;0;5825;1733;1541646458838;1541646460571;
;0;5826;1828;1541646464097;1541646465925;
;0;5827;1751;1541646469364;1541646471115;
;0;5828;1755;1541646474570;1541646476325;
;0;5829;1766;1541646479834;1541646481600;
;0;5830;1716;1541646485222;1541646486938;
;0;5831;1733;1541646490342;1541646492075;
;0;5832;1769;1541646495490;1541646497259;
;0;5833;1782;1541646501138;1541646502920;
;0;5834;1851;1541646506599;1541646508450;
;0;5835;1745;1541646512018;1541646513763;
;0;5836;1754;1541646517234;1541646518988;
;0;5837;1831;1541646522569;1541646524400;
;0;5838;1724;1541646527937;1541646529661;
;0;5839;1740;1541646533134;1541646534874;
;0;5840;1798;1541646538486;1541646540284;
;0;5841;1727;1541646543807;1541646545534;
;0;5842;1719;1541646548955;1541646550674;
;0;5843;1833;1541646554096;1541646555929;
;0;5844;1752;1541646559458;1541646561210;
;0;5845;1779;1541646564815;1541646566594;
;0;5846;1734;1541646570034;1541646571768;
;0;5847;1763;1541646575212;1541646576975;
;0;5848;1725;1541646580444;1541646582169;
;0;5849;1775;1541646585672;1541646587447;
;0;5850;1758;1541646591025;1541646592783;
;0;5851;1766;1541646596334;1541646598100;
;0;5852;1862;1541646601517;1541646603379;
;0;5853;1732;1541646607020;1541646608752;
;0;5854;1746;1541646612177;1541646613923;
;0;5855;1729;1541646617353;1541646619082;
;0;5856;1732;1541646622537;1541646624269;
;0;5857;1712;1541646627692;1541646629404;
;0;5858;1836;1541646632936;1541646634772;
;0;5859;1710;1541646638281;1541646639991;
;0;5860;1711;1541646643437;1541646645148;
;0;5861;1755;1541646648563;1541646650318;
;0;5862;1788;1541646653794;1541646655582;
;0;5863;1729;1541646659003;1541646660732;
;0;5864;1895;1541646664257;1541646666152;
;0;5865;1848;1541646669645;1541646671493;
;0;5866;1803;1541646674975;1541646676778;
;0;5867;1732;1541646680335;1541646682067;
;0;5868;1739;1541646685617;1541646687356;
;0;5869;1736;1541646690826;1541646692562;
;0;5870;1731;1541646696024;1541646697755;
;0;5871;1719;1541646701312;1541646703031;
;0;5872;1727;1541646706479;1541646708206;
;0;5873;1754;1541646711693;1541646713447;
;0;5874;1751;1541646716983;1541646718734;
;0;5875;1772;1541646722251;1541646724023;
;0;5876;1733;1541646727510;1541646729243;
;0;5877;1860;1541646732813;1541646734673;
;0;5878;1723;1541646738108;1541646739831;
;0;5879;1720;1541646743229;1541646744949;
;0;5880;1697;1541646748391;1541646750088;
;0;5881;1709;1541646753552;1541646755261;
;0;5882;1742;1541646758709;1541646760451;
;0;5883;1813;1541646763940;1541646765753;
;0;5884;1730;1541646769196;1541646770926;
;0;5885;1728;1541646774509;1541646776237;
;0;5886;1764;1541646779675;1541646781439;
;0;5887;1824;1541646785001;1541646786825;
;0;5888;1791;1541646790384;1541646792175;
;0;5889;1754;1541646795660;1541646797414;
;0;5890;1728;1541646800907;1541646802635;
;0;5891;1712;1541646806022;1541646807734;
;0;5892;1804;1541646811195;1541646812999;
;0;5893;1842;1541646816558;1541646818400;
;0;5894;1768;1541646821946;1541646823714;
;0;5895;1779;1541646827142;1541646828921;
;0;5896;1881;1541646832519;1541646834400;
;0;5897;1732;1541646838023;1541646839755;
;0;5898;1865;1541646843337;1541646845202;
;0;5899;1762;1541646848738;1541646850500;
;0;5900;1782;1541646854058;1541646855840;
;0;5901;1897;1541646859410;1541646861307;
;0;5902;1704;1541646864848;1541646866552;
;0;5903;1769;1541646870034;1541646871803;
;0;5904;1713;1541646875332;1541646877045;
;0;5905;1794;1541646880500;1541646882294;
;0;5906;1738;1541646885731;1541646887469;
;0;5907;1836;1541646891046;1541646892882;
;0;5908;1766;1541646896489;1541646898255;
;0;5909;1833;1541646901894;1541646903727;
;0;5910;1793;1541646907332;1541646909125;
;0;5911;1780;1541646912555;1541646914335;
;0;5912;1750;1541646917972;1541646919722;
;0;5913;1729;1541646923196;1541646924925;
;0;5914;1820;1541646928530;1541646930350;
;0;5915;1749;1541646933888;1541646935637;
;0;5916;1792;1541646939154;1541646940946;
;0;5917;1729;1541646944351;1541646946080;
;0;5918;1731;1541646949494;1541646951225;
;0;5919;1768;1541646954749;1541646956517;
;0;5920;1735;1541646959938;1541646961673;
;0;5921;1714;1541646965268;1541646966982;
;0;5922;1774;1541646970447;1541646972221;
;0;5923;1804;1541646975717;1541646977521;
;0;5924;1811;1541646981231;1541646983042;
;0;5925;1731;1541646986432;1541646988163;
;0;5926;1700;1541646991863;1541646993563;
;0;5927;1734;1541646997052;1541646998786;
;0;5928;1731;1541647002177;1541647003908;
;0;5929;1776;1541647007387;1541647009163;
;0;5930;1701;1541647012630;1541647014331;
;0;5931;1700;1541647017701;1541647019401;
;0;5932;1703;1541647022810;1541647024513;
;0;5933;1691;1541647027948;1541647029639;
;0;5934;1764;1541647033154;1541647034918;
;0;5935;1773;1541647038637;1541647040410;
;0;5936;1842;1541647044064;1541647045906;
;0;5937;1871;1541647049439;1541647051310;
;0;5938;1857;1541647055000;1541647056857;
;0;5939;1802;1541647060425;1541647062227;
;0;5940;1785;1541647065765;1541647067550;
;0;5941;1769;1541647071012;1541647072781;
;0;5942;1755;1541647076471;1541647078226;
;0;5943;1811;1541647081840;1541647083651;
;0;5944;1772;1541647087129;1541647088901;
;0;5945;1720;1541647092347;1541647094067;
;0;5946;1740;1541647097478;1541647099218;
;0;5947;1875;1541647102684;1541647104559;
;0;5948;1801;1541647108128;1541647109929;
;0;5949;1714;1541647113445;1541647115159;
;0;5950;1821;1541647118743;1541647120564;
;0;5951;1702;1541647124139;1541647125841;
;0;5952;1776;1541647129466;1541647131242;
;0;5953;1756;1541647134702;1541647136458;
;0;5954;1842;1541647140016;1541647141858;
;0;5955;1761;1541647145312;1541647147073;
;0;5956;1715;1541647150543;1541647152258;
;0;5957;1721;1541647155672;1541647157393;
;0;5958;1730;1541647160804;1541647162534;
;0;5959;1707;1541647165907;1541647167614;
;0;5960;1734;1541647170994;1541647172728;
;0;5961;1792;1541647176126;1541647177918;
;0;5962;1774;1541647181528;1541647183302;
;0;5963;1759;1541647186715;1541647188474;
;0;5964;1726;1541647191922;1541647193648;
;0;5965;1700;1541647197080;1541647198780;
;0;5966;1757;1541647202211;1541647203968;
;0;5967;1693;1541647207441;1541647209134;
;0;5968;1700;1541647212514;1541647214214;
;0;5969;1696;1541647217577;1541647219273;
;0;5970;1710;1541647222659;1541647224369;
;0;5971;1727;1541647227929;1541647229656;
;0;5972;1889;1541647233136;1541647235025;
;0;5973;1777;1541647238527;1541647240304;
;0;5974;1723;1541647243753;1541647245476;
;0;5975;1821;1541647248968;1541647250789;
;0;5976;1803;1541647254339;1541647256142;
;0;5977;1708;1541647259624;1541647261332;
;0;5978;1736;1541647264856;1541647266592;
;0;5979;1705;1541647270054;1541647271759;
;0;5980;1759;1541647275203;1541647276962;
;0;5981;1706;1541647280469;1541647282175;
;0;5982;1731;1541647285666;1541647287397;
;0;5983;1769;1541647290886;1541647292655;
;0;5984;1776;1541647296218;1541647297994;
;0;5985;1767;1541647301452;1541647303219;
;0;5986;1747;1541647306673;1541647308420;
;0;5987;1709;1541647311943;1541647313652;
;0;5988;1734;1541647317111;1541647318845;
;0;5989;1735;1541647322305;1541647324040;
;0;5990;1734;1541647327500;1541647329234;
;0;5991;1780;1541647332715;1541647334495;
;0;5992;1730;1541647337999;1541647339729;
;0;5993;1781;1541647343210;1541647344991;
;0;5994;1754;1541647348475;1541647350229;
;0;5995;1716;1541647353714;1541647355430;
;0;5996;1719;1541647358903;1541647360622;
;0;5997;1762;1541647364039;1541647365801;
;0;5998;1722;1541647369225;1541647370947;
;0;5999;1777;1541647374368;1541647376145;
;0;6000;1711;1541647379660;1541647381371;
;0;6001;1730;1541647384858;1541647386588;
;0;6002;1711;1541647389993;1541647391704;
;0;6003;1697;1541647395091;1541647396788;
;0;6004;1725;1541647400205;1541647401930;
;0;6005;1775;1541647405336;1541647407111;
;0;6006;1792;1541647410668;1541647412460;
;0;6007;1788;1541647416132;1541647417920;
;0;6008;1779;1541647421439;1541647423218;
;0;6009;1770;1541647426700;1541647428470;
;0;6010;1768;1541647431925;1541647433693;
;0;6011;1709;1541647437107;1541647438816;
;0;6012;1709;1541647442199;1541647443908;
;0;6013;1722;1541647447786;1541647449508;
;0;6014;1736;1541647452932;1541647454668;
;0;6015;1812;1541647458292;1541647460104;
;0;6016;1760;1541647463529;1541647465289;
;0;6017;1708;1541647468747;1541647470455;
;0;6018;1757;1541647473931;1541647475688;
;0;6019;1844;1541647479307;1541647481151;
;0;6020;1763;1541647484848;1541647486611;
;0;6021;1770;1541647490165;1541647491935;
;0;6022;1832;1541647495449;1541647497281;
;0;6023;1758;1541647500760;1541647502518;
;0;6024;1754;1541647506088;1541647507842;
;0;6025;1719;1541647511298;1541647513017;
;0;6026;1704;1541647516449;1541647518153;
;0;6027;1687;1541647521622;1541647523309;
;0;6028;1753;1541647526803;1541647528556;
;0;6029;1721;1541647531957;1541647533678;
;0;6030;1829;1541647537164;1541647538993;
;0;6031;1889;1541647542589;1541647544478;
;0;6032;1823;1541647548156;1541647549979;
;0;6033;1761;1541647553481;1541647555242;
;0;6034;1757;1541647558678;1541647560435;
;0;6035;1695;1541647563836;1541647565531;
;0;6036;1727;1541647568984;1541647570711;
;0;6037;1774;1541647574163;1541647575937;
;0;6038;1731;1541647579563;1541647581294;
;0;6039;1789;1541647584711;1541647586500;
;0;6040;1711;1541647589938;1541647591649;
;0;6041;1764;1541647595074;1541647596838;
;0;6042;1756;1541647600284;1541647602040;
;0;6043;1769;1541647605473;1541647607242;
;0;6044;1713;1541647610736;1541647612449;
;0;6045;1761;1541647615929;1541647617690;
;0;6046;1799;1541647621164;1541647622963;
;0;6047;1736;1541647626416;1541647628152;
;0;6048;1738;1541647631540;1541647633278;
;0;6049;1747;1541647636786;1541647638533;
;0;6050;1827;1541647641976;1541647643803;
;0;6051;1725;1541647647168;1541647648893;
;0;6052;1719;1541647652416;1541647654135;
;0;6053;1718;1541647657508;1541647659226;
;0;6054;1858;1541647662725;1541647664583;
;0;6055;1798;1541647668150;1541647669948;
;0;6056;1824;1541647673422;1541647675246;
;0;6057;1743;1541647678673;1541647680416;
;0;6058;1701;1541647683850;1541647685551;
;0;6059;1726;1541647689030;1541647690756;
;0;6060;1704;1541647694146;1541647695850;
;0;6061;1760;1541647699312;1541647701072;
;0;6062;1701;1541647704608;1541647706309;
;0;6063;1775;1541647709722;1541647711497;
;0;6064;1742;1541647714987;1541647716729;
;0;6065;1740;1541647720164;1541647721904;
;0;6066;1808;1541647725435;1541647727243;
;0;6067;1726;1541647730691;1541647732417;
;0;6068;1794;1541647735790;1541647737584;
;0;6069;1804;1541647741201;1541647743005;
;0;6070;1811;1541647746547;1541647748358;
;0;6071;1731;1541647751951;1541647753682;
;0;6072;1715;1541647757158;1541647758873;
;0;6073;1776;1541647762330;1541647764106;
;0;6074;1738;1541647767607;1541647769345;
;0;6075;1758;1541647772915;1541647774673;
;0;6076;1796;1541647778214;1541647780010;
;0;6077;1731;1541647783428;1541647785159;
;0;6078;1759;1541647788627;1541647790386;
;0;6079;1758;1541647793834;1541647795592;
;0;6080;1742;1541647799061;1541647800803;
;0;6081;1872;1541647804363;1541647806235;
;0;6082;1900;1541647809885;1541647811785;
;0;6083;1809;1541647815427;1541647817236;
;0;6084;1752;1541647820762;1541647822514;
;0;6085;1730;1541647826029;1541647827759;
;0;6086;1718;1541647831316;1541647833034;
;0;6087;1733;1541647836594;1541647838327;
;0;6088;1694;1541647841780;1541647843474;
;0;6089;1709;1541647846850;1541647848559;
;0;6090;1699;1541647851935;1541647853634;
;0;6091;1765;1541647857087;1541647858852;
;0;6092;1778;1541647862284;1541647864062;
;0;6093;1854;1541647867478;1541647869332;
;0;6094;1725;1541647872834;1541647874559;
;0;6095;1721;1541647878007;1541647879728;
;0;6096;1819;1541647883142;1541647884961;
;0;6097;1752;1541647888425;1541647890177;
;0;6098;1746;1541647893575;1541647895321;
;0;6099;1752;1541647898758;1541647900510;
;0;6100;1807;1541647903979;1541647905786;
;0;6101;1704;1541647909269;1541647910973;
;0;6102;1776;1541647914370;1541647916146;
;0;6103;1715;1541647919602;1541647921317;
;0;6104;1716;1541647924844;1541647926560;
;0;6105;1777;1541647930083;1541647931860;
;0;6106;1832;1541647935309;1541647937141;
;0;6107;1747;1541647940599;1541647942346;
;0;6108;1794;1541647945920;1541647947714;
;0;6109;1754;1541647951251;1541647953005;
;0;6110;1750;1541647956453;1541647958203;
;0;6111;1710;1541647961624;1541647963334;
;0;6112;1727;1541647966739;1541647968466;
;0;6113;1729;1541647971892;1541647973621;
;0;6114;1719;1541647977140;1541647978859;
;0;6115;1729;1541647982384;1541647984113;
;0;6116;1727;1541647987605;1541647989332;
;0;6117;1746;1541647992770;1541647994516;
;0;6118;1876;1541647997963;1541647999839;
;0;6119;1755;1541648003487;1541648005242;
;0;6120;1757;1541648008683;1541648010440;
;0;6121;1711;1541648013885;1541648015596;
;0;6122;1811;1541648019065;1541648020876;
;0;6123;1772;1541648024357;1541648026129;
;0;6124;1721;1541648029597;1541648031318;
;0;6125;1860;1541648034860;1541648036720;
;0;6126;1802;1541648040293;1541648042095;
;0;6127;1796;1541648045565;1541648047361;
;0;6128;1719;1541648050743;1541648052462;
;0;6129;1757;1541648056076;1541648057833;
;0;6130;1727;1541648061293;1541648063020;
;0;6131;1705;1541648066605;1541648068310;
;0;6132;1704;1541648071723;1541648073427;
;0;6133;1850;1541648076820;1541648078670;
;0;6134;1803;1541648082193;1541648083996;
;0;6135;1738;1541648087450;1541648089188;
;0;6136;1714;1541648092669;1541648094383;
;0;6137;1786;1541648097861;1541648099647;
;0;6138;1706;1541648103098;1541648104804;
;0;6139;1713;1541648108161;1541648109874;
;0;6140;1736;1541648113213;1541648114949;
;0;6141;1699;1541648118375;1541648120074;
;0;6142;1716;1541648123476;1541648125192;
;0;6143;1795;1541648128798;1541648130593;
;0;6144;1784;1541648134051;1541648135835;
;0;6145;1789;1541648139321;1541648141110;
;0;6146;1788;1541648144571;1541648146359;
;0;6147;1704;1541648149771;1541648151475;
;0;6148;1726;1541648154869;1541648156595;
;0;6149;1760;1541648160078;1541648161838;
;0;6150;1708;1541648165331;1541648167039;
;0;6151;1755;1541648170444;1541648172199;
;0;6152;1765;1541648175736;1541648177501;
;0;6153;1731;1541648180928;1541648182659;
;0;6154;1793;1541648186108;1541648187901;
;0;6155;1804;1541648191387;1541648193191;
;0;6156;1700;1541648196667;1541648198367;
;0;6157;1736;1541648201771;1541648203507;
;0;6158;1798;1541648206938;1541648208736;
;0;6159;1728;1541648212201;1541648213929;
;0;6160;1731;1541648217417;1541648219148;
;0;6161;1710;1541648222647;1541648224357;
;0;6162;1728;1541648227746;1541648229474;
;0;6163;1786;1541648232987;1541648234773;
;0;6164;1708;1541648238212;1541648239920;
;0;6165;1737;1541648243362;1541648245099;
;0;6166;1726;1541648248614;1541648250340;
;0;6167;1724;1541648253784;1541648255508;
;0;6168;1694;1541648258916;1541648260610;
;0;6169;1837;1541648264094;1541648265931;
;0;6170;1749;1541648269439;1541648271188;
;0;6171;1722;1541648274646;1541648276368;
;0;6172;1810;1541648279804;1541648281614;
;0;6173;1698;1541648284991;1541648286689;
;0;6174;1764;1541648290090;1541648291854;
;0;6175;1795;1541648295464;1541648297259;
;0;6176;1789;1541648300767;1541648302556;
;0;6177;1787;1541648305974;1541648307761;
;0;6178;1699;1541648311251;1541648312950;
;0;6179;1756;1541648316407;1541648318163;
;0;6180;1778;1541648321593;1541648323371;
;0;6181;1806;1541648326858;1541648328664;
;0;6182;1743;1541648332067;1541648333810;
;0;6183;1802;1541648337236;1541648339038;
;0;6184;1722;1541648342464;1541648344186;
;0;6185;1748;1541648347630;1541648349378;
;0;6186;1691;1541648352765;1541648354456;
;0;6187;1831;1541648357997;1541648359828;
;0;6188;1758;1541648363344;1541648365102;
;0;6189;1916;1541648368682;1541648370598;
;0;6190;1714;1541648374218;1541648375932;
;0;6191;1878;1541648379434;1541648381312;
;0;6192;1708;1541648384812;1541648386520;
;0;6193;1711;1541648390041;1541648391752;
;0;6194;1736;1541648395159;1541648396895;
;0;6195;1764;1541648400404;1541648402168;
;0;6196;1818;1541648405708;1541648407526;
;0;6197;1754;1541648410968;1541648412722;
;0;6198;1722;1541648416145;1541648417867;
;0;6199;1797;1541648421361;1541648423158;
;0;6200;1716;1541648426696;1541648428412;
;0;6201;1753;1541648431797;1541648433550;
;0;6202;1768;1541648436982;1541648438750;
;0;6203;1891;1541648442261;1541648444152;
;0;6204;1781;1541648447579;1541648449360;
;0;6205;1773;1541648452998;1541648454771;
;0;6206;1721;1541648458188;1541648459909;
;0;6207;1842;1541648463444;1541648465286;
;0;6208;1757;1541648468774;1541648470531;
;0;6209;1802;1541648474037;1541648475839;
;0;6210;1740;1541648479331;1541648481071;
;0;6211;1771;1541648484521;1541648486292;
;0;6212;1717;1541648489761;1541648491478;
;0;6213;1766;1541648495019;1541648496785;
;0;6214;1712;1541648500311;1541648502023;
;0;6215;1707;1541648505418;1541648507125;
;0;6216;1741;1541648510534;1541648512275;
;0;6217;1742;1541648515775;1541648517517;
;0;6218;1732;1541648521015;1541648522747;
;0;6219;1748;1541648526139;1541648527887;
;0;6220;1763;1541648531368;1541648533131;
;0;6221;1781;1541648536625;1541648538406;
;0;6222;1765;1541648541877;1541648543642;
;0;6223;1739;1541648547230;1541648548969;
;0;6224;1723;1541648552371;1541648554094;
;0;6225;1758;1541648557685;1541648559443;
;0;6226;1719;1541648562918;1541648564637;
;0;6227;1792;1541648568121;1541648569913;
;0;6228;1726;1541648573444;1541648575170;
;0;6229;1823;1541648578747;1541648580570;
;0;6230;1823;1541648584276;1541648586099;
;0;6231;1725;1541648589670;1541648591395;
;0;6232;1774;1541648594865;1541648596639;
;0;6233;1703;1541648600189;1541648601892;
;0;6234;1755;1541648605279;1541648607034;
;0;6235;1720;1541648610493;1541648612213;
;0;6236;1821;1541648615798;1541648617619;
;0;6237;1769;1541648621080;1541648622849;
;0;6238;1733;1541648626292;1541648628025;
;0;6239;1742;1541648631600;1541648633342;
;0;6240;1710;1541648636759;1541648638469;
;0;6241;1720;1541648641929;1541648643649;
;0;6242;1723;1541648647100;1541648648823;
;0;6243;1788;1541648652267;1541648654055;
;0;6244;1718;1541648657707;1541648659425;
;0;6245;1805;1541648662921;1541648664726;
;0;6246;1726;1541648668095;1541648669821;
;0;6247;1844;1541648673500;1541648675344;
;0;6248;1807;1541648678897;1541648680704;
;0;6249;1729;1541648684268;1541648685997;
;0;6250;1794;1541648689475;1541648691269;
;0;6251;1815;1541648694784;1541648696599;
;0;6252;1725;1541648700052;1541648701777;
;0;6253;1714;1541648705214;1541648706928;
;0;6254;1717;1541648710337;1541648712054;
;0;6255;1712;1541648715553;1541648717265;
;0;6256;1738;1541648720656;1541648722394;
;0;6257;1768;1541648725871;1541648727639;
;0;6258;1751;1541648731151;1541648732902;
;0;6259;1863;1541648736679;1541648738542;
;0;6260;1727;1541648742205;1541648743932;
;0;6261;1757;1541648747497;1541648749254;
;0;6262;1740;1541648752731;1541648754471;
;0;6263;1709;1541648757871;1541648759580;
;0;6264;1727;1541648763159;1541648764886;
;0;6265;1724;1541648768399;1541648770123;
;0;6266;1728;1541648773624;1541648775352;
;0;6267;1711;1541648778830;1541648780541;
;0;6268;1709;1541648783949;1541648785658;
;0;6269;1732;1541648789131;1541648790863;
;0;6270;1749;1541648794282;1541648796031;
;0;6271;1814;1541648799668;1541648801482;
;0;6272;1730;1541648804895;1541648806625;
;0;6273;1793;1541648810175;1541648811968;
;0;6274;1797;1541648815460;1541648817257;
;0;6275;1735;1541648820830;1541648822565;
;0;6276;1704;1541648825935;1541648827639;
;0;6277;1755;1541648831091;1541648832846;
;0;6278;1798;1541648836261;1541648838059;
;0;6279;1721;1541648841486;1541648843207;
;0;6280;1727;1541648846640;1541648848367;
;0;6281;1810;1541648851900;1541648853710;
;0;6282;1796;1541648857286;1541648859082;
;0;6283;1789;1541648862698;1541648864487;
;0;6284;1724;1541648867928;1541648869652;
;0;6285;1706;1541648873069;1541648874775;
;0;6286;1786;1541648878246;1541648880032;
;0;6287;1729;1541648883566;1541648885295;
;0;6288;1829;1541648888773;1541648890602;
;0;6289;1724;1541648894174;1541648895898;
;0;6290;1813;1541648899677;1541648901490;
;0;6291;1711;1541648904964;1541648906675;
;0;6292;1828;1541648910133;1541648911961;
;0;6293;1711;1541648915450;1541648917161;
