TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;4717;1704;1541127471750;1541127473454;
;0;4718;1693;1541127476883;1541127478576;
;0;4719;1778;1541127482087;1541127483865;
;0;4720;1731;1541127487455;1541127489186;
;0;4721;1771;1541127492756;1541127494527;
;0;4722;1715;1541127497982;1541127499697;
;0;4723;1764;1541127503176;1541127504940;
;0;4724;1691;1541127508361;1541127510052;
;0;4725;1699;1541127513449;1541127515148;
;0;4726;1742;1541127518549;1541127520291;
;0;4727;1691;1541127523705;1541127525396;
;0;4728;1702;1541127528937;1541127530639;
;0;4729;1733;1541127534112;1541127535845;
;0;4730;1734;1541127539525;1541127541259;
;0;4731;1729;1541127544736;1541127546465;
;0;4732;1721;1541127549901;1541127551622;
;0;4733;1678;1541127555106;1541127556784;
;0;4734;1704;1541127560218;1541127561922;
;0;4735;1729;1541127565338;1541127567067;
;0;4736;1711;1541127570621;1541127572332;
;0;4737;1833;1541127575939;1541127577772;
;0;4738;1701;1541127581204;1541127582905;
;0;4739;1736;1541127586332;1541127588068;
;0;4740;1860;1541127591633;1541127593493;
;0;4741;1715;1541127597075;1541127598790;
;0;4742;1827;1541127602360;1541127604187;
;0;4743;1729;1541127607735;1541127609464;
;0;4744;1694;1541127612986;1541127614680;
;0;4745;1814;1541127618220;1541127620034;
;0;4746;1706;1541127623474;1541127625180;
;0;4747;1754;1541127628879;1541127630633;
;0;4748;1737;1541127634095;1541127635832;
;0;4749;1706;1541127639406;1541127641112;
;0;4750;1830;1541127644720;1541127646550;
;0;4751;1750;1541127650067;1541127651817;
;0;4752;1837;1541127655302;1541127657139;
;0;4753;1797;1541127660652;1541127662449;
;0;4754;1840;1541127666342;1541127668182;
;0;4755;2034;1541127672048;1541127674082;
;0;4756;1853;1541127678030;1541127679883;
;0;4757;1792;1541127683489;1541127685281;
;0;4758;2013;1541127689001;1541127691014;
;0;4759;1980;1541127694739;1541127696719;
;0;4760;1699;1541127700403;1541127702102;
;0;4761;1743;1541127705610;1541127707353;
;0;4762;1921;1541127710952;1541127712873;
;0;4763;1860;1541127716626;1541127718486;
;0;4764;1751;1541127722113;1541127723864;
;0;4765;1808;1541127727385;1541127729193;
;0;4766;1800;1541127732763;1541127734563;
;0;4767;1775;1541127738239;1541127740014;
;0;4768;1769;1541127743563;1541127745332;
;0;4769;1707;1541127748772;1541127750479;
;0;4770;1765;1541127753938;1541127755703;
;0;4771;1776;1541127759242;1541127761018;
;0;4772;1715;1541127764482;1541127766197;
;0;4773;1764;1541127769770;1541127771534;
;0;4774;1812;1541127775112;1541127776924;
;0;4775;1839;1541127780520;1541127782359;
;0;4776;1751;1541127785917;1541127787668;
;0;4777;1683;1541127791114;1541127792797;
;0;4778;1792;1541127796301;1541127798093;
;0;4779;1731;1541127801584;1541127803315;
;0;4780;1774;1541127806862;1541127808636;
;0;4781;1731;1541127812260;1541127813991;
;0;4782;1704;1541127817458;1541127819162;
;0;4783;1746;1541127822642;1541127824388;
;0;4784;1730;1541127828036;1541127829766;
;0;4785;1709;1541127833289;1541127834998;
;0;4786;1812;1541127838596;1541127840408;
;0;4787;1752;1541127844008;1541127845760;
;0;4788;1702;1541127849160;1541127850862;
;0;4789;1689;1541127854359;1541127856048;
;0;4790;1732;1541127859487;1541127861219;
;0;4791;1711;1541127864795;1541127866506;
;0;4792;1715;1541127869910;1541127871625;
;0;4793;1687;1541127875070;1541127876757;
;0;4794;1913;1541127880207;1541127882120;
;0;4795;1865;1541127885895;1541127887760;
;0;4796;1786;1541127891349;1541127893135;
;0;4797;1763;1541127896795;1541127898558;
;0;4798;1743;1541127902105;1541127903848;
;0;4799;1766;1541127907294;1541127909060;
;0;4800;1686;1541127912569;1541127914255;
;0;4801;1708;1541127917698;1541127919406;
;0;4802;1756;1541127922826;1541127924582;
;0;4803;1755;1541127928005;1541127929760;
;0;4804;1787;1541127933280;1541127935067;
;0;4805;1722;1541127938550;1541127940272;
;0;4806;1887;1541127943780;1541127945667;
;0;4807;1745;1541127949226;1541127950971;
;0;4808;1778;1541127954485;1541127956263;
;0;4809;1725;1541127959707;1541127961432;
;0;4810;1755;1541127965062;1541127966817;
;0;4811;1724;1541127970325;1541127972049;
;0;4812;1761;1541127975679;1541127977440;
;0;4813;1716;1541127980963;1541127982679;
;0;4814;1698;1541127986123;1541127987821;
;0;4815;1846;1541127991372;1541127993218;
;0;4816;1752;1541127996757;1541127998509;
;0;4817;1693;1541128001946;1541128003639;
;0;4818;1694;1541128007064;1541128008758;
;0;4819;1759;1541128012350;1541128014109;
;0;4820;1716;1541128017671;1541128019387;
;0;4821;1732;1541128022910;1541128024642;
;0;4822;1720;1541128028182;1541128029902;
;0;4823;1700;1541128033381;1541128035081;
;0;4824;1695;1541128038524;1541128040219;
;0;4825;1773;1541128043672;1541128045445;
;0;4826;1733;1541128048908;1541128050641;
;0;4827;1788;1541128054134;1541128055922;
;0;4828;1703;1541128059401;1541128061104;
;0;4829;1730;1541128064511;1541128066241;
;0;4830;1793;1541128069737;1541128071530;
;0;4831;1731;1541128075143;1541128076874;
;0;4832;1709;1541128080325;1541128082034;
;0;4833;1815;1541128085550;1541128087365;
;0;4834;1749;1541128091201;1541128092950;
;0;4835;1727;1541128096471;1541128098198;
;0;4836;1729;1541128101643;1541128103372;
;0;4837;1753;1541128106812;1541128108565;
;0;4838;1758;1541128112171;1541128113929;
;0;4839;1715;1541128117419;1541128119134;
;0;4840;1744;1541128122711;1541128124455;
;0;4841;1749;1541128127923;1541128129672;
;0;4842;1727;1541128133196;1541128134923;
;0;4843;1819;1541128138408;1541128140227;
;0;4844;1736;1541128143785;1541128145521;
;0;4845;1805;1541128149059;1541128150864;
;0;4846;1802;1541128154356;1541128156158;
;0;4847;1696;1541128159683;1541128161379;
;0;4848;1689;1541128164826;1541128166515;
;0;4849;1726;1541128169934;1541128171660;
;0;4850;1739;1541128175133;1541128176872;
;0;4851;1719;1541128180376;1541128182095;
;0;4852;1732;1541128185508;1541128187240;
;0;4853;1745;1541128190660;1541128192405;
;0;4854;1737;1541128196052;1541128197789;
;0;4855;1793;1541128201259;1541128203052;
;0;4856;1755;1541128206589;1541128208344;
;0;4857;1761;1541128211844;1541128213605;
;0;4858;1761;1541128217081;1541128218842;
;0;4859;1788;1541128222379;1541128224167;
;0;4860;1799;1541128227678;1541128229477;
;0;4861;1789;1541128232976;1541128234765;
;0;4862;1712;1541128238281;1541128239993;
;0;4863;1751;1541128243550;1541128245301;
;0;4864;1809;1541128248793;1541128250602;
;0;4865;1857;1541128254201;1541128256058;
;0;4866;1853;1541128259596;1541128261449;
;0;4867;1763;1541128264980;1541128266743;
;0;4868;1759;1541128270296;1541128272055;
;0;4869;1811;1541128275633;1541128277444;
;0;4870;1792;1541128280961;1541128282753;
;0;4871;1797;1541128286360;1541128288157;
;0;4872;1734;1541128291671;1541128293405;
;0;4873;1727;1541128296943;1541128298670;
;0;4874;1730;1541128302131;1541128303861;
;0;4875;1738;1541128307346;1541128309084;
;0;4876;1784;1541128312480;1541128314264;
;0;4877;1724;1541128317722;1541128319446;
;0;4878;1736;1541128322997;1541128324733;
;0;4879;1728;1541128328276;1541128330004;
;0;4880;1701;1541128333473;1541128335174;
;0;4881;1754;1541128338664;1541128340418;
;0;4882;1695;1541128343876;1541128345571;
;0;4883;1707;1541128348996;1541128350703;
;0;4884;1743;1541128354163;1541128355906;
;0;4885;1756;1541128359392;1541128361148;
;0;4886;1723;1541128364679;1541128366402;
;0;4887;1716;1541128369910;1541128371626;
;0;4888;1687;1541128375101;1541128376788;
;0;4889;1926;1541128380399;1541128382325;
;0;4890;2159;1541128387488;1541128389647;
;0;4891;1948;1541128393528;1541128395476;
;0;4892;1889;1541128399355;1541128401244;
;0;4893;1899;1541128405237;1541128407136;
;0;4894;1905;1541128410896;1541128412801;
;0;4895;1718;1541128416265;1541128417983;
;0;4896;1742;1541128421410;1541128423152;
;0;4897;1706;1541128426591;1541128428297;
;0;4898;1852;1541128432063;1541128433915;
;0;4899;1738;1541128437458;1541128439196;
;0;4900;1773;1541128442740;1541128444513;
;0;4901;1778;1541128448092;1541128449870;
;0;4902;1730;1541128453306;1541128455036;
;0;4903;1722;1541128458558;1541128460280;
;0;4904;1696;1541128463813;1541128465509;
;0;4905;1743;1541128469017;1541128470760;
;0;4906;1787;1541128474210;1541128475997;
;0;4907;1750;1541128479451;1541128481201;
;0;4908;1765;1541128484729;1541128486494;
;0;4909;1737;1541128490075;1541128491812;
;0;4910;1789;1541128495342;1541128497131;
;0;4911;1767;1541128500584;1541128502351;
;0;4912;1701;1541128505797;1541128507498;
;0;4913;1794;1541128511049;1541128512843;
;0;4914;1750;1541128516465;1541128518215;
;0;4915;1854;1541128521811;1541128523665;
;0;4916;1828;1541128527130;1541128528958;
;0;4917;1750;1541128532583;1541128534333;
;0;4918;1714;1541128537828;1541128539542;
;0;4919;1811;1541128543174;1541128544985;
;0;4920;1768;1541128548642;1541128550410;
;0;4921;1855;1541128554071;1541128555926;
;0;4922;1751;1541128559381;1541128561132;
;0;4923;1696;1541128564630;1541128566326;
;0;4924;1707;1541128569883;1541128571590;
;0;4925;1783;1541128575205;1541128576988;
;0;4926;1767;1541128580395;1541128582162;
;0;4927;1743;1541128585661;1541128587404;
;0;4928;1780;1541128590885;1541128592665;
;0;4929;1720;1541128596247;1541128597967;
;0;4930;1713;1541128601573;1541128603286;
;0;4931;1696;1541128606904;1541128608600;
;0;4932;1696;1541128612000;1541128613696;
;0;4933;1763;1541128617176;1541128618939;
;0;4934;1727;1541128622447;1541128624174;
;0;4935;1823;1541128627629;1541128629452;
;0;4936;1694;1541128632951;1541128634645;
;0;4937;1865;1541128638126;1541128639991;
;0;4938;1704;1541128643526;1541128645230;
;0;4939;1730;1541128648695;1541128650425;
;0;4940;1768;1541128653978;1541128655746;
;0;4941;1790;1541128659277;1541128661067;
;0;4942;1781;1541128664700;1541128666481;
;0;4943;1757;1541128669947;1541128671704;
;0;4944;1762;1541128675251;1541128677013;
;0;4945;1727;1541128680559;1541128682286;
;0;4946;1743;1541128685760;1541128687503;
;0;4947;1793;1541128691139;1541128692932;
;0;4948;1718;1541128696546;1541128698264;
;0;4949;1762;1541128701911;1541128703673;
;0;4950;1710;1541128707172;1541128708882;
;0;4951;1756;1541128712420;1541128714176;
;0;4952;1704;1541128717631;1541128719335;
;0;4953;1706;1541128722761;1541128724467;
;0;4954;1787;1541128727965;1541128729752;
;0;4955;1762;1541128733278;1541128735040;
;0;4956;1763;1541128738650;1541128740413;
;0;4957;1894;1541128744294;1541128746188;
;0;4958;1795;1541128749730;1541128751525;
;0;4959;1732;1541128754967;1541128756699;
;0;4960;1750;1541128760202;1541128761952;
;0;4961;1830;1541128765547;1541128767377;
;0;4962;1712;1541128770875;1541128772587;
;0;4963;1743;1541128776018;1541128777761;
;0;4964;1766;1541128781262;1541128783028;
;0;4965;1787;1541128786626;1541128788413;
;0;4966;1769;1541128791825;1541128793594;
;0;4967;1718;1541128797092;1541128798810;
;0;4968;1709;1541128802367;1541128804076;
;0;4969;1752;1541128807580;1541128809332;
;0;4970;1708;1541128812792;1541128814500;
;0;4971;1761;1541128817948;1541128819709;
;0;4972;1717;1541128823287;1541128825004;
;0;4973;1710;1541128828423;1541128830133;
;0;4974;1702;1541128833672;1541128835374;
;0;4975;1871;1541128838833;1541128840704;
;0;4976;1807;1541128844295;1541128846102;
;0;4977;1778;1541128849771;1541128851549;
;0;4978;1781;1541128855134;1541128856915;
;0;4979;1778;1541128860479;1541128862257;
;0;4980;1712;1541128865852;1541128867564;
;0;4981;1748;1541128871055;1541128872803;
;0;4982;1860;1541128876516;1541128878376;
;0;4983;1757;1541128881850;1541128883607;
;0;4984;1728;1541128887143;1541128888871;
;0;4985;1717;1541128892425;1541128894142;
;0;4986;1738;1541128897630;1541128899368;
;0;4987;1756;1541128902986;1541128904742;
;0;4988;1712;1541128908296;1541128910008;
;0;4989;1779;1541128913495;1541128915274;
;0;4990;1797;1541128918751;1541128920548;
;0;4991;1859;1541128924142;1541128926001;
;0;4992;1753;1541128929483;1541128931236;
;0;4993;1794;1541128934945;1541128936739;
;0;4994;1719;1541128940294;1541128942013;
;0;4995;1679;1541128945469;1541128947148;
;0;4996;1734;1541128950740;1541128952474;
;0;4997;1823;1541128955999;1541128957822;
;0;4998;1777;1541128961362;1541128963139;
;0;4999;1726;1541128966590;1541128968316;
;0;5000;1748;1541128971748;1541128973496;
;0;5001;1796;1541128977093;1541128978889;
;0;5002;1778;1541128982443;1541128984221;
;0;5003;1752;1541128987685;1541128989437;
;0;5004;1863;1541128993031;1541128994894;
;0;5005;1722;1541128998448;1541129000170;
;0;5006;1726;1541129003657;1541129005383;
;0;5007;1723;1541129008884;1541129010607;
;0;5008;1749;1541129014243;1541129015992;
;0;5009;1692;1541129019558;1541129021250;
;0;5010;2002;1541129024743;1541129026745;
;0;5011;1848;1541129030508;1541129032356;
;0;5012;1727;1541129036014;1541129037741;
;0;5013;1919;1541129041229;1541129043148;
;0;5014;1804;1541129046638;1541129048442;
;0;5015;1752;1541129051951;1541129053703;
;0;5016;1744;1541129057227;1541129058971;
;0;5017;1740;1541129062516;1541129064256;
;0;5018;1716;1541129067749;1541129069465;
;0;5019;1772;1541129073066;1541129074838;
;0;5020;1768;1541129078325;1541129080093;
;0;5021;1710;1541129083544;1541129085254;
;0;5022;1745;1541129088726;1541129090471;
;0;5023;1720;1541129093939;1541129095659;
;0;5024;1720;1541129099244;1541129100964;
;0;5025;1700;1541129104507;1541129106207;
;0;5026;1691;1541129109615;1541129111306;
;0;5027;1717;1541129114787;1541129116504;
;0;5028;1754;1541129120012;1541129121766;
;0;5029;1727;1541129125277;1541129127004;
;0;5030;1723;1541129130589;1541129132312;
;0;5031;1701;1541129135735;1541129137436;
;0;5032;1753;1541129140970;1541129142723;
;0;5033;1784;1541129146225;1541129148009;
;0;5034;1746;1541129151467;1541129153213;
;0;5035;1713;1541129156827;1541129158540;
;0;5036;1711;1541129162057;1541129163768;
;0;5037;1779;1541129167270;1541129169049;
;0;5038;1725;1541129172603;1541129174328;
;0;5039;1714;1541129177896;1541129179610;
;0;5040;1780;1541129183095;1541129184875;
;0;5041;1794;1541129188357;1541129190151;
;0;5042;1706;1541129193731;1541129195437;
;0;5043;1751;1541129198915;1541129200666;
;0;5044;1711;1541129204119;1541129205830;
;0;5045;1803;1541129209268;1541129211071;
;0;5046;1834;1541129214824;1541129216658;
;0;5047;1751;1541129220219;1541129221970;
;0;5048;1709;1541129225545;1541129227254;
;0;5049;1767;1541129230723;1541129232490;
;0;5050;1753;1541129235987;1541129237740;
;0;5051;1721;1541129241344;1541129243065;
;0;5052;1692;1541129246518;1541129248210;
;0;5053;1756;1541129251711;1541129253467;
;0;5054;1781;1541129257049;1541129258830;
;0;5055;1736;1541129262332;1541129264068;
;0;5056;1734;1541129267525;1541129269259;
;0;5057;1802;1541129272732;1541129274534;
;0;5058;1802;1541129278147;1541129279949;
;0;5059;1838;1541129283521;1541129285359;
;0;5060;1809;1541129288938;1541129290747;
;0;5061;1742;1541129294298;1541129296040;
;0;5062;1796;1541129299587;1541129301383;
;0;5063;1704;1541129304897;1541129306601;
;0;5064;1706;1541129310041;1541129311747;
;0;5065;1791;1541129315203;1541129316994;
;0;5066;1737;1541129320641;1541129322378;
;0;5067;1722;1541129325897;1541129327619;
;0;5068;1711;1541129331131;1541129332842;
;0;5069;1734;1541129336351;1541129338085;
;0;5070;1782;1541129341574;1541129343356;
;0;5071;1715;1541129346805;1541129348520;
;0;5072;1748;1541129351949;1541129353697;
;0;5073;1720;1541129357114;1541129358834;
;0;5074;1785;1541129362323;1541129364108;
;0;5075;1742;1541129367775;1541129369517;
;0;5076;1708;1541129373189;1541129374897;
;0;5077;1737;1541129378312;1541129380049;
;0;5078;1794;1541129383622;1541129385416;
;0;5079;1698;1541129388917;1541129390615;
;0;5080;1716;1541129394084;1541129395800;
;0;5081;1958;1541129399270;1541129401228;
;0;5082;1801;1541129405014;1541129406815;
;0;5083;1692;1541129410284;1541129411976;
;0;5084;1894;1541129415431;1541129417325;
;0;5085;1812;1541129420823;1541129422635;
;0;5086;1707;1541129426195;1541129427902;
;0;5087;1753;1541129431408;1541129433161;
;0;5088;1743;1541129436724;1541129438467;
;0;5089;1761;1541129442212;1541129443973;
;0;5090;1776;1541129447461;1541129449237;
;0;5091;1778;1541129452801;1541129454579;
;0;5092;1764;1541129458072;1541129459836;
;0;5093;1809;1541129463346;1541129465155;
;0;5094;1712;1541129468636;1541129470348;
;0;5095;1701;1541129473853;1541129475554;
;0;5096;1800;1541129479046;1541129480846;
;0;5097;1726;1541129484240;1541129485966;
;0;5098;1733;1541129489467;1541129491200;
;0;5099;1713;1541129494640;1541129496353;
;0;5100;1706;1541129499818;1541129501524;
;0;5101;1786;1541129505088;1541129506874;
;0;5102;1740;1541129510369;1541129512109;
;0;5103;1793;1541129515484;1541129517277;
;0;5104;1724;1541129520818;1541129522542;
;0;5105;1709;1541129525975;1541129527684;
;0;5106;1710;1541129531309;1541129533019;
;0;5107;1808;1541129536499;1541129538307;
;0;5108;1833;1541129541872;1541129543705;
;0;5109;1697;1541129547204;1541129548901;
;0;5110;1725;1541129552412;1541129554137;
;0;5111;1809;1541129557602;1541129559411;
;0;5112;1749;1541129562926;1541129564675;
;0;5113;1710;1541129568163;1541129569873;
;0;5114;1755;1541129573368;1541129575123;
;0;5115;1792;1541129578712;1541129580504;
;0;5116;1782;1541129584050;1541129585832;
;0;5117;1737;1541129589381;1541129591118;
;0;5118;1776;1541129594650;1541129596426;
;0;5119;1721;1541129599884;1541129601605;
;0;5120;1717;1541129605131;1541129606848;
;0;5121;1715;1541129610312;1541129612027;
;0;5122;1813;1541129615489;1541129617302;
;0;5123;1719;1541129620833;1541129622552;
;0;5124;1732;1541129626034;1541129627766;
;0;5125;1697;1541129631247;1541129632944;
;0;5126;1803;1541129636440;1541129638243;
;0;5127;1776;1541129641803;1541129643579;
;0;5128;1758;1541129647158;1541129648916;
;0;5129;1757;1541129652514;1541129654271;
;0;5130;1733;1541129657744;1541129659477;
;0;5131;1758;1541129663066;1541129664824;
;0;5132;1736;1541129668480;1541129670216;
;0;5133;1707;1541129673708;1541129675415;
;0;5134;1711;1541129678846;1541129680557;
;0;5135;1861;1541129684146;1541129686007;
;0;5136;1742;1541129689516;1541129691258;
;0;5137;1731;1541129694707;1541129696438;
;0;5138;1776;1541129699917;1541129701693;
;0;5139;1706;1541129705359;1541129707065;
;0;5140;1784;1541129710506;1541129712290;
;0;5141;1707;1541129715825;1541129717532;
;0;5142;1703;1541129720982;1541129722685;
;0;5143;1742;1541129726118;1541129727860;
;0;5144;1797;1541129731478;1541129733275;
;0;5145;1736;1541129736688;1541129738424;
;0;5146;1845;1541129742019;1541129743864;
;0;5147;1783;1541129747405;1541129749188;
;0;5148;1724;1541129752792;1541129754516;
;0;5149;1760;1541129758021;1541129759781;
;0;5150;1703;1541129763319;1541129765022;
;0;5151;1707;1541129768451;1541129770158;
;0;5152;1822;1541129773647;1541129775469;
;0;5153;1774;1541129778935;1541129780709;
;0;5154;1822;1541129784143;1541129785965;
;0;5155;1732;1541129789682;1541129791414;
;0;5156;1738;1541129794904;1541129796642;
;0;5157;1735;1541129800071;1541129801806;
;0;5158;1799;1541129805460;1541129807259;
;0;5159;1738;1541129810816;1541129812554;
;0;5160;1797;1541129816005;1541129817802;
;0;5161;1755;1541129821504;1541129823259;
;0;5162;1773;1541129826848;1541129828621;
;0;5163;1772;1541129832204;1541129833976;
;0;5164;1747;1541129837481;1541129839228;
;0;5165;1723;1541129842748;1541129844471;
;0;5166;1768;1541129847939;1541129849707;
;0;5167;1796;1541129853180;1541129854976;
;0;5168;1709;1541129858456;1541129860165;
;0;5169;1713;1541129863632;1541129865345;
;0;5170;1712;1541129868811;1541129870523;
;0;5171;1836;1541129873984;1541129875820;
;0;5172;1795;1541129879340;1541129881135;
;0;5173;1757;1541129884697;1541129886454;
;0;5174;1771;1541129890021;1541129891792;
;0;5175;1716;1541129895344;1541129897060;
;0;5176;1702;1541129900524;1541129902226;
;0;5177;1782;1541129905669;1541129907451;
;0;5178;1823;1541129910954;1541129912777;
;0;5179;1738;1541129916213;1541129917951;
;0;5180;1716;1541129921473;1541129923189;
;0;5181;1737;1541129926668;1541129928405;
;0;5182;1722;1541129931907;1541129933629;
;0;5183;1831;1541129937139;1541129938970;
;0;5184;1787;1541129942491;1541129944278;
;0;5185;1697;1541129947696;1541129949393;
;0;5186;1827;1541129952958;1541129954785;
;0;5187;1705;1541129958283;1541129959988;
;0;5188;1720;1541129963451;1541129965171;
;0;5189;1756;1541129968613;1541129970369;
;0;5190;1753;1541129973831;1541129975584;
;0;5191;1769;1541129979248;1541129981017;
;0;5192;1731;1541129984466;1541129986197;
;0;5193;1713;1541129989819;1541129991532;
;0;5194;1747;1541129995104;1541129996851;
;0;5195;1800;1541130000406;1541130002206;
;0;5196;1733;1541130005678;1541130007411;
;0;5197;1727;1541130011069;1541130012796;
;0;5198;1705;1541130016206;1541130017911;
;0;5199;1779;1541130021400;1541130023179;
;0;5200;1830;1541130026675;1541130028505;
;0;5201;1788;1541130031996;1541130033784;
;0;5202;1893;1541130037213;1541130039106;
;0;5203;2088;1541130042920;1541130045008;
;0;5204;1790;1541130048749;1541130050539;
;0;5205;1819;1541130054399;1541130056218;
;0;5206;1757;1541130060151;1541130061908;
;0;5207;1687;1541130065424;1541130067111;
;0;5208;1690;1541130070522;1541130072212;
;0;5209;1737;1541130075639;1541130077376;
;0;5210;1728;1541130080884;1541130082612;
;0;5211;1718;1541130086173;1541130087891;
;0;5212;1709;1541130091339;1541130093048;
;0;5213;1848;1541130096498;1541130098346;
;0;5214;1705;1541130101893;1541130103598;
;0;5215;1718;1541130107239;1541130108957;
;0;5216;1825;1541130112464;1541130114289;
;0;5217;1714;1541130117856;1541130119570;
;0;5218;1796;1541130123127;1541130124923;
;0;5219;1706;1541130128406;1541130130112;
;0;5220;1710;1541130133627;1541130135337;
;0;5221;1707;1541130138789;1541130140496;
;0;5222;1699;1541130143916;1541130145615;
;0;5223;1842;1541130149195;1541130151037;
;0;5224;1766;1541130154494;1541130156260;
;0;5225;1725;1541130159743;1541130161468;
;0;5226;1711;1541130164909;1541130166620;
;0;5227;1723;1541130170045;1541130171768;
;0;5228;1743;1541130175479;1541130177222;
;0;5229;1742;1541130180765;1541130182507;
;0;5230;1744;1541130186007;1541130187751;
;0;5231;1716;1541130191231;1541130192947;
;0;5232;1688;1541130196446;1541130198134;
;0;5233;1800;1541130201625;1541130203425;
;0;5234;1758;1541130206987;1541130208745;
;0;5235;1826;1541130212320;1541130214146;
;0;5236;1708;1541130217729;1541130219437;
;0;5237;1727;1541130222867;1541130224594;
;0;5238;1743;1541130228081;1541130229824;
;0;5239;1821;1541130233246;1541130235067;
;0;5240;1761;1541130238604;1541130240365;
;0;5241;1765;1541130243859;1541130245624;
;0;5242;1809;1541130249095;1541130250904;
;0;5243;1693;1541130254637;1541130256330;
;0;5244;1758;1541130259754;1541130261512;
;0;5245;1702;1541130265044;1541130266746;
;0;5246;1731;1541130270418;1541130272149;
;0;5247;1729;1541130275644;1541130277373;
;0;5248;1715;1541130280896;1541130282611;
;0;5249;1726;1541130286068;1541130287794;
;0;5250;1811;1541130291295;1541130293106;
;0;5251;1786;1541130296696;1541130298482;
;0;5252;1714;1541130302032;1541130303746;
;0;5253;1727;1541130307339;1541130309066;
;0;5254;1699;1541130312520;1541130314219;
;0;5255;1691;1541130317625;1541130319316;
;0;5256;1732;1541130322811;1541130324543;
;0;5257;1822;1541130328025;1541130329847;
;0;5258;1763;1541130333434;1541130335197;
;0;5259;1801;1541130338689;1541130340490;
;0;5260;1884;1541130344147;1541130346031;
;0;5261;1846;1541130349792;1541130351638;
;0;5262;1895;1541130355532;1541130357427;
;0;5263;1718;1541130360991;1541130362709;
;0;5264;1729;1541130366242;1541130367971;
;0;5265;1729;1541130371365;1541130373094;
;0;5266;1772;1541130376629;1541130378401;
;0;5267;1707;1541130381826;1541130383533;
;0;5268;1694;1541130387086;1541130388780;
;0;5269;1687;1541130392272;1541130393959;
;0;5270;1766;1541130397405;1541130399171;
;0;5271;1727;1541130402737;1541130404464;
;0;5272;1751;1541130407959;1541130409710;
;0;5273;1702;1541130413237;1541130414939;
;0;5274;1750;1541130418486;1541130420236;
;0;5275;1700;1541130423683;1541130425383;
;0;5276;1790;1541130428891;1541130430681;
;0;5277;1733;1541130434228;1541130435961;
;0;5278;1706;1541130439399;1541130441105;
;0;5279;1692;1541130444528;1541130446220;
;0;5280;1752;1541130449683;1541130451435;
;0;5281;1689;1541130455115;1541130456804;
;0;5282;1726;1541130460396;1541130462122;
;0;5283;1747;1541130465597;1541130467344;
;0;5284;1836;1541130470802;1541130472638;
;0;5285;1759;1541130476099;1541130477858;
;0;5286;1743;1541130481433;1541130483176;
;0;5287;1708;1541130486682;1541130488390;
;0;5288;1805;1541130491904;1541130493709;
;0;5289;1705;1541130497232;1541130498937;
;0;5290;1790;1541130502357;1541130504147;
;0;5291;1770;1541130507616;1541130509386;
;0;5292;1781;1541130512876;1541130514657;
;0;5293;1743;1541130518113;1541130519856;
;0;5294;1703;1541130523323;1541130525026;
;0;5295;1756;1541130528502;1541130530258;
;0;5296;1759;1541130533759;1541130535518;
;0;5297;1749;1541130539059;1541130540808;
;0;5298;1789;1541130544303;1541130546092;
;0;5299;1791;1541130549541;1541130551332;
;0;5300;1729;1541130554879;1541130556608;
;0;5301;1731;1541130560061;1541130561792;
;0;5302;1800;1541130565209;1541130567009;
;0;5303;1728;1541130570555;1541130572283;
;0;5304;1849;1541130575758;1541130577607;
;0;5305;1750;1541130581221;1541130582971;
;0;5306;1804;1541130586521;1541130588325;
;0;5307;1726;1541130591834;1541130593560;
;0;5308;1822;1541130597093;1541130598915;
;0;5309;1742;1541130602442;1541130604184;
;0;5310;1740;1541130607656;1541130609396;
;0;5311;1739;1541130612861;1541130614600;
;0;5312;1750;1541130618080;1541130619830;
;0;5313;1723;1541130623332;1541130625055;
;0;5314;1856;1541130628483;1541130630339;
;0;5315;1740;1541130633819;1541130635559;
;0;5316;1833;1541130639171;1541130641004;
;0;5317;1947;1541130644614;1541130646561;
;0;5318;1851;1541130650358;1541130652209;
;0;5319;1835;1541130656059;1541130657894;
;0;5320;1690;1541130661450;1541130663140;
;0;5321;1730;1541130666615;1541130668345;
;0;5322;1755;1541130671921;1541130673676;
;0;5323;1757;1541130677159;1541130678916;
;0;5324;1775;1541130682506;1541130684281;
;0;5325;1704;1541130687741;1541130689445;
;0;5326;1818;1541130692895;1541130694713;
;0;5327;1793;1541130698278;1541130700071;
;0;5328;1694;1541130703514;1541130705208;
;0;5329;1695;1541130708638;1541130710333;
;0;5330;1793;1541130713764;1541130715557;
;0;5331;1852;1541130719009;1541130720861;
;0;5332;1698;1541130724380;1541130726078;
;0;5333;1765;1541130729612;1541130731377;
;0;5334;1731;1541130734869;1541130736600;
;0;5335;1742;1541130740134;1541130741876;
;0;5336;1771;1541130745446;1541130747217;
;0;5337;1700;1541130750767;1541130752467;
;0;5338;1780;1541130756004;1541130757784;
;0;5339;1722;1541130761386;1541130763108;
;0;5340;1707;1541130766553;1541130768260;
;0;5341;1720;1541130771667;1541130773387;
;0;5342;1788;1541130776857;1541130778645;
;0;5343;1729;1541130782221;1541130783950;
;0;5344;1716;1541130787525;1541130789241;
;0;5345;1782;1541130792729;1541130794511;
;0;5346;1886;1541130798011;1541130799897;
;0;5347;1719;1541130803404;1541130805123;
;0;5348;1694;1541130808560;1541130810254;
;0;5349;1816;1541130813722;1541130815538;
;0;5350;1697;1541130819010;1541130820707;
