TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;45498;1540775128049;1540775173547;
;0;1;45465;1540775177214;1540775222679;
;0;1;43639;1540775226221;1540775269860;
;0;1;43073;1540775273611;1540775316684;
;0;1;43747;1540775320262;1540775364009;
;0;1;42713;1540775367665;1540775410378;
;0;1;43917;1540775414004;1540775457921;
;0;1;43854;1540775462098;1540775505952;
;0;1;44255;1540775509593;1540775553848;
;0;1;45109;1540775557444;1540775602553;
;0;1;43432;1540775606137;1540775649569;
;0;1;44447;1540775653432;1540775697879;
;0;1;43707;1540775701492;1540775745199;
;0;1;43791;1540775748856;1540775792647;
;0;1;43326;1540775796293;1540775839619;
;0;1;43783;1540775843231;1540775887014;
;0;1;43658;1540775890654;1540775934312;
;0;1;43511;1540775938187;1540775981698;
;0;1;43463;1540775985328;1540776028791;
;0;1;44589;1540776032516;1540776077105;
;0;1;44346;1540776080711;1540776125057;
;0;1;44927;1540776128563;1540776173490;
;0;1;44436;1540776177280;1540776221716;
;0;1;44146;1540776225937;1540776270083;
;0;1;44441;1540776273647;1540776318088;
;0;1;45217;1540776321617;1540776366834;
;0;1;43223;1540776370645;1540776413868;
;0;1;43434;1540776417395;1540776460829;
;0;1;43692;1540776464405;1540776508097;
;0;1;43745;1540776511704;1540776555449;
;0;1;44443;1540776559018;1540776603461;
;0;1;43512;1540776606984;1540776650496;
;0;1;44328;1540776654101;1540776698429;
;0;1;44431;1540776702080;1540776746511;
;0;1;45013;1540776750082;1540776795095;
;0;1;43502;1540776798917;1540776842419;
;0;1;44447;1540776846032;1540776890479;
;0;1;44078;1540776894463;1540776938541;
;0;1;46366;1540776942288;1540776988654;
;0;1;43704;1540776992410;1540777036114;
;0;1;43009;1540777039751;1540777082760;
;0;1;43203;1540777086406;1540777129609;
;0;1;44038;1540777133064;1540777177102;
;0;1;44383;1540777180743;1540777225126;
;0;1;44312;1540777228594;1540777272906;
;0;1;44737;1540777276630;1540777321367;
;0;1;48028;1540777325412;1540777373440;
;0;1;46405;1540777377198;1540777423603;
;0;1;45437;1540777427469;1540777472906;
;0;1;48798;1540777476588;1540777525386;
;0;1;48607;1540777529300;1540777577907;
;0;1;45043;1540777581728;1540777626771;
;0;1;45407;1540777630587;1540777675994;
;0;1;45085;1540777679696;1540777724781;
;0;1;45259;1540777728466;1540777773725;
;0;1;46308;1540777777664;1540777823972;
;0;1;46063;1540777827629;1540777873692;
;0;1;47012;1540777877568;1540777924580;
;0;1;46956;1540777928442;1540777975398;
;0;1;45843;1540777979493;1540778025336;
;0;1;44168;1540778028975;1540778073143;
;0;1;44261;1540778076634;1540778120895;
;0;1;45095;1540778124668;1540778169763;
;0;1;45049;1540778173372;1540778218421;
;0;1;47304;1540778222104;1540778269408;
;0;1;46660;1540778273712;1540778320372;
;0;1;44191;1540778324007;1540778368198;
;0;1;43870;1540778371789;1540778415659;
;0;1;44942;1540778419257;1540778464199;
;0;1;45734;1540778467912;1540778513646;
;0;1;45274;1540778517478;1540778562752;
;0;1;45530;1540778566957;1540778612487;
;0;1;44344;1540778616073;1540778660417;
;0;1;45730;1540778664180;1540778709910;
;0;1;45613;1540778713750;1540778759363;
;0;1;43741;1540778763049;1540778806790;
;0;1;43691;1540778810366;1540778854057;
;0;1;44786;1540778857703;1540778902489;
;0;1;45370;1540778906283;1540778951653;
;0;1;45169;1540778955226;1540779000395;
;0;1;44662;1540779003979;1540779048641;
;0;1;45896;1540779052595;1540779098491;
;0;1;44871;1540779102174;1540779147045;
;0;1;46626;1540779150578;1540779197204;
;0;1;44610;1540779200985;1540779245595;
;0;1;45523;1540779249183;1540779294706;
;0;1;44755;1540779298358;1540779343113;
;0;1;45165;1540779346699;1540779391864;
;0;1;44113;1540779395449;1540779439562;
;0;1;44803;1540779443193;1540779487996;
;0;1;45613;1540779491662;1540779537275;
;0;1;43775;1540779540851;1540779584626;
;0;1;46737;1540779588249;1540779634986;
;0;1;46067;1540779638635;1540779684702;
;0;1;45867;1540779688366;1540779734233;
;0;1;46010;1540779737860;1540779783870;
;0;1;45209;1540779787684;1540779832893;
;0;1;45230;1540779836520;1540779881750;
;0;1;44999;1540779885400;1540779930399;
;0;1;45881;1540779933944;1540779979825;
;0;1;45296;1540779983342;1540780028638;
;0;1;45033;1540780032501;1540780077534;
;0;1;45274;1540780081151;1540780126425;
;0;1;44806;1540780130152;1540780174958;
;0;1;45402;1540780178635;1540780224037;
;0;1;46334;1540780227550;1540780273884;
;0;1;44345;1540780277619;1540780321964;
;0;1;44665;1540780325563;1540780370228;
;0;1;46484;1540780373859;1540780420343;
;0;1;45381;1540780424134;1540780469515;
;0;1;47871;1540780473328;1540780521199;
;0;1;48182;1540780524987;1540780573169;
;0;1;49635;1540780576870;1540780626505;
;0;1;47685;1540780630275;1540780677960;
;0;1;48545;1540780681973;1540780730518;
;0;1;46087;1540780734267;1540780780354;
;0;1;48283;1540780784234;1540780832517;
;0;1;47774;1540780836516;1540780884290;
;0;1;46986;1540780888267;1540780935253;
;0;1;46697;1540780938984;1540780985681;
;0;1;46018;1540780989451;1540781035469;
;0;1;47564;1540781039308;1540781086872;
;0;1;47359;1540781090708;1540781138067;
;0;1;46847;1540781141740;1540781188587;
;0;1;47224;1540781192294;1540781239518;
;0;1;46683;1540781243278;1540781289961;
;0;1;47278;1540781294026;1540781341304;
;0;1;47309;1540781345008;1540781392317;
;0;1;48983;1540781395975;1540781444958;
;0;1;49378;1540781449198;1540781498576;
;0;1;46038;1540781502521;1540781548559;
;0;1;45708;1540781552286;1540781597994;
;0;1;46313;1540781601842;1540781648155;
;0;1;45896;1540781651702;1540781697598;
;0;1;45382;1540781701218;1540781746600;
;0;1;46616;1540781750387;1540781797003;
;0;1;45426;1540781800887;1540781846313;
;0;1;45953;1540781849943;1540781895896;
;0;1;44945;1540781899374;1540781944319;
;0;1;45132;1540781947847;1540781992979;
;0;1;45482;1540781996675;1540782042157;
;0;1;47199;1540782045807;1540782093006;
;0;1;45056;1540782096582;1540782141638;
;0;1;45344;1540782145232;1540782190576;
;0;1;44686;1540782194342;1540782239028;
;0;1;44572;1540782242511;1540782287083;
;0;1;44594;1540782290597;1540782335191;
;0;1;46890;1540782338708;1540782385598;
;0;1;45263;1540782389418;1540782434681;
;0;1;45917;1540782438615;1540782484532;
;0;1;44800;1540782488158;1540782532958;
;0;1;45718;1540782536451;1540782582169;
;0;1;45579;1540782585694;1540782631273;
;0;1;46229;1540782634865;1540782681094;
;0;1;45169;1540782684758;1540782729927;
;0;1;46226;1540782733525;1540782779751;
;0;1;47708;1540782783598;1540782831306;
;0;1;45110;1540782834848;1540782879958;
;0;1;44930;1540782883505;1540782928435;
;0;1;45804;1540782932149;1540782977953;
;0;1;46242;1540782981669;1540783027911;
;0;1;46259;1540783031712;1540783077971;
;0;1;47006;1540783081658;1540783128664;
;0;1;45354;1540783132268;1540783177622;
;0;1;45612;1540783181337;1540783226949;
;0;1;45992;1540783230459;1540783276451;
;0;1;46359;1540783280019;1540783326378;
;0;1;45283;1540783329997;1540783375280;
;0;1;46392;1540783379050;1540783425442;
;0;1;45450;1540783428947;1540783474397;
;0;1;44959;1540783478106;1540783523065;
;0;1;46038;1540783526798;1540783572836;
;0;1;45680;1540783576504;1540783622184;
;0;1;45165;1540783625804;1540783670969;
;0;1;48291;1540783674439;1540783722730;
;0;1;47732;1540783726488;1540783774220;
;0;1;46508;1540783778062;1540783824570;
;0;1;48439;1540783828222;1540783876661;
;0;1;48069;1540783880616;1540783928685;
;0;1;47294;1540783932610;1540783979904;
;0;1;46929;1540783983661;1540784030590;
;0;1;45609;1540784034108;1540784079717;
;0;1;46622;1540784083340;1540784129962;
;0;1;48881;1540784133613;1540784182494;
;0;1;47868;1540784186308;1540784234176;
;0;1;47529;1540784237917;1540784285446;
;0;1;45153;1540784289055;1540784334208;
;0;1;45146;1540784337763;1540784382909;
;0;1;44941;1540784386464;1540784431405;
;0;1;46313;1540784434878;1540784481191;
;0;1;47094;1540784484858;1540784531952;
;0;1;47580;1540784535697;1540784583277;
;0;1;46648;1540784586936;1540784633584;
;0;1;45705;1540784637225;1540784682930;
;0;1;45268;1540784686473;1540784731741;
;0;1;46167;1540784735341;1540784781508;
;0;1;45313;1540784785102;1540784830415;
;0;1;45459;1540784834115;1540784879574;
;0;1;45752;1540784883174;1540784928926;
;0;1;49032;1540784932704;1540784981736;
;0;1;48053;1540784985426;1540785033479;
;0;1;46475;1540785037199;1540785083674;
;0;1;45816;1540785087282;1540785133098;
;0;1;45326;1540785136650;1540785181976;
;0;1;45956;1540785185471;1540785231427;
;0;1;45856;1540785235017;1540785280873;
;0;1;45710;1540785284568;1540785330278;
;0;1;46746;1540785333825;1540785380571;
;0;1;46154;1540785384251;1540785430405;
;0;1;47162;1540785434124;1540785481286;
;0;1;47322;1540785485042;1540785532364;
;0;1;47199;1540785536216;1540785583415;
;0;1;45833;1540785587063;1540785632896;
;0;1;48142;1540785636527;1540785684669;
;0;1;47413;1540785688495;1540785735908;
;0;1;47776;1540785739748;1540785787524;
;0;1;45822;1540785791405;1540785837227;
;0;1;45795;1540785840952;1540785886747;
;0;1;46497;1540785890484;1540785936981;
;0;1;50325;1540785940918;1540785991243;
;0;1;49847;1540785994966;1540786044813;
;0;1;49847;1540786049186;1540786099033;
;0;1;49824;1540786102865;1540786152689;
;0;1;51362;1540786156799;1540786208161;
;0;1;52388;1540786211986;1540786264374;
;0;1;49921;1540786268258;1540786318179;
;0;1;49272;1540786321972;1540786371244;
;0;1;52277;1540786375023;1540786427300;
;0;1;50971;1540786431443;1540786482414;
;0;1;49306;1540786486596;1540786535902;
;0;1;50656;1540786539867;1540786590523;
;0;1;49067;1540786594283;1540786643350;
;0;1;47246;1540786647354;1540786694600;
;0;1;48041;1540786698068;1540786746109;
;0;1;47200;1540786749780;1540786796980;
;0;1;47161;1540786800641;1540786847802;
;0;1;48415;1540786851557;1540786899972;
;0;1;47552;1540786903717;1540786951269;
;0;1;48530;1540786955088;1540787003618;
;0;1;48576;1540787007260;1540787055836;
;0;1;48272;1540787059655;1540787107927;
;0;1;45933;1540787111731;1540787157664;
;0;1;47618;1540787161337;1540787208955;
;0;1;48129;1540787212507;1540787260636;
;0;1;50181;1540787264464;1540787314645;
;0;1;46314;1540787318512;1540787364826;
;0;1;47664;1540787368375;1540787416039;
;0;1;48335;1540787419693;1540787468028;
;0;1;47623;1540787471874;1540787519497;
;0;1;47159;1540787523147;1540787570306;
;0;1;48506;1540787574027;1540787622533;
;0;1;48016;1540787626293;1540787674309;
;0;1;46430;1540787677974;1540787724404;
;0;1;48122;1540787728074;1540787776196;
;0;1;48252;1540787779901;1540787828153;
;0;1;48649;1540787831901;1540787880550;
;0;1;47032;1540787884151;1540787931183;
;0;1;47792;1540787934852;1540787982644;
;0;1;48767;1540787986496;1540788035263;
;0;1;49239;1540788039167;1540788088406;
;0;1;46385;1540788092074;1540788138459;
;0;1;48261;1540788141919;1540788190180;
;0;1;48231;1540788193911;1540788242142;
;0;1;47161;1540788245907;1540788293068;
;0;1;46488;1540788296494;1540788342982;
;0;1;48189;1540788346721;1540788394910;
;0;1;48156;1540788398601;1540788446757;
;0;1;46708;1540788450283;1540788496991;
;0;1;48520;1540788500621;1540788549141;
;0;1;47781;1540788552834;1540788600615;
;0;1;47953;1540788604275;1540788652228;
;0;1;47583;1540788655898;1540788703481;
;0;1;47804;1540788707031;1540788754835;
;0;1;48894;1540788758405;1540788807299;
;0;1;48719;1540788810891;1540788859610;
;0;1;48555;1540788863325;1540788911880;
;0;1;47453;1540788915664;1540788963117;
;0;1;48607;1540788966902;1540789015509;
;0;1;48876;1540789019157;1540789068033;
;0;1;48231;1540789071739;1540789119970;
;0;1;47402;1540789123606;1540789171008;
;0;1;47770;1540789174531;1540789222301;
;0;1;52312;1540789226107;1540789278419;
;0;1;51276;1540789282319;1540789333595;
;0;1;46889;1540789337439;1540789384328;
;0;1;47666;1540789387954;1540789435620;
;0;1;50994;1540789439365;1540789490359;
;0;1;51437;1540789494001;1540789545438;
;0;1;51851;1540789549709;1540789601560;
;0;1;51719;1540789605590;1540789657309;
;0;1;50056;1540789661128;1540789711184;
;0;1;50388;1540789714974;1540789765362;
;0;1;48438;1540789769082;1540789817520;
;0;1;49196;1540789821226;1540789870422;
;0;1;48348;1540789874213;1540789922561;
;0;1;48502;1540789926255;1540789974757;
;0;1;48624;1540789978504;1540790027128;
;0;1;47819;1540790030902;1540790078721;
;0;1;49424;1540790082727;1540790132151;
;0;1;48754;1540790135894;1540790184648;
;0;1;49625;1540790188297;1540790237922;
;0;1;46438;1540790241657;1540790288095;
;0;1;46588;1540790291739;1540790338327;
;0;1;47093;1540790341979;1540790389072;
;0;1;47984;1540790392627;1540790440611;
;0;1;50180;1540790444418;1540790494598;
;0;1;47690;1540790498277;1540790545967;
;0;1;49075;1540790549823;1540790598898;
;0;1;48709;1540790602679;1540790651388;
;0;1;47417;1540790655270;1540790702687;
;0;1;47687;1540790706268;1540790753955;
;0;1;48880;1540790757638;1540790806518;
;0;1;49415;1540790810244;1540790859659;
;0;1;47357;1540790863615;1540790910972;
;0;1;48337;1540790914535;1540790962872;
;0;1;49732;1540790966646;1540791016378;
;0;1;50081;1540791020209;1540791070290;
;0;1;47793;1540791073782;1540791121575;
;0;1;48913;1540791125334;1540791174247;
;0;1;48916;1540791177812;1540791226728;
;0;1;47509;1540791230478;1540791277987;
;0;1;48120;1540791281605;1540791329725;
;0;1;47826;1540791333304;1540791381130;
;0;1;47215;1540791384674;1540791431889;
;0;1;47030;1540791435418;1540791482448;
;0;1;47345;1540791486076;1540791533421;
;0;1;47129;1540791536970;1540791584099;
;0;1;50211;1540791587619;1540791637830;
;0;1;54267;1540791641696;1540791695963;
;0;1;52729;1540791700086;1540791752815;
;0;1;49617;1540791757103;1540791806720;
;0;1;51635;1540791810345;1540791861980;
;0;1;49932;1540791865732;1540791915664;
;0;1;50533;1540791919517;1540791970050;
;0;1;50067;1540791973907;1540792023974;
;0;1;47769;1540792027598;1540792075367;
;0;1;48731;1540792079082;1540792127813;
;0;1;49731;1540792131479;1540792181210;
;0;1;49428;1540792184874;1540792234302;
;0;1;50107;1540792237985;1540792288092;
;0;1;49514;1540792291665;1540792341179;
;0;1;50127;1540792344897;1540792395024;
;0;1;51757;1540792398929;1540792450686;
;0;1;51522;1540792454311;1540792505833;
;0;1;52816;1540792509622;1540792562438;
;0;1;50835;1540792566215;1540792617050;
;0;1;53955;1540792621385;1540792675340;
;0;1;53562;1540792679648;1540792733210;
;0;1;52009;1540792737490;1540792789499;
;0;1;53605;1540792793346;1540792846951;
;0;1;52802;1540792850973;1540792903775;
;0;1;51643;1540792907485;1540792959128;
;0;1;50705;1540792962837;1540793013542;
;0;1;47803;1540793017312;1540793065115;
;0;1;49676;1540793068696;1540793118372;
;0;1;50978;1540793122047;1540793173025;
;0;1;48855;1540793176786;1540793225641;
;0;1;49982;1540793229336;1540793279318;
;0;1;50946;1540793283274;1540793334220;
;0;1;50372;1540793337861;1540793388233;
;0;1;48727;1540793392086;1540793440813;
;0;1;49279;1540793444543;1540793493822;
;0;1;49752;1540793497578;1540793547330;
;0;1;52853;1540793551378;1540793604231;
;0;1;49826;1540793607993;1540793657819;
;0;1;50125;1540793661632;1540793711757;
;0;1;51539;1540793715602;1540793767141;
;0;1;49367;1540793771242;1540793820609;
;0;1;47844;1540793824209;1540793872053;
;0;1;47955;1540793875743;1540793923698;
;0;1;49337;1540793927196;1540793976533;
;0;1;50021;1540793980352;1540794030373;
;0;1;51558;1540794034139;1540794085697;
;0;1;51003;1540794089488;1540794140491;
;0;1;50308;1540794144662;1540794194970;
;0;1;48926;1540794198533;1540794247459;
;0;1;52145;1540794251065;1540794303210;
;0;1;53724;1540794307153;1540794360877;
;0;1;49761;1540794364656;1540794414417;
;0;1;49181;1540794418193;1540794467374;
;0;1;49154;1540794471066;1540794520220;
;0;1;48201;1540794523829;1540794572030;
;0;1;51052;1540794575603;1540794626655;
;0;1;51801;1540794630448;1540794682249;
;0;1;52264;1540794686186;1540794738450;
;0;1;53059;1540794742366;1540794795425;
;0;1;48807;1540794799169;1540794847976;
;0;1;53080;1540794851705;1540794904785;
;0;1;51224;1540794908494;1540794959718;
;0;1;48562;1540794963462;1540795012024;
;0;1;48154;1540795015714;1540795063868;
;0;1;49988;1540795067514;1540795117502;
;0;1;50182;1540795121270;1540795171452;
;0;1;48918;1540795175011;1540795223929;
;0;1;51701;1540795227616;1540795279317;
;0;1;50787;1540795283035;1540795333822;
;0;1;50611;1540795337557;1540795388168;
;0;1;50917;1540795391906;1540795442823;
;0;1;50685;1540795446621;1540795497306;
;0;1;49877;1540795501065;1540795550942;
;0;1;48893;1540795554596;1540795603489;
;0;1;48387;1540795606994;1540795655381;
;0;1;51739;1540795659260;1540795710999;
;0;1;48319;1540795714751;1540795763070;
;0;1;49650;1540795766686;1540795816336;
;0;1;51493;1540795820379;1540795871872;
;0;1;51423;1540795875701;1540795927124;
;0;1;48298;1540795930726;1540795979024;
;0;1;49262;1540795982506;1540796031768;
;0;1;48874;1540796035370;1540796084244;
;0;1;48747;1540796087810;1540796136557;
;0;1;49016;1540796140064;1540796189080;
;0;1;48311;1540796192532;1540796240843;
;0;1;48209;1540796244351;1540796292560;
;0;1;49826;1540796296618;1540796346444;
;0;1;50663;1540796350076;1540796400739;
;0;1;50276;1540796404246;1540796454522;
;0;1;51406;1540796458121;1540796509527;
;0;1;50399;1540796513328;1540796563727;
;0;1;50212;1540796567469;1540796617681;
;0;1;49621;1540796621621;1540796671242;
;0;1;50692;1540796674898;1540796725590;
;0;1;51998;1540796729368;1540796781366;
;0;1;52372;1540796785483;1540796837855;
;0;1;50982;1540796841679;1540796892661;
;0;1;51235;1540796896327;1540796947562;
;0;1;50672;1540796951243;1540797001915;
;0;1;51384;1540797005556;1540797056940;
;0;1;51407;1540797061122;1540797112529;
;0;1;51344;1540797116156;1540797167500;
;0;1;52249;1540797171307;1540797223556;
;0;1;48617;1540797226971;1540797275588;
;0;1;49626;1540797279038;1540797328664;
;0;1;50130;1540797332270;1540797382400;
;0;1;50375;1540797385931;1540797436306;
;0;1;50118;1540797439994;1540797490112;
;0;1;50536;1540797493838;1540797544374;
;0;1;49301;1540797548026;1540797597327;
;0;1;50819;1540797601188;1540797652007;
;0;1;51483;1540797655999;1540797707482;
;0;1;50978;1540797711145;1540797762123;
;0;1;49315;1540797766030;1540797815345;
;0;1;49872;1540797819032;1540797868904;
;0;1;49347;1540797872378;1540797921725;
;0;1;49575;1540797925383;1540797974958;
;0;1;49093;1540797978405;1540798027498;
;0;1;48452;1540798031005;1540798079457;
;0;1;49284;1540798083059;1540798132343;
;0;1;49396;1540798135803;1540798185199;
;0;1;51805;1540798188919;1540798240724;
;0;1;54564;1540798244410;1540798298974;
;0;1;51122;1540798302787;1540798353909;
;0;1;50700;1540798357530;1540798408230;
;0;1;50004;1540798412071;1540798462075;
;0;1;49557;1540798465619;1540798515176;
;0;1;49901;1540798518694;1540798568595;
;0;1;49656;1540798572275;1540798621931;
;0;1;49435;1540798625425;1540798674860;
;0;1;49859;1540798678532;1540798728391;
;0;1;49237;1540798731896;1540798781133;
;0;1;49264;1540798784686;1540798833950;
;0;1;49771;1540798837569;1540798887340;
;0;1;49751;1540798890866;1540798940617;
;0;1;49689;1540798944199;1540798993888;
;0;1;50864;1540798997421;1540799048285;
;0;1;50235;1540799052138;1540799102373;
;0;1;50934;1540799106246;1540799157180;
;0;1;49947;1540799161025;1540799210972;
;0;1;50665;1540799214539;1540799265204;
;0;1;49658;1540799268816;1540799318474;
;0;1;49748;1540799322080;1540799371828;
;0;1;49788;1540799375375;1540799425163;
;0;1;50252;1540799429027;1540799479279;
;0;1;50176;1540799483174;1540799533350;
;0;1;50141;1540799536982;1540799587123;
;0;1;49129;1540799590619;1540799639748;
;0;1;49394;1540799643431;1540799692825;
;0;1;49502;1540799696308;1540799745810;
;0;1;50104;1540799749700;1540799799804;
;0;1;52937;1540799803441;1540799856378;
;0;1;52128;1540799859976;1540799912104;
;0;1;50880;1540799915780;1540799966660;
;0;1;55435;1540799970424;1540800025859;
;0;1;54169;1540800029828;1540800083997;
;0;1;52058;1540800087602;1540800139660;
;0;1;51913;1540800143485;1540800195398;
;0;1;51624;1540800199380;1540800251004;
;0;1;49070;1540800254653;1540800303723;
;0;1;50241;1540800307354;1540800357595;
;0;1;49348;1540800361422;1540800410770;
;0;1;50288;1540800414686;1540800464974;
;0;1;50233;1540800468479;1540800518712;
;0;1;49855;1540800522199;1540800572054;
;0;1;51413;1540800576020;1540800627433;
;0;1;53606;1540800631368;1540800684974;
;0;1;51320;1540800688713;1540800740033;
;0;1;52404;1540800743572;1540800795976;
;0;1;52922;1540800799882;1540800852804;
;0;1;51727;1540800856733;1540800908460;
;0;1;51549;1540800912244;1540800963793;
;0;1;51335;1540800967716;1540801019051;
;0;1;52307;1540801022769;1540801075076;
;0;1;52356;1540801078851;1540801131207;
;0;1;51743;1540801135002;1540801186745;
;0;1;52559;1540801190564;1540801243123;
;0;1;54014;1540801247005;1540801301019;
;0;1;49844;1540801304568;1540801354412;
;0;1;50105;1540801358237;1540801408342;
;0;1;51855;1540801411920;1540801463775;
;0;1;52617;1540801467394;1540801520011;
;0;1;51690;1540801523720;1540801575410;
;0;1;51569;1540801579070;1540801630639;
;0;1;52263;1540801634464;1540801686727;
;0;1;52677;1540801690479;1540801743156;
;0;1;52058;1540801746743;1540801798801;
;0;1;51348;1540801802591;1540801853939;
;0;1;51854;1540801857658;1540801909512;
;0;1;50393;1540801913113;1540801963506;
;0;1;52136;1540801967128;1540802019264;
;0;1;51989;1540802023001;1540802074990;
;0;1;52783;1540802078770;1540802131553;
;0;1;51682;1540802135338;1540802187020;
;0;1;50458;1540802190551;1540802241009;
;0;1;50347;1540802244546;1540802294893;
;0;1;49572;1540802298453;1540802348025;
;0;1;53637;1540802351670;1540802405307;
;0;1;51511;1540802409336;1540802460847;
;0;1;50908;1540802464403;1540802515311;
;0;1;52037;1540802519114;1540802571151;
;0;1;52612;1540802574834;1540802627446;
;0;1;52835;1540802631200;1540802684035;
;0;1;52203;1540802687727;1540802739930;
;0;1;55217;1540802743678;1540802798895;
;0;1;55357;1540802802623;1540802857980;
;0;1;55085;1540802862148;1540802917233;
;0;1;53647;1540802921524;1540802975171;
;0;1;52455;1540802978959;1540803031414;
;0;1;53340;1540803035082;1540803088422;
;0;1;52300;1540803092077;1540803144377;
;0;1;50411;1540803147913;1540803198324;
;0;1;54921;1540803201834;1540803256755;
;0;1;55423;1540803260474;1540803315897;
;0;1;54461;1540803319650;1540803374111;
;0;1;53452;1540803377859;1540803431311;
;0;1;51484;1540803434834;1540803486318;
;0;1;50869;1540803489830;1540803540699;
;0;1;50071;1540803544137;1540803594208;
;0;1;50706;1540803597795;1540803648501;
;0;1;53267;1540803652107;1540803705374;
;0;1;56743;1540803709064;1540803765807;
;0;1;54917;1540803769362;1540803824279;
;0;1;55779;1540803828037;1540803883816;
;0;1;53919;1540803887703;1540803941622;
;0;1;53297;1540803945471;1540803998768;
;0;1;53144;1540804002463;1540804055607;
;0;1;55973;1540804059266;1540804115239;
;0;1;52819;1540804119098;1540804171917;
;0;1;54677;1540804175612;1540804230289;
;0;1;55536;1540804234136;1540804289672;
;0;1;55192;1540804293674;1540804348866;
;0;1;57688;1540804352857;1540804410545;
;0;1;50768;1540804414233;1540804465001;
;0;1;50126;1540804468542;1540804518668;
;0;1;52103;1540804522218;1540804574321;
;0;1;52392;1540804577893;1540804630285;
;0;1;51864;1540804633878;1540804685742;
;0;1;51627;1540804689503;1540804741130;
;0;1;51502;1540804744706;1540804796208;
;0;1;52538;1540804799949;1540804852487;
;0;1;52103;1540804856194;1540804908297;
;0;1;51415;1540804911839;1540804963254;
;0;1;51850;1540804967003;1540805018853;
;0;1;51271;1540805022323;1540805073594;
;0;1;50579;1540805077157;1540805127736;
;0;1;51421;1540805131392;1540805182813;
;0;1;50543;1540805186601;1540805237144;
;0;1;50576;1540805240582;1540805291158;
;0;1;50449;1540805294823;1540805345272;
;0;1;50790;1540805348840;1540805399630;
;0;1;52057;1540805403195;1540805455252;
;0;1;51157;1540805458940;1540805510097;
;0;1;52841;1540805513825;1540805566666;
;0;1;52670;1540805570216;1540805622886;
;0;1;51366;1540805626550;1540805677916;
;0;1;51649;1540805681473;1540805733122;
;0;1;51354;1540805736716;1540805788070;
;0;1;53016;1540805791880;1540805844896;
;0;1;53869;1540805848778;1540805902647;
;0;1;54622;1540805906537;1540805961159;
;0;1;51116;1540805964655;1540806015771;
;0;1;53297;1540806019220;1540806072517;
;0;1;53342;1540806076127;1540806129469;
;0;1;54671;1540806133195;1540806187866;
;0;1;55849;1540806191840;1540806247689;
;0;1;53011;1540806251320;1540806304331;
;0;1;52483;1540806308012;1540806360495;
;0;1;55150;1540806364269;1540806419419;
;0;1;56141;1540806423376;1540806479517;
;0;1;53375;1540806483709;1540806537084;
;0;1;51792;1540806540703;1540806592495;
;0;1;53175;1540806596030;1540806649205;
;0;1;54483;1540806652931;1540806707414;
;0;1;54936;1540806711096;1540806766032;
;0;1;56209;1540806769622;1540806825831;
;0;1;55057;1540806829613;1540806884670;
;0;1;55457;1540806888918;1540806944375;
;0;1;54299;1540806948359;1540807002658;
;0;1;54919;1540807006313;1540807061232;
;0;1;55024;1540807064791;1540807119815;
;0;1;53585;1540807123596;1540807177181;
;0;1;54645;1540807180807;1540807235452;
;0;1;56150;1540807239580;1540807295730;
;0;1;53850;1540807299530;1540807353380;
;0;1;53000;1540807357104;1540807410104;
;0;1;53436;1540807413768;1540807467204;
;0;1;55261;1540807471101;1540807526362;
;0;1;55296;1540807530238;1540807585534;
;0;1;53274;1540807589358;1540807642632;
;0;1;53027;1540807646315;1540807699342;
;0;1;51963;1540807702892;1540807754855;
;0;1;52022;1540807758431;1540807810453;
;0;1;53454;1540807814273;1540807867727;
;0;1;52536;1540807871700;1540807924236;
;0;1;52496;1540807927932;1540807980428;
;0;1;55034;1540807984406;1540808039440;
;0;1;53002;1540808043062;1540808096064;
;0;1;52086;1540808099528;1540808151614;
;0;1;54067;1540808155396;1540808209463;
;0;1;54331;1540808213039;1540808267370;
;0;1;51642;1540808271024;1540808322666;
;0;1;51343;1540808326152;1540808377495;
;0;1;52579;1540808381098;1540808433677;
;0;1;52644;1540808437265;1540808489909;
;0;1;52294;1540808493719;1540808546013;
;0;1;52831;1540808549700;1540808602531;
;0;1;53066;1540808606129;1540808659195;
;0;1;52379;1540808663001;1540808715380;
;0;1;52243;1540808718900;1540808771143;
;0;1;52122;1540808774919;1540808827041;
;0;1;51721;1540808830649;1540808882370;
;0;1;51708;1540808885988;1540808937696;
;0;1;52692;1540808941297;1540808993989;
;0;1;53209;1540808997562;1540809050771;
;0;1;52629;1540809054725;1540809107354;
;0;1;52991;1540809110887;1540809163878;
;0;1;52639;1540809167663;1540809220302;
;0;1;52746;1540809224191;1540809276937;
;0;1;52093;1540809280520;1540809332613;
;0;1;52806;1540809336222;1540809389028;
;0;1;53619;1540809392754;1540809446373;
;0;1;53098;1540809450086;1540809503184;
;0;1;53100;1540809506796;1540809559896;
;0;1;53320;1540809563609;1540809616929;
;0;1;54717;1540809620744;1540809675461;
;0;1;54081;1540809679083;1540809733164;
;0;1;53339;1540809736827;1540809790166;
;0;1;54303;1540809793817;1540809848120;
;0;1;54842;1540809851750;1540809906592;
;0;1;55498;1540809910298;1540809965796;
;0;1;55957;1540809969730;1540810025687;
;0;1;54850;1540810029627;1540810084477;
;0;1;54886;1540810088277;1540810143163;
;0;1;54684;1540810146940;1540810201624;
;0;1;55936;1540810205559;1540810261495;
;0;1;54756;1540810265243;1540810319999;
